NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
B025,33,2016-12-11T06:42:28,2016-12-11T06:42:35,,,,253,13,61,253,,,,
A02F,33,2016-12-11T06:46:15,2016-12-11T06:46:13,,,,3,249,61,249,,,,
B01F,33,2016-12-11T06:46:25,2016-12-11T06:46:34,,,,0,238,60,238,,,,
B020,33,2016-12-11T06:46:29,2016-12-11T06:46:38,,,,4,243,63,243,,,,
B025,33,2016-12-11T06:46:51,2016-12-11T06:47:00,,,,1,24,59,59,,,,
B028,33,2016-12-11T06:48:34,2016-12-11T06:48:43,,,,37,210,59,210,,,,
B028,33,2016-12-11T06:48:46,2016-12-11T06:48:54,,,,4,229,62,229,,,,
B02A,49,2016-12-11T06:49:59,2016-12-11T06:50:08,,,,,,,,13,66,1.3,6600
A032,33,2016-12-11T06:53:51,2016-12-11T06:53:47,,,,2,227,59,227,,,,
A02F,33,2016-12-11T06:56:06,2016-12-11T06:56:03,,,,5,244,64,244,,,,
B01F,33,2016-12-11T06:56:15,2016-12-11T06:56:24,,,,1,231,63,231,,,,
B023,33,2016-12-11T06:56:43,2016-12-11T06:56:51,,,,2,240,61,240,,,,
A032,33,2016-12-11T06:59:30,2016-12-11T06:59:28,,,,0,238,60,238,,,,
A02F,33,2016-12-11T06:59:36,2016-12-11T06:59:31,,,,3,241,64,241,,,,
A01E,33,2016-12-11T06:59:35,2016-12-11T06:59:33,,,,0,242,60,242,,,,
A032,33,2016-12-11T06:59:44,2016-12-11T06:59:41,,,,251,234,61,251,,,,
B025,33,2016-12-11T07:00:14,2016-12-11T07:00:24,,,,2,35,65,65,,,,
B025,33,2016-12-11T07:00:18,2016-12-11T07:00:29,,,,250,19,63,250,,,,
A032,33,2016-12-11T07:04:10,2016-12-11T07:04:08,,,,255,245,60,255,,,,
A02F,33,2016-12-11T07:04:13,2016-12-11T07:04:12,,,,4,253,64,253,,,,
A01E,33,2016-12-11T07:04:16,2016-12-11T07:04:12,,,,1,233,61,233,,,,
B028,33,2016-12-11T07:08:29,2016-12-11T07:08:39,,,,246,15,64,246,,,,
B01F,33,2016-12-11T07:08:50,2016-12-11T07:08:59,,,,0,250,62,250,,,,
A02F,33,2016-12-11T07:09:26,2016-12-11T07:09:25,,,,0,221,64,221,,,,
B029,97,2016-12-11T07:11:51,2016-12-11T07:11:59,,,0,,,,,,,,
A00D,97,2016-12-11T07:12:02,2016-12-11T07:11:59,,,0,,,,,,,,
A01E,97,2016-12-11T07:12:02,2016-12-11T07:11:59,,,0,,,,,,,,
A03A,97,2016-12-11T07:12:03,2016-12-11T07:11:59,,,0,,,,,,,,
A011,97,2016-12-11T07:12:04,2016-12-11T07:11:59,,,0,,,,,,,,
B01F,97,2016-12-11T07:11:49,2016-12-11T07:12:00,,,0,,,,,,,,
B03E,97,2016-12-11T07:11:49,2016-12-11T07:12:00,,,0,,,,,,,,
B02A,97,2016-12-11T07:11:50,2016-12-11T07:12:00,,,0,,,,,,,,
B033,97,2016-12-11T07:11:50,2016-12-11T07:12:00,,,0,,,,,,,,
B035,97,2016-12-11T07:11:50,2016-12-11T07:12:00,,,0,,,,,,,,
B039,97,2016-12-11T07:11:50,2016-12-11T07:12:00,,,0,,,,,,,,
B03F,97,2016-12-11T07:11:50,2016-12-11T07:12:00,,,0,,,,,,,,
B022,97,2016-12-11T07:11:51,2016-12-11T07:12:00,,,0,,,,,,,,
B024,97,2016-12-11T07:11:51,2016-12-11T07:12:00,,,0,,,,,,,,
B027,97,2016-12-11T07:11:51,2016-12-11T07:12:00,,,0,,,,,,,,
B02E,97,2016-12-11T07:11:51,2016-12-11T07:12:00,,,0,,,,,,,,
B036,97,2016-12-11T07:11:51,2016-12-11T07:12:00,,,0,,,,,,,,
B037,97,2016-12-11T07:11:51,2016-12-11T07:12:00,,,0,,,,,,,,
B038,97,2016-12-11T07:11:51,2016-12-11T07:12:00,,,0,,,,,,,,
B020,97,2016-12-11T07:11:52,2016-12-11T07:12:00,,,0,,,,,,,,
B025,97,2016-12-11T07:11:52,2016-12-11T07:12:00,,,0,,,,,,,,
B028,97,2016-12-11T07:11:52,2016-12-11T07:12:00,,,0,,,,,,,,
B02C,97,2016-12-11T07:11:52,2016-12-11T07:12:00,,,0,,,,,,,,
B02D,97,2016-12-11T07:11:52,2016-12-11T07:12:00,,,0,,,,,,,,
B034,97,2016-12-11T07:11:52,2016-12-11T07:12:00,,,0,,,,,,,,
B023,97,2016-12-11T07:11:53,2016-12-11T07:12:00,,,0,,,,,,,,
B026,97,2016-12-11T07:11:53,2016-12-11T07:12:00,,,0,,,,,,,,
A004,97,2016-12-11T07:12:01,2016-12-11T07:12:00,,,0,,,,,,,,
A009,97,2016-12-11T07:12:01,2016-12-11T07:12:00,,,0,,,,,,,,
A012,97,2016-12-11T07:12:01,2016-12-11T07:12:00,,,0,,,,,,,,
A016,97,2016-12-11T07:12:01,2016-12-11T07:12:00,,,0,,,,,,,,
A019,97,2016-12-11T07:12:01,2016-12-11T07:12:00,,,0,,,,,,,,
A031,97,2016-12-11T07:12:01,2016-12-11T07:12:00,,,0,,,,,,,,
A00A,97,2016-12-11T07:12:02,2016-12-11T07:12:00,,,0,,,,,,,,
A00C,97,2016-12-11T07:12:02,2016-12-11T07:12:00,,,0,,,,,,,,
A010,97,2016-12-11T07:12:02,2016-12-11T07:12:00,,,0,,,,,,,,
A015,97,2016-12-11T07:12:02,2016-12-11T07:12:00,,,0,,,,,,,,
A01A,97,2016-12-11T07:12:02,2016-12-11T07:12:00,,,0,,,,,,,,
A01D,97,2016-12-11T07:12:02,2016-12-11T07:12:00,,,0,,,,,,,,
A02F,97,2016-12-11T07:12:02,2016-12-11T07:12:00,,,0,,,,,,,,
A032,97,2016-12-11T07:12:02,2016-12-11T07:12:00,,,0,,,,,,,,
A040,97,2016-12-11T07:12:02,2016-12-11T07:12:00,,,0,,,,,,,,
A001,97,2016-12-11T07:12:03,2016-12-11T07:12:00,,,0,,,,,,,,
A005,97,2016-12-11T07:12:03,2016-12-11T07:12:00,,,0,,,,,,,,
A007,97,2016-12-11T07:12:03,2016-12-11T07:12:00,,,0,,,,,,,,
A00B,97,2016-12-11T07:12:03,2016-12-11T07:12:00,,,0,,,,,,,,
A00E,97,2016-12-11T07:12:03,2016-12-11T07:12:00,,,0,,,,,,,,
A013,97,2016-12-11T07:12:03,2016-12-11T07:12:00,,,0,,,,,,,,
A014,97,2016-12-11T07:12:03,2016-12-11T07:12:00,,,0,,,,,,,,
A017,97,2016-12-11T07:12:03,2016-12-11T07:12:00,,,0,,,,,,,,
A018,97,2016-12-11T07:12:03,2016-12-11T07:12:00,,,0,,,,,,,,
A030,97,2016-12-11T07:12:03,2016-12-11T07:12:00,,,0,,,,,,,,
A043,97,2016-12-11T07:12:03,2016-12-11T07:12:00,,,0,,,,,,,,
A044,97,2016-12-11T07:12:03,2016-12-11T07:12:00,,,0,,,,,,,,
A002,97,2016-12-11T07:12:04,2016-12-11T07:12:00,,,0,,,,,,,,
A01C,97,2016-12-11T07:12:04,2016-12-11T07:12:00,,,0,,,,,,,,
A006,97,2016-12-11T07:12:05,2016-12-11T07:12:00,,,0,,,,,,,,
B01F,33,2016-12-11T07:12:16,2016-12-11T07:12:26,,,,1,235,62,235,,,,
B026,33,2016-12-11T07:12:42,2016-12-11T07:12:50,,,,0,235,59,235,,,,
B01F,33,2016-12-11T07:22:11,2016-12-11T07:22:18,,,,2,237,61,237,,,,
A032,33,2016-12-11T07:22:40,2016-12-11T07:22:35,,,,0,4,60,60,,,,
B02D,33,2016-12-11T07:24:00,2016-12-11T07:24:10,,,,13,234,61,234,,,,
B01F,33,2016-12-11T07:25:35,2016-12-11T07:25:42,,,,2,232,61,232,,,,
B01F,33,2016-12-11T07:35:12,2016-12-11T07:35:20,,,,2,250,61,250,,,,
B02D,33,2016-12-11T07:35:14,2016-12-11T07:35:20,,,,4,226,57,226,,,,
B01F,33,2016-12-11T07:35:43,2016-12-11T07:35:51,,,,5,232,61,232,,,,
A031,33,2016-12-11T07:40:26,2016-12-11T07:40:23,,,,2,233,60,233,,,,
B01F,33,2016-12-11T07:40:23,2016-12-11T07:40:33,,,,252,245,58,252,,,,
B020,33,2016-12-11T07:40:31,2016-12-11T07:40:38,,,,0,246,64,246,,,,
B020,33,2016-12-11T07:41:08,2016-12-11T07:41:18,,,,253,246,64,253,,,,
B01F,33,2016-12-11T07:41:15,2016-12-11T07:41:23,,,,252,253,62,253,,,,
B028,33,2016-12-11T07:43:18,2016-12-11T07:43:28,,,,10,223,59,223,,,,
B01F,33,2016-12-11T07:45:04,2016-12-11T07:45:08,,,,1,253,63,253,,,,
B01F,33,2016-12-11T07:46:33,2016-12-11T07:46:40,,,,2,249,61,249,,,,
A01E,33,2016-12-11T07:47:19,2016-12-11T07:47:16,,,,254,250,61,254,,,,
A01E,33,2016-12-11T07:47:38,2016-12-11T07:47:33,,,,252,229,59,252,,,,
B01F,33,2016-12-11T07:47:26,2016-12-11T07:47:35,,,,4,247,66,247,,,,
B02D,33,2016-12-11T07:47:26,2016-12-11T07:47:35,,,,10,235,62,235,,,,
A01D,33,2016-12-11T07:54:14,2016-12-11T07:54:12,,,,255,237,64,255,,,,
A01D,49,2016-12-11T07:54:16,2016-12-11T07:54:12,,,,,,,,9,100,0.9,10000
A01E,33,2016-12-11T07:54:16,2016-12-11T07:54:15,,,,6,227,68,227,,,,
A01E,33,2016-12-11T07:54:20,2016-12-11T07:54:18,,,,3,249,64,249,,,,
B01F,33,2016-12-11T07:58:52,2016-12-11T07:59:00,,,,255,235,60,255,,,,
B02E,33,2016-12-11T08:04:05,2016-12-11T08:04:14,,,,255,28,67,255,,,,
B028,33,2016-12-11T08:04:31,2016-12-11T08:04:41,,,,245,247,61,247,,,,
A012,49,2016-12-11T08:09:55,2016-12-11T08:09:52,,,,,,,,13,50,1.3,5000
B020,33,2016-12-11T08:10:27,2016-12-11T08:10:37,,,,9,230,61,230,,,,
B020,33,2016-12-11T08:11:33,2016-12-11T08:11:40,,,,7,242,65,242,,,,
B02D,33,2016-12-11T08:12:30,2016-12-11T08:12:37,,,,3,240,72,240,,,,
A011,33,2016-12-11T08:12:50,2016-12-11T08:12:47,,,,8,20,75,75,,,,
A011,33,2016-12-11T08:12:52,2016-12-11T08:12:51,,,,5,20,73,73,,,,
A012,49,2016-12-11T08:14:18,2016-12-11T08:14:15,,,,,,,,25,40,2.5,4000
A012,33,2016-12-11T08:15:36,2016-12-11T08:15:30,,,,9,7,67,67,,,,
A012,49,2016-12-11T08:15:38,2016-12-11T08:15:33,,,,,,,,12,100,1.2,10000
A012,49,2016-12-11T08:15:42,2016-12-11T08:15:38,,,,,,,,17,50,1.7,5000
B01F,33,2016-12-11T08:15:45,2016-12-11T08:15:51,,,,255,235,58,255,,,,
A012,33,2016-12-11T08:15:54,2016-12-11T08:15:51,,,,243,45,45,243,,,,
A012,49,2016-12-11T08:15:58,2016-12-11T08:15:51,,,,,,,,12,40,1.2,4000
B020,33,2016-12-11T08:15:43,2016-12-11T08:15:52,,,,253,248,62,253,,,,
A032,33,2016-12-11T08:16:08,2016-12-11T08:16:06,,,,3,8,61,61,,,,
A02F,33,2016-12-11T08:17:30,2016-12-11T08:17:27,,,,0,245,63,245,,,,
B025,33,2016-12-11T08:18:06,2016-12-11T08:18:14,,,,251,23,64,251,,,,
B01F,33,2016-12-11T08:20:10,2016-12-11T08:20:19,,,,253,0,64,253,,,,
B01F,33,2016-12-11T08:22:25,2016-12-11T08:22:35,,,,2,244,61,244,,,,
A032,33,2016-12-11T08:24:21,2016-12-11T08:24:19,,,,247,239,58,247,,,,
B01F,33,2016-12-11T08:26:17,2016-12-11T08:26:22,,,,248,2,62,248,,,,
A01E,33,2016-12-11T08:28:46,2016-12-11T08:28:44,,,,252,224,61,252,,,,
A02F,33,2016-12-11T08:29:04,2016-12-11T08:29:00,,,,0,223,63,223,,,,
A032,33,2016-12-11T08:29:06,2016-12-11T08:29:04,,,,252,217,62,252,,,,
B023,33,2016-12-11T08:30:22,2016-12-11T08:30:32,,,,9,239,63,239,,,,
B020,33,2016-12-11T08:36:39,2016-12-11T08:36:47,,,,3,236,60,236,,,,
B028,33,2016-12-11T08:36:40,2016-12-11T08:36:49,,,,201,1,63,201,,,,
A02F,33,2016-12-11T08:38:57,2016-12-11T08:38:51,,,,2,223,66,223,,,,
B028,33,2016-12-11T08:39:09,2016-12-11T08:39:15,,,,227,9,64,227,,,,
B025,33,2016-12-11T08:39:30,2016-12-11T08:39:37,,,,6,12,62,62,,,,
B028,33,2016-12-11T08:39:44,2016-12-11T08:39:53,,,,41,185,59,185,,,,
A01E,33,2016-12-11T08:42:12,2016-12-11T08:42:09,,,,1,233,63,233,,,,
A01E,33,2016-12-11T08:42:21,2016-12-11T08:42:15,,,,254,230,62,254,,,,
A032,33,2016-12-11T08:42:33,2016-12-11T08:42:31,,,,254,245,61,254,,,,
A01E,33,2016-12-11T08:45:53,2016-12-11T08:45:51,,,,0,245,60,245,,,,
A01E,33,2016-12-11T08:50:26,2016-12-11T08:50:23,,,,2,245,63,245,,,,
B01F,33,2016-12-11T08:50:32,2016-12-11T08:50:42,,,,8,234,63,234,,,,
A044,33,2016-12-11T08:50:50,2016-12-11T08:50:44,,,,66,4,60,66,,,,
A044,49,2016-12-11T08:50:48,2016-12-11T08:50:44,,,,,,,,7,40,0.7,4000
B020,33,2016-12-11T08:50:35,2016-12-11T08:50:45,,,,5,230,61,230,,,,
A044,33,2016-12-11T08:50:52,2016-12-11T08:50:48,,,,254,4,50,254,,,,
A044,49,2016-12-11T08:50:54,2016-12-11T08:50:48,,,,,,,,8,28,0.8,2800
B023,33,2016-12-11T08:51:05,2016-12-11T08:51:13,,,,7,239,61,239,,,,
B020,33,2016-12-11T08:52:51,2016-12-11T08:52:56,,,,0,246,62,246,,,,
B028,33,2016-12-11T08:53:39,2016-12-11T08:53:47,,,,10,228,59,228,,,,
A032,33,2016-12-11T08:54:37,2016-12-11T08:54:34,,,,1,245,58,245,,,,
B025,33,2016-12-11T09:00:32,2016-12-11T09:00:42,,,,0,16,61,61,,,,
A032,33,2016-12-11T09:01:29,2016-12-11T09:01:28,,,,3,244,60,244,,,,
A02F,33,2016-12-11T09:01:42,2016-12-11T09:01:39,,,,3,233,62,233,,,,
B01F,33,2016-12-11T09:01:49,2016-12-11T09:01:57,,,,5,245,64,245,,,,
B026,49,2016-12-11T09:06:27,2016-12-11T09:06:35,,,,,,,,10,100,1,10000
B020,33,2016-12-11T09:09:26,2016-12-11T09:09:35,,,,255,248,61,255,,,,
A01E,33,2016-12-11T09:09:38,2016-12-11T09:09:35,,,,254,245,60,254,,,,
A01E,33,2016-12-11T09:11:43,2016-12-11T09:11:42,,,,252,248,62,252,,,,
B01F,33,2016-12-11T09:11:49,2016-12-11T09:11:59,,,,10,240,62,240,,,,
A01E,33,2016-12-11T09:14:08,2016-12-11T09:14:06,,,,251,232,62,251,,,,
A01E,33,2016-12-11T09:16:17,2016-12-11T09:16:14,,,,4,234,60,234,,,,
A02F,33,2016-12-11T09:22:28,2016-12-11T09:22:24,,,,6,237,62,237,,,,
B01F,33,2016-12-11T09:22:23,2016-12-11T09:22:32,,,,2,233,61,233,,,,
A032,33,2016-12-11T09:22:50,2016-12-11T09:22:49,,,,247,243,59,247,,,,
B028,33,2016-12-11T09:24:24,2016-12-11T09:24:33,,,,217,19,59,217,,,,
A01E,33,2016-12-11T09:24:39,2016-12-11T09:24:38,,,,251,239,59,251,,,,
B01F,33,2016-12-11T09:24:33,2016-12-11T09:24:41,,,,255,243,61,255,,,,
A031,33,2016-12-11T09:25:10,2016-12-11T09:25:09,,,,2,231,58,231,,,,
B028,33,2016-12-11T09:29:50,2016-12-11T09:29:58,,,,247,249,61,249,,,,
B028,33,2016-12-11T09:32:15,2016-12-11T09:32:23,,,,6,205,60,205,,,,
A01E,33,2016-12-11T09:32:40,2016-12-11T09:32:37,,,,0,232,60,232,,,,
B020,33,2016-12-11T09:32:38,2016-12-11T09:32:46,,,,251,232,61,251,,,,
B01F,33,2016-12-11T09:32:47,2016-12-11T09:32:55,,,,7,244,67,244,,,,
B01F,33,2016-12-11T09:32:51,2016-12-11T09:33:00,,,,255,244,61,255,,,,
B01F,33,2016-12-11T09:32:56,2016-12-11T09:33:05,,,,251,247,62,251,,,,
B025,33,2016-12-11T09:33:10,2016-12-11T09:33:17,,,,6,11,62,62,,,,
A01E,33,2016-12-11T09:34:27,2016-12-11T09:34:23,,,,255,230,63,255,,,,
A043,33,2016-12-11T09:41:26,2016-12-11T09:41:24,,,,4,245,62,245,,,,
A014,33,2016-12-11T09:42:17,2016-12-11T09:42:14,,,,248,235,66,248,,,,
A043,33,2016-12-11T09:42:36,2016-12-11T09:42:34,,,,251,221,65,251,,,,
B034,33,2016-12-11T09:46:00,2016-12-11T09:46:08,,,,255,251,62,255,,,,
B034,49,2016-12-11T09:45:58,2016-12-11T09:46:08,,,,,,,,17,22,1.7,2200
A01C,33,2016-12-11T09:48:22,2016-12-11T09:48:20,,,,0,248,64,248,,,,
B01F,33,2016-12-11T09:48:43,2016-12-11T09:48:53,,,,5,232,61,232,,,,
B020,33,2016-12-11T09:48:48,2016-12-11T09:48:56,,,,4,249,63,249,,,,
B025,33,2016-12-11T09:49:13,2016-12-11T09:49:23,,,,6,18,61,61,,,,
A032,33,2016-12-11T09:53:17,2016-12-11T09:53:15,,,,0,246,61,246,,,,
B025,33,2016-12-11T09:53:20,2016-12-11T09:53:26,,,,9,4,59,59,,,,
B025,33,2016-12-11T09:56:11,2016-12-11T09:56:19,,,,235,26,69,235,,,,
B028,33,2016-12-11T09:56:44,2016-12-11T09:56:53,,,,250,214,59,250,,,,
B026,33,2016-12-11T09:58:14,2016-12-11T09:58:24,,,,7,236,64,236,,,,
B020,33,2016-12-11T09:58:24,2016-12-11T09:58:31,,,,7,229,61,229,,,,
B01F,33,2016-12-11T09:59:52,2016-12-11T09:59:59,,,,254,247,64,254,,,,
A012,33,2016-12-11T10:03:01,2016-12-11T10:02:58,,,,253,16,62,253,,,,
A012,49,2016-12-11T10:03:03,2016-12-11T10:02:59,,,,,,,,20,28,2,2800
B01F,33,2016-12-11T10:02:57,2016-12-11T10:03:03,,,,255,247,61,255,,,,
B020,33,2016-12-11T10:03:00,2016-12-11T10:03:09,,,,254,251,62,254,,,,
A012,49,2016-12-11T10:03:10,2016-12-11T10:03:09,,,,,,,,21,40,2.1,4000
A012,33,2016-12-11T10:03:30,2016-12-11T10:03:25,,,,251,18,107,251,,,,
A012,33,2016-12-11T10:03:34,2016-12-11T10:03:28,,,,255,14,59,255,,,,
A012,49,2016-12-11T10:03:32,2016-12-11T10:03:28,,,,,,,,16,28,1.6,2800
A012,33,2016-12-11T10:04:00,2016-12-11T10:03:58,,,,8,20,46,46,,,,
A02F,33,2016-12-11T10:07:33,2016-12-11T10:07:31,,,,3,227,63,227,,,,
B01F,33,2016-12-11T10:07:37,2016-12-11T10:07:46,,,,1,248,61,248,,,,
B028,33,2016-12-11T10:12:24,2016-12-11T10:12:32,,,,8,211,59,211,,,,
B01F,33,2016-12-11T10:12:41,2016-12-11T10:12:48,,,,253,246,60,253,,,,
B020,33,2016-12-11T10:12:45,2016-12-11T10:12:55,,,,250,248,61,250,,,,
A02F,33,2016-12-11T10:15:53,2016-12-11T10:15:50,,,,2,240,62,240,,,,
A032,33,2016-12-11T10:23:01,2016-12-11T10:23:00,,,,255,243,59,255,,,,
B01F,33,2016-12-11T10:24:08,2016-12-11T10:24:15,,,,250,250,61,250,,,,
B025,33,2016-12-11T10:24:32,2016-12-11T10:24:41,,,,243,25,61,243,,,,
A001,49,2016-12-11T10:28:54,2016-12-11T10:28:52,,,,,,,,6,33,0.6,3300
B01F,33,2016-12-11T10:28:47,2016-12-11T10:28:57,,,,4,234,62,234,,,,
A02F,33,2016-12-11T10:30:05,2016-12-11T10:29:59,,,,4,237,63,237,,,,
B01F,33,2016-12-11T10:30:01,2016-12-11T10:30:09,,,,5,249,61,249,,,,
A01C,33,2016-12-11T10:33:00,2016-12-11T10:32:56,,,,2,231,62,231,,,,
A01E,33,2016-12-11T10:33:17,2016-12-11T10:33:15,,,,246,245,58,246,,,,
B01F,33,2016-12-11T10:33:23,2016-12-11T10:33:32,,,,2,252,64,252,,,,
B025,33,2016-12-11T10:34:29,2016-12-11T10:34:39,,,,11,17,63,63,,,,
A032,33,2016-12-11T10:35:05,2016-12-11T10:35:02,,,,4,245,58,245,,,,
A01E,33,2016-12-11T10:35:44,2016-12-11T10:35:41,,,,4,251,64,251,,,,
A01D,33,2016-12-11T10:36:09,2016-12-11T10:36:06,,,,6,252,63,252,,,,
A01E,33,2016-12-11T10:36:12,2016-12-11T10:36:10,,,,255,248,61,255,,,,
B01F,33,2016-12-11T10:40:12,2016-12-11T10:40:23,,,,3,232,62,232,,,,
B028,33,2016-12-11T10:41:59,2016-12-11T10:42:08,,,,246,252,60,252,,,,
B01F,33,2016-12-11T10:42:40,2016-12-11T10:42:49,,,,3,224,61,224,,,,
B020,33,2016-12-11T10:44:23,2016-12-11T10:44:32,,,,250,0,64,250,,,,
B01F,33,2016-12-11T10:47:21,2016-12-11T10:47:30,,,,0,247,63,247,,,,
A00C,33,2016-12-11T10:50:17,2016-12-11T10:50:15,,,,4,244,61,244,,,,
B025,33,2016-12-11T10:50:39,2016-12-11T10:50:44,,,,253,21,63,253,,,,
B020,33,2016-12-11T10:51:56,2016-12-11T10:52:04,,,,249,248,65,249,,,,
B01F,33,2016-12-11T10:53:34,2016-12-11T10:53:42,,,,9,245,61,245,,,,
B01F,33,2016-12-11T10:56:02,2016-12-11T10:56:11,,,,253,249,64,253,,,,
A01C,33,2016-12-11T10:56:53,2016-12-11T10:56:51,,,,254,245,60,254,,,,
B01F,33,2016-12-11T10:57:09,2016-12-11T10:57:14,,,,1,245,60,245,,,,
A031,33,2016-12-11T10:58:33,2016-12-11T10:58:32,,,,7,232,61,232,,,,
B01F,33,2016-12-11T10:58:49,2016-12-11T10:58:58,,,,255,249,62,255,,,,
B01F,33,2016-12-11T10:59:26,2016-12-11T10:59:37,,,,2,250,64,250,,,,
A044,49,2016-12-11T11:00:10,2016-12-11T11:00:09,,,,,,,,7,22,0.7,2200
B020,33,2016-12-11T11:00:17,2016-12-11T11:00:25,,,,5,233,64,233,,,,
B028,33,2016-12-11T11:00:35,2016-12-11T11:00:43,,,,21,203,60,203,,,,
A02F,33,2016-12-11T11:03:45,2016-12-11T11:03:42,,,,0,239,60,239,,,,
B01F,33,2016-12-11T11:03:40,2016-12-11T11:03:49,,,,2,232,62,232,,,,
B02E,33,2016-12-11T11:03:40,2016-12-11T11:03:49,,,,0,36,58,58,,,,
B01F,33,2016-12-11T11:05:07,2016-12-11T11:05:14,,,,1,237,62,237,,,,
A01C,33,2016-12-11T11:08:43,2016-12-11T11:08:42,,,,2,234,63,234,,,,
B01F,33,2016-12-11T11:09:02,2016-12-11T11:09:09,,,,0,237,62,237,,,,
B01F,33,2016-12-11T11:09:34,2016-12-11T11:09:43,,,,0,238,63,238,,,,
B025,33,2016-12-11T11:09:54,2016-12-11T11:10:04,,,,8,14,61,61,,,,
A032,33,2016-12-11T11:10:18,2016-12-11T11:10:17,,,,7,254,60,254,,,,
B01F,33,2016-12-11T11:10:20,2016-12-11T11:10:30,,,,3,251,62,251,,,,
B01F,33,2016-12-11T11:10:27,2016-12-11T11:10:36,,,,1,235,63,235,,,,
B01F,33,2016-12-11T11:15:11,2016-12-11T11:15:19,,,,2,234,65,234,,,,
B025,33,2016-12-11T11:16:35,2016-12-11T11:16:46,,,,12,16,63,63,,,,
A01E,33,2016-12-11T11:17:37,2016-12-11T11:17:35,,,,254,242,62,254,,,,
B01F,33,2016-12-11T11:17:45,2016-12-11T11:17:54,,,,251,252,65,252,,,,
B020,33,2016-12-11T11:17:51,2016-12-11T11:18:00,,,,1,242,62,242,,,,
B028,33,2016-12-11T11:23:33,2016-12-11T11:23:42,,,,1,243,60,243,,,,
B01F,33,2016-12-11T11:23:44,2016-12-11T11:23:54,,,,254,241,62,254,,,,
B01F,33,2016-12-11T11:23:48,2016-12-11T11:23:57,,,,252,248,64,252,,,,
B01F,33,2016-12-11T11:26:22,2016-12-11T11:26:28,,,,6,246,65,246,,,,
B01F,33,2016-12-11T11:26:37,2016-12-11T11:26:47,,,,0,233,62,233,,,,
B01F,33,2016-12-11T11:27:11,2016-12-11T11:27:21,,,,3,247,62,247,,,,
B020,33,2016-12-11T11:29:22,2016-12-11T11:29:31,,,,10,227,63,227,,,,
B028,33,2016-12-11T11:30:01,2016-12-11T11:30:10,,,,9,219,59,219,,,,
B025,33,2016-12-11T11:30:35,2016-12-11T11:30:43,,,,255,27,62,255,,,,
B01F,33,2016-12-11T11:32:52,2016-12-11T11:33:01,,,,4,229,62,229,,,,
A00B,49,2016-12-11T11:33:13,2016-12-11T11:33:11,,,,,,,,11,20,1.1,2000
A01C,33,2016-12-11T11:33:20,2016-12-11T11:33:18,,,,2,232,62,232,,,,
A009,49,2016-12-11T11:33:23,2016-12-11T11:33:20,,,,,,,,16,20,1.6,2000
A01E,33,2016-12-11T11:36:15,2016-12-11T11:36:12,,,,251,246,61,251,,,,
B028,33,2016-12-11T11:37:48,2016-12-11T11:37:57,,,,9,230,61,230,,,,
B036,33,2016-12-11T11:40:47,2016-12-11T11:40:57,,,,4,0,59,59,,,,
A01E,33,2016-12-11T11:43:38,2016-12-11T11:43:33,,,,4,243,61,243,,,,
B01F,33,2016-12-11T11:43:39,2016-12-11T11:43:48,,,,0,251,62,251,,,,
A01E,33,2016-12-11T11:45:35,2016-12-11T11:45:31,,,,255,247,61,255,,,,
B01F,33,2016-12-11T11:47:40,2016-12-11T11:47:48,,,,4,235,62,235,,,,
B01F,33,2016-12-11T11:49:16,2016-12-11T11:49:27,,,,5,247,62,247,,,,
A012,49,2016-12-11T11:49:56,2016-12-11T11:49:55,,,,,,,,11,40,1.1,4000
A012,49,2016-12-11T11:50:06,2016-12-11T11:50:03,,,,,,,,25,25,2.5,2500
A01E,33,2016-12-11T11:50:28,2016-12-11T11:50:27,,,,254,250,58,254,,,,
A01E,33,2016-12-11T11:50:32,2016-12-11T11:50:31,,,,3,246,62,246,,,,
A012,49,2016-12-11T11:50:38,2016-12-11T11:50:34,,,,,,,,21,20,2.1,2000
B01F,33,2016-12-11T11:50:37,2016-12-11T11:50:44,,,,0,237,62,237,,,,
A012,33,2016-12-11T11:51:28,2016-12-11T11:51:25,,,,238,10,5,238,,,,
A012,49,2016-12-11T11:51:29,2016-12-11T11:51:25,,,,,,,,23,40,2.3,4000
A044,49,2016-12-11T11:51:28,2016-12-11T11:51:27,,,,,,,,6,33,0.6,3300
A012,49,2016-12-11T11:51:46,2016-12-11T11:51:43,,,,,,,,7,28,0.7,2800
A012,33,2016-12-11T11:52:41,2016-12-11T11:52:39,,,,255,18,86,255,,,,
A012,33,2016-12-11T11:53:48,2016-12-11T11:53:45,,,,237,22,59,237,,,,
B01F,33,2016-12-11T11:55:00,2016-12-11T11:55:08,,,,255,234,61,255,,,,
B01F,33,2016-12-11T11:56:18,2016-12-11T11:56:24,,,,3,251,65,251,,,,
B02A,49,2016-12-11T11:56:32,2016-12-11T11:56:41,,,,,,,,12,66,1.2,6600
A01E,33,2016-12-11T11:56:46,2016-12-11T11:56:44,,,,255,228,58,255,,,,
