NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
B02D,1,2016-12-02T00:15:13,2016-12-02T00:15:17,219.944,0.677153,0.990252,145.714,5410000,148.47,1306.3,,,,,,,,,,
A032,1,2016-12-02T00:15:42,2016-12-02T00:15:41,217.929,0.725671,0.990668,154.75,5410000,158.55,1317.33,,,,,,,,,,
A001,1,2016-12-02T00:16:05,2016-12-02T00:16:02,223.675,0.732,0.990668,162.697,5410000,163.312,1437.75,,,,,,,,,,
B037,1,2016-12-02T00:16:06,2016-12-02T00:16:09,224.048,0.662386,0.989828,147.504,5410000,148.493,1192.01,,,,,,,,,,
B039,1,2016-12-02T00:16:09,2016-12-02T00:16:13,223.787,0.664496,0.9885,146.929,5410000,149.121,371.703,,,,,,,,,,
B01F,1,2016-12-02T00:16:09,2016-12-02T00:16:14,220.354,0.734109,0.991472,159.038,5410000,162.208,640.454,,,,,,,,,,
A00A,1,2016-12-02T00:16:15,2016-12-02T00:16:15,224.272,0.666605,0.988952,146.589,5410000,149.45,1155.55,,,,,,,,,,
A002,1,2016-12-02T00:16:18,2016-12-02T00:16:15,224.458,0.738329,0.990668,164.565,5410000,165.737,834.476,,,,,,,,,,
A017,1,2016-12-02T00:16:59,2016-12-02T00:16:59,223.6,0.662386,0.989394,144.777,5410000,148.581,995.133,,,,,,,,,,
A004,1,2016-12-02T00:17:02,2016-12-02T00:17:00,224.981,0.660277,0.989828,146.06,5410000,149.012,1056.42,,,,,,,,,,
A018,1,2016-12-02T00:17:02,2016-12-02T00:17:00,223.787,0.719343,0.989828,159.582,5410000,161.437,1213.3,,,,,,,,,,
B024,49,2016-12-02T00:16:58,2016-12-02T00:17:01,,,,,,,,,,,,,,16,66,1.6,6600
B02E,1,2016-12-02T00:17:05,2016-12-02T00:17:10,219.384,0.681372,0.971537,146.342,5410000,148.924,1364.32,,,,,,,,,,
B039,1,2016-12-02T00:17:09,2016-12-02T00:17:12,223.414,0.666605,0.969391,147.05,5410000,148.477,380.975,,,,,,,,,,
A014,1,2016-12-02T00:17:13,2016-12-02T00:17:12,219.981,0.677153,0.971537,146.798,5410000,148.842,1099.64,,,,,,,,,,
A01C,1,2016-12-02T00:17:17,2016-12-02T00:17:14,225.578,0.681372,0.970114,151.396,5410000,153.715,769.236,,,,,,,,,,
A00C,1,2016-12-02T00:17:19,2016-12-02T00:17:16,215.317,0.704576,0.992611,148.62,5410000,151.68,1482.82,,,,,,,,,,
B03E,1,2016-12-02T00:17:15,2016-12-02T00:17:20,220.914,0.675043,0.989828,146.167,5410000,149.076,1304.12,,,,,,,,,,
A001,49,2016-12-02T00:17:48,2016-12-02T00:17:46,,,,,,,,,,,,,,10,100,1,10000
A012,1,2016-12-02T00:17:50,2016-12-02T00:17:48,218.339,0.681372,0.991472,147.074,5410000,148.745,1069.46,,,,,,,,,,
B022,1,2016-12-02T00:17:56,2016-12-02T00:17:59,219.683,0.677153,0.990252,146.894,5410000,148.415,1257.21,,,,,,,,,,
A044,1,2016-12-02T00:18:04,2016-12-02T00:18:03,224.831,0.715124,0.989394,159.348,5410000,160.702,1223.49,,,,,,,,,,
B024,1,2016-12-02T00:18:04,2016-12-02T00:18:10,218.265,0.740438,0.991861,158.586,5410000,161.577,627.167,,,,,,,,,,
A007,1,2016-12-02T00:18:11,2016-12-02T00:18:10,225.316,0.713014,0.990668,158.737,5410000,160.667,1026.94,,,,,,,,,,
B039,1,2016-12-02T00:18:09,2016-12-02T00:18:12,224.16,0.664496,0.9885,145.704,5410000,148.512,390.247,,,,,,,,,,
A00B,1,2016-12-02T00:18:49,2016-12-02T00:18:43,224.122,0.664496,0.988952,147.045,5410000,148.964,1115.02,,,,,,,,,,
B028,1,2016-12-02T00:18:49,2016-12-02T00:18:49,221.25,0.72989,0.991075,159.579,5410000,161.913,609.957,,,,,,,,,,
A006,1,2016-12-02T00:19:00,2016-12-02T00:18:59,225.167,0.662386,0.969391,146.889,5410000,149.184,1123.59,,,,,,,,,,
A016,1,2016-12-02T00:19:02,2016-12-02T00:19:00,221.772,0.664496,0.970114,145.69,5410000,147.44,929.49,,,,,,,,,,
A031,1,2016-12-02T00:19:07,2016-12-02T00:19:06,218.339,0.685591,0.990252,147.435,5410000,149.269,1492.24,,,,,,,,,,
B039,1,2016-12-02T00:19:11,2016-12-02T00:19:12,223.973,0.662386,0.989828,147.09,5410000,148.325,399.519,,,,,,,,,,
A03A,49,2016-12-02T00:19:23,2016-12-02T00:19:22,,,,,,,,,,,,,,12,40,1.2,4000
B025,1,2016-12-02T00:19:49,2016-12-02T00:19:52,218.974,0.734109,0.991075,159.431,5410000,160.252,438.847,,,,,,,,,,
A03A,49,2016-12-02T00:20:10,2016-12-02T00:20:08,,,,,,,,,,,,,,18,100,1.8,10000
B039,1,2016-12-02T00:20:07,2016-12-02T00:20:12,223.712,0.666605,0.98804,146.071,5410000,148.704,408.792,,,,,,,,,,
B035,1,2016-12-02T00:20:13,2016-12-02T00:20:17,0,0,1,0,0,0,71.7448,,,,,,,,,,
A03A,1,2016-12-02T00:20:21,2016-12-02T00:20:18,223.861,0.742548,0.991472,165.004,5410000,166.574,1406.45,,,,,,,,,,
A009,1,2016-12-02T00:20:40,2016-12-02T00:20:37,224.011,0.675043,0.988952,149.123,5410000,151.292,1360.74,,,,,,,,,,
B039,1,2016-12-02T00:21:07,2016-12-02T00:21:12,223.675,0.666605,0.989828,146.64,5410000,148.668,418.064,,,,,,,,,,
B020,1,2016-12-02T00:21:15,2016-12-02T00:21:18,220.802,0.677153,0.9885,145.628,5410000,149.038,1354.84,,,,,,,,,,
A013,1,2016-12-02T00:21:47,2016-12-02T00:21:44,219.496,0.679262,0.990252,146.428,5410000,148.999,1116.17,,,,,,,,,,
B029,1,2016-12-02T00:21:45,2016-12-02T00:21:48,221.847,0.675043,0.989828,147.779,5410000,149.649,1481.7,,,,,,,,,,
A01A,1,2016-12-02T00:21:50,2016-12-02T00:21:48,222.854,0.742548,0.992611,162.388,5410000,165.022,246.441,,,,,,,,,,
B039,1,2016-12-02T00:22:07,2016-12-02T00:22:11,223.302,0.666605,0.990252,147.514,5410000,148.766,427.335,,,,,,,,,,
B038,1,2016-12-02T00:22:52,2016-12-02T00:22:55,223.152,0.672934,0.973606,148.725,5410000,150.078,1475.99,,,,,,,,,,
B036,1,2016-12-02T00:22:56,2016-12-02T00:23:01,224.16,0.670824,0.990252,147.936,5410000,149.929,8.93678,,,,,,,,,,
B039,1,2016-12-02T00:23:07,2016-12-02T00:23:11,222.966,0.666605,0.989828,147.921,5410000,148.834,436.607,,,,,,,,,,
A03A,49,2016-12-02T00:23:19,2016-12-02T00:23:17,,,,,,,,,,,,,,14,50,1.4,5000
A03A,49,2016-12-02T00:23:23,2016-12-02T00:23:20,,,,,,,,,,,,,,12,50,1.2,5000
A004,49,2016-12-02T00:23:24,2016-12-02T00:23:21,,,,,,,,,,,,,,11,20,1.1,2000
A03A,49,2016-12-02T00:23:28,2016-12-02T00:23:24,,,,,,,,,,,,,,11,100,1.1,10000
A002,49,2016-12-02T00:23:30,2016-12-02T00:23:27,,,,,,,,,,,,,,10,66,1,6600
A001,49,2016-12-02T00:23:30,2016-12-02T00:23:28,,,,,,,,,,,,,,8,66,0.8,6600
A03A,49,2016-12-02T00:23:30,2016-12-02T00:23:28,,,,,,,,,,,,,,10,50,1,5000
A002,49,2016-12-02T00:23:34,2016-12-02T00:23:33,,,,,,,,,,,,,,7,66,0.7,6600
A03A,49,2016-12-02T00:23:37,2016-12-02T00:23:34,,,,,,,,,,,,,,9,100,0.9,10000
A001,49,2016-12-02T00:23:38,2016-12-02T00:23:35,,,,,,,,,,,,,,7,100,0.7,10000
A001,49,2016-12-02T00:23:45,2016-12-02T00:23:42,,,,,,,,,,,,,,13,100,1.3,10000
A001,49,2016-12-02T00:23:47,2016-12-02T00:23:45,,,,,,,,,,,,,,15,25,1.5,2500
A005,49,2016-12-02T00:23:52,2016-12-02T00:23:51,,,,,,,,,,,,,,7,66,0.7,6600
A00D,1,2016-12-02T00:24:01,2016-12-02T00:23:59,214.907,0.694029,0.973606,147.741,5410000,149.641,1207.21,,,,,,,,,,
B039,1,2016-12-02T00:24:06,2016-12-02T00:24:11,222.63,0.666605,0.97083,147.755,5410000,148.461,445.88,,,,,,,,,,
B03F,1,2016-12-02T00:24:29,2016-12-02T00:24:32,219.832,0.679262,0.97083,145.6,5410000,149.208,1435.51,,,,,,,,,,
B039,1,2016-12-02T00:25:05,2016-12-02T00:25:10,223.003,0.668715,0.970114,147.055,5410000,149.068,455.154,,,,,,,,,,
B039,1,2016-12-02T00:26:07,2016-12-02T00:26:10,223.115,0.668715,0.989394,146.949,5410000,148.674,464.428,,,,,,,,,,
A015,1,2016-12-02T00:26:52,2016-12-02T00:26:52,0,0,1,0,0,0,0,,,,,,,,,,
B02A,1,2016-12-02T00:26:47,2016-12-02T00:26:53,221.772,0.675043,0.989828,148.362,5410000,149.775,23.3345,,,,,,,,,,
A040,1,2016-12-02T00:26:58,2016-12-02T00:26:55,215.243,0.691919,0.991472,146.39,5410000,148.941,977.305,,,,,,,,,,
B02C,1,2016-12-02T00:26:54,2016-12-02T00:26:59,220.541,0.675043,0.990252,145.802,5410000,149.295,1370.63,,,,,,,,,,
B039,1,2016-12-02T00:27:05,2016-12-02T00:27:09,222.966,0.666605,0.989394,147.061,5410000,149.05,473.703,,,,,,,,,,
A02F,1,2016-12-02T00:28:04,2016-12-02T00:28:03,217.519,0.681372,0.989828,147.162,5410000,148.618,1345.17,,,,,,,,,,
B033,1,2016-12-02T00:28:01,2016-12-02T00:28:05,223.302,0.666605,0.988952,146.867,5410000,148.78,1303.9,,,,,,,,,,
B039,1,2016-12-02T00:28:05,2016-12-02T00:28:10,222.667,0.668715,0.989394,146.499,5410000,148.912,482.98,,,,,,,,,,
A00E,1,2016-12-02T00:28:20,2016-12-02T00:28:18,214.459,0.700357,0.991861,148.568,5410000,150.145,1311.06,,,,,,,,,,
B034,1,2016-12-02T00:28:16,2016-12-02T00:28:19,223.787,0.666605,0.977513,146.484,5410000,149.145,1472.25,,,,,,,,,,
A030,1,2016-12-02T00:28:41,2016-12-02T00:28:39,218.638,0.675043,0.990252,143.953,5410000,147.609,1146.18,,,,,,,,,,
A011,1,2016-12-02T00:28:57,2016-12-02T00:28:55,216.026,0.698248,0.991075,148.035,5410000,150.8,1427.44,,,,,,,,,,
A01D,1,2016-12-02T00:28:57,2016-12-02T00:28:55,225.913,0.660277,0.989828,147.59,5410000,149.189,1460.31,,,,,,,,,,
B039,1,2016-12-02T00:29:04,2016-12-02T00:29:09,223.376,0.664496,0.990252,147.185,5410000,148.959,492.256,,,,,,,,,,
B026,1,2016-12-02T00:29:23,2016-12-02T00:29:28,218.936,0.685591,0.990668,146.952,5410000,150.043,114.419,,,,,,,,,,
A019,1,2016-12-02T00:29:41,2016-12-02T00:29:40,222.667,0.713014,0.991075,157.163,5410000,158.711,1040.86,,,,,,,,,,
A005,1,2016-12-02T00:29:42,2016-12-02T00:29:42,224.906,0.660277,0.9885,146.749,5410000,148.98,1123.77,,,,,,,,,,
B027,1,2016-12-02T00:29:41,2016-12-02T00:29:46,218.75,0.677153,0.990252,146.368,5410000,148.189,1296.53,,,,,,,,,,
A01E,1,2016-12-02T00:29:58,2016-12-02T00:29:56,226.809,0.651839,0.974278,145.069,5410000,147.825,1350.65,,,,,,,,,,
B023,1,2016-12-02T00:30:04,2016-12-02T00:30:09,219.309,0.744657,0.991075,160.737,5410000,162.675,1104.28,,,,,,,,,,
B039,1,2016-12-02T00:30:06,2016-12-02T00:30:09,223.6,0.664496,0.989828,147.673,5410000,149.158,501.53,,,,,,,,,,
B02D,1,2016-12-02T00:30:06,2016-12-02T00:30:10,219.981,0.677153,0.989828,146.606,5410000,149.004,1445.18,,,,,,,,,,
A01A,49,2016-12-02T00:30:15,2016-12-02T00:30:11,,,,,,,,,,,,,,11,28,1.1,2800
A032,33,2016-12-02T00:30:14,2016-12-02T00:30:13,,,,,,,,,,0,222,59,222,,,,
A032,1,2016-12-02T00:30:39,2016-12-02T00:30:37,218.75,0.723562,0.972235,156.23,5410000,158.692,1465.69,,,,,,,,,,
A001,1,2016-12-02T00:30:57,2016-12-02T00:30:56,224.122,0.72989,0.991075,161.658,5410000,163.139,88.2623,,,,,,,,,,
B037,1,2016-12-02T00:31:01,2016-12-02T00:31:02,223.936,0.664496,0.990668,145.61,5410000,148.785,1330.63,,,,,,,,,,
B01F,1,2016-12-02T00:31:02,2016-12-02T00:31:05,220.727,0.734109,0.991075,159.924,5410000,162.018,791.404,,,,,,,,,,
A002,1,2016-12-02T00:31:08,2016-12-02T00:31:05,224.458,0.738329,0.991075,164.632,5410000,165.812,988.957,,,,,,,,,,
A00A,1,2016-12-02T00:31:10,2016-12-02T00:31:09,224.682,0.664496,0.98804,147.715,5410000,149.306,1295.04,,,,,,,,,,
B028,33,2016-12-02T00:31:05,2016-12-02T00:31:10,,,,,,,,,,252,245,58,252,,,,
B039,1,2016-12-02T00:31:06,2016-12-02T00:31:10,223.936,0.664496,0.988952,146.53,5410000,148.822,510.806,,,,,,,,,,
A018,1,2016-12-02T00:31:51,2016-12-02T00:31:50,221.809,0.725671,0.991075,160.556,5410000,161.455,1363.21,,,,,,,,,,
A017,1,2016-12-02T00:31:54,2016-12-02T00:31:53,222.518,0.664496,0.989394,144.185,5410000,147.813,1133.21,,,,,,,,,,
A004,1,2016-12-02T00:31:55,2016-12-02T00:31:54,224.719,0.660277,0.989394,147.167,5410000,148.451,1195.28,,,,,,,,,,
B02E,1,2016-12-02T00:32:00,2016-12-02T00:32:04,219.16,0.681372,0.989828,147.221,5410000,149.323,1.19853,,,,,,,,,,
A014,1,2016-12-02T00:32:09,2016-12-02T00:32:06,218.787,0.679262,0.990252,145.625,5410000,148.6,1238.63,,,,,,,,,,
B039,1,2016-12-02T00:32:05,2016-12-02T00:32:08,223.078,0.666605,0.988952,146.547,5410000,148.667,520.08,,,,,,,,,,
A01C,1,2016-12-02T00:32:12,2016-12-02T00:32:09,225.578,0.681372,0.988952,152.557,5410000,154.229,913.277,,,,,,,,,,
A00C,1,2016-12-02T00:32:12,2016-12-02T00:32:10,214.758,0.704576,0.99224,149.019,5410000,151.384,122.137,,,,,,,,,,
B03E,1,2016-12-02T00:32:10,2016-12-02T00:32:13,220.988,0.675043,0.989394,146.005,5410000,148.698,1443.18,,,,,,,,,,
A012,1,2016-12-02T00:32:43,2016-12-02T00:32:43,217.742,0.681372,0.990252,146.95,5410000,148.835,1208.32,,,,,,,,,,
B022,1,2016-12-02T00:32:48,2016-12-02T00:32:52,218.489,0.679262,0.968658,145.934,5410000,148.487,1395.82,,,,,,,,,,
A043,1,2016-12-02T00:32:57,2016-12-02T00:32:56,224.981,0.660277,0.988952,146.272,5410000,147.975,141.371,,,,,,,,,,
A044,1,2016-12-02T00:32:59,2016-12-02T00:32:58,224.048,0.719343,0.990252,159.513,5410000,161.227,1374.13,,,,,,,,,,
B024,1,2016-12-02T00:33:00,2016-12-02T00:33:04,217.929,0.742548,0.99224,159.533,5410000,161.85,778.413,,,,,,,,,,
A007,1,2016-12-02T00:33:05,2016-12-02T00:33:04,224.16,0.717233,0.989828,159.308,5410000,160.68,1177.39,,,,,,,,,,
B039,1,2016-12-02T00:33:03,2016-12-02T00:33:09,222.854,0.668715,0.989394,145.542,5410000,148.643,529.354,,,,,,,,,,
A00B,1,2016-12-02T00:33:37,2016-12-02T00:33:37,222.593,0.666605,0.989828,145.258,5410000,148.937,1254.15,,,,,,,,,,
B028,1,2016-12-02T00:33:39,2016-12-02T00:33:43,221.138,0.72989,0.989828,157.545,5410000,161.838,760.907,,,,,,,,,,
A006,1,2016-12-02T00:33:57,2016-12-02T00:33:54,224.496,0.664496,0.969391,146.736,5410000,148.783,1262.93,,,,,,,,,,
A016,1,2016-12-02T00:33:59,2016-12-02T00:33:54,221.623,0.664496,0.97083,144.041,5410000,147.161,1067,,,,,,,,,,
A031,1,2016-12-02T00:34:02,2016-12-02T00:34:00,218.563,0.685591,0.97083,148.177,5410000,149.498,129.486,,,,,,,,,,
A001,49,2016-12-02T00:34:08,2016-12-02T00:34:07,,,,,,,,,,,,,,8,50,0.8,5000
B039,1,2016-12-02T00:34:03,2016-12-02T00:34:09,222.443,0.670824,0.971537,145.641,5410000,148.764,538.627,,,,,,,,,,
B025,1,2016-12-02T00:34:42,2016-12-02T00:34:46,218.377,0.734109,0.990252,158.368,5410000,160.386,588.841,,,,,,,,,,
B024,49,2016-12-02T00:35:01,2016-12-02T00:35:06,,,,,,,,,,,,,,14,100,1.4,10000
B039,1,2016-12-02T00:35:04,2016-12-02T00:35:07,222.779,0.666605,0.989394,147.522,5410000,148.555,547.901,,,,,,,,,,
B035,1,2016-12-02T00:35:08,2016-12-02T00:35:14,0,0,1,0,0,0,71.7448,,,,,,,,,,
A03A,1,2016-12-02T00:35:14,2016-12-02T00:35:14,223.899,0.742548,0.991472,163.251,5410000,166.317,60.2387,,,,,,,,,,
A009,1,2016-12-02T00:35:34,2016-12-02T00:35:32,224.085,0.675043,0.989394,148.041,5410000,151.242,1502.06,,,,,,,,,,
B039,1,2016-12-02T00:36:04,2016-12-02T00:36:07,222.593,0.668715,0.9885,146.295,5410000,148.82,557.172,,,,,,,,,,
B020,1,2016-12-02T00:36:03,2016-12-02T00:36:08,220.765,0.677153,0.989394,146.177,5410000,149.452,1493.22,,,,,,,,,,
A013,1,2016-12-02T00:36:37,2016-12-02T00:36:34,218.601,0.679262,0.989828,146.912,5410000,148.487,1254.64,,,,,,,,,,
B029,1,2016-12-02T00:36:33,2016-12-02T00:36:37,221.809,0.675043,0.989828,148.189,5410000,149.858,118.24,,,,,,,,,,
A01A,1,2016-12-02T00:36:45,2016-12-02T00:36:44,222.294,0.742548,0.991861,163.403,5410000,165.545,401.099,,,,,,,,,,
B039,1,2016-12-02T00:37:01,2016-12-02T00:37:06,222.742,0.668715,0.989394,145.695,5410000,148.944,566.444,,,,,,,,,,
A03A,49,2016-12-02T00:37:29,2016-12-02T00:37:25,,,,,,,,,,,,,,8,40,0.8,4000
B038,1,2016-12-02T00:37:42,2016-12-02T00:37:47,222.518,0.677153,0.990668,148.095,5410000,150.635,113.528,,,,,,,,,,
B036,1,2016-12-02T00:37:48,2016-12-02T00:37:53,223.376,0.670824,0.990252,147.182,5410000,150.211,148.582,,,,,,,,,,
B039,1,2016-12-02T00:38:04,2016-12-02T00:38:06,222.742,0.668715,0.988952,145.636,5410000,148.43,575.715,,,,,,,,,,
A00D,1,2016-12-02T00:38:51,2016-12-02T00:38:51,214.273,0.696138,0.990668,146.358,5410000,149.194,1346.3,,,,,,,,,,
B039,1,2016-12-02T00:39:03,2016-12-02T00:39:07,222.332,0.668715,0.989394,147.339,5410000,149.12,584.986,,,,,,,,,,
B029,33,2016-12-02T00:39:16,2016-12-02T00:39:21,,,,,,,,,,4,247,64,247,,,,
B03F,1,2016-12-02T00:39:20,2016-12-02T00:39:25,221.063,0.675043,0.990252,147.841,5410000,149.283,72.0793,,,,,,,,,,
B039,1,2016-12-02T00:40:02,2016-12-02T00:40:06,222.518,0.668715,0.989394,146.921,5410000,148.862,594.255,,,,,,,,,,
B039,1,2016-12-02T00:41:02,2016-12-02T00:41:07,222.966,0.666605,0.988952,146.044,5410000,148.692,603.524,,,,,,,,,,
B033,33,2016-12-02T00:41:22,2016-12-02T00:41:27,,,,,,,,,,3,232,62,232,,,,
B03E,49,2016-12-02T00:41:27,2016-12-02T00:41:31,,,,,,,,,,,,,,20,33,2,3300
A01E,33,2016-12-02T00:41:36,2016-12-02T00:41:32,,,,,,,,,,254,247,62,254,,,,
A015,1,2016-12-02T00:41:45,2016-12-02T00:41:45,0,0,1,0,0,0,0,,,,,,,,,,
B02A,1,2016-12-02T00:41:45,2016-12-02T00:41:47,221.399,0.677153,0.968658,147.773,5410000,149.466,163.148,,,,,,,,,,
A040,1,2016-12-02T00:41:53,2016-12-02T00:41:47,215.84,0.68981,0.972925,147.825,5410000,149.464,1116.36,,,,,,,,,,
B02C,1,2016-12-02T00:41:47,2016-12-02T00:41:51,220.093,0.675043,0.97083,146.363,5410000,148.623,6.8969,,,,,,,,,,
B039,1,2016-12-02T00:42:04,2016-12-02T00:42:05,223.19,0.666605,0.969391,145.989,5410000,148.823,612.793,,,,,,,,,,
A02F,1,2016-12-02T00:42:57,2016-12-02T00:42:56,218.004,0.679262,0.971537,144.924,5410000,148.119,1483.54,,,,,,,,,,
B033,1,2016-12-02T00:42:55,2016-12-02T00:42:58,223.824,0.664496,0.97083,147.242,5410000,148.692,1442.44,,,,,,,,,,
B039,1,2016-12-02T00:43:02,2016-12-02T00:43:05,223.04,0.666605,0.970114,146.504,5410000,148.686,622.062,,,,,,,,,,
A00E,1,2016-12-02T00:43:12,2016-12-02T00:43:10,216.213,0.691919,0.990668,148.395,5410000,149.596,1450.71,,,,,,,,,,
B034,1,2016-12-02T00:43:07,2016-12-02T00:43:12,224.085,0.666605,0.99224,148.334,5410000,149.382,109.137,,,,,,,,,,
A030,1,2016-12-02T00:43:33,2016-12-02T00:43:31,218.824,0.675043,0.990252,145.06,5410000,147.224,1283.6,,,,,,,,,,
A01D,1,2016-12-02T00:43:48,2016-12-02T00:43:47,225.466,0.660277,0.97083,148.029,5410000,148.987,96.597,,,,,,,,,,
A011,1,2016-12-02T00:43:51,2016-12-02T00:43:47,218.041,0.68981,0.972925,149.157,5410000,150.456,65.3702,,,,,,,,,,
B039,1,2016-12-02T00:44:01,2016-12-02T00:44:04,223.078,0.666605,0.970114,145.984,5410000,148.681,631.33,,,,,,,,,,
B026,1,2016-12-02T00:44:15,2016-12-02T00:44:18,219.347,0.683481,0.990668,147.086,5410000,149.9,253.786,,,,,,,,,,
A019,1,2016-12-02T00:44:35,2016-12-02T00:44:33,224.011,0.713014,0.972235,158.215,5410000,159.789,1189.4,,,,,,,,,,
A005,1,2016-12-02T00:44:37,2016-12-02T00:44:35,225.764,0.658167,0.967917,145.867,5410000,148.169,1262.17,,,,,,,,,,
B027,1,2016-12-02T00:44:36,2016-12-02T00:44:39,218.862,0.675043,0.990252,145.366,5410000,148.216,1434.63,,,,,,,,,,
A01E,1,2016-12-02T00:44:53,2016-12-02T00:44:50,226.473,0.653948,0.973606,145.235,5410000,148.132,1489.07,,,,,,,,,,
B023,1,2016-12-02T00:44:59,2016-12-02T00:45:02,219.086,0.742548,0.973606,160.004,5410000,163.164,1256.5,,,,,,,,,,
B02D,1,2016-12-02T00:45:01,2016-12-02T00:45:04,220.503,0.675043,0.989828,147.697,5410000,148.772,81.6506,,,,,,,,,,
B039,1,2016-12-02T00:45:01,2016-12-02T00:45:04,224.16,0.664496,0.988952,145.892,5410000,148.351,640.596,,,,,,,,,,
A032,1,2016-12-02T00:45:34,2016-12-02T00:45:33,218.414,0.715124,0.990668,154.617,5410000,156.207,109.732,,,,,,,,,,
A001,1,2016-12-02T00:45:51,2016-12-02T00:45:49,224.57,0.727781,0.990668,162.176,5410000,163.491,241.167,,,,,,,,,,
A002,1,2016-12-02T00:45:56,2016-12-02T00:45:55,225.055,0.736219,0.991075,164.831,5410000,165.935,1143.26,,,,,,,,,,
B037,1,2016-12-02T00:45:50,2016-12-02T00:45:56,224.048,0.662386,0.9885,145.18,5410000,148.785,1469.17,,,,,,,,,,
B01F,1,2016-12-02T00:45:51,2016-12-02T00:45:56,220.69,0.734109,0.990668,160.129,5410000,161.976,942.293,,,,,,,,,,
A00A,1,2016-12-02T00:46:04,2016-12-02T00:46:03,225.167,0.664496,0.967917,146.134,5410000,149.148,1434.41,,,,,,,,,,
B039,1,2016-12-02T00:46:00,2016-12-02T00:46:04,224.048,0.664496,0.97083,146.341,5410000,148.891,649.862,,,,,,,,,,
A018,1,2016-12-02T00:46:40,2016-12-02T00:46:39,224.272,0.717233,0.990252,157.925,5410000,160.635,10.605,,,,,,,,,,
A017,1,2016-12-02T00:46:47,2016-12-02T00:46:47,224.421,0.658167,0.988952,146.834,5410000,148.148,1271.17,,,,,,,,,,
A004,1,2016-12-02T00:46:50,2016-12-02T00:46:47,225.615,0.656058,0.9885,146.094,5410000,148.888,1334.01,,,,,,,,,,
B02E,1,2016-12-02T00:46:55,2016-12-02T00:46:57,220.205,0.677153,0.990252,147.53,5410000,149.188,140.422,,,,,,,,,,
A014,1,2016-12-02T00:47:01,2016-12-02T00:46:59,220.914,0.675043,0.990668,146.183,5410000,148.541,1377.48,,,,,,,,,,
B039,1,2016-12-02T00:47:00,2016-12-02T00:47:02,224.16,0.664496,0.969391,145.54,5410000,148.529,659.126,,,,,,,,,,
A01C,1,2016-12-02T00:47:05,2016-12-02T00:47:03,225.391,0.683481,0.97083,151.1,5410000,154.436,1057.3,,,,,,,,,,
A00C,1,2016-12-02T00:47:05,2016-12-02T00:47:04,216.399,0.700357,0.973606,148.703,5410000,151.518,263.767,,,,,,,,,,
B03E,1,2016-12-02T00:47:02,2016-12-02T00:47:07,221.623,0.672934,0.969391,146.538,5410000,149.111,79.8454,,,,,,,,,,
A012,1,2016-12-02T00:47:39,2016-12-02T00:47:37,219.794,0.675043,0.991075,146.385,5410000,148.803,1346.99,,,,,,,,,,
B022,1,2016-12-02T00:47:41,2016-12-02T00:47:46,219.048,0.679262,0.989828,147.216,5410000,148.482,32.009,,,,,,,,,,
A043,1,2016-12-02T00:47:52,2016-12-02T00:47:47,225.204,0.658167,0.9885,146.852,5410000,148.289,279.318,,,,,,,,,,
A044,1,2016-12-02T00:47:56,2016-12-02T00:47:52,225.13,0.715124,0.990252,157.692,5410000,160.956,22.21,,,,,,,,,,
B024,1,2016-12-02T00:47:54,2016-12-02T00:47:57,219.198,0.736219,0.991861,160.107,5410000,161.881,929.588,,,,,,,,,,
A007,1,2016-12-02T00:48:00,2016-12-02T00:47:58,225.652,0.710905,0.971537,158.773,5410000,160.455,1327.73,,,,,,,,,,
B039,1,2016-12-02T00:48:00,2016-12-02T00:48:03,223.712,0.664496,0.989394,145.702,5410000,148.594,668.391,,,,,,,,,,
A00B,1,2016-12-02T00:48:33,2016-12-02T00:48:31,224.496,0.662386,0.970114,147.572,5410000,148.727,1393.15,,,,,,,,,,
B028,1,2016-12-02T00:48:32,2016-12-02T00:48:37,222.667,0.723562,0.990252,159.562,5410000,161.576,911.752,,,,,,,,,,
A006,1,2016-12-02T00:48:50,2016-12-02T00:48:48,225.727,0.660277,0.988952,146.104,5410000,149.097,1402.12,,,,,,,,,,
A016,1,2016-12-02T00:48:50,2016-12-02T00:48:49,223.414,0.658167,0.990252,145.692,5410000,147.514,1204.38,,,,,,,,,,
A031,1,2016-12-02T00:48:57,2016-12-02T00:48:54,219.459,0.681372,0.989828,147.138,5410000,149.558,269.116,,,,,,,,,,
B039,1,2016-12-02T00:48:59,2016-12-02T00:49:03,223.339,0.666605,0.989828,146.06,5410000,148.543,677.655,,,,,,,,,,
B025,1,2016-12-02T00:49:36,2016-12-02T00:49:40,219.571,0.72989,0.991075,157.109,5410000,160.254,738.794,,,,,,,,,,
B039,1,2016-12-02T00:49:59,2016-12-02T00:50:02,223.376,0.666605,0.989394,146.395,5410000,148.842,686.922,,,,,,,,,,
A03A,1,2016-12-02T00:50:10,2016-12-02T00:50:09,224.906,0.740438,0.991075,164.251,5410000,167.039,215.84,,,,,,,,,,
