NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER
B035,1,2016-11-25T10:52:23,2016-11-25T10:52:42,224,0.0442997,0.136048,1.522
A012,1,2016-11-25T10:52:11,2016-11-25T10:52:44,0,0,1,0
B034,1,2016-11-25T10:52:25,2016-11-25T10:52:46,225,0.0464092,0.0889026,1.505
A002,1,2016-11-25T10:59:23,2016-11-25T10:59:56,225,0.0442997,0.188714,1.466
A005,1,2016-11-25T10:59:30,2016-11-25T11:00:03,225,0.0442997,0.182886,1.8
A001,1,2016-11-25T10:59:30,2016-11-25T11:00:05,225,0.0442997,0.214855,1.816
A00A,1,2016-11-25T10:59:30,2016-11-25T11:00:05,225,0.0464092,0.106611,1.577
A004,1,2016-11-25T10:59:32,2016-11-25T11:00:06,225,0.0464092,0.115453,1.612
A007,1,2016-11-25T10:59:32,2016-11-25T11:00:06,225,0.0442997,0.0415576,1.622
A00B,1,2016-11-25T10:59:33,2016-11-25T11:00:06,225,0.0464092,0.217751,1.88
A03A,1,2016-11-25T10:59:33,2016-11-25T11:00:06,225,0.0442997,0.136048,1.675
A009,1,2016-11-25T10:59:32,2016-11-25T11:00:07,225,0.0442997,0.165364,1.696
B036,1,2016-11-25T11:06:59,2016-11-25T11:07:18,223,0.0442997,0.17997,1.583
B038,1,2016-11-25T11:06:59,2016-11-25T11:07:18,223,0.0442997,0.191626,2.035
A018,1,2016-11-25T11:06:48,2016-11-25T11:07:21,224,0.0485187,0.150723,1.686
B033,1,2016-11-25T11:07:02,2016-11-25T11:07:23,224,0.0442997,0.0829933,1.555
A013,1,2016-11-25T11:06:51,2016-11-25T11:07:25,224,0.0442997,0.168288,2.084
B037,1,2016-11-25T11:07:06,2016-11-25T11:07:26,223,0.0442997,0.199217,1.728
A00D,1,2016-11-25T11:06:54,2016-11-25T11:07:28,224,0.0464092,0.235082,1.681
A040,1,2016-11-25T11:06:55,2016-11-25T11:07:28,224,0.0442997,0.0445205,1.598
A010,1,2016-11-25T11:06:56,2016-11-25T11:07:30,224,0.0442997,0.20035,1.631
A011,1,2016-11-25T11:06:57,2016-11-25T11:07:30,224,0.0464092,0.124286,1.626
A015,1,2016-11-25T11:06:56,2016-11-25T11:07:30,224,0.0442997,0.071166,1.811
B039,1,2016-11-25T11:07:10,2016-11-25T11:07:30,223,0.0464092,0.240404,1.451
A00E,1,2016-11-25T11:06:55,2016-11-25T11:07:31,224,0.0442997,0.144856,1.407
A014,1,2016-11-25T11:07:01,2016-11-25T11:07:33,224,0.0442997,0.077081,1.641
A00C,1,2016-11-25T11:06:58,2016-11-25T11:07:34,224,0.0464092,0.159512,1.918
A017,1,2016-11-25T11:06:59,2016-11-25T11:07:34,224,0.0464092,0.197444,1.539
A016,1,2016-11-25T11:07:02,2016-11-25T11:07:35,224,0.0442997,0.17997,1.713
A019,1,2016-11-25T11:07:00,2016-11-25T11:07:35,0,0,1,0
A012,1,2016-11-25T11:07:03,2016-11-25T11:07:38,0,0,1,0
A01A,1,2016-11-25T11:07:03,2016-11-25T11:07:38,224,0.0442997,0.341338,2.058
B034,1,2016-11-25T11:07:20,2016-11-25T11:07:38,223,0.0464092,0.272468,1.951
B035,1,2016-11-25T11:07:18,2016-11-25T11:07:39,223,0.0442997,0.275369,1.535
A002,1,2016-11-25T11:14:16,2016-11-25T11:14:47,227,0.0464092,0.260842,1.538
A005,1,2016-11-25T11:17:06,2016-11-25T11:14:55,226,0.0464092,0.187381,1.481
A005,1,2016-11-25T11:17:06,2016-11-25T11:14:55,226,0.0464092,0.187381,1.481
A001,1,2016-11-25T11:14:26,2016-11-25T11:14:57,226,0.0442997,0.272468,1.51
A007,1,2016-11-25T11:17:16,2016-11-25T11:14:58,226,0.0442997,0.0829933,1.55
A007,1,2016-11-25T11:17:16,2016-11-25T11:14:58,226,0.0442997,0.0829933,1.55
A00A,1,2016-11-25T11:18:44,2016-11-25T11:14:58,226,0.0442997,0.255014,1.897
A00B,1,2016-11-25T11:17:32,2016-11-25T11:14:58,226,0.0442997,0.199217,1.31
A004,1,2016-11-25T11:14:25,2016-11-25T11:15:00,226,0.0442997,0.187381,1.73
A009,1,2016-11-25T11:16:47,2016-11-25T11:15:00,226,0.0442997,0.400144,2.277
A03A,1,2016-11-25T11:14:27,2016-11-25T11:15:01,226,0.0442997,0.130817,1.417
B038,1,2016-11-25T11:21:49,2016-11-25T11:22:09,224,0.0442997,0.188714,1.854
B036,1,2016-11-25T11:21:48,2016-11-25T11:22:10,224,0.0442997,0.159512,1.667
A018,1,2016-11-25T11:21:38,2016-11-25T11:22:11,224,0.0485187,0.272468,1.834
B033,1,2016-11-25T11:21:55,2016-11-25T11:22:14,223,0.0442997,0.365085,2.323
A013,1,2016-11-25T11:21:42,2016-11-25T11:22:16,224,0.0442997,0.127228,1.451
A00D,1,2016-11-25T11:21:47,2016-11-25T11:22:19,224,0.0464092,0.185801,1.713
B037,1,2016-11-25T11:21:58,2016-11-25T11:22:19,223,0.0442997,0.106611,1.528
A040,1,2016-11-25T11:21:45,2016-11-25T11:22:20,224,0.0464092,0.0741238,1.56
A015,1,2016-11-25T11:21:47,2016-11-25T11:22:22,224,0.0464092,0.118398,1.656
A00E,1,2016-11-25T11:21:49,2016-11-25T11:22:23,224,0.0464092,0.162439,1.784
A010,1,2016-11-25T11:21:50,2016-11-25T11:22:24,224,0.0464092,0.214855,1.51
A011,1,2016-11-25T11:21:49,2016-11-25T11:22:24,224,0.0442997,0.232199,1.47
B039,1,2016-11-25T11:22:03,2016-11-25T11:22:24,224,0.0442997,0.223536,1.822
A014,1,2016-11-25T11:21:53,2016-11-25T11:22:27,224,0.0464092,0.159512,1.572
A017,1,2016-11-25T11:21:54,2016-11-25T11:22:27,224,0.0464092,0.133109,1.478
A00C,1,2016-11-25T11:21:53,2016-11-25T11:22:28,224,0.0442997,0.220644,1.67
A019,1,2016-11-25T11:21:55,2016-11-25T11:22:28,0,0,1,0
A016,1,2016-11-25T11:21:55,2016-11-25T11:22:30,224,0.0464092,0.214855,2.201
B034,1,2016-11-25T11:22:09,2016-11-25T11:22:30,223,0.0442997,0.159512,1.873
A012,1,2016-11-25T11:21:57,2016-11-25T11:22:32,0,0,1,0
A01A,1,2016-11-25T11:22:02,2016-11-25T11:22:34,224,0.0442997,0.153654,1.664
B035,1,2016-11-25T11:22:16,2016-11-25T11:22:35,223,0.0464092,0.246255,1.689
A002,1,2016-11-25T11:29:05,2016-11-25T11:29:38,227,0.0442997,0.298481,1.784
A005,1,2016-11-25T11:29:18,2016-11-25T11:29:49,227,0.0464092,0.240404,1.53
A004,1,2016-11-25T11:29:20,2016-11-25T11:29:50,227,0.0464092,0.234545,1.782
A001,1,2016-11-25T11:29:18,2016-11-25T11:29:51,227,0.0442997,0.0888526,1.456
A00A,1,2016-11-25T11:29:20,2016-11-25T11:29:52,226,0.0464092,0.216917,1.85
A007,1,2016-11-25T11:29:21,2016-11-25T11:29:53,227,0.0464092,0.237476,1.9
A00B,1,2016-11-25T11:29:20,2016-11-25T11:29:54,227,0.0464092,0.295601,1.908
A03A,1,2016-11-25T11:29:22,2016-11-25T11:29:55,227,0.0442997,0.281163,1.836
A009,1,2016-11-25T11:29:24,2016-11-25T11:29:56,227,0.0421902,0.234545,1.5
A018,1,2016-11-25T11:36:27,2016-11-25T11:37:00,224,0.0485187,0.208076,1.619
B038,1,2016-11-25T11:36:42,2016-11-25T11:37:00,225,0.0442997,0.260842,1.939
B036,1,2016-11-25T11:36:41,2016-11-25T11:37:01,225,0.0442997,0.246255,1.719
A013,1,2016-11-25T11:36:32,2016-11-25T11:37:07,224,0.0464092,0.190343,1.544
B033,1,2016-11-25T11:36:46,2016-11-25T11:37:07,225,0.0442997,0.151716,1.577
B037,1,2016-11-25T11:36:52,2016-11-25T11:37:11,224,0.0464092,0.260842,1.436
A00D,1,2016-11-25T11:36:38,2016-11-25T11:37:12,225,0.0464092,0.298481,1.781
A040,1,2016-11-25T11:36:38,2016-11-25T11:37:12,225,0.0464092,0.222801,1.783
A015,1,2016-11-25T11:36:41,2016-11-25T11:37:14,226,0.0464092,0.21986,1.783
A00E,1,2016-11-25T11:36:43,2016-11-25T11:37:15,225,0.0464092,0.298481,1.796
A010,1,2016-11-25T11:36:44,2016-11-25T11:37:16,226,0.0464092,0.272468,1.771
A011,1,2016-11-25T11:36:43,2016-11-25T11:37:17,226,0.0464092,0.298481,2.077
B039,1,2016-11-25T11:36:58,2016-11-25T11:37:17,225,0.0442997,0.272468,1.573
A00C,1,2016-11-25T11:36:48,2016-11-25T11:37:20,225,0.0442997,0.275369,1.732
A014,1,2016-11-25T11:36:48,2016-11-25T11:37:21,226,0.0464092,0.187381,1.812
A017,1,2016-11-25T11:36:47,2016-11-25T11:37:21,226,0.0464092,0.187381,1.728
A019,1,2016-11-25T11:36:47,2016-11-25T11:37:21,0,0,1,0
B034,1,2016-11-25T11:37:02,2016-11-25T11:37:22,225,0.0442997,0.184418,1.42
A016,1,2016-11-25T11:36:50,2016-11-25T11:37:24,226,0.0464092,0.312839,2.07
A012,1,2016-11-25T11:36:52,2016-11-25T11:37:25,0,0,1,0
A01A,1,2016-11-25T11:36:55,2016-11-25T11:37:28,225,0.0464092,0.234545,1.771
B035,1,2016-11-25T11:37:11,2016-11-25T11:37:31,225,0.0442997,0.178486,1.776
A002,1,2016-11-25T11:43:53,2016-11-25T11:44:26,227,0.0464092,0.214855,1.728
A005,1,2016-11-25T11:44:09,2016-11-25T11:44:43,227,0.0464092,0.157676,1.354
A001,1,2016-11-25T11:44:10,2016-11-25T11:44:45,227,0.0442997,0.187381,1.461
A00A,1,2016-11-25T11:44:13,2016-11-25T11:44:46,227,0.0464092,0.249177,1.494
A004,1,2016-11-25T11:44:12,2016-11-25T11:44:47,227,0.0442997,0.252096,1.575
A007,1,2016-11-25T11:44:16,2016-11-25T11:44:47,227,0.0464092,0.228677,1.875
A00B,1,2016-11-25T11:44:16,2016-11-25T11:44:48,227,0.0464092,0.196261,1.529
A03A,1,2016-11-25T11:44:15,2016-11-25T11:44:50,227,0.0464092,0.205125,1.573
A009,1,2016-11-25T11:44:18,2016-11-25T11:44:51,227,0.0442997,0.284056,1.759
A018,1,2016-11-25T11:51:18,2016-11-25T11:51:50,226,0.0485187,0.139781,1.295
B036,1,2016-11-25T11:51:31,2016-11-25T11:51:51,225,0.0442997,0.124286,1.68
B038,1,2016-11-25T11:51:31,2016-11-25T11:51:51,225,0.0464092,0.168288,1.316
A013,1,2016-11-25T11:51:24,2016-11-25T11:51:57,227,0.0442997,0.0918562,1.68
B033,1,2016-11-25T11:51:41,2016-11-25T11:51:59,224,0.0442997,0.141921,1.583
A00D,1,2016-11-25T11:51:31,2016-11-25T11:52:04,226,0.0464092,0.156583,1.539
A040,1,2016-11-25T11:51:29,2016-11-25T11:52:04,226,0.0464092,0.124286,1.708
B037,1,2016-11-25T11:51:46,2016-11-25T11:52:05,225,0.0464092,0.174132,1.743
A015,1,2016-11-25T11:51:32,2016-11-25T11:52:06,226,0.0442997,0.191626,2.094
A00E,1,2016-11-25T11:51:34,2016-11-25T11:52:09,226,0.0442997,0.0829933,1.633
A010,1,2016-11-25T11:51:35,2016-11-25T11:52:09,227,0.0442997,0.197444,2.043
A011,1,2016-11-25T11:51:37,2016-11-25T11:52:10,227,0.0464092,0.240843,2.082
B039,1,2016-11-25T11:51:51,2016-11-25T11:52:11,225,0.0442997,0.103662,1.638
B034,1,2016-11-25T11:51:53,2016-11-25T11:52:14,225,0.0464092,0.203255,1.856
A00C,1,2016-11-25T11:51:41,2016-11-25T11:52:15,226,0.0464092,0.165364,1.677
A014,1,2016-11-25T11:51:40,2016-11-25T11:52:15,226,0.0464092,0.0682075,1.277
A017,1,2016-11-25T11:51:41,2016-11-25T11:52:15,226,0.0464092,0.25234,1.844
A019,1,2016-11-25T11:51:41,2016-11-25T11:52:15,0,0,1,0
A012,1,2016-11-25T11:51:46,2016-11-25T11:52:18,0,0,1,0
A016,1,2016-11-25T11:51:43,2016-11-25T11:52:18,226,0.0464092,0.243721,1.993
A01A,1,2016-11-25T11:51:48,2016-11-25T11:52:24,226,0.0464092,0.144856,1.67
B035,1,2016-11-25T11:52:08,2016-11-25T11:52:27,225,0.0464092,0.211025,1.488
A002,1,2016-11-25T11:58:43,2016-11-25T11:59:17,228,0.0442997,0.341338,1.912
A005,1,2016-11-25T11:59:01,2016-11-25T11:59:36,228,0.0442997,0.21986,1.286
A001,1,2016-11-25T11:59:03,2016-11-25T11:59:38,228,0.0464092,0.133806,1.907
A00A,1,2016-11-25T11:59:05,2016-11-25T11:59:39,228,0.0442997,0.151716,1.68
A004,1,2016-11-25T11:59:07,2016-11-25T11:59:40,229,0.0442997,0.234545,1.691
A007,1,2016-11-25T11:59:09,2016-11-25T11:59:42,229,0.0442997,0.252096,1.937
A00B,1,2016-11-25T11:59:09,2016-11-25T11:59:42,229,0.0464092,0.139781,1.604
A03A,1,2016-11-25T11:59:11,2016-11-25T11:59:45,228,0.0442997,0.315702,1.888
A009,1,2016-11-25T11:59:12,2016-11-25T11:59:46,228,0.0442997,0.157676,1.73
A018,1,2016-11-25T12:06:06,2016-11-25T12:06:40,227,0.0464092,0.178486,1.801
B036,1,2016-11-25T12:06:22,2016-11-25T12:06:42,227,0.0442997,0.269565,1.331
B038,1,2016-11-25T12:06:23,2016-11-25T12:06:43,228,0.0464092,0.175518,1.42
A013,1,2016-11-25T12:06:13,2016-11-25T12:06:49,227,0.0442997,0.234545,1.727
B033,1,2016-11-25T12:06:29,2016-11-25T12:06:50,227,0.0442997,0.240404,1.548
A00D,1,2016-11-25T12:06:21,2016-11-25T12:06:54,227,0.0464092,0.208076,1.687
A040,1,2016-11-25T12:06:21,2016-11-25T12:06:56,227,0.0464092,0.255014,1.991
B037,1,2016-11-25T12:06:37,2016-11-25T12:06:58,227,0.0442997,0.284056,1.622
A015,1,2016-11-25T12:06:25,2016-11-25T12:06:59,227,0.0464092,0.193303,1.441
A00E,1,2016-11-25T12:06:28,2016-11-25T12:07:01,227,0.0464092,0.278267,2.056
A010,1,2016-11-25T12:06:29,2016-11-25T12:07:01,227,0.0442997,0.312839,2.078
A011,1,2016-11-25T12:06:28,2016-11-25T12:07:02,227,0.0442997,0.275369,1.898
B039,1,2016-11-25T12:06:46,2016-11-25T12:07:04,226,0.0464092,0.202172,1.554
B034,1,2016-11-25T12:06:49,2016-11-25T12:07:06,224,0.0464092,0.249177,1.672
A017,1,2016-11-25T12:06:34,2016-11-25T12:07:08,227,0.0442997,0.255014,1.821
A019,1,2016-11-25T12:06:34,2016-11-25T12:07:08,0,0,1,0
A00C,1,2016-11-25T12:06:36,2016-11-25T12:07:09,227,0.0464092,0.275369,1.704
A014,1,2016-11-25T12:06:35,2016-11-25T12:07:09,227,0.0464092,0.275369,1.889
A012,1,2016-11-25T12:06:40,2016-11-25T12:07:13,0,0,1,0
A016,1,2016-11-25T12:06:39,2016-11-25T12:07:13,227,0.0464092,0.169577,1.884
A01A,1,2016-11-25T12:06:45,2016-11-25T12:07:18,227,0.0464092,0.222801,1.684
B035,1,2016-11-25T12:07:03,2016-11-25T12:07:24,226,0.0442997,0.275369,1.925
A002,1,2016-11-25T12:13:33,2016-11-25T12:14:06,227,0.0464092,0.312839,1.512
A005,1,2016-11-25T12:13:56,2016-11-25T12:14:29,226,0.0464092,0.263752,1.694
A001,1,2016-11-25T12:13:57,2016-11-25T12:14:31,226,0.0442997,0.240404,1.744
A00A,1,2016-11-25T12:13:59,2016-11-25T12:14:33,226,0.0464092,0.145752,1.457
A004,1,2016-11-25T12:14:00,2016-11-25T12:14:34,226,0.0442997,0.32142,1.698
A007,1,2016-11-25T12:14:01,2016-11-25T12:14:36,226,0.0442997,0.144856,1.64
A00B,1,2016-11-25T12:14:01,2016-11-25T12:14:36,226,0.0442997,0.162439,1.594
A009,1,2016-11-25T12:14:07,2016-11-25T12:14:40,226,0.0442997,0.156583,1.672
A03A,1,2016-11-25T12:14:04,2016-11-25T12:14:40,227,0.0442997,0.0297025,1.404
A018,1,2016-11-25T12:20:57,2016-11-25T12:21:30,225,0.0485187,0.144856,1.66
B038,1,2016-11-25T12:21:13,2016-11-25T12:21:33,224,0.0442997,0.202172,1.624
B036,1,2016-11-25T12:21:15,2016-11-25T12:21:34,223,0.0442997,0.289834,1.763
A013,1,2016-11-25T12:21:06,2016-11-25T12:21:39,224,0.0442997,0.159512,1.423
B033,1,2016-11-25T12:21:23,2016-11-25T12:21:42,225,0.0442997,0.26666,1.773
A00D,1,2016-11-25T12:21:14,2016-11-25T12:21:47,226,0.0464092,0.298481,1.655
A040,1,2016-11-25T12:21:13,2016-11-25T12:21:48,225,0.0442997,0.21986,1.58
B037,1,2016-11-25T12:21:31,2016-11-25T12:21:50,224,0.0442997,0.208076,1.986
A015,1,2016-11-25T12:21:19,2016-11-25T12:21:51,225,0.0442997,0.151716,1.533
A00E,1,2016-11-25T12:21:21,2016-11-25T12:21:53,225,0.0464092,0.213972,1.35
A010,1,2016-11-25T12:21:20,2016-11-25T12:21:55,224,0.0464092,0.181453,1.528
A011,1,2016-11-25T12:21:23,2016-11-25T12:21:56,225,0.0464092,0.341338,1.981
B034,1,2016-11-25T12:21:39,2016-11-25T12:21:59,224,0.0464092,0.361104,1.632
B039,1,2016-11-25T12:21:38,2016-11-25T12:21:59,224,0.0464092,0.199217,1.546
A00C,1,2016-11-25T12:21:28,2016-11-25T12:22:01,224,0.0464092,0.163629,1.598
A019,1,2016-11-25T12:21:28,2016-11-25T12:22:01,0,0,1,0
A014,1,2016-11-25T12:21:28,2016-11-25T12:22:02,225,0.0442997,0.163629,1.456
A017,1,2016-11-25T12:21:29,2016-11-25T12:22:02,225,0.0464092,0.372327,1.944
A016,1,2016-11-25T12:21:34,2016-11-25T12:22:06,224,0.0464092,0.246255,2.033
A012,1,2016-11-25T12:21:32,2016-11-25T12:22:07,0,0,1,0
A01A,1,2016-11-25T12:21:41,2016-11-25T12:22:14,225,0.0442997,0.295601,1.549
B035,1,2016-11-25T12:22:00,2016-11-25T12:22:19,225,0.0442997,0.324274,1.739
A004,1,2016-11-25T12:26:09,2016-11-25T12:25:25,0,234.006,1,0
A018,1,2016-11-25T12:35:45,2016-11-25T12:36:19,226,0.0485187,0.208076,1.59
B036,1,2016-11-25T12:36:04,2016-11-25T12:36:25,223,0.0464092,0.21986,1.63
B038,1,2016-11-25T12:36:05,2016-11-25T12:36:25,223,0.0464092,0.213972,1.496
A013,1,2016-11-25T12:35:57,2016-11-25T12:36:30,226,0.0442997,0.175518,1.528
B033,1,2016-11-25T12:36:15,2016-11-25T12:36:34,223,0.0442997,0.231612,1.52
A00D,1,2016-11-25T12:36:04,2016-11-25T12:36:38,225,0.0464092,0.272468,1.46
A040,1,2016-11-25T12:36:06,2016-11-25T12:36:39,225,0.0464092,0.21986,1.526
B037,1,2016-11-25T12:36:23,2016-11-25T12:36:44,223,0.0442997,0.184418,1.655
A015,1,2016-11-25T12:36:08,2016-11-25T12:36:45,225,0.0442997,0.278267,1.834
A00E,1,2016-11-25T12:36:12,2016-11-25T12:36:47,225,0.0464092,0.304233,1.431
A010,1,2016-11-25T12:36:14,2016-11-25T12:36:47,225,0.0464092,0.103862,1.601
A011,1,2016-11-25T12:36:14,2016-11-25T12:36:48,225,0.0442997,0.222801,1.651
B034,1,2016-11-25T12:36:29,2016-11-25T12:36:51,223,0.0464092,0.246255,1.738
B039,1,2016-11-25T12:36:32,2016-11-25T12:36:53,222,0.0442997,0.263752,1.698
A019,1,2016-11-25T12:36:20,2016-11-25T12:36:54,0,0,1,0
A014,1,2016-11-25T12:36:22,2016-11-25T12:36:55,225,0.0464092,0.169577,1.414
A017,1,2016-11-25T12:36:21,2016-11-25T12:36:55,225,0.0464092,0.184418,1.449
A00C,1,2016-11-25T12:36:23,2016-11-25T12:36:56,226,0.0464092,0.344171,2.237
A012,1,2016-11-25T12:36:25,2016-11-25T12:37:00,0,0,1,0
A016,1,2016-11-25T12:36:26,2016-11-25T12:37:00,225,0.0464092,0.246255,2.136
A01A,1,2016-11-25T12:36:34,2016-11-25T12:37:09,225,0.0464092,0.391836,2.069
B035,1,2016-11-25T12:36:57,2016-11-25T12:37:17,223,0.0442997,0.272468,1.908
A01D,1,2016-11-25T12:38:51,2016-11-25T12:39:25,226,0.0464092,0.208076,1.983
A01E,1,2016-11-25T12:38:55,2016-11-25T12:39:27,226,0.0464092,0.211025,2.111
A01C,1,2016-11-25T12:38:54,2016-11-25T12:39:29,226,0.0442997,0.249177,1.871
A002,1,2016-11-25T12:40:06,2016-11-25T12:40:40,225,0.0442997,0.191626,1.777
A001,1,2016-11-25T12:40:09,2016-11-25T12:40:42,227,0.0464092,0.130169,1.612
A005,1,2016-11-25T12:40:07,2016-11-25T12:40:42,227,0.0442997,0.165364,1.763
A00B,1,2016-11-25T12:40:11,2016-11-25T12:40:42,226,0.0442997,0.153654,1.681
A004,1,2016-11-25T12:40:10,2016-11-25T12:40:43,0,234.006,1,0
A03A,1,2016-11-25T12:40:11,2016-11-25T12:40:43,227,0.0464092,0.103662,1.548
A007,1,2016-11-25T12:40:09,2016-11-25T12:40:44,226,0.0464092,0.17997,1.917
A009,1,2016-11-25T12:40:08,2016-11-25T12:40:44,226,0.0442997,0.214855,1.769
A00A,1,2016-11-25T12:40:08,2016-11-25T12:40:44,226,0.0442997,0.159512,1.709
A006,1,2016-11-25T12:40:11,2016-11-25T12:40:45,227,0.0442997,0.162439,1.458
A018,1,2016-11-25T12:50:36,2016-11-25T12:51:10,226,0.0485187,0.103662,1.583
B038,1,2016-11-25T12:50:57,2016-11-25T12:51:16,224,0.0464092,0.257929,1.813
B036,1,2016-11-25T12:50:57,2016-11-25T12:51:17,224,0.0442997,0.222801,1.262
A013,1,2016-11-25T12:50:47,2016-11-25T12:51:22,226,0.0464092,0.187381,1.725
B033,1,2016-11-25T12:51:08,2016-11-25T12:51:26,223,0.0442997,0.196261,1.399
A00D,1,2016-11-25T12:50:57,2016-11-25T12:51:31,226,0.0464092,0.205125,1.687
A040,1,2016-11-25T12:50:57,2016-11-25T12:51:33,226,0.0464092,0.234545,1.899
A015,1,2016-11-25T12:51:02,2016-11-25T12:51:36,226,0.0464092,0.286946,1.694
B037,1,2016-11-25T12:51:17,2016-11-25T12:51:37,224,0.0464092,0.205125,1.696
A00E,1,2016-11-25T12:51:06,2016-11-25T12:51:40,226,0.0464092,0.169577,1.494
A010,1,2016-11-25T12:51:08,2016-11-25T12:51:40,226,0.0464092,0.349828,2.516
A011,1,2016-11-25T12:51:08,2016-11-25T12:51:41,226,0.0464092,0.289834,1.449
B034,1,2016-11-25T12:51:23,2016-11-25T12:51:43,224,0.0464092,0.216917,1.419
A019,1,2016-11-25T12:51:15,2016-11-25T12:51:47,0,0,1,0
B039,1,2016-11-25T12:51:25,2016-11-25T12:51:47,224,0.0464092,0.309973,1.936
A014,1,2016-11-25T12:51:17,2016-11-25T12:51:49,226,0.0464092,0.234545,1.422
A00C,1,2016-11-25T12:51:15,2016-11-25T12:51:50,226,0.0464092,0.22574,1.89
A017,1,2016-11-25T12:51:16,2016-11-25T12:51:50,226,0.0464092,0.181453,1.781
A012,1,2016-11-25T12:51:22,2016-11-25T12:51:55,0,0,1,0
A016,1,2016-11-25T12:51:22,2016-11-25T12:51:56,226,0.0464092,0.246255,2.205
A01A,1,2016-11-25T12:51:31,2016-11-25T12:52:05,226,0.0464092,0.309973,1.841
B035,1,2016-11-25T12:51:52,2016-11-25T12:52:13,224,0.0442997,0.133109,1.811
A01D,1,2016-11-25T12:53:42,2016-11-25T12:54:16,226,0.0464092,0.121343,1.497
A01E,1,2016-11-25T12:53:51,2016-11-25T12:54:22,226,0.0464092,0.383496,2.067
A01C,1,2016-11-25T12:53:50,2016-11-25T12:54:23,226,0.0442997,0.22574,1.628
A002,1,2016-11-25T12:54:54,2016-11-25T12:55:30,227,0.0442997,0.0800375,1.477
A005,1,2016-11-25T12:55:01,2016-11-25T12:55:35,227,0.0464092,0.136048,1.635
A001,1,2016-11-25T12:55:01,2016-11-25T12:55:36,227,0.0442997,0.188714,1.628
A007,1,2016-11-25T12:55:04,2016-11-25T12:55:36,227,0.0464092,0.115453,1.827
A00A,1,2016-11-25T12:55:03,2016-11-25T12:55:37,226,0.0464092,0.240843,2.153
A004,1,2016-11-25T12:55:02,2016-11-25T12:55:38,0,234.006,1,0
A00B,1,2016-11-25T12:55:04,2016-11-25T12:55:38,227,0.0464092,0.223536,1.897
A03A,1,2016-11-25T12:55:04,2016-11-25T12:55:38,227,0.0442997,0.0829933,1.322
A006,1,2016-11-25T12:55:04,2016-11-25T12:55:39,227,0.0442997,0.0859483,1.52
A009,1,2016-11-25T12:55:04,2016-11-25T12:55:39,227,0.0442997,0.235082,2.033
A018,1,2016-11-25T13:05:25,2016-11-25T13:05:59,224,0.0485187,0.214855,1.54
B038,1,2016-11-25T13:05:46,2016-11-25T13:06:06,221,0.0442997,0.235082,1.931
B036,1,2016-11-25T13:05:46,2016-11-25T13:06:07,222,0.0442997,0.121343,1.54
A013,1,2016-11-25T13:05:38,2016-11-25T13:06:12,224,0.0442997,0.301358,1.854
B033,1,2016-11-25T13:05:58,2016-11-25T13:06:16,222,0.0442997,0.118398,1.603
A00D,1,2016-11-25T13:05:49,2016-11-25T13:06:23,224,0.0464092,0.150723,1.446
A040,1,2016-11-25T13:05:51,2016-11-25T13:06:24,224,0.0464092,0.191626,1.827
A015,1,2016-11-25T13:05:55,2016-11-25T13:06:29,224,0.0464092,0.203255,1.332
B037,1,2016-11-25T13:06:10,2016-11-25T13:06:29,221,0.0442997,0.177052,1.771
A00E,1,2016-11-25T13:05:59,2016-11-25T13:06:32,223,0.0464092,0.237964,2.264
A010,1,2016-11-25T13:05:58,2016-11-25T13:06:34,224,0.0464092,0.181453,1.815
A011,1,2016-11-25T13:06:01,2016-11-25T13:06:35,224,0.0464092,0.220644,1.497
B034,1,2016-11-25T13:06:13,2016-11-25T13:06:35,222,0.0464092,0.260842,1.681
A019,1,2016-11-25T13:06:07,2016-11-25T13:06:40,0,0,1,0
B039,1,2016-11-25T13:06:19,2016-11-25T13:06:41,221,0.0464092,0.169577,1.652
A014,1,2016-11-25T13:06:09,2016-11-25T13:06:44,224,0.0464092,0.118398,1.509
A017,1,2016-11-25T13:06:09,2016-11-25T13:06:44,223,0.0485187,0.150723,1.496
A00C,1,2016-11-25T13:06:09,2016-11-25T13:06:45,224,0.0464092,0.197444,1.652
A012,1,2016-11-25T13:06:13,2016-11-25T13:06:48,0,0,1,0
A016,1,2016-11-25T13:06:15,2016-11-25T13:06:50,224,0.0442997,0.246255,1.912
A01A,1,2016-11-25T13:06:27,2016-11-25T13:07:01,224,0.0442997,0.289834,1.701
B035,1,2016-11-25T13:06:47,2016-11-25T13:07:08,224,0.0442997,0.315702,1.98
A01D,1,2016-11-25T13:08:38,2016-11-25T13:09:07,226,0.0442997,0.255014,1.831
A01D,1,2016-11-25T13:08:34,2016-11-25T13:09:07,226,0.0442997,0.255014,1.831
A01E,1,2016-11-25T13:08:43,2016-11-25T13:09:17,226,0.0442997,0.312839,2.122
A01C,1,2016-11-25T13:08:46,2016-11-25T13:09:18,226,0.0464092,0.205125,1.709
A018,1,2016-11-25T13:20:14,2016-11-25T13:20:49,226,0.0485187,0.243331,1.939
B036,1,2016-11-25T13:20:38,2016-11-25T13:20:58,225,0.0442997,0.269565,1.739
B038,1,2016-11-25T13:20:38,2016-11-25T13:20:58,225,0.0464092,0.169577,1.441
A013,1,2016-11-25T13:20:30,2016-11-25T13:21:03,226,0.0442997,0.252096,1.905
