NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
B02C,1,2016-11-29T02:46:03,2016-11-29T02:46:21,222.817,0.664496,0.990252,145.919,5410000,148.022,754.333,,,,,,,,,,
A02F,1,2016-11-29T02:46:14,2016-11-29T02:46:45,220.802,0.670824,0.989828,146.293,5410000,148.155,755.225,,,,,,,,,,
B027,1,2016-11-29T02:46:30,2016-11-29T02:46:48,220.429,0.670824,0.990252,144.452,5410000,147.899,746.273,,,,,,,,,,
B02D,1,2016-11-29T02:46:33,2016-11-29T02:46:49,222.22,0.668715,0.989394,147.402,5410000,148.762,770.947,,,,,,,,,,
A030,1,2016-11-29T02:46:19,2016-11-29T02:46:50,220.988,0.664496,0.989828,144.506,5410000,147.081,710.553,,,,,,,,,,
B023,1,2016-11-29T02:46:34,2016-11-29T02:46:51,221.175,0.744657,0.991075,164.263,5410000,164.777,1323.81,,,,,,,,,,
B02E,1,2016-11-29T02:46:50,2016-11-29T02:47:09,221.623,0.670824,0.989828,147.016,5410000,148.948,781.193,,,,,,,,,,
B03E,1,2016-11-29T02:46:53,2016-11-29T02:47:10,223.525,0.664496,0.988952,147.115,5410000,148.711,760.716,,,,,,,,,,
B022,1,2016-11-29T02:46:59,2016-11-29T02:47:17,220.802,0.668715,0.9885,146.837,5410000,148.094,757.009,,,,,,,,,,
B024,1,2016-11-29T02:47:01,2016-11-29T02:47:19,220.429,0.732,0.991861,158.286,5410000,161.313,1220.31,,,,,,,,,,
B028,1,2016-11-29T02:47:11,2016-11-29T02:47:25,222.63,0.72989,0.990668,159.497,5410000,162.467,1244.86,,,,,,,,,,
B025,1,2016-11-29T02:47:19,2016-11-29T02:47:36,219.72,0.727781,0.990668,158.542,5410000,159.941,1200.14,,,,,,,,,,
A031,1,2016-11-29T02:47:14,2016-11-29T02:47:42,219.198,0.681372,0.989828,147.678,5410000,149.572,815.752,,,,,,,,,,
B02A,1,2016-11-29T02:48:26,2016-11-29T02:48:44,221.585,0.672934,0.988952,147.404,5410000,149.13,805.86,,,,,,,,,,
A032,1,2016-11-29T02:49:02,2016-11-29T02:49:34,219.011,0.715124,0.990668,154.951,5410000,156.607,1075.9,,,,,,,,,,
A002,1,2016-11-29T02:49:12,2016-11-29T02:49:45,226.361,0.732,0.990668,163.717,5410000,165.648,1389.68,,,,,,,,,,
B038,1,2016-11-29T02:49:47,2016-11-29T02:50:02,221.847,0.672934,0.989828,147.183,5410000,149.275,773.913,,,,,,,,,,
B036,1,2016-11-29T02:49:48,2016-11-29T02:50:02,222.518,0.672934,0.990668,147.124,5410000,149.808,780.137,,,,,,,,,,
B033,1,2016-11-29T02:50:22,2016-11-29T02:50:40,223.003,0.664496,0.988952,145.803,5410000,148.123,738.292,,,,,,,,,,
B034,1,2016-11-29T02:50:26,2016-11-29T02:50:42,223.675,0.664496,0.993668,145.861,5410000,148.524,765.297,,,,,,,,,,
B037,1,2016-11-29T02:50:43,2016-11-29T02:51:00,222.145,0.668715,0.989394,145.566,5410000,148.201,742.352,,,,,,,,,,
B039,1,2016-11-29T02:51:18,2016-11-29T02:51:34,222.033,0.668715,0.989394,147.341,5410000,148.407,753.144,,,,,,,,,,
A018,1,2016-11-29T02:51:15,2016-11-29T02:51:45,225.354,0.715124,0.989394,159.839,5410000,161.709,1265.44,,,,,,,,,,
A005,1,2016-11-29T02:52:08,2016-11-29T02:52:40,227.145,0.651839,0.9885,145.801,5410000,148.031,789.847,,,,,,,,,,
A001,1,2016-11-29T02:52:26,2016-11-29T02:52:57,225.466,0.725671,0.991075,162.126,5410000,163.207,1342.24,,,,,,,,,,
A00A,1,2016-11-29T02:52:31,2016-11-29T02:53:01,225.951,0.658167,0.9885,145.987,5410000,148.762,836.156,,,,,,,,,,
A004,1,2016-11-29T02:52:41,2016-11-29T02:53:13,226.585,0.656058,0.988952,145.797,5410000,148.542,802.37,,,,,,,,,,
B035,1,2016-11-29T02:52:59,2016-11-29T02:53:17,0,0,1,0,0,0,71.7448,,,,,,,,,,
A007,1,2016-11-29T02:52:58,2016-11-29T02:53:31,226.809,0.706686,0.970114,157.06,5410000,160.301,1228.22,,,,,,,,,,
A044,1,2016-11-29T02:53:01,2016-11-29T02:53:31,226.548,0.713014,0.97083,159.047,5410000,161.571,1277.42,,,,,,,,,,
A00B,1,2016-11-29T02:53:04,2016-11-29T02:53:36,226.137,0.653948,0.969391,145.134,5410000,148.317,819.555,,,,,,,,,,
A006,1,2016-11-29T02:53:11,2016-11-29T02:53:43,227.033,0.656058,0.988952,146.97,5410000,149.019,837.22,,,,,,,,,,
A03A,1,2016-11-29T02:53:23,2016-11-29T02:53:54,226.286,0.727781,0.972925,162.428,5410000,164.297,1404.29,,,,,,,,,,
A009,1,2016-11-29T02:53:33,2016-11-29T02:54:05,226.622,0.664496,0.968658,149.465,5410000,151.012,906.007,,,,,,,,,,
A013,1,2016-11-29T02:53:49,2016-11-29T02:54:20,221.809,0.670824,0.971537,145.756,5410000,148.606,603.104,,,,,,,,,,
A043,1,2016-11-29T02:53:50,2016-11-29T02:54:22,224.607,0.660277,0.969391,145.195,5410000,147.883,840.637,,,,,,,,,,
A01D,1,2016-11-29T02:54:08,2016-11-29T02:54:38,225.242,0.660277,0.97083,147.356,5410000,148.332,838.989,,,,,,,,,,
A00D,1,2016-11-29T02:54:12,2016-11-29T02:54:41,218.116,0.683481,0.970114,148.106,5410000,148.718,615.527,,,,,,,,,,
A019,1,2016-11-29T02:54:19,2016-11-29T02:54:52,225.839,0.656058,0.967168,145.66,5410000,148.046,818.406,,,,,,,,,,
A040,1,2016-11-29T02:54:25,2016-11-29T02:54:57,219.048,0.681372,0.972235,147.673,5410000,148.752,623.301,,,,,,,,,,
A015,1,2016-11-29T02:54:41,2016-11-29T02:55:12,223.861,0.666605,0.988952,146.554,5410000,149.369,632.577,,,,,,,,,,
A00E,1,2016-11-29T02:54:54,2016-11-29T02:55:26,218.526,0.683481,0.990252,147.634,5410000,149.344,640.157,,,,,,,,,,
A011,1,2016-11-29T02:55:02,2016-11-29T02:55:34,219.608,0.683481,0.990668,147.546,5410000,150.111,676.209,,,,,,,,,,
A017,1,2016-11-29T02:55:33,2016-11-29T02:56:04,225.801,0.658167,0.9885,144.585,5410000,148.009,588.833,,,,,,,,,,
A00C,1,2016-11-29T02:55:34,2016-11-29T02:56:04,217.407,0.696138,0.990668,149.693,5410000,151.345,715.587,,,,,,,,,,
A014,1,2016-11-29T02:55:36,2016-11-29T02:56:06,221.921,0.670824,0.988952,146.018,5410000,148.469,621.954,,,,,,,,,,
A012,1,2016-11-29T02:55:46,2016-11-29T02:56:16,221.399,0.670824,0.989828,146.181,5410000,148.393,617.452,,,,,,,,,,
A016,1,2016-11-29T02:55:55,2016-11-29T02:56:26,224.682,0.653948,0.9885,144.588,5410000,147.051,570.06,,,,,,,,,,
A01A,1,2016-11-29T02:56:03,2016-11-29T02:56:34,225.316,0.732,0.989828,163.299,5410000,164.64,1435.97,,,,,,,,,,
A01E,1,2016-11-29T02:56:40,2016-11-29T02:57:12,225.391,0.653948,0.973606,144.973,5410000,147.326,837.557,,,,,,,,,,
A01C,1,2016-11-29T02:57:03,2016-11-29T02:57:35,225.764,0.683481,0.989394,152.45,5410000,154.331,1056.2,,,,,,,,,,
B020,1,2016-11-29T02:57:30,2016-11-29T02:57:47,223.339,0.664496,0.98804,145.394,5410000,148.444,864.012,,,,,,,,,,
B029,1,2016-11-29T02:57:40,2016-11-29T02:57:58,224.757,0.664496,0.97083,146.04,5410000,149.325,894.256,,,,,,,,,,
B026,1,2016-11-29T02:58:55,2016-11-29T02:59:12,221.847,0.672934,0.990252,146.617,5410000,149.737,921.656,,,,,,,,,,
B01F,1,2016-11-29T02:59:08,2016-11-29T02:59:25,224.234,0.721452,0.991861,158.341,5410000,161.221,1343.08,,,,,,,,,,
B03F,1,2016-11-29T03:00:31,2016-11-29T03:00:48,223.264,0.666605,0.988952,147.178,5410000,148.848,911.972,,,,,,,,,,
B02C,1,2016-11-29T03:00:55,2016-11-29T03:01:13,224.197,0.660277,0.989394,147.2,5410000,148.547,892.562,,,,,,,,,,
A02F,1,2016-11-29T03:01:05,2016-11-29T03:01:39,222.108,0.666605,0.988952,146.424,5410000,148.563,893.395,,,,,,,,,,
B027,1,2016-11-29T03:01:25,2016-11-29T03:01:41,221.66,0.666605,0.988952,144.629,5410000,147.74,884.147,,,,,,,,,,
A030,1,2016-11-29T03:01:11,2016-11-29T03:01:43,221.996,0.662386,0.988952,145.741,5410000,147.017,847.785,,,,,,,,,,
B02D,1,2016-11-29T03:01:25,2016-11-29T03:01:43,223.488,0.666605,0.9885,147.145,5410000,148.568,909.662,,,,,,,,,,
B023,1,2016-11-29T03:01:29,2016-11-29T03:01:44,222.257,0.744657,0.991075,161.942,5410000,165.47,1478.03,,,,,,,,,,
B02E,1,2016-11-29T03:01:46,2016-11-29T03:02:02,222.705,0.668715,0.988952,145.547,5410000,148.919,920.07,,,,,,,,,,
B03E,1,2016-11-29T03:01:46,2016-11-29T03:02:04,224.346,0.662386,0.989394,146.546,5410000,148.61,899.372,,,,,,,,,,
B022,1,2016-11-29T03:01:57,2016-11-29T03:02:11,222.63,0.664496,0.989394,146.727,5410000,147.96,895.228,,,,,,,,,,
B024,1,2016-11-29T03:01:57,2016-11-29T03:02:13,221.735,0.727781,0.991075,159.46,5410000,161.373,1371.19,,,,,,,,,,
B028,1,2016-11-29T03:02:01,2016-11-29T03:02:19,224.421,0.725671,0.990668,159.262,5410000,162.362,1396.74,,,,,,,,,,
B025,1,2016-11-29T03:02:12,2016-11-29T03:02:30,221.362,0.721452,0.990252,158.353,5410000,159.702,1349.76,,,,,,,,,,
A031,1,2016-11-29T03:02:04,2016-11-29T03:02:37,221.1,0.677153,0.989828,147.504,5410000,149.756,955.413,,,,,,,,,,
B02A,1,2016-11-29T03:03:22,2016-11-29T03:03:39,225.167,0.664496,0.98757,146.986,5410000,149.646,945.43,,,,,,,,,,
A032,1,2016-11-29T03:03:59,2016-11-29T03:04:30,220.541,0.708795,0.989828,153.17,5410000,156.399,1222.6,,,,,,,,,,
A002,1,2016-11-29T03:04:03,2016-11-29T03:04:35,227.294,0.723562,0.991075,163.208,5410000,164.103,41.1394,,,,,,,,,,
B038,1,2016-11-29T03:04:37,2016-11-29T03:04:53,223.003,0.670824,0.989828,146.324,5410000,149.294,913.02,,,,,,,,,,
B036,1,2016-11-29T03:04:37,2016-11-29T03:04:54,224.122,0.668715,0.989828,147.866,5410000,149.791,919.407,,,,,,,,,,
B033,1,2016-11-29T03:05:16,2016-11-29T03:05:32,223.6,0.662386,0.988952,145.209,5410000,148.121,876.275,,,,,,,,,,
B034,1,2016-11-29T03:05:17,2016-11-29T03:05:33,224.048,0.662386,0.991861,144.832,5410000,148.804,904.032,,,,,,,,,,
B037,1,2016-11-29T03:05:37,2016-11-29T03:05:53,222.929,0.666605,0.989394,145.909,5410000,148.556,880.56,,,,,,,,,,
B039,1,2016-11-29T03:06:11,2016-11-29T03:06:28,223.04,0.666605,0.988952,147.236,5410000,148.247,891.739,,,,,,,,,,
A018,1,2016-11-29T03:06:03,2016-11-29T03:06:35,225.689,0.715124,0.991075,159.589,5410000,161.335,1415.1,,,,,,,,,,
A005,1,2016-11-29T03:07:03,2016-11-29T03:07:33,227.219,0.651839,0.98804,145.214,5410000,148.479,928.053,,,,,,,,,,
A001,1,2016-11-29T03:07:19,2016-11-29T03:07:51,224.607,0.727781,0.99224,162.644,5410000,163.327,1494.84,,,,,,,,,,
A00A,1,2016-11-29T03:07:23,2016-11-29T03:07:56,226.846,0.656058,0.98804,146.526,5410000,148.793,975.044,,,,,,,,,,
A004,1,2016-11-29T03:07:36,2016-11-29T03:08:06,227.107,0.651839,0.98804,146.468,5410000,148.333,940.767,,,,,,,,,,
B035,1,2016-11-29T03:07:59,2016-11-29T03:08:13,0,0,1,0,0,0,71.7448,,,,,,,,,,
A007,1,2016-11-29T03:07:54,2016-11-29T03:08:25,227.704,0.704576,0.990252,159.375,5410000,160.177,1377.78,,,,,,,,,,
A044,1,2016-11-29T03:07:54,2016-11-29T03:08:25,227.294,0.708795,0.988952,157.486,5410000,161.388,1428.16,,,,,,,,,,
A00B,1,2016-11-29T03:08:00,2016-11-29T03:08:30,225.913,0.656058,0.9885,147.45,5410000,148.463,957.948,,,,,,,,,,
A006,1,2016-11-29T03:08:05,2016-11-29T03:08:37,227.704,0.653948,0.988952,146.536,5410000,149.533,976.264,,,,,,,,,,
A03A,1,2016-11-29T03:08:17,2016-11-29T03:08:49,227.107,0.725671,0.990252,164.523,5410000,164.991,55.686,,,,,,,,,,
A009,1,2016-11-29T03:08:29,2016-11-29T03:09:00,226.212,0.666605,0.986108,147.992,5410000,150.893,1046.87,,,,,,,,,,
A013,1,2016-11-29T03:08:41,2016-11-29T03:09:12,221.138,0.672934,0.990252,145.74,5410000,148.835,741.283,,,,,,,,,,
A043,1,2016-11-29T03:08:43,2016-11-29T03:09:13,223.861,0.662386,0.989828,145.453,5410000,148.241,978.502,,,,,,,,,,
A01D,1,2016-11-29T03:08:59,2016-11-29T03:09:30,224.757,0.662386,0.970114,145.43,5410000,149.023,977.313,,,,,,,,,,
A00D,1,2016-11-29T03:09:03,2016-11-29T03:09:34,216.847,0.685591,0.990252,143.691,5410000,149.073,753.984,,,,,,,,,,
A019,1,2016-11-29T03:09:14,2016-11-29T03:09:44,225.727,0.658167,0.988952,146.909,5410000,148.849,956.534,,,,,,,,,,
A040,1,2016-11-29T03:09:19,2016-11-29T03:09:49,218.974,0.681372,0.990252,146.727,5410000,149.17,762.18,,,,,,,,,,
A015,1,2016-11-29T03:09:32,2016-11-29T03:10:04,223.264,0.670824,0.989828,147.854,5410000,149.274,771.627,,,,,,,,,,
A00E,1,2016-11-29T03:09:48,2016-11-29T03:10:19,218.265,0.683481,0.990252,147.557,5410000,149.396,779.326,,,,,,,,,,
A011,1,2016-11-29T03:09:56,2016-11-29T03:10:26,220.018,0.683481,0.971537,147.465,5410000,150.493,816.283,,,,,,,,,,
A017,1,2016-11-29T03:10:26,2016-11-29T03:10:58,225.279,0.656058,0.988952,145.348,5410000,147.965,726.649,,,,,,,,,,
A00C,1,2016-11-29T03:10:27,2016-11-29T03:10:58,217.108,0.696138,0.991861,149.941,5410000,151.383,856.814,,,,,,,,,,
A014,1,2016-11-29T03:10:29,2016-11-29T03:10:59,221.585,0.670824,0.990252,145.516,5410000,148.964,760.548,,,,,,,,,,
A012,1,2016-11-29T03:10:41,2016-11-29T03:11:11,220.466,0.675043,0.991075,145.924,5410000,148.44,755.963,,,,,,,,,,
A016,1,2016-11-29T03:10:51,2016-11-29T03:11:21,224.943,0.656058,0.9885,144.372,5410000,147.482,707.309,,,,,,,,,,
A01A,1,2016-11-29T03:10:57,2016-11-29T03:11:29,225.167,0.72989,0.991861,161.762,5410000,164.803,87.5492,,,,,,,,,,
A01E,1,2016-11-29T03:11:35,2016-11-29T03:12:07,225.354,0.653948,0.99224,145.459,5410000,147.381,975.7,,,,,,,,,,
A01C,1,2016-11-29T03:11:57,2016-11-29T03:12:29,225.689,0.681372,0.989394,151.336,5410000,154.157,1200.15,,,,,,,,,,
B020,1,2016-11-29T03:12:19,2016-11-29T03:12:36,220.541,0.675043,0.988952,147.051,5410000,148.61,1001.89,,,,,,,,,,
B029,1,2016-11-29T03:12:32,2016-11-29T03:12:47,222.182,0.672934,0.990252,147.866,5410000,149.251,1032.9,,,,,,,,,,
B026,1,2016-11-29T03:13:46,2016-11-29T03:14:03,219.048,0.683481,0.990252,148.094,5410000,149.64,1060.92,,,,,,,,,,
B01F,1,2016-11-29T03:13:59,2016-11-29T03:14:15,222.294,0.725671,0.991075,159.313,5410000,161.753,1493.58,,,,,,,,,,
B03F,1,2016-11-29T03:15:25,2016-11-29T03:15:41,220.914,0.672934,0.990252,147.001,5410000,149.057,1050.58,,,,,,,,,,
B02C,1,2016-11-29T03:15:52,2016-11-29T03:16:06,222.369,0.666605,0.990252,145.501,5410000,148.226,1030.78,,,,,,,,,,
A02F,1,2016-11-29T03:16:00,2016-11-29T03:16:31,221.623,0.668715,0.9885,144.797,5410000,147.661,1031.56,,,,,,,,,,
A030,1,2016-11-29T03:16:05,2016-11-29T03:16:36,221.324,0.664496,0.989828,144.42,5410000,146.62,985.012,,,,,,,,,,
B027,1,2016-11-29T03:16:17,2016-11-29T03:16:36,220.914,0.668715,0.989394,144.686,5410000,147.342,1022.06,,,,,,,,,,
B02D,1,2016-11-29T03:16:20,2016-11-29T03:16:36,222.966,0.668715,0.988952,146.56,5410000,148.561,1048.37,,,,,,,,,,
B023,1,2016-11-29T03:16:22,2016-11-29T03:16:38,221.809,0.742548,0.990252,162.246,5410000,164.997,129.864,,,,,,,,,,
B02E,1,2016-11-29T03:16:39,2016-11-29T03:16:55,222.406,0.668715,0.989828,146.783,5410000,148.851,1058.91,,,,,,,,,,
B03E,1,2016-11-29T03:16:40,2016-11-29T03:16:58,223.936,0.662386,0.989394,147.157,5410000,148.921,1037.96,,,,,,,,,,
B022,1,2016-11-29T03:16:47,2016-11-29T03:17:05,222.22,0.666605,0.98804,144.869,5410000,148.133,1033.42,,,,,,,,,,
B024,1,2016-11-29T03:16:49,2016-11-29T03:17:07,221.175,0.72989,0.990668,159.323,5410000,161.372,19.7286,,,,,,,,,,
B028,1,2016-11-29T03:16:56,2016-11-29T03:17:12,224.048,0.725671,0.990668,161.197,5410000,162.584,46.2945,,,,,,,,,,
B025,1,2016-11-29T03:17:08,2016-11-29T03:17:24,221.063,0.723562,0.991472,156.717,5410000,159.939,1499.34,,,,,,,,,,
A031,1,2016-11-29T03:17:00,2016-11-29T03:17:30,220.578,0.677153,0.989828,147.849,5410000,148.95,1095.04,,,,,,,,,,
B02A,1,2016-11-29T03:18:17,2016-11-29T03:18:35,223.637,0.668715,0.990668,147.779,5410000,149.48,1084.98,,,,,,,,,,
A002,1,2016-11-29T03:18:52,2016-11-29T03:19:24,227.928,0.725671,0.988952,163.014,5410000,165.522,194.952,,,,,,,,,,
A032,1,2016-11-29T03:18:56,2016-11-29T03:19:26,220.876,0.708795,0.989828,154.091,5410000,156.615,1369.33,,,,,,,,,,
B038,1,2016-11-29T03:19:27,2016-11-29T03:19:45,223.712,0.670824,0.9885,146.474,5410000,149.662,1052.16,,,,,,,,,,
B036,1,2016-11-29T03:19:28,2016-11-29T03:19:45,224.533,0.666605,0.988952,146.448,5410000,149.612,1058.6,,,,,,,,,,
B033,1,2016-11-29T03:20:06,2016-11-29T03:20:25,224.981,0.658167,0.989828,146.387,5410000,147.933,1014.24,,,,,,,,,,
B034,1,2016-11-29T03:20:08,2016-11-29T03:20:27,224.869,0.660277,0.992972,147.535,5410000,148.414,1042.75,,,,,,,,,,
B037,1,2016-11-29T03:20:28,2016-11-29T03:20:47,224.16,0.662386,0.988952,145.84,5410000,148.381,1018.75,,,,,,,,,,
B039,1,2016-11-29T03:21:05,2016-11-29T03:21:23,223.227,0.666605,0.989828,147.042,5410000,148.84,1030.33,,,,,,,,,,
A018,1,2016-11-29T03:20:56,2016-11-29T03:21:25,226.175,0.713014,0.988952,157.891,5410000,161.245,62.2997,,,,,,,,,,
A005,1,2016-11-29T03:21:55,2016-11-29T03:22:26,227.742,0.651839,0.98757,146.26,5410000,148.364,1066.21,,,,,,,,,,
A001,1,2016-11-29T03:22:15,2016-11-29T03:22:44,225.578,0.717233,0.989394,157.727,5410000,161.197,144.943,,,,,,,,,,
A00A,1,2016-11-29T03:22:18,2016-11-29T03:22:49,225.093,0.660277,0.9885,147.028,5410000,149.092,1113.88,,,,,,,,,,
A004,1,2016-11-29T03:22:28,2016-11-29T03:23:00,225.951,0.656058,0.968658,146.551,5410000,148.309,1079.11,,,,,,,,,,
B035,1,2016-11-29T03:22:54,2016-11-29T03:23:11,0,0,1,0,0,0,71.7448,,,,,,,,,,
A007,1,2016-11-29T03:22:47,2016-11-29T03:23:19,226.958,0.704576,0.988952,158.356,5410000,160.368,24.9235,,,,,,,,,,
A044,1,2016-11-29T03:22:47,2016-11-29T03:23:19,226.809,0.710905,0.9885,159.466,5410000,161.274,76.479,,,,,,,,,,
A00B,1,2016-11-29T03:22:52,2016-11-29T03:23:25,225.316,0.658167,0.989394,147.308,5410000,148.362,1096.33,,,,,,,,,,
A006,1,2016-11-29T03:23:00,2016-11-29T03:23:32,226.548,0.656058,0.9885,147.259,5410000,149.192,1115.29,,,,,,,,,,
A03A,1,2016-11-29T03:23:12,2016-11-29T03:23:43,225.354,0.727781,0.990668,161.294,5410000,164.51,209.385,,,,,,,,,,
A009,1,2016-11-29T03:23:22,2016-11-29T03:23:55,224.869,0.668715,0.98804,147.438,5410000,150.777,1187.67,,,,,,,,,,
A013,1,2016-11-29T03:23:31,2016-11-29T03:24:03,220.653,0.672934,0.989394,145.579,5410000,148.906,879.397,,,,,,,,,,
A043,1,2016-11-29T03:23:32,2016-11-29T03:24:04,224.421,0.660277,0.9885,146.886,5410000,148.29,1116.37,,,,,,,,,,
A01D,1,2016-11-29T03:23:49,2016-11-29T03:24:21,227.07,0.653948,0.988952,145.949,5410000,149.018,1115.63,,,,,,,,,,
A00D,1,2016-11-29T03:23:53,2016-11-29T03:24:25,219.645,0.675043,0.989828,146.43,5410000,148.39,892.341,,,,,,,,,,
A019,1,2016-11-29T03:24:08,2016-11-29T03:24:38,225.988,0.656058,0.98804,145.896,5410000,148.119,1094.72,,,,,,,,,,
A040,1,2016-11-29T03:24:09,2016-11-29T03:24:41,220.727,0.677153,0.990252,146.253,5410000,148.844,901.036,,,,,,,,,,
A015,1,2016-11-29T03:24:26,2016-11-29T03:24:57,223.712,0.666605,0.989828,147.575,5410000,149.189,910.548,,,,,,,,,,
A00E,1,2016-11-29T03:24:42,2016-11-29T03:25:12,219.496,0.679262,0.989828,145.751,5410000,149.164,918.407,,,,,,,,,,
A011,1,2016-11-29T03:24:48,2016-11-29T03:25:19,221.809,0.677153,0.989828,147.042,5410000,150.248,956.365,,,,,,,,,,
A017,1,2016-11-29T03:25:21,2016-11-29T03:25:51,226.249,0.653948,0.98757,145.861,5410000,147.72,864.34,,,,,,,,,,
A00C,1,2016-11-29T03:25:22,2016-11-29T03:25:52,219.459,0.68981,0.990252,149.036,5410000,151.532,997.982,,,,,,,,,,
A014,1,2016-11-29T03:25:21,2016-11-29T03:25:53,224.011,0.662386,0.988952,145.569,5410000,148.804,899.095,,,,,,,,,,
A012,1,2016-11-29T03:25:34,2016-11-29T03:26:05,222.593,0.666605,0.989394,146.807,5410000,148.625,894.435,,,,,,,,,,
A016,1,2016-11-29T03:25:44,2016-11-29T03:26:16,226.063,0.649729,0.9885,143.85,5410000,147.343,844.497,,,,,,,,,,
A01A,1,2016-11-29T03:25:53,2016-11-29T03:26:24,227.182,0.725671,0.989394,162.695,5410000,164.447,241.39,,,,,,,,,,
A01E,1,2016-11-29T03:26:30,2016-11-29T03:27:01,226.809,0.649729,0.991472,146.889,5410000,147.6,1113.79,,,,,,,,,,
A01C,1,2016-11-29T03:26:53,2016-11-29T03:27:24,225.876,0.681372,0.9885,152.613,5410000,153.956,1344.04,,,,,,,,,,
B020,1,2016-11-29T03:27:08,2016-11-29T03:27:25,223.376,0.664496,0.9885,145.322,5410000,148.412,1139.75,,,,,,,,,,
B029,1,2016-11-29T03:27:18,2016-11-29T03:27:37,223.749,0.666605,0.988952,147.793,5410000,149.325,1171.57,,,,,,,,,,
B026,1,2016-11-29T03:28:36,2016-11-29T03:28:53,219.384,0.681372,0.991472,146.656,5410000,149.634,1200.08,,,,,,,,,,
B01F,1,2016-11-29T03:28:49,2016-11-29T03:29:06,221.324,0.72989,0.991861,159.66,5410000,161.204,141.724,,,,,,,,,,
B03F,1,2016-11-29T03:30:16,2016-11-29T03:30:33,223.637,0.666605,0.990668,145.986,5410000,148.667,1189.22,,,,,,,,,,
B02C,1,2016-11-29T03:30:41,2016-11-29T03:30:59,224.234,0.660277,0.989828,147.737,5410000,148.479,1169.01,,,,,,,,,,
A02F,1,2016-11-29T03:30:52,2016-11-29T03:31:24,221.287,0.668715,0.990252,146.391,5410000,147.995,1169.63,,,,,,,,,,
B027,1,2016-11-29T03:31:14,2016-11-29T03:31:28,221.1,0.668715,0.989828,145.787,5410000,147.989,1159.99,,,,,,,,,,
A030,1,2016-11-29T03:30:57,2016-11-29T03:31:29,222.332,0.660277,0.988952,146.143,5410000,146.904,1122.16,,,,,,,,,,
B02D,1,2016-11-29T03:31:12,2016-11-29T03:31:30,222.443,0.668715,0.988952,145.51,5410000,148.974,1187.08,,,,,,,,,,
B023,1,2016-11-29T03:31:15,2016-11-29T03:31:31,222.033,0.742548,0.990252,161.811,5410000,164.994,284,,,,,,,,,,
B02E,1,2016-11-29T03:31:33,2016-11-29T03:31:49,221.473,0.670824,0.970114,147.195,5410000,148.715,1197.75,,,,,,,,,,
B03E,1,2016-11-29T03:31:35,2016-11-29T03:31:52,223.563,0.666605,0.968658,145.857,5410000,149.002,1176.57,,,,,,,,,,
B022,1,2016-11-29T03:31:42,2016-11-29T03:31:59,221.66,0.666605,0.969391,145.55,5410000,148.295,1171.59,,,,,,,,,,
B024,1,2016-11-29T03:31:45,2016-11-29T03:32:01,220.317,0.732,0.972925,159.759,5410000,161.572,170.778,,,,,,,,,,
B028,1,2016-11-29T03:31:52,2016-11-29T03:32:06,222.481,0.732,0.991075,160.18,5410000,162.387,198.302,,,,,,,,,,
B025,1,2016-11-29T03:32:01,2016-11-29T03:32:18,220.429,0.725671,0.990668,158.546,5410000,160.066,146.489,,,,,,,,,,
A031,1,2016-11-29T03:31:53,2016-11-29T03:32:25,220.653,0.677153,0.989828,148.147,5410000,149.396,1234.54,,,,,,,,,,
B02A,1,2016-11-29T03:33:13,2016-11-29T03:33:30,223.824,0.666605,0.988952,146.036,5410000,148.774,1224.53,,,,,,,,,,
A002,1,2016-11-29T03:33:46,2016-11-29T03:34:14,226.436,0.727781,0.990668,162.922,5410000,164.727,348.679,,,,,,,,,,
A032,1,2016-11-29T03:33:51,2016-11-29T03:34:22,219.794,0.710905,0.990668,154.383,5410000,156.306,13.6554,,,,,,,,,,
B038,1,2016-11-29T03:34:21,2016-11-29T03:34:36,222.742,0.670824,0.989394,148.245,5410000,149.946,1191.32,,,,,,,,,,
B036,1,2016-11-29T03:34:18,2016-11-29T03:34:37,223.488,0.670824,0.989394,146.685,5410000,149.853,1197.87,,,,,,,,,,
B033,1,2016-11-29T03:34:59,2016-11-29T03:35:17,223.787,0.662386,0.989394,146.35,5410000,148.189,1152.23,,,,,,,,,,
B034,1,2016-11-29T03:35:02,2016-11-29T03:35:19,223.899,0.664496,0.992611,147.26,5410000,148.754,1181.45,,,,,,,,,,
B037,1,2016-11-29T03:35:22,2016-11-29T03:35:39,223.525,0.664496,0.9885,145.437,5410000,148.035,1156.91,,,,,,,,,,
A018,1,2016-11-29T03:35:42,2016-11-29T03:36:15,225.615,0.715124,0.989394,158.173,5410000,161.248,211.925,,,,,,,,,,
B039,1,2016-11-29T03:35:57,2016-11-29T03:36:16,222.63,0.666605,0.989828,147.093,5410000,148.48,1168.9,,,,,,,,,,
A005,1,2016-11-29T03:36:49,2016-11-29T03:37:19,227.219,0.651839,0.98804,144.949,5410000,148.09,1204.24,,,,,,,,,,
