NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
A031,1,2016-12-04T05:27:49,2016-12-04T05:27:53,220.093,0.677153,0.988952,147.36,5410000,149.105,305.699,,,,,,,,,,
A00B,1,2016-12-04T05:27:52,2016-12-04T05:27:55,226.398,0.653948,0.98804,144.846,5410000,147.587,1312.27,,,,,,,,,,
B039,1,2016-12-04T05:28:12,2016-12-04T05:28:08,225.876,0.656058,0.98804,144.404,5410000,147.827,594.496,,,,,,,,,,
A040,1,2016-12-04T05:28:11,2016-12-04T05:28:15,220.205,0.677153,0.990668,147.673,5410000,148.761,1179.36,,,,,,,,,,
B01F,1,2016-12-04T05:28:24,2016-12-04T05:28:19,223.451,0.721452,0.990668,157.992,5410000,160.872,978.786,,,,,,,,,,
A01C,1,2016-12-04T05:28:19,2016-12-04T05:28:23,227.816,0.675043,0.9885,152.553,5410000,153.643,136.753,,,,,,,,,,
A006,1,2016-12-04T05:28:26,2016-12-04T05:28:29,228.152,0.649729,0.98804,144.521,5410000,147.924,1328.33,,,,,,,,,,
A01D,1,2016-12-04T05:28:32,2016-12-04T05:28:34,228.712,0.649729,0.9885,147.659,5410000,149.126,113.024,,,,,,,,,,
B020,33,2016-12-04T05:28:40,2016-12-04T05:28:40,,,,,,,,,,252,254,65,254,,,,
B025,1,2016-12-04T05:28:48,2016-12-04T05:28:45,222.481,0.713014,0.990252,157.409,5410000,159.445,553.575,,,,,,,,,,
A016,1,2016-12-04T05:28:47,2016-12-04T05:28:48,225.988,0.649729,0.98804,144.71,5410000,146.77,939.311,,,,,,,,,,
B039,1,2016-12-04T05:29:11,2016-12-04T05:29:08,225.204,0.658167,0.988952,145.576,5410000,148.338,603.706,,,,,,,,,,
A015,1,2016-12-04T05:29:32,2016-12-04T05:29:35,0,0,1,0,0,0,0,,,,,,,,,,
B033,1,2016-12-04T05:29:39,2016-12-04T05:29:35,227.033,0.651839,0.967917,144.281,5410000,147.794,1407.57,,,,,,,,,,
B024,33,2016-12-04T05:30:04,2016-12-04T05:30:02,,,,,,,,,,1,251,61,251,,,,
B034,1,2016-12-04T05:30:05,2016-12-04T05:30:02,227.294,0.651839,0.992611,145.649,5410000,148.177,192.284,,,,,,,,,,
B039,1,2016-12-04T05:30:09,2016-12-04T05:30:07,224.831,0.660277,0.988952,145.239,5410000,148.45,612.916,,,,,,,,,,
A03A,1,2016-12-04T05:30:46,2016-12-04T05:30:49,227.182,0.0464092,0.175518,2.172,5410000,11.0164,698.365,,,,,,,,,,
B02C,1,2016-12-04T05:30:59,2016-12-04T05:30:55,224.234,0.658167,0.98804,145.976,5410000,147.664,10.5643,,,,,,,,,,
B039,1,2016-12-04T05:31:08,2016-12-04T05:31:07,226.1,0.653948,0.988952,144.807,5410000,148.493,622.128,,,,,,,,,,
A043,1,2016-12-04T05:31:11,2016-12-04T05:31:15,227.928,0.64762,0.98804,144.92,5410000,147.591,548.843,,,,,,,,,,
A009,1,2016-12-04T05:31:39,2016-12-04T05:31:41,226.958,0.664496,0.9885,147.725,5410000,150.333,357.792,,,,,,,,,,
A032,1,2016-12-04T05:31:41,2016-12-04T05:31:46,220.951,0.708795,0.991075,155.594,5410000,156.622,1178.87,,,,,,,,,,
B039,1,2016-12-04T05:32:10,2016-12-04T05:32:07,227.182,0.653948,0.98804,145.026,5410000,148.533,631.34,,,,,,,,,,
A00E,1,2016-12-04T05:32:28,2016-12-04T05:32:28,219.869,0.677153,0.97083,145.998,5410000,148.903,55.0061,,,,,,,,,,
B024,49,2016-12-04T05:32:34,2016-12-04T05:32:30,,,,,,,,,,,,,,11,40,1.1,4000
A02F,1,2016-12-04T05:32:59,2016-12-04T05:32:59,223.078,0.662386,0.9885,146.518,5410000,147.795,1465.8,,,,,,,,,,
B039,1,2016-12-04T05:33:10,2016-12-04T05:33:07,226.771,0.653948,0.9885,144.825,5410000,148.325,640.552,,,,,,,,,,
A011,1,2016-12-04T05:33:35,2016-12-04T05:33:37,221.996,0.672934,0.988952,146.605,5410000,149.369,282.074,,,,,,,,,,
A030,1,2016-12-04T05:33:55,2016-12-04T05:33:59,223.078,0.658167,0.969391,144.976,5410000,146.846,1139.18,,,,,,,,,,
B039,1,2016-12-04T05:34:09,2016-12-04T05:34:06,226.771,0.653948,0.967917,144.726,5410000,147.824,649.764,,,,,,,,,,
A01A,1,2016-12-04T05:34:08,2016-12-04T05:34:11,227.07,0.723562,0.991075,161.407,5410000,164.752,1055.47,,,,,,,,,,
A013,1,2016-12-04T05:34:14,2016-12-04T05:34:17,223.227,0.662386,0.969391,146.27,5410000,147.893,1323.91,,,,,,,,,,
B037,1,2016-12-04T05:34:48,2016-12-04T05:34:47,227.816,0.651839,0.98804,146.205,5410000,148.56,1475.6,,,,,,,,,,
B039,1,2016-12-04T05:35:09,2016-12-04T05:35:06,227.331,0.651839,0.98757,144.857,5410000,148.104,658.976,,,,,,,,,,
A005,1,2016-12-04T05:35:05,2016-12-04T05:35:07,229.458,0.643401,0.987092,144.496,5410000,147.615,1194.62,,,,,,,,,,
A019,1,2016-12-04T05:35:06,2016-12-04T05:35:07,227.443,0.704576,0.988952,156.993,5410000,160.159,1123.92,,,,,,,,,,
B027,1,2016-12-04T05:35:36,2016-12-04T05:35:34,222.667,0.660277,0.989828,144.629,5410000,147.151,1396.83,,,,,,,,,,
B038,1,2016-12-04T05:35:57,2016-12-04T05:35:55,226.436,0.660277,0.967917,146.851,5410000,149.118,336.11,,,,,,,,,,
B01F,49,2016-12-04T05:36:02,2016-12-04T05:35:58,,,,,,,,,,,,,,13,22,1.3,2200
B036,1,2016-12-04T05:36:02,2016-12-04T05:36:00,226.883,0.658167,0.97083,146.125,5410000,149.328,393.475,,,,,,,,,,
B023,1,2016-12-04T05:36:08,2016-12-04T05:36:04,222.779,0.723562,0.971537,160.299,5410000,161.698,1498.41,,,,,,,,,,
B039,1,2016-12-04T05:36:09,2016-12-04T05:36:05,226.585,0.653948,0.97083,145.994,5410000,148.017,668.189,,,,,,,,,,
B02D,1,2016-12-04T05:36:14,2016-12-04T05:36:10,223.6,0.664496,0.970114,146.554,5410000,148.177,118.998,,,,,,,,,,
B025,49,2016-12-04T05:36:19,2016-12-04T05:36:16,,,,,,,,,,,,,,11,20,1.1,2000
B026,49,2016-12-04T05:36:23,2016-12-04T05:36:19,,,,,,,,,,,,,,15,40,1.5,4000
B039,1,2016-12-04T05:37:09,2016-12-04T05:37:05,224.458,0.660277,0.969391,146.059,5410000,148.21,677.405,,,,,,,,,,
B026,49,2016-12-04T05:37:15,2016-12-04T05:37:12,,,,,,,,,,,,,,5,33,0.5,3300
A001,1,2016-12-04T05:37:29,2016-12-04T05:37:31,226.398,0.717233,0.97083,159.184,5410000,162.36,539.401,,,,,,,,,,
A00A,1,2016-12-04T05:37:55,2016-12-04T05:37:57,226.66,0.656058,0.98757,147.48,5410000,148.247,33.5376,,,,,,,,,,
B039,1,2016-12-04T05:38:08,2016-12-04T05:38:04,224.57,0.660277,0.989394,146.409,5410000,148.222,686.622,,,,,,,,,,
A044,1,2016-12-04T05:38:49,2016-12-04T05:38:54,0,0,1,0,0,0,0,,,,,,,,,,
B024,33,2016-12-04T05:38:57,2016-12-04T05:38:54,,,,,,,,,,2,237,62,237,,,,
A00D,1,2016-12-04T05:38:55,2016-12-04T05:38:58,216.66,0.683481,0.972235,145.67,5410000,148.362,0.282193,,,,,,,,,,
B03F,1,2016-12-04T05:39:00,2016-12-04T05:38:59,221.25,0.668715,0.97083,144.748,5410000,148.114,1095.94,,,,,,,,,,
B039,1,2016-12-04T05:39:07,2016-12-04T05:39:04,224.122,0.660277,0.967917,145.275,5410000,148.294,695.841,,,,,,,,,,
B02E,1,2016-12-04T05:39:17,2016-12-04T05:39:15,221.399,0.668715,0.989828,147.105,5410000,148.557,228.565,,,,,,,,,,
A004,1,2016-12-04T05:39:26,2016-12-04T05:39:26,226.697,0.651839,0.967917,145.238,5410000,147.776,1321.75,,,,,,,,,,
B035,1,2016-12-04T05:39:33,2016-12-04T05:39:30,226.025,0.653948,0.989394,146.756,5410000,147.888,997.341,,,,,,,,,,
A017,1,2016-12-04T05:39:28,2016-12-04T05:39:31,223.973,0.658167,0.967917,143.209,5410000,147.516,1200.66,,,,,,,,,,
A002,1,2016-12-04T05:39:33,2016-12-04T05:39:37,226.361,0.727781,0.990252,162.772,5410000,165.354,289.375,,,,,,,,,,
A01E,1,2016-12-04T05:39:36,2016-12-04T05:39:39,227.853,0.64551,0.991472,144.23,5410000,147.574,76.1034,,,,,,,,,,
A018,1,2016-12-04T05:39:49,2016-12-04T05:39:52,224.16,0.717233,0.990252,159.065,5410000,160.882,68.9957,,,,,,,,,,
A014,1,2016-12-04T05:39:50,2016-12-04T05:39:53,220.242,0.670824,0.991075,145.046,5410000,148.213,1427.66,,,,,,,,,,
B03E,1,2016-12-04T05:39:59,2016-12-04T05:39:56,222.22,0.666605,0.989828,145.05,5410000,148.251,1074.08,,,,,,,,,,
B024,33,2016-12-04T05:40:02,2016-12-04T05:40:00,,,,,,,,,,3,224,62,224,,,,
A00C,1,2016-12-04T05:39:59,2016-12-04T05:40:02,214.795,0.700357,0.99224,150.173,5410000,151.208,675.223,,,,,,,,,,
B039,1,2016-12-04T05:40:07,2016-12-04T05:40:04,225.279,0.658167,0.98804,146.75,5410000,147.967,705.061,,,,,,,,,,
B02A,1,2016-12-04T05:40:15,2016-12-04T05:40:11,223.563,0.666605,0.98804,146.352,5410000,148.543,381.37,,,,,,,,,,
B026,1,2016-12-04T05:40:26,2016-12-04T05:40:21,219.16,0.679262,0.991075,146.838,5410000,149.298,456.234,,,,,,,,,,
B022,1,2016-12-04T05:40:34,2016-12-04T05:40:32,221.511,0.666605,0.988952,144.458,5410000,147.672,58.1132,,,,,,,,,,
B024,49,2016-12-04T05:41:02,2016-12-04T05:40:58,,,,,,,,,,,,,,14,33,1.4,3300
B039,1,2016-12-04T05:41:07,2016-12-04T05:41:03,224.011,0.662386,0.970114,144.93,5410000,147.97,714.28,,,,,,,,,,
B024,1,2016-12-04T05:41:06,2016-12-04T05:41:05,219.645,0.72989,0.972925,157.949,5410000,160.337,1026.5,,,,,,,,,,
A012,1,2016-12-04T05:41:15,2016-12-04T05:41:16,218.563,0.675043,0.971537,146.059,5410000,147.508,1357.04,,,,,,,,,,
A007,1,2016-12-04T05:41:41,2016-12-04T05:41:44,226.137,0.700357,0.97083,156.929,5410000,158.343,1237.55,,,,,,,,,,
B020,1,2016-12-04T05:41:58,2016-12-04T05:41:56,220.727,0.670824,0.968658,147.049,5410000,148.679,191.173,,,,,,,,,,
B028,1,2016-12-04T05:42:04,2016-12-04T05:42:01,222.779,0.717233,0.971537,158.503,5410000,159.81,1069.1,,,,,,,,,,
B039,1,2016-12-04T05:42:07,2016-12-04T05:42:04,224.346,0.660277,0.970114,146.468,5410000,148.235,723.502,,,,,,,,,,
B029,1,2016-12-04T05:42:39,2016-12-04T05:42:37,223.339,0.666605,0.971537,145.588,5410000,148.444,385.578,,,,,,,,,,
A031,1,2016-12-04T05:42:44,2016-12-04T05:42:46,219.086,0.681372,0.989394,147.54,5410000,149.387,444.895,,,,,,,,,,
A00B,1,2016-12-04T05:42:47,2016-12-04T05:42:49,224.533,0.658167,0.989828,145.962,5410000,147.878,1450.32,,,,,,,,,,
B039,1,2016-12-04T05:43:06,2016-12-04T05:43:04,224.16,0.660277,0.9885,144.743,5410000,148.48,732.723,,,,,,,,,,
A040,1,2016-12-04T05:43:04,2016-12-04T05:43:07,217.742,0.683481,0.990668,147.183,5410000,149.204,1317.87,,,,,,,,,,
B01F,1,2016-12-04T05:43:13,2016-12-04T05:43:11,221.958,0.727781,0.991075,158.115,5410000,161.088,1128.93,,,,,,,,,,
A01C,1,2016-12-04T05:43:15,2016-12-04T05:43:17,226.212,0.677153,0.989394,151.102,5410000,153.152,280.067,,,,,,,,,,
A006,1,2016-12-04T05:43:22,2016-12-04T05:43:23,226.324,0.653948,0.987092,145.457,5410000,148.438,1466.47,,,,,,,,,,
A01D,1,2016-12-04T05:43:21,2016-12-04T05:43:25,227.145,0.653948,0.989394,145.513,5410000,148.939,251.35,,,,,,,,,,
B025,1,2016-12-04T05:43:42,2016-12-04T05:43:39,220.429,0.723562,0.990668,157.241,5410000,159.466,702.269,,,,,,,,,,
A016,1,2016-12-04T05:43:40,2016-12-04T05:43:42,223.451,0.656058,0.9885,145.333,5410000,146.487,1076.01,,,,,,,,,,
B039,1,2016-12-04T05:44:06,2016-12-04T05:44:03,224.869,0.660277,0.9885,146.832,5410000,148.05,741.943,,,,,,,,,,
A015,1,2016-12-04T05:44:25,2016-12-04T05:44:27,0,0,1,0,0,0,0,,,,,,,,,,
B033,1,2016-12-04T05:44:30,2016-12-04T05:44:29,225.242,0.658167,0.989828,146.005,5410000,147.765,42.8284,,,,,,,,,,
B034,1,2016-12-04T05:44:58,2016-12-04T05:44:55,225.428,0.658167,0.99224,146.501,5410000,148.303,330.601,,,,,,,,,,
B039,1,2016-12-04T05:45:08,2016-12-04T05:45:03,224.234,0.660277,0.990252,145.168,5410000,148.125,751.164,,,,,,,,,,
A03A,1,2016-12-04T05:45:39,2016-12-04T05:45:43,225.54,0.0485187,0.298481,2.249,5410000,10.4673,700.498,,,,,,,,,,
B02C,1,2016-12-04T05:45:50,2016-12-04T05:45:48,222.033,0.664496,0.990668,147.14,5410000,147.939,148.448,,,,,,,,,,
B039,1,2016-12-04T05:46:05,2016-12-04T05:46:02,224.122,0.662386,0.969391,146.265,5410000,148.4,760.386,,,,,,,,,,
A043,1,2016-12-04T05:46:05,2016-12-04T05:46:06,225.466,0.656058,0.968658,146.465,5410000,148.011,686.193,,,,,,,,,,
A009,1,2016-12-04T05:46:35,2016-12-04T05:46:37,225.466,0.668715,0.968658,148.726,5410000,150.377,498.323,,,,,,,,,,
A032,1,2016-12-04T05:46:39,2016-12-04T05:46:41,220.466,0.708795,0.972235,153.938,5410000,156.239,1325.44,,,,,,,,,,
B039,1,2016-12-04T05:47:05,2016-12-04T05:47:02,224.048,0.660277,0.989394,144.525,5410000,148.319,769.609,,,,,,,,,,
A00E,1,2016-12-04T05:47:17,2016-12-04T05:47:20,216.698,0.6877,0.990252,147.328,5410000,148.862,193.657,,,,,,,,,,
A02F,1,2016-12-04T05:47:48,2016-12-04T05:47:52,219.944,0.670824,0.97083,144.83,5410000,147.969,101.204,,,,,,,,,,
B039,1,2016-12-04T05:48:04,2016-12-04T05:48:02,223.787,0.660277,0.990252,146.987,5410000,148.239,778.832,,,,,,,,,,
A011,1,2016-12-04T05:48:27,2016-12-04T05:48:31,218.675,0.683481,0.990252,147.094,5410000,149.416,421.452,,,,,,,,,,
A030,1,2016-12-04T05:48:48,2016-12-04T05:48:52,221.399,0.662386,0.989828,143.755,5410000,147.007,1276.01,,,,,,,,,,
B039,1,2016-12-04T05:49:03,2016-12-04T05:49:01,224.906,0.658167,0.988952,145.365,5410000,148.007,788.056,,,,,,,,,,
A01A,1,2016-12-04T05:49:02,2016-12-04T05:49:06,224.421,0.732,0.991472,161.246,5410000,164.31,1209.28,,,,,,,,,,
A013,1,2016-12-04T05:49:04,2016-12-04T05:49:08,221.063,0.668715,0.988952,144.505,5410000,147.833,1461.31,,,,,,,,,,
B037,1,2016-12-04T05:49:42,2016-12-04T05:49:39,224.943,0.658167,0.968658,144.881,5410000,148.019,111.13,,,,,,,,,,
B039,1,2016-12-04T05:50:03,2016-12-04T05:50:00,224.719,0.658167,0.989394,146.402,5410000,147.956,797.279,,,,,,,,,,
A019,1,2016-12-04T05:49:58,2016-12-04T05:50:01,224.719,0.713014,0.971537,157.643,5410000,160.182,1273.25,,,,,,,,,,
A005,1,2016-12-04T05:49:58,2016-12-04T05:50:02,227.368,0.64762,0.965643,145.984,5410000,147.696,1331.95,,,,,,,,,,
B027,1,2016-12-04T05:50:31,2016-12-04T05:50:27,220.653,0.668715,0.989828,143.857,5410000,147.511,31.9305,,,,,,,,,,
B038,1,2016-12-04T05:50:49,2016-12-04T05:50:45,225.354,0.660277,0.988952,146.114,5410000,149.221,474.726,,,,,,,,,,
B036,1,2016-12-04T05:50:56,2016-12-04T05:50:50,225.466,0.662386,0.988952,147.202,5410000,149.388,532.338,,,,,,,,,,
B023,1,2016-12-04T05:51:00,2016-12-04T05:50:58,221.511,0.727781,0.991075,158.208,5410000,161.61,146.965,,,,,,,,,,
B039,1,2016-12-04T05:51:03,2016-12-04T05:50:59,224.981,0.660277,0.989394,146.188,5410000,148.506,806.503,,,,,,,,,,
B02D,1,2016-12-04T05:51:08,2016-12-04T05:51:05,222.369,0.666605,0.989828,146.144,5410000,148.25,257.24,,,,,,,,,,
B039,1,2016-12-04T05:52:03,2016-12-04T05:52:01,224.943,0.658167,0.9885,145.045,5410000,148.499,815.728,,,,,,,,,,
A02F,33,2016-12-04T05:52:06,2016-12-04T05:52:09,,,,,,,,,,1,239,61,239,,,,
A01E,33,2016-12-04T05:52:07,2016-12-04T05:52:11,,,,,,,,,,0,253,61,253,,,,
B022,49,2016-12-04T05:52:27,2016-12-04T05:52:23,,,,,,,,,,,,,,13,20,1.3,2000
A001,1,2016-12-04T05:52:24,2016-12-04T05:52:25,226.734,0.715124,0.990252,161.088,5410000,162.688,691.03,,,,,,,,,,
B01F,33,2016-12-04T05:52:37,2016-12-04T05:52:32,,,,,,,,,,253,241,62,253,,,,
B025,33,2016-12-04T05:52:44,2016-12-04T05:52:41,,,,,,,,,,251,25,62,251,,,,
A00A,1,2016-12-04T05:52:48,2016-12-04T05:52:51,226.51,0.656058,0.967168,146.774,5410000,148.567,172.124,,,,,,,,,,
B039,1,2016-12-04T05:53:02,2016-12-04T05:53:00,225.055,0.660277,0.989394,145.444,5410000,148.086,824.955,,,,,,,,,,
B024,49,2016-12-04T05:53:08,2016-12-04T05:53:03,,,,,,,,,,,,,,16,28,1.6,2800
B024,33,2016-12-04T05:53:10,2016-12-04T05:53:03,,,,,,,,,,6,214,62,214,,,,
A044,1,2016-12-04T05:53:44,2016-12-04T05:53:48,0,0,1,0,0,0,0,,,,,,,,,,
A00D,1,2016-12-04T05:53:46,2016-12-04T05:53:49,216.026,0.6877,0.990668,146.56,5410000,148.561,138.395,,,,,,,,,,
B03F,1,2016-12-04T05:53:54,2016-12-04T05:53:51,222.257,0.666605,0.9885,145.891,5410000,148.307,1234.15,,,,,,,,,,
B039,1,2016-12-04T05:54:02,2016-12-04T05:54:00,225.018,0.660277,0.9885,146.934,5410000,148.043,834.183,,,,,,,,,,
B02E,1,2016-12-04T05:54:12,2016-12-04T05:54:10,221.623,0.670824,0.989828,145.793,5410000,148.594,367.218,,,,,,,,,,
A004,1,2016-12-04T05:54:16,2016-12-04T05:54:19,226.921,0.651839,0.9885,146.238,5410000,147.97,1459.68,,,,,,,,,,
A017,1,2016-12-04T05:54:21,2016-12-04T05:54:25,223.376,0.660277,0.989394,144.587,5410000,147.496,1337.98,,,,,,,,,,
B035,1,2016-12-04T05:54:29,2016-12-04T05:54:26,226.025,0.653948,0.988952,145.443,5410000,147.265,1135.37,,,,,,,,,,
A002,1,2016-12-04T05:54:23,2016-12-04T05:54:27,226.51,0.727781,0.990252,163.803,5410000,164.665,442.688,,,,,,,,,,
A01E,1,2016-12-04T05:54:29,2016-12-04T05:54:33,227.592,0.64551,0.991472,146.467,5410000,147.387,214.011,,,,,,,,,,
B01F,33,2016-12-04T05:54:36,2016-12-04T05:54:34,,,,,,,,,,251,234,61,251,,,,
A018,1,2016-12-04T05:54:39,2016-12-04T05:54:42,223.376,0.719343,0.990668,159.171,5410000,160.737,218.267,,,,,,,,,,
A014,1,2016-12-04T05:54:46,2016-12-04T05:54:47,220.317,0.672934,0.989828,144.967,5410000,148.213,63.3795,,,,,,,,,,
B03E,1,2016-12-04T05:54:54,2016-12-04T05:54:50,223.488,0.662386,0.989828,145.263,5410000,148.029,1212.28,,,,,,,,,,
A00C,1,2016-12-04T05:54:51,2016-12-04T05:54:55,216.548,0.698248,0.991075,149.055,5410000,151.261,816.231,,,,,,,,,,
B039,1,2016-12-04T05:55:02,2016-12-04T05:54:59,225.54,0.658167,0.98804,144.905,5410000,148.376,843.413,,,,,,,,,,
B02A,1,2016-12-04T05:55:09,2016-12-04T05:55:07,223.787,0.666605,0.989828,146.968,5410000,149.17,520.758,,,,,,,,,,
B024,49,2016-12-04T05:55:15,2016-12-04T05:55:11,,,,,,,,,,,,,,13,25,1.3,2500
B026,1,2016-12-04T05:55:13,2016-12-04T05:55:12,220.28,0.677153,0.990252,147.735,5410000,149.099,594.846,,,,,,,,,,
B022,1,2016-12-04T05:55:29,2016-12-04T05:55:26,221.772,0.666605,0.968658,145.182,5410000,147.871,196.286,,,,,,,,,,
B039,1,2016-12-04T05:56:01,2016-12-04T05:55:59,225.055,0.660277,0.98804,145.268,5410000,148.55,852.643,,,,,,,,,,
B024,1,2016-12-04T05:56:02,2016-12-04T05:55:59,220.615,0.725671,0.991075,157.394,5410000,160.039,1176.4,,,,,,,,,,
A012,1,2016-12-04T05:56:08,2016-12-04T05:56:10,220.13,0.670824,0.990252,144.486,5410000,147.58,1494.72,,,,,,,,,,
A007,1,2016-12-04T05:56:34,2016-12-04T05:56:37,226.771,0.700357,0.989828,155.741,5410000,158.769,1385.62,,,,,,,,,,
B020,1,2016-12-04T05:56:48,2016-12-04T05:56:44,222.332,0.668715,0.988952,146.999,5410000,148.681,328.97,,,,,,,,,,
B028,1,2016-12-04T05:57:01,2016-12-04T05:56:55,223.488,0.715124,0.989828,157.662,5410000,159.842,1218.45,,,,,,,,,,
B039,1,2016-12-04T05:57:01,2016-12-04T05:56:58,224.794,0.658167,0.988952,146.768,5410000,148.024,861.871,,,,,,,,,,
B029,1,2016-12-04T05:57:27,2016-12-04T05:57:25,223.488,0.664496,0.97083,146.533,5410000,148.475,523.607,,,,,,,,,,
A031,1,2016-12-04T05:57:37,2016-12-04T05:57:41,220.056,0.677153,0.970114,147.158,5410000,148.897,584.165,,,,,,,,,,
A00B,1,2016-12-04T05:57:39,2016-12-04T05:57:44,225.279,0.658167,0.970114,144.896,5410000,148.234,86.0568,,,,,,,,,,
B039,1,2016-12-04T05:58:00,2016-12-04T05:57:58,224.981,0.658167,0.968658,144.971,5410000,148.062,871.098,,,,,,,,,,
A040,1,2016-12-04T05:57:54,2016-12-04T05:57:59,218.675,0.679262,0.971537,147.527,5410000,148.543,1456.5,,,,,,,,,,
B01F,1,2016-12-04T05:58:03,2016-12-04T05:58:01,222.22,0.723562,0.991075,158.07,5410000,160.798,1279.15,,,,,,,,,,
A01C,1,2016-12-04T05:58:08,2016-12-04T05:58:12,227.331,0.677153,0.988952,151.087,5410000,153.466,423.389,,,,,,,,,,
A01D,1,2016-12-04T05:58:13,2016-12-04T05:58:17,227.667,0.653948,0.988952,147.506,5410000,148.92,389.734,,,,,,,,,,
A006,1,2016-12-04T05:58:14,2016-12-04T05:58:18,227.592,0.649729,0.98757,146.525,5410000,147.951,102.259,,,,,,,,,,
B025,1,2016-12-04T05:58:37,2016-12-04T05:58:35,220.802,0.721452,0.990668,157.268,5410000,158.798,851.054,,,,,,,,,,
A016,1,2016-12-04T05:58:32,2016-12-04T05:58:36,225.204,0.649729,0.98804,143.375,5410000,146.789,1212.7,,,,,,,,,,
B039,1,2016-12-04T05:59:00,2016-12-04T05:58:57,224.943,0.658167,0.988952,146.508,5410000,148.512,880.326,,,,,,,,,,
A015,1,2016-12-04T05:59:19,2016-12-04T05:59:19,0,0,1,0,0,0,0,,,,,,,,,,
B033,1,2016-12-04T05:59:23,2016-12-04T05:59:20,225.391,0.656058,0.989394,146.423,5410000,148.351,180.573,,,,,,,,,,
B034,1,2016-12-04T05:59:49,2016-12-04T05:59:46,225.652,0.658167,0.99224,146.892,5410000,148.052,468.959,,,,,,,,,,
B039,1,2016-12-04T06:00:02,2016-12-04T05:59:57,224.272,0.660277,0.988952,146.754,5410000,148.186,889.552,,,,,,,,,,
A03A,1,2016-12-04T06:00:32,2016-12-04T06:00:37,226.846,0.0464092,0.208076,2.19,5410000,11.0101,702.631,,,,,,,,,,
B02C,1,2016-12-04T06:00:44,2016-12-04T06:00:41,222.257,0.664496,0.991075,146.809,5410000,148.095,286.397,,,,,,,,,,
A043,1,2016-12-04T06:00:52,2016-12-04T06:00:57,226.585,0.651839,0.967168,146.564,5410000,147.37,823.614,,,,,,,,,,
B039,1,2016-12-04T06:00:59,2016-12-04T06:00:57,224.981,0.660277,0.968658,146.149,5410000,148.05,898.778,,,,,,,,,,
A009,1,2016-12-04T06:01:28,2016-12-04T06:01:31,225.876,0.666605,0.988952,147.912,5410000,150.582,638.961,,,,,,,,,,
A032,1,2016-12-04T06:01:34,2016-12-04T06:01:37,220.429,0.708795,0.971537,155.51,5410000,156.265,1472.12,,,,,,,,,,
B039,1,2016-12-04T06:01:59,2016-12-04T06:01:57,224.496,0.660277,0.988952,145.542,5410000,148.541,908.002,,,,,,,,,,
A01D,33,2016-12-04T06:01:58,2016-12-04T06:02:01,,,,,,,,,,6,249,67,249,,,,
B01F,33,2016-12-04T06:02:10,2016-12-04T06:02:07,,,,,,,,,,4,226,64,226,,,,
A00E,1,2016-12-04T06:02:11,2016-12-04T06:02:13,218.712,0.681372,0.989828,146.433,5410000,149.082,332.352,,,,,,,,,,
B024,49,2016-12-04T06:02:35,2016-12-04T06:02:31,,,,,,,,,,,,,,8,28,0.8,2800
A02F,1,2016-12-04T06:02:42,2016-12-04T06:02:46,221.212,0.666605,0.968658,145.497,5410000,147.541,239.08,,,,,,,,,,
B039,1,2016-12-04T06:02:58,2016-12-04T06:02:57,225.055,0.658167,0.968658,145.516,5410000,148.611,917.224,,,,,,,,,,
A011,1,2016-12-04T06:03:21,2016-12-04T06:03:23,219.048,0.681372,0.971537,146.239,5410000,149.252,560.857,,,,,,,,,,
A030,1,2016-12-04T06:03:44,2016-12-04T06:03:45,220.391,0.664496,0.971537,146.593,5410000,146.975,1412.88,,,,,,,,,,
B024,33,2016-12-04T06:03:55,2016-12-04T06:03:52,,,,,,,,,,1,239,61,239,,,,
B039,1,2016-12-04T06:03:58,2016-12-04T06:03:56,224.607,0.660277,0.97083,145.588,5410000,147.896,926.447,,,,,,,,,,
A013,1,2016-12-04T06:03:57,2016-12-04T06:03:58,220.988,0.668715,0.969391,144.82,5410000,147.708,96.3208,,,,,,,,,,
A01A,1,2016-12-04T06:03:58,2016-12-04T06:04:00,224.794,0.72989,0.972235,162.746,5410000,164.198,1363.06,,,,,,,,,,
A02F,33,2016-12-04T06:04:00,2016-12-04T06:04:03,,,,,,,,,,8,244,62,244,,,,
B037,1,2016-12-04T06:04:36,2016-12-04T06:04:32,225.242,0.656058,0.967917,144.303,5410000,148.143,249.11,,,,,,,,,,
A005,1,2016-12-04T06:04:50,2016-12-04T06:04:54,226.585,0.649729,0.968658,144.511,5410000,147.788,1469.38,,,,,,,,,,
A019,1,2016-12-04T06:04:52,2016-12-04T06:04:54,224.458,0.713014,0.972235,157.488,5410000,159.961,1422.56,,,,,,,,,,
B039,1,2016-12-04T06:04:57,2016-12-04T06:04:55,223.899,0.662386,0.970114,146.721,5410000,147.89,935.669,,,,,,,,,,
B024,33,2016-12-04T06:05:22,2016-12-04T06:05:18,,,,,,,,,,0,245,61,245,,,,
