NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER
A030,1,2016-11-25T06:20:31,2016-11-25T06:21:05,216,0.677153,0.991075,146.734,0,147.41,1130.64
B039,1,2016-11-25T06:20:58,2016-11-25T06:21:17,222,0.670824,0.989394,145.602,0,149.201,1208.88
B02E,1,2016-11-25T06:20:58,2016-11-25T06:21:18,218,0.681372,0.990668,147.757,0,148.687,1216.86
B03E,1,2016-11-25T06:21:03,2016-11-25T06:21:21,219,0.672934,0.989394,144.88,0,147.945,1181.28
B022,1,2016-11-25T06:21:05,2016-11-25T06:21:25,218,0.679262,0.990668,144.467,0,148.149,1189.87
B024,1,2016-11-25T06:21:09,2016-11-25T06:21:30,217,0.742548,0.99224,160.196,0,161.373,339.882
B028,1,2016-11-25T06:21:15,2016-11-25T06:21:34,220,0.734109,0.990668,160.164,0,161.553,340.072
B025,1,2016-11-25T06:21:26,2016-11-25T06:21:47,216,0.740438,0.972925,159.388,0,160.601,316.622
A031,1,2016-11-25T06:21:24,2016-11-25T06:21:57,0,0,1,0,0,0,0
A01E,1,2016-11-25T06:21:29,2016-11-25T06:22:02,224,0.658167,0.969391,144.952,0,147.7,1162.85
A01C,1,2016-11-25T06:21:54,2016-11-25T06:22:27,224,0.685591,0.990252,151.233,0,154.18,1485.2
B02A,1,2016-11-25T06:22:30,2016-11-25T06:22:49,220,0.677153,0.968658,148.597,0,149.62,1260.34
A018,1,2016-11-25T06:22:45,2016-11-25T06:23:18,221,0.72989,0.972235,159.927,0,160.889,1011.54
B035,1,2016-11-25T06:23:14,2016-11-25T06:23:34,224,0.660277,0.970114,145.561,0,148.007,1193.37
A032,1,2016-11-25T06:23:07,2016-11-25T06:23:42,216,0.681372,0.990252,146.302,0,147.822,1193.64
A002,1,2016-11-25T06:26:49,2016-11-25T06:27:23,222,0.744657,0.991075,162.844,0,165.797,1330.61
A019,1,2016-11-25T06:27:16,2016-11-25T06:27:50,221,0.672934,0.989828,146.644,0,148.414,124.904
A013,1,2016-11-25T06:28:07,2016-11-25T06:28:41,216,0.6877,0.971537,145.816,0,149.085,622.807
A00D,1,2016-11-25T06:28:27,2016-11-25T06:29:01,212,0.700357,0.972235,147.328,0,149.172,635.555
A040,1,2016-11-25T06:28:44,2016-11-25T06:29:17,213,0.700357,0.991472,147.372,0,149.315,647.92
A00A,1,2016-11-25T06:28:50,2016-11-25T06:29:21,222,0.670824,0.989394,147.817,0,149.458,653.338
A015,1,2016-11-25T06:28:57,2016-11-25T06:29:31,219,0.683481,0.972235,148.83,0,149.687,659.135
A00E,1,2016-11-25T06:29:13,2016-11-25T06:29:46,213,0.702467,0.974278,148.814,0,150.097,669.258
A011,1,2016-11-25T06:29:20,2016-11-25T06:29:53,214,0.700357,0.972925,149.781,0,150.998,702.118
A01A,1,2016-11-25T06:29:53,2016-11-25T06:30:23,220,0.748876,0.974278,164.006,0,165.599,1366.79
A00C,1,2016-11-25T06:29:50,2016-11-25T06:30:24,212,0.713014,0.974942,147.731,0,151.664,735.7
A017,1,2016-11-25T06:29:50,2016-11-25T06:30:24,220,0.670824,0.969391,145.963,0,148.201,610.396
A014,1,2016-11-25T06:29:54,2016-11-25T06:30:26,217,0.685591,0.973606,147.47,0,148.892,637.27
A012,1,2016-11-25T06:30:07,2016-11-25T06:30:40,216,0.68981,0.991075,146.183,0,149.075,639.671
A016,1,2016-11-25T06:30:20,2016-11-25T06:30:53,219,0.670824,0.989828,144.357,0,147.263,588.816
A007,1,2016-11-25T06:31:02,2016-11-25T06:31:35,223,0.723562,0.972235,158.226,0,161.58,350.008
A005,1,2016-11-25T06:31:07,2016-11-25T06:31:38,222,0.666605,0.97083,147.438,0,148.863,121.7
B020,1,2016-11-25T06:31:50,2016-11-25T06:32:09,218,0.679262,0.972235,145.998,0,148.683,1314.66
A001,1,2016-11-25T06:31:37,2016-11-25T06:32:11,0,0,1,0,0,0,0
B029,1,2016-11-25T06:31:57,2016-11-25T06:32:17,219,0.681372,0.972235,147.601,0,149.361,1356.75
A004,1,2016-11-25T06:31:52,2016-11-25T06:32:25,223,0.666605,0.969391,146.589,0,148.891,140.132
A00B,1,2016-11-25T06:32:26,2016-11-25T06:32:59,221,0.670824,0.97083,147.409,0,148.806,179.72
A006,1,2016-11-25T06:32:42,2016-11-25T06:33:12,223,0.666605,0.970114,147.79,0,148.946,184.79
A03A,1,2016-11-25T06:32:51,2016-11-25T06:33:25,222,0.738329,0.972925,162.722,0,164.086,1240.03
B026,1,2016-11-25T06:33:15,2016-11-25T06:33:36,216,0.68981,0.990252,146.926,0,149.485,1375.12
A009,1,2016-11-25T06:33:07,2016-11-25T06:33:40,222,0.681372,0.971537,150.845,0,151.465,361.68
B01F,1,2016-11-25T06:33:21,2016-11-25T06:33:42,218,0.677153,0.991075,145.911,0,148.289,1302.38
B036,1,2016-11-25T06:33:39,2016-11-25T06:33:59,223,0.672934,0.97083,146.712,0,150.178,1378.63
B038,1,2016-11-25T06:33:41,2016-11-25T06:34:00,222,0.677153,0.990252,148.576,0,150.046,1384.78
A010,1,2016-11-25T06:33:52,2016-11-25T06:34:23,0,0,1,0,0,0,0
A01D,1,2016-11-25T06:33:57,2016-11-25T06:34:29,224,0.662386,0.969391,147.188,0,148.975,1341
B033,1,2016-11-25T06:34:35,2016-11-25T06:34:52,222,0.666605,0.971537,145.993,0,148.832,1319.87
B034,1,2016-11-25T06:34:37,2016-11-25T06:34:57,222,0.668715,0.970114,146.337,0,149.061,1334.5
B03F,1,2016-11-25T06:34:43,2016-11-25T06:35:04,219,0.679262,0.970114,146.139,0,148.727,1349.28
B037,1,2016-11-25T06:35:03,2016-11-25T06:35:22,222,0.666605,0.9885,145.152,0,148.731,1323.02
B02C,1,2016-11-25T06:35:05,2016-11-25T06:35:27,219,0.677153,0.990252,146.537,0,148.362,1332.72
A02F,1,2016-11-25T06:35:20,2016-11-25T06:35:51,218,0.679262,0.989828,145.26,0,148.089,1330.27
B027,1,2016-11-25T06:35:32,2016-11-25T06:35:53,217,0.681372,0.990252,145.877,0,148.026,1310.94
B023,1,2016-11-25T06:35:37,2016-11-25T06:35:56,217,0.753095,0.99224,161.849,0,163.606,597.507
A030,1,2016-11-25T06:35:25,2016-11-25T06:35:58,217,0.672934,0.990252,146.481,0,147.118,1268.04
B02D,1,2016-11-25T06:35:38,2016-11-25T06:35:58,218,0.677153,0.989828,145.453,0,148.58,1342.61
B039,1,2016-11-25T06:35:50,2016-11-25T06:36:11,223,0.666605,0.988952,147.77,0,149.193,1347.96
B02E,1,2016-11-25T06:35:56,2016-11-25T06:36:13,218,0.679262,0.988952,145.688,0,148.383,1355.91
B03E,1,2016-11-25T06:35:56,2016-11-25T06:36:14,220,0.670824,0.989394,145.066,0,147.805,1319.6
B022,1,2016-11-25T06:36:00,2016-11-25T06:36:20,218,0.679262,0.990252,145.709,0,148.341,1328.38
B024,1,2016-11-25T06:36:03,2016-11-25T06:36:24,216,0.744657,0.99224,160.502,0,161.636,491.282
B028,1,2016-11-25T06:36:07,2016-11-25T06:36:28,220,0.732,0.991472,161.146,0,161.729,491.601
B025,1,2016-11-25T06:36:22,2016-11-25T06:36:41,216,0.740438,0.991472,159.388,0,160.673,467.328
A031,1,2016-11-25T06:36:17,2016-11-25T06:36:52,0,0,1,0,0,0,0
A01E,1,2016-11-25T06:36:24,2016-11-25T06:36:57,225,0.656058,0.988952,146.023,0,148.063,1300.78
A01C,1,2016-11-25T06:36:48,2016-11-25T06:37:22,225,0.683481,0.97083,150.82,0,153.821,126.826
B02A,1,2016-11-25T06:37:27,2016-11-25T06:37:45,220,0.677153,0.970114,147.332,0,149.12,1400.23
A018,1,2016-11-25T06:37:34,2016-11-25T06:38:08,220,0.732,0.972235,158.433,0,160.929,1161.69
B035,1,2016-11-25T06:38:10,2016-11-25T06:38:31,222,0.664496,0.97083,146.763,0,148.011,1332.18
A032,1,2016-11-25T06:38:05,2016-11-25T06:38:38,216,0.681372,0.972235,146.963,0,148.096,1332.29
A002,1,2016-11-25T06:41:41,2016-11-25T06:42:13,222,0.746767,0.991861,163.394,0,165.607,1485.1
A019,1,2016-11-25T06:42:11,2016-11-25T06:42:44,219,0.677153,0.989828,146.081,0,148.993,263.696
A013,1,2016-11-25T06:42:58,2016-11-25T06:43:31,216,0.685591,0.972235,147.577,0,149.073,761.615
A00D,1,2016-11-25T06:43:21,2016-11-25T06:43:52,212,0.700357,0.972925,146.09,0,148.989,774.861
A040,1,2016-11-25T06:43:35,2016-11-25T06:44:09,213,0.698248,0.991861,146.498,0,148.903,787.365
A00A,1,2016-11-25T06:43:40,2016-11-25T06:44:14,222,0.672934,0.990252,148.27,0,149.918,793.085
A015,1,2016-11-25T06:43:50,2016-11-25T06:44:24,219,0.683481,0.990252,148.576,0,149.532,798.885
A00E,1,2016-11-25T06:44:07,2016-11-25T06:44:39,212,0.704576,0.991861,146.96,0,149.626,809.415
A011,1,2016-11-25T06:44:12,2016-11-25T06:44:47,214,0.702467,0.991075,149.886,0,150.998,843.029
A017,1,2016-11-25T06:44:45,2016-11-25T06:45:17,221,0.668715,0.990252,144.877,0,148.145,748.792
A00C,1,2016-11-25T06:44:46,2016-11-25T06:45:19,212,0.710905,0.99224,150.559,0,151.743,877.634
A01A,1,2016-11-25T06:44:45,2016-11-25T06:45:19,221,0.746767,0.992611,162.485,0,165.394,19.5361
A014,1,2016-11-25T06:44:47,2016-11-25T06:45:21,217,0.683481,0.990668,147.838,0,148.898,776.379
A012,1,2016-11-25T06:45:00,2016-11-25T06:45:34,216,0.6877,0.991075,145.884,0,149.13,778.915
A016,1,2016-11-25T06:45:14,2016-11-25T06:45:48,220,0.670824,0.989828,146.119,0,147.24,726.67
A007,1,2016-11-25T06:45:57,2016-11-25T06:46:29,223,0.723562,0.990668,160.837,0,161.51,501.208
A005,1,2016-11-25T06:45:59,2016-11-25T06:46:32,223,0.666605,0.988952,145.569,0,148.276,260.354
B020,1,2016-11-25T06:46:41,2016-11-25T06:46:59,218,0.681372,0.989828,147.182,0,148.411,1452.93
A001,1,2016-11-25T06:46:31,2016-11-25T06:47:04,0,0,1,0,0,0,0
B029,1,2016-11-25T06:46:46,2016-11-25T06:47:07,220,0.677153,0.990252,146.766,0,149.417,1495.88
A004,1,2016-11-25T06:46:46,2016-11-25T06:47:19,223,0.666605,0.989394,146.094,0,149.061,279.198
A00B,1,2016-11-25T06:47:19,2016-11-25T06:47:53,221,0.670824,0.989828,147.258,0,148.825,319.102
A006,1,2016-11-25T06:47:33,2016-11-25T06:48:07,224,0.0442997,0.281163,1.499,0,9.92958,323.271
A03A,1,2016-11-25T06:47:47,2016-11-25T06:48:21,223,0.0442997,0.138985,1.574,0,9.91573,1390.14
B026,1,2016-11-25T06:48:06,2016-11-25T06:48:26,222,0.0442997,0.0415576,1.373,0,9.85025,8.31578
B01F,1,2016-11-25T06:48:16,2016-11-25T06:48:33,222,0.0421902,0.17997,1.723,0,9.8364,1435.35
A009,1,2016-11-25T06:48:02,2016-11-25T06:48:36,223,0.0442997,0.124286,1.69,0,9.91699,497.932
B036,1,2016-11-25T06:48:31,2016-11-25T06:48:50,223,0.0442997,0.100712,1.337,0,9.88425,8.07717
B038,1,2016-11-25T06:48:34,2016-11-25T06:48:52,223,0.0442997,0.124286,1.394,0,10.3615,14.0268
A010,1,2016-11-25T06:48:42,2016-11-25T06:49:16,0,0,1,0,0,0,0
A01D,1,2016-11-25T06:48:47,2016-11-25T06:49:20,224,0.0464092,0.272468,1.827,0,9.95603,1467.43
B033,1,2016-11-25T06:49:25,2016-11-25T06:49:45,223,0.0442997,0.249177,1.512,0,10.364,1442.3
B034,1,2016-11-25T06:49:31,2016-11-25T06:49:49,223,0.0464092,0.246255,1.752,0,10.3792,1456.39
B03F,1,2016-11-25T06:49:36,2016-11-25T06:49:57,221,0.0442997,0.172548,1.443,0,9.82254,1470.16
B037,1,2016-11-25T06:49:56,2016-11-25T06:50:15,223,0.0442997,0.181453,1.642,0,9.89054,1440.86
B02C,1,2016-11-25T06:49:59,2016-11-25T06:50:20,222,0.0442997,0.257929,1.854,0,9.37801,1449.85
A02F,1,2016-11-25T06:50:11,2016-11-25T06:50:44,222,0.0442997,0.347001,1.89,0,9.83388,1443.54
B027,1,2016-11-25T06:50:27,2016-11-25T06:50:47,222,0.0442997,0.121842,1.554,0,9.38808,1423.84
B023,1,2016-11-25T06:50:31,2016-11-25T06:50:50,222,0.0442997,0.286946,1.329,0,10.3225,721.947
B02D,1,2016-11-25T06:50:32,2016-11-25T06:50:51,222,0.0442997,0.178486,1.482,0,10.3212,1455
A030,1,2016-11-25T06:50:20,2016-11-25T06:50:53,222,0.0442997,0.0622888,1.905,0,9.8578,1379.24
B039,1,2016-11-25T06:50:45,2016-11-25T06:51:05,223,0.0464092,0.263752,1.98,0,10.3678,1458.6
B02E,1,2016-11-25T06:50:48,2016-11-25T06:51:06,222,0.0421902,0.26666,1.573,0,9.87795,1466.18
B03E,1,2016-11-25T06:50:48,2016-11-25T06:51:09,223,0.0464092,0.178486,1.729,0,9.91069,1429.05
B022,1,2016-11-25T06:50:55,2016-11-25T06:51:14,223,0.0464092,0.21986,1.672,0,9.88929,1437.37
B024,1,2016-11-25T06:50:59,2016-11-25T06:51:18,223,0.0421902,0.193303,1.86,0,9.88047,609.728
B028,1,2016-11-25T06:51:03,2016-11-25T06:51:22,222,0.0421902,0.231612,1.653,0,9.39312,609.303
B025,1,2016-11-25T06:51:15,2016-11-25T06:51:35,223,0.0464092,0.275369,1.811,0,10.3628,582.17
A031,1,2016-11-25T06:51:11,2016-11-25T06:51:46,0,0,1,0,0,0,0
A01E,1,2016-11-25T06:51:16,2016-11-25T06:51:51,225,0.0464092,0.222801,1.632,0,9.99255,1403.46
A01C,1,2016-11-25T06:51:44,2016-11-25T06:52:17,225,0.0442997,0.202172,2.065,0,10.0064,230.03
B02A,1,2016-11-25T06:52:21,2016-11-25T06:52:41,222,0.0442997,0.263752,1.504,0,9.86914,1496.61
A018,1,2016-11-25T06:52:25,2016-11-25T06:52:58,222,0.0464092,0.228677,1.771,0,10.3552,1262.21
B035,1,2016-11-25T06:53:07,2016-11-25T06:53:28,223,0.0464092,0.157676,1.471,0,9.9044,1420.96
A032,1,2016-11-25T06:53:02,2016-11-25T06:53:35,222,0.0442997,0.163629,1.806,0,10.3237,1419.81
B036,1,2016-11-25T10:22:25,2016-11-25T10:22:45,224,0.0464092,0.257929,2.017,0,9.95981,6.14405
B038,1,2016-11-25T10:22:24,2016-11-25T10:22:45,224,0.0464092,0.240404,1.535,0,9.95603,6.36408
B033,1,2016-11-25T10:22:26,2016-11-25T10:22:46,224,0.0442997,0.284056,1.924,0,10.4295,7.2976
B037,1,2016-11-25T10:22:27,2016-11-25T10:22:47,224,0.0442997,0.375124,1.917,0,10.4333,7.12596
B039,1,2016-11-25T10:22:27,2016-11-25T10:22:47,225,0.0442997,0.383496,2.084,0,9.9787,7.04529
B035,1,2016-11-25T10:22:30,2016-11-25T10:22:51,224,0.0442997,0.240404,1.837,0,9.95099,15.9342
B034,1,2016-11-25T10:22:41,2016-11-25T10:23:02,225,0.0464092,0.205125,1.588,0,10.4371,15.7891
A001,1,2016-11-25T10:30:02,2016-11-25T10:29:52,225,0.194075,0.783485,26.798,0,37.9692,3.15731
A005,1,2016-11-25T10:29:59,2016-11-25T10:29:52,225,0.208841,0.789075,29.271,0,40.4361,3.17457
A004,1,2016-11-25T10:30:35,2016-11-25T10:29:53,225,0.0464092,0.208076,1.577,0,10.0026,2.56165
A006,1,2016-11-25T10:30:20,2016-11-25T10:29:53,225,0.0548473,0.181453,1.637,0,10.9635,3.21728
A00A,1,2016-11-25T10:32:03,2016-11-25T10:29:53,225,0.0464092,0.190343,1.426,0,9.99255,2.58213
B036,1,2016-11-25T10:37:15,2016-11-25T10:37:36,221,0.0442997,0.193303,1.301,0,9.81499,7.67558
B038,1,2016-11-25T10:37:17,2016-11-25T10:37:36,221,0.0442997,0.205125,1.524,0,10.286,7.91928
B033,1,2016-11-25T10:37:19,2016-11-25T10:37:38,221,0.0442997,0.318562,1.837,0,9.35282,8.89785
B037,1,2016-11-25T10:37:21,2016-11-25T10:37:39,222,0.0442997,0.301358,1.798,0,10.2935,8.65452
A018,1,2016-11-25T10:37:09,2016-11-25T10:37:42,225,0.0485187,0.257929,1.473,0,10.9307,15.454
B039,1,2016-11-25T10:37:20,2016-11-25T10:37:42,221,0.0442997,0.162439,1.64,0,9.80995,8.63059
A00D,1,2016-11-25T10:37:11,2016-11-25T10:37:43,224,0.0464092,0.234545,1.399,0,10.4257,12.4352
A013,1,2016-11-25T10:37:10,2016-11-25T10:37:43,225,0.0442997,0.0978608,1.127,0,10.4497,7.62053
A015,1,2016-11-25T10:37:12,2016-11-25T10:37:44,224,0.0464092,0.327126,1.902,0,10.4106,13.6259
A040,1,2016-11-25T10:37:11,2016-11-25T10:37:44,224,0.0464092,0.272468,1.716,0,10.4195,9.23416
A00E,1,2016-11-25T10:37:12,2016-11-25T10:37:45,224,0.0464092,0.22574,1.596,0,10.4434,10.0469
A010,1,2016-11-25T10:37:12,2016-11-25T10:37:45,224,0.0464092,0.199217,1.737,0,10.4421,11.2151
A011,1,2016-11-25T10:37:11,2016-11-25T10:37:45,225,0.0464092,0.349828,1.855,0,10.4509,11.5507
A00C,1,2016-11-25T10:37:11,2016-11-25T10:37:46,225,0.0464092,0.208076,1.497,0,9.96862,13.3464
A014,1,2016-11-25T10:37:12,2016-11-25T10:37:46,225,0.0442997,0.260842,1.617,0,9.96862,7.28887
A017,1,2016-11-25T10:37:11,2016-11-25T10:37:46,225,0.0464092,0.21986,1.603,0,10.4459,14.2278
A016,1,2016-11-25T10:37:12,2016-11-25T10:37:47,224,0.0464092,0.26666,1.857,0,10.4358,8.73535
B035,1,2016-11-25T10:37:29,2016-11-25T10:37:47,220,0.0442997,0.209059,1.929,0,9.79106,17.5125
A019,1,2016-11-25T10:37:13,2016-11-25T10:37:48,0,0,1,0,0,0,0
A01A,1,2016-11-25T10:37:14,2016-11-25T10:37:48,224,0.0442997,0.369526,2.268,0,9.93966,33.9383
A012,1,2016-11-25T10:37:16,2016-11-25T10:37:49,0,0,1,0,0,0,0
B034,1,2016-11-25T10:37:33,2016-11-25T10:37:54,222,0.0442997,0.220644,1.888,0,10.3174,17.3841
A002,1,2016-11-25T10:44:35,2016-11-25T10:45:08,226,0.0464092,0.0977608,1.593,0,10.4988,11.8762
A001,1,2016-11-25T10:44:36,2016-11-25T10:45:10,225,0.0442997,0.109559,1.476,0,10.4862,4.75614
A005,1,2016-11-25T10:44:37,2016-11-25T10:45:11,226,0.0464092,0.077081,1.72,0,10.5026,4.68291
A007,1,2016-11-25T10:44:37,2016-11-25T10:45:11,226,0.0442997,0.191626,1.622,0,10.4912,5.41319
A03A,1,2016-11-25T10:44:37,2016-11-25T10:45:11,226,0.0442997,0.127228,1.641,0,10.5063,5.60231
A004,1,2016-11-25T10:44:39,2016-11-25T10:45:12,226,0.0442997,0.197444,1.837,0,10.0253,4.14151
A006,1,2016-11-25T10:44:41,2016-11-25T10:45:12,226,0.0464092,0.171211,1.745,0,10.5051,4.95226
A009,1,2016-11-25T10:44:37,2016-11-25T10:45:12,226,0.0464092,0.194536,1.699,0,10.0278,5.27821
A00A,1,2016-11-25T10:44:39,2016-11-25T10:45:12,225,0.0442997,0.197444,1.585,0,10.0102,4.18933
A00B,1,2016-11-25T10:44:38,2016-11-25T10:45:12,226,0.0442997,0.153654,1.965,0,10.0165,5.23615
B036,1,2016-11-25T10:52:07,2016-11-25T10:52:28,224,0.0442997,0.0534068,1.297,0,10.4169,9.20683
B038,1,2016-11-25T10:52:07,2016-11-25T10:52:28,224,0.0464092,0.211958,1.773,0,9.94218,9.47452
B033,1,2016-11-25T10:52:11,2016-11-25T10:52:30,224,0.0442997,0.269517,1.948,0,9.95225,10.4947
A018,1,2016-11-25T10:51:56,2016-11-25T10:52:32,225,0.0485187,0.178486,1.636,0,10.9219,17.0298
B037,1,2016-11-25T10:52:14,2016-11-25T10:52:33,224,0.0442997,0.249469,1.594,0,10.4195,10.1866
A013,1,2016-11-25T10:52:01,2016-11-25T10:52:34,225,0.0464092,0.17997,1.506,0,9.97618,9.22391
B039,1,2016-11-25T10:52:16,2016-11-25T10:52:35,224,0.0464092,0.127228,1.628,0,9.93588,10.2195
A00D,1,2016-11-25T10:52:01,2016-11-25T10:52:36,225,0.0464092,0.0741238,1.258,0,10.4723,13.9799
A040,1,2016-11-25T10:52:01,2016-11-25T10:52:36,225,0.0464092,0.124286,1.636,0,10.4635,10.7962
A015,1,2016-11-25T10:52:02,2016-11-25T10:52:37,225,0.0464092,0.077081,1.451,0,9.97744,15.1724
A00E,1,2016-11-25T10:52:06,2016-11-25T10:52:38,225,0.0464092,0.26666,1.863,0,10.4522,11.6009
A010,1,2016-11-25T10:52:04,2016-11-25T10:52:38,225,0.0464092,0.191626,1.933,0,10.4572,12.9983
A011,1,2016-11-25T10:52:03,2016-11-25T10:52:38,225,0.0464092,0.232199,1.386,0,10.456,13.1118
A00C,1,2016-11-25T10:52:06,2016-11-25T10:52:40,225,0.0442997,0.144856,1.8,0,10.4585,14.9245
A014,1,2016-11-25T10:52:06,2016-11-25T10:52:40,225,0.0442997,0.127228,1.422,0,9.9787,8.84427
A017,1,2016-11-25T10:52:07,2016-11-25T10:52:40,225,0.0442997,0.156583,1.545,0,10.4484,15.8076
A016,1,2016-11-25T10:52:06,2016-11-25T10:52:42,225,0.0464092,0.150723,1.83,0,10.4509,10.6347
A019,1,2016-11-25T10:52:08,2016-11-25T10:52:42,0,0,1,0,0,0,0
A01A,1,2016-11-25T10:52:09,2016-11-25T10:52:42,225,0.0464092,0.185801,1.787,0,9.99003,35.5961
B035,1,2016-11-25T10:52:23,2016-11-25T10:52:42,224,0.0442997,0.136048,1.522,0,9.92455,19.0948
A012,1,2016-11-25T10:52:11,2016-11-25T10:52:44,0,0,1,0,0,0,0
B034,1,2016-11-25T10:52:25,2016-11-25T10:52:46,225,0.0464092,0.0889026,1.505,0,10.432,18.9798
A002,1,2016-11-25T10:59:23,2016-11-25T10:59:56,225,0.0442997,0.188714,1.466,0,9.98751,13.4542
A005,1,2016-11-25T10:59:30,2016-11-25T11:00:03,225,0.0442997,0.182886,1.8,0,9.97618,6.16553
A001,1,2016-11-25T10:59:30,2016-11-25T11:00:05,225,0.0442997,0.214855,1.816,0,10.0051,6.3351
A00A,1,2016-11-25T10:59:30,2016-11-25T11:00:05,225,0.0464092,0.106611,1.577,0,10.4711,5.79332
A004,1,2016-11-25T10:59:32,2016-11-25T11:00:06,225,0.0464092,0.115453,1.612,0,10.0014,5.71601
A007,1,2016-11-25T10:59:32,2016-11-25T11:00:06,225,0.0442997,0.0415576,1.622,0,10.4849,7.0423
A00B,1,2016-11-25T10:59:33,2016-11-25T11:00:06,225,0.0464092,0.217751,1.88,0,10.4786,6.86504
A03A,1,2016-11-25T10:59:33,2016-11-25T11:00:06,225,0.0442997,0.136048,1.675,0,10.0001,7.17073
A009,1,2016-11-25T10:59:32,2016-11-25T11:00:07,225,0.0442997,0.165364,1.696,0,9.52157,6.8949
B036,1,2016-11-25T11:06:59,2016-11-25T11:07:18,223,0.0442997,0.17997,1.583,0,9.88803,10.7336
B038,1,2016-11-25T11:06:59,2016-11-25T11:07:18,223,0.0442997,0.191626,2.035,0,10.3628,11.0288
A018,1,2016-11-25T11:06:48,2016-11-25T11:07:21,224,0.0485187,0.150723,1.686,0,10.4094,18.602
B033,1,2016-11-25T11:07:02,2016-11-25T11:07:23,224,0.0442997,0.0829933,1.555,0,10.3993,12.0948
A013,1,2016-11-25T11:06:51,2016-11-25T11:07:25,224,0.0442997,0.168288,2.084,0,10.4295,10.8292
B037,1,2016-11-25T11:07:06,2016-11-25T11:07:26,223,0.0442997,0.199217,1.728,0,10.393,11.7226
A00D,1,2016-11-25T11:06:54,2016-11-25T11:07:28,224,0.0464092,0.235082,1.681,0,10.427,15.5273
A040,1,2016-11-25T11:06:55,2016-11-25T11:07:28,224,0.0442997,0.0445205,1.598,0,10.4094,12.3563
A010,1,2016-11-25T11:06:56,2016-11-25T11:07:30,224,0.0442997,0.20035,1.631,0,9.93462,14.7851
A011,1,2016-11-25T11:06:57,2016-11-25T11:07:30,224,0.0464092,0.124286,1.626,0,9.94092,14.6798
A015,1,2016-11-25T11:06:56,2016-11-25T11:07:30,224,0.0442997,0.071166,1.811,0,10.4056,16.7254
B039,1,2016-11-25T11:07:10,2016-11-25T11:07:30,223,0.0464092,0.240404,1.451,0,9.91699,11.818
A00E,1,2016-11-25T11:06:55,2016-11-25T11:07:31,224,0.0442997,0.144856,1.407,0,10.4157,13.1558
A014,1,2016-11-25T11:07:01,2016-11-25T11:07:33,224,0.0442997,0.077081,1.641,0,9.94344,10.4
A00C,1,2016-11-25T11:06:58,2016-11-25T11:07:34,224,0.0464092,0.159512,1.918,0,10.4182,16.5013
A017,1,2016-11-25T11:06:59,2016-11-25T11:07:34,224,0.0464092,0.197444,1.539,0,9.94344,17.3904
A016,1,2016-11-25T11:07:02,2016-11-25T11:07:35,224,0.0442997,0.17997,1.713,0,10.422,12.5302
A019,1,2016-11-25T11:07:00,2016-11-25T11:07:35,0,0,1,0,0,0,0
A012,1,2016-11-25T11:07:03,2016-11-25T11:07:38,0,0,1,0,0,0,0
A01A,1,2016-11-25T11:07:03,2016-11-25T11:07:38,224,0.0442997,0.341338,2.058,0,10.4094,37.2599
B034,1,2016-11-25T11:07:20,2016-11-25T11:07:38,223,0.0464092,0.272468,1.951,0,9.8981,20.5777
B035,1,2016-11-25T11:07:18,2016-11-25T11:07:39,223,0.0442997,0.275369,1.535,0,10.3729,20.6834
A002,1,2016-11-25T11:14:16,2016-11-25T11:14:47,227,0.0464092,0.260842,1.538,0,10.5403,15.0302
A005,1,2016-11-25T11:17:06,2016-11-25T11:14:55,226,0.0464092,0.187381,1.481,0,10.5177,7.64322
A005,1,2016-11-25T11:17:06,2016-11-25T11:14:55,226,0.0464092,0.187381,1.481,0,10.5177,7.64322
A001,1,2016-11-25T11:14:26,2016-11-25T11:14:57,226,0.0442997,0.272468,1.51,0,10.019,7.91142
A007,1,2016-11-25T11:17:16,2016-11-25T11:14:58,226,0.0442997,0.0829933,1.55,0,10.5227,8.67094
A007,1,2016-11-25T11:17:16,2016-11-25T11:14:58,226,0.0442997,0.0829933,1.55,0,10.5227,8.67094
A00A,1,2016-11-25T11:18:44,2016-11-25T11:14:58,226,0.0442997,0.255014,1.897,0,10.5013,7.39224
A00B,1,2016-11-25T11:17:32,2016-11-25T11:14:58,226,0.0442997,0.199217,1.31,0,10.5089,8.48796
A004,1,2016-11-25T11:14:25,2016-11-25T11:15:00,226,0.0442997,0.187381,1.73,0,10.0454,7.29118
A009,1,2016-11-25T11:16:47,2016-11-25T11:15:00,226,0.0442997,0.400144,2.277,0,10.0265,8.5039
A03A,1,2016-11-25T11:14:27,2016-11-25T11:15:01,226,0.0442997,0.130817,1.417,0,10.024,8.73865
B038,1,2016-11-25T11:21:49,2016-11-25T11:22:09,224,0.0442997,0.188714,1.854,0,10.422,12.578
B036,1,2016-11-25T11:21:48,2016-11-25T11:22:10,224,0.0442997,0.159512,1.667,0,9.94973,12.2599
A018,1,2016-11-25T11:21:38,2016-11-25T11:22:11,224,0.0485187,0.272468,1.834,0,10.9207,20.1775
B033,1,2016-11-25T11:21:55,2016-11-25T11:22:14,223,0.0442997,0.365085,2.323,0,9.89684,13.703
