NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
B039,1,2016-12-06T22:33:10,2016-12-06T22:33:13,225.354,0.658167,0.9885,145.406,5410000,148.303,2883.52,,,,,,,,,,
A040,1,2016-12-06T22:33:20,2016-12-06T22:33:21,219.198,0.679262,0.989828,147.493,5410000,148.98,1387.15,,,,,,,,,,
A030,1,2016-12-06T22:33:20,2016-12-06T22:33:22,221.697,0.664496,0.9885,144.53,5410000,146.824,642.874,,,,,,,,,,
A015,1,2016-12-06T22:33:27,2016-12-06T22:33:30,224.122,0.664496,0.988952,145.554,5410000,149.381,1388.29,,,,,,,,,,
A00E,1,2016-12-06T22:33:39,2016-12-06T22:33:38,218.638,0.681372,0.989828,147.785,5410000,149.461,1398.29,,,,,,,,,,
A03A,1,2016-12-06T22:33:36,2016-12-06T22:33:39,228.935,0.0464092,0.295601,2.326,5410000,10.6272,244.929,,,,,,,,,,
A011,1,2016-12-06T22:33:41,2016-12-06T22:33:43,220.615,0.681372,0.989394,148.383,5410000,150.282,1417.2,,,,,,,,,,
A00C,1,2016-12-06T22:33:58,2016-12-06T22:34:01,218.489,0.691919,0.972235,149.766,5410000,151.227,20.0609,,,,,,,,,,
A017,1,2016-12-06T22:33:59,2016-12-06T22:34:01,225.988,0.653948,0.967917,145.665,5410000,147.76,1368.5,,,,,,,,,,
A009,1,2016-12-06T22:34:00,2016-12-06T22:34:02,228.339,0.660277,0.96641,148.586,5410000,150.809,317.098,,,,,,,,,,
A014,1,2016-12-06T22:34:00,2016-12-06T22:34:02,222.779,0.666605,0.971537,145.325,5410000,148.512,1464.64,,,,,,,,,,
A012,1,2016-12-06T22:34:05,2016-12-06T22:34:08,221.548,0.668715,0.989828,146.521,5410000,147.661,1385.55,,,,,,,,,,
B039,1,2016-12-06T22:34:12,2016-12-06T22:34:14,224.943,0.660277,0.988952,145.913,5410000,148.487,2892.78,,,,,,,,,,
A016,1,2016-12-06T22:34:13,2016-12-06T22:34:16,224.421,0.653948,0.9885,143.748,5410000,146.765,1356.34,,,,,,,,,,
B02A,1,2016-12-06T22:34:48,2016-12-06T22:34:51,224.607,0.666605,0.968658,146.735,5410000,149.238,137.134,,,,,,,,,,
A01C,1,2016-12-06T22:34:51,2016-12-06T22:34:54,227.294,0.672934,0.969391,150.559,5410000,152.946,528.006,,,,,,,,,,
B01F,33,2016-12-06T22:34:54,2016-12-06T22:34:57,,,,,,,,,,255,252,63,255,,,,
A019,1,2016-12-06T22:35:01,2016-12-06T22:35:04,225.652,0.706686,0.992972,156.761,5410000,159.902,179.993,,,,,,,,,,
B03F,1,2016-12-06T22:35:03,2016-12-06T22:35:05,223.339,0.664496,0.989394,145.738,5410000,148.438,767.246,,,,,,,,,,
B039,1,2016-12-06T22:35:09,2016-12-06T22:35:14,224.831,0.660277,0.988952,145.826,5410000,148.456,2902.03,,,,,,,,,,
B01F,33,2016-12-06T22:35:33,2016-12-06T22:35:38,,,,,,,,,,16,224,60,224,,,,
B027,1,2016-12-06T22:35:42,2016-12-06T22:35:46,221.585,0.666605,0.989828,146.149,5410000,147.759,998.977,,,,,,,,,,
A01D,1,2016-12-06T22:35:50,2016-12-06T22:35:52,227.48,0.653948,0.9885,145.814,5410000,148.747,1426.98,,,,,,,,,,
B039,1,2016-12-06T22:36:08,2016-12-06T22:36:13,224.757,0.660277,0.988952,146.583,5410000,148.431,2911.28,,,,,,,,,,
B023,1,2016-12-06T22:36:34,2016-12-06T22:36:36,221.362,0.732,0.991472,158.708,5410000,161.974,1441.36,,,,,,,,,,
A01A,1,2016-12-06T22:36:38,2016-12-06T22:36:40,225.466,0.727781,0.991075,162.062,5410000,164.076,245.665,,,,,,,,,,
A043,1,2016-12-06T22:36:43,2016-12-06T22:36:43,227.219,0.651839,0.9885,146.612,5410000,148.024,814.777,,,,,,,,,,
B02D,1,2016-12-06T22:36:44,2016-12-06T22:36:47,222.518,0.666605,0.988952,146.518,5410000,148.288,1321.18,,,,,,,,,,
B039,1,2016-12-06T22:37:09,2016-12-06T22:37:13,224.645,0.660277,0.988952,146.547,5410000,148.346,2920.54,,,,,,,,,,
A02F,33,2016-12-06T22:37:16,2016-12-06T22:37:16,,,,,,,,,,2,236,62,236,,,,
A01C,33,2016-12-06T22:37:36,2016-12-06T22:37:37,,,,,,,,,,255,247,65,255,,,,
A032,33,2016-12-06T22:37:38,2016-12-06T22:37:40,,,,,,,,,,1,240,59,240,,,,
B035,1,2016-12-06T22:37:42,2016-12-06T22:37:43,226.51,0.653948,0.9885,145.675,5410000,148.597,587.383,,,,,,,,,,
A02F,33,2016-12-06T22:37:52,2016-12-06T22:37:55,,,,,,,,,,254,247,60,254,,,,
B039,1,2016-12-06T22:38:08,2016-12-06T22:38:12,224.831,0.660277,0.989394,146.406,5410000,148.468,2929.79,,,,,,,,,,
A002,1,2016-12-06T22:38:34,2016-12-06T22:38:35,227.891,0.725671,0.990252,162.733,5410000,164.919,1338.33,,,,,,,,,,
B020,1,2016-12-06T22:38:51,2016-12-06T22:38:55,222.667,0.668715,0.989394,146.181,5410000,148.851,1377.22,,,,,,,,,,
B039,1,2016-12-06T22:39:10,2016-12-06T22:39:12,225.167,0.660277,0.98804,145.204,5410000,148.184,2939.05,,,,,,,,,,
B033,1,2016-12-06T22:39:26,2016-12-06T22:39:30,225.279,0.658167,0.9885,145.109,5410000,148.278,1149.16,,,,,,,,,,
B029,1,2016-12-06T22:39:44,2016-12-06T22:39:49,223.525,0.666605,0.988952,145.923,5410000,148.985,142.106,,,,,,,,,,
B034,1,2016-12-06T22:40:09,2016-12-06T22:40:09,225.316,0.660277,0.992611,147.389,5410000,148.832,69.8345,,,,,,,,,,
B039,1,2016-12-06T22:40:10,2016-12-06T22:40:11,224.384,0.662386,0.968658,146.7,5410000,148.672,2948.3,,,,,,,,,,
B039,1,2016-12-06T22:41:08,2016-12-06T22:41:11,224.048,0.662386,0.988952,146.588,5410000,148.425,2957.55,,,,,,,,,,
B02E,1,2016-12-06T22:41:13,2016-12-06T22:41:17,221.996,0.670824,0.989828,146.891,5410000,148.92,1487.07,,,,,,,,,,
B038,1,2016-12-06T22:41:35,2016-12-06T22:41:37,224.57,0.666605,0.969391,147.859,5410000,149.699,202.949,,,,,,,,,,
B036,1,2016-12-06T22:41:43,2016-12-06T22:41:46,225.54,0.664496,0.970114,146.798,5410000,149.815,292.636,,,,,,,,,,
B03E,1,2016-12-06T22:41:57,2016-12-06T22:42:02,224.048,0.664496,0.967917,146.545,5410000,148.4,772.84,,,,,,,,,,
B039,1,2016-12-06T22:42:08,2016-12-06T22:42:11,224.16,0.660277,0.988952,144.985,5410000,148.425,2966.81,,,,,,,,,,
A032,33,2016-12-06T22:42:23,2016-12-06T22:42:23,,,,,,,,,,239,226,59,239,,,,
B01F,33,2016-12-06T22:42:59,2016-12-06T22:43:01,,,,,,,,,,0,244,63,244,,,,
A01E,33,2016-12-06T22:42:58,2016-12-06T22:43:02,,,,,,,,,,0,250,62,250,,,,
B039,1,2016-12-06T22:43:08,2016-12-06T22:43:10,224.309,0.660277,0.989394,145.727,5410000,148.105,2976.06,,,,,,,,,,
B01F,33,2016-12-06T22:43:10,2016-12-06T22:43:11,,,,,,,,,,1,236,60,236,,,,
B022,1,2016-12-06T22:43:12,2016-12-06T22:43:14,222.63,0.668715,0.9885,146.438,5410000,148.863,1251.17,,,,,,,,,,
B026,1,2016-12-06T22:43:27,2016-12-06T22:43:30,221.25,0.675043,0.989394,147.511,5410000,149.806,307.567,,,,,,,,,,
B02C,1,2016-12-06T22:43:46,2016-12-06T22:43:49,223.488,0.664496,0.989828,147.387,5410000,148.537,1312.41,,,,,,,,,,
B024,1,2016-12-06T22:43:50,2016-12-06T22:43:52,221.511,0.725671,0.991472,159.155,5410000,161.236,835.546,,,,,,,,,,
B039,1,2016-12-06T22:44:07,2016-12-06T22:44:11,225.167,0.658167,0.988952,145.311,5410000,148.203,2985.31,,,,,,,,,,
A032,1,2016-12-06T22:44:18,2016-12-06T22:44:19,220.578,0.706686,0.989394,154.56,5410000,155.885,582.713,,,,,,,,,,
A01E,1,2016-12-06T22:44:25,2016-12-06T22:44:29,228.264,0.64762,0.972925,146.902,5410000,147.839,1280.98,,,,,,,,,,
B039,1,2016-12-06T22:45:06,2016-12-06T22:45:10,225.316,0.658167,0.988952,147.023,5410000,148.32,2994.56,,,,,,,,,,
B028,1,2016-12-06T22:45:18,2016-12-06T22:45:23,224.197,0.717233,0.970114,158.901,5410000,161.287,863.114,,,,,,,,,,
A018,1,2016-12-06T22:45:19,2016-12-06T22:45:23,225.204,0.710905,0.969391,156.628,5410000,159.669,252.637,,,,,,,,,,
A005,1,2016-12-06T22:45:33,2016-12-06T22:45:35,228.413,0.64762,0.98757,144.682,5410000,147.967,193.385,,,,,,,,,,
B039,1,2016-12-06T22:46:05,2016-12-06T22:46:10,224.831,0.660277,0.989394,145.447,5410000,148.456,3003.8,,,,,,,,,,
A001,1,2016-12-06T22:46:16,2016-12-06T22:46:17,227.816,0.715124,0.989394,159.866,5410000,162.921,1271.31,,,,,,,,,,
A031,1,2016-12-06T22:46:20,2016-12-06T22:46:22,222.145,0.672934,0.989394,146.496,5410000,149.476,292.477,,,,,,,,,,
A00A,1,2016-12-06T22:46:22,2016-12-06T22:46:23,227.965,0.653948,0.98757,147.088,5410000,149.082,269.222,,,,,,,,,,
A02F,33,2016-12-06T22:46:30,2016-12-06T22:46:33,,,,,,,,,,5,241,65,241,,,,
A02F,1,2016-12-06T22:46:47,2016-12-06T22:46:47,222.742,0.664496,0.988952,145.035,5410000,148.022,1242.78,,,,,,,,,,
A004,1,2016-12-06T22:46:50,2016-12-06T22:46:51,228.413,0.64762,0.98757,145.934,5410000,147.491,199.999,,,,,,,,,,
B039,1,2016-12-06T22:47:08,2016-12-06T22:47:10,225.428,0.658167,0.9885,146.134,5410000,147.911,3013.05,,,,,,,,,,
B01F,33,2016-12-06T22:47:09,2016-12-06T22:47:12,,,,,,,,,,253,248,64,253,,,,
B037,1,2016-12-06T22:47:11,2016-12-06T22:47:14,225.615,0.658167,0.988952,147.507,5410000,148.566,1257.64,,,,,,,,,,
B022,49,2016-12-06T22:47:20,2016-12-06T22:47:25,,,,,,,,,,,,,,6,50,0.6,5000
B029,33,2016-12-06T22:47:21,2016-12-06T22:47:26,,,,,,,,,,16,237,61,237,,,,
A044,1,2016-12-06T22:47:25,2016-12-06T22:47:28,228.04,0.704576,0.988952,159.115,5410000,160.703,1126.1,,,,,,,,,,
A007,1,2016-12-06T22:47:31,2016-12-06T22:47:35,366.125,0.0928184,0.583303,12.951,5410000,33.9797,1298.89,,,,,,,,,,
A02F,49,2016-12-06T22:47:38,2016-12-06T22:47:39,,,,,,,,,,,,,,9,28,0.9,2800
B01F,1,2016-12-06T22:47:45,2016-12-06T22:47:48,223.264,0.723562,0.991075,158.428,5410000,161.093,1021.49,,,,,,,,,,
A013,1,2016-12-06T22:47:47,2016-12-06T22:47:50,220.951,0.670824,0.989828,144.835,5410000,148.193,5.74672,,,,,,,,,,
A00B,1,2016-12-06T22:47:49,2016-12-06T22:47:50,227.518,0.651839,0.988952,146.652,5410000,148.328,247.292,,,,,,,,,,
B025,1,2016-12-06T22:47:53,2016-12-06T22:47:54,221.473,0.719343,0.990668,157.536,5410000,159.373,346.456,,,,,,,,,,
A006,1,2016-12-06T22:47:58,2016-12-06T22:48:02,228.674,0.649729,0.967917,145.141,5410000,148.6,844.313,,,,,,,,,,
B039,1,2016-12-06T22:48:05,2016-12-06T22:48:09,224.981,0.660277,0.968658,145.321,5410000,148.523,3022.29,,,,,,,,,,
A040,1,2016-12-06T22:48:10,2016-12-06T22:48:13,218.153,0.683481,0.972235,147.435,5410000,148.706,23.3953,,,,,,,,,,
A030,1,2016-12-06T22:48:12,2016-12-06T22:48:16,222.257,0.662386,0.9885,145.785,5410000,147.226,779.962,,,,,,,,,,
A015,1,2016-12-06T22:48:18,2016-12-06T22:48:23,223.04,0.668715,0.969391,145.748,5410000,149.1,24.4707,,,,,,,,,,
A00E,1,2016-12-06T22:48:31,2016-12-06T22:48:32,217.742,0.683481,0.972925,146.187,5410000,149.225,34.9298,,,,,,,,,,
A03A,1,2016-12-06T22:48:32,2016-12-06T22:48:34,228.301,0.0464092,0.220644,2.121,5410000,10.5983,247.075,,,,,,,,,,
A011,1,2016-12-06T22:48:33,2016-12-06T22:48:36,219.459,0.683481,0.971537,147.705,5410000,150.008,54.6415,,,,,,,,,,
A030,33,2016-12-06T22:48:54,2016-12-06T22:48:54,,,,,,,,,,7,13,68,68,,,,
A017,1,2016-12-06T22:48:53,2016-12-06T22:48:55,225.428,0.656058,0.98804,145.416,5410000,147.416,3.62903,,,,,,,,,,
A01C,33,2016-12-06T22:48:53,2016-12-06T22:48:55,,,,,,,,,,254,247,64,254,,,,
A00C,1,2016-12-06T22:48:54,2016-12-06T22:48:55,217.63,0.694029,0.990668,149.684,5410000,151.048,161.259,,,,,,,,,,
A014,1,2016-12-06T22:48:54,2016-12-06T22:48:56,222.07,0.668715,0.989828,147.419,5410000,148.976,100.771,,,,,,,,,,
A032,33,2016-12-06T22:48:56,2016-12-06T22:48:56,,,,,,,,,,1,245,60,245,,,,
A031,33,2016-12-06T22:48:55,2016-12-06T22:48:57,,,,,,,,,,6,229,63,229,,,,
A009,1,2016-12-06T22:48:56,2016-12-06T22:48:58,227.853,0.662386,0.98757,147.862,5410000,150.476,458.003,,,,,,,,,,
A012,1,2016-12-06T22:49:01,2016-12-06T22:49:02,220.242,0.672934,0.989828,145.041,5410000,148.215,21.2113,,,,,,,,,,
B039,1,2016-12-06T22:49:05,2016-12-06T22:49:08,225.055,0.660277,0.969391,145.439,5410000,148.581,3031.54,,,,,,,,,,
A016,1,2016-12-06T22:49:08,2016-12-06T22:49:11,223.973,0.656058,0.968658,144.803,5410000,146.982,1493.18,,,,,,,,,,
B02A,1,2016-12-06T22:49:43,2016-12-06T22:49:47,224.682,0.664496,0.98757,146.449,5410000,149.324,276.78,,,,,,,,,,
A01C,1,2016-12-06T22:49:47,2016-12-06T22:49:50,227.48,0.675043,0.9885,151.773,5410000,153.591,671.33,,,,,,,,,,
A019,1,2016-12-06T22:49:56,2016-12-06T22:49:57,224.682,0.710905,0.993325,157.11,5410000,159.733,329.28,,,,,,,,,,
B03F,1,2016-12-06T22:49:55,2016-12-06T22:49:58,223.302,0.666605,0.9885,147.254,5410000,148.407,905.733,,,,,,,,,,
B039,1,2016-12-06T22:50:04,2016-12-06T22:50:08,224.682,0.660277,0.988952,146.246,5410000,148.371,3040.79,,,,,,,,,,
B027,1,2016-12-06T22:50:37,2016-12-06T22:50:40,222.22,0.666605,0.9885,145.901,5410000,147.657,1136.93,,,,,,,,,,
A01D,1,2016-12-06T22:50:43,2016-12-06T22:50:44,227.853,0.653948,0.9885,147.258,5410000,148.608,63.1055,,,,,,,,,,
B039,1,2016-12-06T22:51:04,2016-12-06T22:51:08,225.13,0.660277,0.988952,145.719,5410000,148.14,3050.03,,,,,,,,,,
B023,1,2016-12-06T22:51:27,2016-12-06T22:51:30,222.145,0.727781,0.990252,159.832,5410000,161.679,90.0343,,,,,,,,,,
A01A,1,2016-12-06T22:51:32,2016-12-06T22:51:34,224.645,0.72989,0.990252,160.887,5410000,163.972,398.951,,,,,,,,,,
A043,1,2016-12-06T22:51:33,2016-12-06T22:51:35,227.48,0.651839,0.987092,146.677,5410000,148.286,952.465,,,,,,,,,,
B02D,1,2016-12-06T22:51:35,2016-12-06T22:51:39,223.078,0.664496,0.9885,146.973,5410000,148.779,1459.66,,,,,,,,,,
B039,1,2016-12-06T22:52:03,2016-12-06T22:52:07,225.093,0.658167,0.9885,146.939,5410000,148.672,3059.28,,,,,,,,,,
B035,1,2016-12-06T22:52:39,2016-12-06T22:52:40,226.249,0.653948,0.968658,145.187,5410000,147.954,726.021,,,,,,,,,,
B039,1,2016-12-06T22:53:04,2016-12-06T22:53:07,224.981,0.658167,0.988952,145.631,5410000,148.091,3068.53,,,,,,,,,,
A002,1,2016-12-06T22:53:23,2016-12-06T22:53:25,227.816,0.723562,0.989394,163.781,5410000,165.346,1492.03,,,,,,,,,,
B020,1,2016-12-06T22:53:41,2016-12-06T22:53:44,223.078,0.668715,0.98804,146.715,5410000,149.162,12.8506,,,,,,,,,,
B039,1,2016-12-06T22:54:03,2016-12-06T22:54:07,225.055,0.658167,0.9885,146.677,5410000,148.654,3077.78,,,,,,,,,,
B033,1,2016-12-06T22:54:20,2016-12-06T22:54:23,225.951,0.656058,0.988952,146.685,5410000,148.249,1287.26,,,,,,,,,,
B029,1,2016-12-06T22:54:35,2016-12-06T22:54:39,223.488,0.666605,0.988952,147.312,5410000,148.984,280.474,,,,,,,,,,
B034,1,2016-12-06T22:54:58,2016-12-06T22:55:01,225.913,0.658167,0.991861,146.39,5410000,148.23,208.792,,,,,,,,,,
B039,1,2016-12-06T22:55:04,2016-12-06T22:55:07,225.13,0.660277,0.969391,145.862,5410000,148.197,3087.02,,,,,,,,,,
B026,49,2016-12-06T22:55:20,2016-12-06T22:55:23,,,,,,,,,,,,,,12,40,1.2,4000
B039,1,2016-12-06T22:56:02,2016-12-06T22:56:07,225.167,0.658167,0.989394,146.061,5410000,148.629,3096.27,,,,,,,,,,
B02E,1,2016-12-06T22:56:09,2016-12-06T22:56:12,221.585,0.672934,0.9885,146.396,5410000,149.124,123.582,,,,,,,,,,
B038,1,2016-12-06T22:56:24,2016-12-06T22:56:29,225.615,0.664496,0.968658,146.687,5410000,149.901,342.255,,,,,,,,,,
A032,33,2016-12-06T22:56:26,2016-12-06T22:56:30,,,,,,,,,,251,233,62,251,,,,
B036,1,2016-12-06T22:56:35,2016-12-06T22:56:37,225.988,0.662386,0.988952,148.545,5410000,149.735,432.167,,,,,,,,,,
B03E,1,2016-12-06T22:56:52,2016-12-06T22:56:55,223.525,0.664496,0.9885,145.501,5410000,148.537,911.404,,,,,,,,,,
B039,1,2016-12-06T22:57:01,2016-12-06T22:57:06,224.869,0.660277,0.988952,146.107,5410000,148.043,3105.52,,,,,,,,,,
B039,1,2016-12-06T22:58:02,2016-12-06T22:58:06,224.981,0.660277,0.969391,146.438,5410000,148.124,3114.76,,,,,,,,,,
B022,1,2016-12-06T22:58:06,2016-12-06T22:58:08,220.802,0.672934,0.969391,147.111,5410000,148.143,1389.53,,,,,,,,,,
B026,1,2016-12-06T22:58:17,2016-12-06T22:58:21,219.384,0.683481,0.972235,147.173,5410000,149.913,446.548,,,,,,,,,,
B02C,1,2016-12-06T22:58:39,2016-12-06T22:58:43,221.884,0.668715,0.970114,145.767,5410000,148.325,1450.75,,,,,,,,,,
B024,1,2016-12-06T22:58:43,2016-12-06T22:58:47,220.205,0.727781,0.991861,158.582,5410000,160.753,985.684,,,,,,,,,,
B039,1,2016-12-06T22:59:01,2016-12-06T22:59:05,224.682,0.658167,0.98804,146.818,5410000,148.302,3124,,,,,,,,,,
A032,1,2016-12-06T22:59:13,2016-12-06T22:59:15,219.272,0.710905,0.970114,153.793,5410000,156.377,728.795,,,,,,,,,,
A01E,1,2016-12-06T22:59:19,2016-12-06T22:59:23,227.742,0.64762,0.974278,146.112,5410000,147.483,1419.23,,,,,,,,,,
B039,1,2016-12-06T23:00:00,2016-12-06T23:00:05,224.458,0.660277,0.970114,146.944,5410000,148.235,3133.24,,,,,,,,,,
A018,1,2016-12-06T23:00:10,2016-12-06T23:00:12,224.57,0.710905,0.971537,157.632,5410000,160.128,401.047,,,,,,,,,,
B028,1,2016-12-06T23:00:13,2016-12-06T23:00:17,222.929,0.721452,0.972925,157.652,5410000,160.771,1013.43,,,,,,,,,,
A005,1,2016-12-06T23:00:26,2016-12-06T23:00:28,227.965,0.649729,0.967168,144.609,5410000,148.109,331.245,,,,,,,,,,
B039,1,2016-12-06T23:01:00,2016-12-06T23:01:04,223.6,0.662386,0.970114,145.371,5410000,148.594,3142.48,,,,,,,,,,
A001,1,2016-12-06T23:01:09,2016-12-06T23:01:11,226.622,0.717233,0.972925,161.582,5410000,162.096,1423.21,,,,,,,,,,
A031,1,2016-12-06T23:01:12,2016-12-06T23:01:16,219.645,0.681372,0.973606,147.96,5410000,149.723,432.087,,,,,,,,,,
A00A,1,2016-12-06T23:01:15,2016-12-06T23:01:17,226.212,0.658167,0.971537,145.767,5410000,148.84,408.131,,,,,,,,,,
A02F,1,2016-12-06T23:01:38,2016-12-06T23:01:40,220.205,0.672934,0.971537,144.741,5410000,148.163,1380.92,,,,,,,,,,
A004,1,2016-12-06T23:01:43,2016-12-06T23:01:44,226.361,0.651839,0.968658,145.051,5410000,148.04,338.035,,,,,,,,,,
B039,1,2016-12-06T23:02:00,2016-12-06T23:02:04,223.749,0.662386,0.971537,146.245,5410000,148.202,3151.72,,,,,,,,,,
B037,1,2016-12-06T23:02:03,2016-12-06T23:02:07,223.824,0.662386,0.969391,145.785,5410000,148.276,1396.07,,,,,,,,,,
A044,1,2016-12-06T23:02:21,2016-12-06T23:02:22,226.585,0.708795,0.97083,159.512,5410000,160.64,1276.17,,,,,,,,,,
A007,1,2016-12-06T23:02:27,2016-12-06T23:02:28,362.916,0.0928184,0.544161,13.306,5410000,33.6938,1311.45,,,,,,,,,,
B01F,1,2016-12-06T23:02:36,2016-12-06T23:02:39,221.362,0.72989,0.972925,158.237,5410000,161.115,1171.75,,,,,,,,,,
A013,1,2016-12-06T23:02:40,2016-12-06T23:02:41,219.011,0.675043,0.97083,146.928,5410000,147.873,143.454,,,,,,,,,,
A00B,1,2016-12-06T23:02:41,2016-12-06T23:02:44,225.876,0.656058,0.970114,145.998,5410000,147.71,385.869,,,,,,,,,,
B025,1,2016-12-06T23:02:43,2016-12-06T23:02:47,219.72,0.725671,0.972925,156.369,5410000,159.504,495.395,,,,,,,,,,
A006,1,2016-12-06T23:02:54,2016-12-06T23:02:55,226.771,0.653948,0.970114,145.196,5410000,148.302,982.914,,,,,,,,,,
B039,1,2016-12-06T23:03:00,2016-12-06T23:03:04,223.563,0.662386,0.970114,147.035,5410000,148.103,3160.96,,,,,,,,,,
A040,1,2016-12-06T23:03:03,2016-12-06T23:03:05,215.616,0.68981,0.974942,147.009,5410000,148.31,161.988,,,,,,,,,,
A030,1,2016-12-06T23:03:07,2016-12-06T23:03:08,219.421,0.668715,0.97083,144.425,5410000,146.692,917.085,,,,,,,,,,
A015,1,2016-12-06T23:03:12,2016-12-06T23:03:13,220.503,0.675043,0.971537,146.236,5410000,148.862,163.014,,,,,,,,,,
A00E,1,2016-12-06T23:03:23,2016-12-06T23:03:24,215.168,0.691919,0.972235,147.629,5410000,149.411,173.905,,,,,,,,,,
A011,1,2016-12-06T23:03:25,2016-12-06T23:03:28,217.22,0.68981,0.972925,147.037,5410000,149.898,194.414,,,,,,,,,,
A03A,1,2016-12-06T23:03:26,2016-12-06T23:03:29,226.324,0.0464092,0.286609,2.064,5410000,10.9761,249.228,,,,,,,,,,
B01F,33,2016-12-06T23:03:32,2016-12-06T23:03:35,,,,,,,,,,0,246,62,246,,,,
A017,1,2016-12-06T23:03:48,2016-12-06T23:03:48,223.376,0.662386,0.970114,144.313,5410000,147.477,141.265,,,,,,,,,,
A014,1,2016-12-06T23:03:49,2016-12-06T23:03:49,219.757,0.677153,0.972925,145.594,5410000,148.351,239.254,,,,,,,,,,
B01F,33,2016-12-06T23:03:45,2016-12-06T23:03:50,,,,,,,,,,2,250,62,250,,,,
A00C,1,2016-12-06T23:03:49,2016-12-06T23:03:50,215.317,0.700357,0.972925,150.015,5410000,151.299,302.362,,,,,,,,,,
A009,1,2016-12-06T23:03:50,2016-12-06T23:03:51,225.466,0.668715,0.969391,148.599,5410000,150.79,598.885,,,,,,,,,,
A012,1,2016-12-06T23:03:54,2016-12-06T23:03:56,218.526,0.677153,0.972235,145.074,5410000,147.956,159.257,,,,,,,,,,
B039,1,2016-12-06T23:03:59,2016-12-06T23:04:04,223.787,0.662386,0.97083,146.436,5410000,147.755,3170.2,,,,,,,,,,
A016,1,2016-12-06T23:04:03,2016-12-06T23:04:05,221.958,0.660277,0.970114,145.477,5410000,146.639,127.7,,,,,,,,,,
B02A,1,2016-12-06T23:04:39,2016-12-06T23:04:42,222.257,0.672934,0.970114,146.424,5410000,149.602,416.418,,,,,,,,,,
A01C,1,2016-12-06T23:04:41,2016-12-06T23:04:44,225.093,0.679262,0.968658,149.857,5410000,153.403,814.631,,,,,,,,,,
A019,1,2016-12-06T23:04:48,2016-12-06T23:04:50,223.04,0.715124,0.977513,158.827,5410000,159.575,478.666,,,,,,,,,,
B03F,1,2016-12-06T23:04:48,2016-12-06T23:04:50,221.287,0.672934,0.970114,145.619,5410000,148.891,1044.22,,,,,,,,,,
B039,1,2016-12-06T23:05:01,2016-12-06T23:05:04,223.749,0.662386,0.970114,144.876,5410000,148.066,3179.43,,,,,,,,,,
B027,1,2016-12-06T23:05:30,2016-12-06T23:05:32,219.198,0.675043,0.970114,145.903,5410000,147.93,1274.85,,,,,,,,,,
A01D,1,2016-12-06T23:05:33,2016-12-06T23:05:36,225.951,0.658167,0.968658,147.739,5410000,149.226,201.676,,,,,,,,,,
B039,1,2016-12-06T23:05:58,2016-12-06T23:06:03,223.376,0.662386,0.989394,145.328,5410000,148.426,3188.67,,,,,,,,,,
B023,1,2016-12-06T23:06:19,2016-12-06T23:06:23,219.347,0.738329,0.972235,158.485,5410000,161.459,241.112,,,,,,,,,,
A043,1,2016-12-06T23:06:26,2016-12-06T23:06:27,225.391,0.656058,0.967917,145.307,5410000,147.851,1090.15,,,,,,,,,,
A01A,1,2016-12-06T23:06:28,2016-12-06T23:06:30,222.369,0.738329,0.973606,160.621,5410000,163.656,552.318,,,,,,,,,,
B02D,1,2016-12-06T23:06:30,2016-12-06T23:06:33,220.727,0.672934,0.970114,146.906,5410000,148.075,95.8046,,,,,,,,,,
B039,1,2016-12-06T23:07:00,2016-12-06T23:07:03,223.376,0.664496,0.969391,146.92,5410000,147.93,3197.91,,,,,,,,,,
A043,49,2016-12-06T23:07:20,2016-12-06T23:07:21,,,,,,,,,,,,,,11,50,1.1,5000
A032,49,2016-12-06T23:07:19,2016-12-06T23:07:23,,,,,,,,,,,,,,16,28,1.6,2800
A01C,49,2016-12-06T23:07:23,2016-12-06T23:07:25,,,,,,,,,,,,,,10,50,1,5000
A01D,49,2016-12-06T23:07:25,2016-12-06T23:07:27,,,,,,,,,,,,,,9,100,0.9,10000
A02F,33,2016-12-06T23:07:28,2016-12-06T23:07:27,,,,,,,,,,1,224,61,224,,,,
A02F,49,2016-12-06T23:07:32,2016-12-06T23:07:28,,,,,,,,,,,,,,14,20,1.4,2000
A01E,49,2016-12-06T23:07:27,2016-12-06T23:07:29,,,,,,,,,,,,,,14,25,1.4,2500
B02D,49,2016-12-06T23:07:30,2016-12-06T23:07:34,,,,,,,,,,,,,,13,25,1.3,2500
B01F,49,2016-12-06T23:07:31,2016-12-06T23:07:34,,,,,,,,,,,,,,18,66,1.8,6600
B02C,49,2016-12-06T23:07:29,2016-12-06T23:07:35,,,,,,,,,,,,,,14,28,1.4,2800
B020,49,2016-12-06T23:07:32,2016-12-06T23:07:36,,,,,,,,,,,,,,12,20,1.2,2000
B035,1,2016-12-06T23:07:33,2016-12-06T23:07:36,224.757,0.658167,0.988952,146.166,5410000,147.958,864.543,,,,,,,,,,
