NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
A00C,1,2016-12-11T12:22:25,2016-12-11T12:22:24,228.973,0.0464092,0.257929,1.686,5410000,10.6335,370.262,,,,,,,,,,
A014,1,2016-12-11T12:22:27,2016-12-11T12:22:25,228.077,0.0442997,0.166604,1.894,5410000,10.1034,257,,,,,,,,,,
B039,1,2016-12-11T12:22:27,2016-12-11T12:22:37,226.175,0.0442997,0.286946,1.617,5410000,10.4925,38602.8,,,,,,,,,,
A012,1,2016-12-11T12:22:52,2016-12-11T12:22:51,228.824,0.0464092,0.144856,1.811,5410000,10.6285,247.264,,,,,,,,,,
A016,1,2016-12-11T12:23:28,2016-12-11T12:23:26,228.749,0.0485187,0.295601,1.802,5410000,11.102,210.236,,,,,,,,,,
B028,33,2016-12-11T12:23:22,2016-12-11T12:23:29,,,,,,,,,,253,252,61,253,,,,
A002,1,2016-12-11T12:23:34,2016-12-11T12:23:30,229.682,0.0464092,0.193303,1.792,5410000,10.6663,693.557,,,,,,,,,,
B03F,1,2016-12-11T12:23:28,2016-12-11T12:23:35,226.883,0.0442997,0.301358,1.657,5410000,10.0467,497.9,,,,,,,,,,
B039,1,2016-12-11T12:23:30,2016-12-11T12:23:37,226.883,0.0464092,0.190343,1.545,5410000,10.0492,38602.9,,,,,,,,,,
B037,1,2016-12-11T12:23:30,2016-12-11T12:23:40,226.771,0.0464092,0.246255,1.507,5410000,10.0454,808.201,,,,,,,,,,
A007,1,2016-12-11T12:23:44,2016-12-11T12:23:40,230.017,0.0442997,0.237476,1.742,5410000,10.1865,818.699,,,,,,,,,,
A01A,1,2016-12-11T12:24:36,2016-12-11T12:24:33,227.182,0.0464092,0.133109,1.624,5410000,10.0719,1084.27,,,,,,,,,,
B039,1,2016-12-11T12:24:27,2016-12-11T12:24:36,226.1,0.0464092,0.0741238,1.786,5410000,10.019,38603,,,,,,,,,,
B02E,1,2016-12-11T12:24:32,2016-12-11T12:24:42,225.951,0.0442997,0.156583,1.88,5410000,10.4875,1185.72,,,,,,,,,,
A005,1,2016-12-11T12:24:55,2016-12-11T12:24:52,228.973,0.0442997,0.0652485,1.664,5410000,10.1512,1093.85,,,,,,,,,,
A009,1,2016-12-11T12:25:01,2016-12-11T12:24:57,228.786,0.0442997,0.144856,1.499,5410000,10.1298,534.603,,,,,,,,,,
B035,1,2016-12-11T12:25:00,2016-12-11T12:25:08,225.652,0.0464092,0.226426,1.656,5410000,9.99885,79.867,,,,,,,,,,
A02F,1,2016-12-11T12:25:16,2016-12-11T12:25:16,225.951,0.0442997,0.223536,1.97,5410000,10.4925,622.566,,,,,,,,,,
B03E,1,2016-12-11T12:25:25,2016-12-11T12:25:36,225.727,0.0442997,0.220644,1.709,5410000,10.0051,371.683,,,,,,,,,,
B039,1,2016-12-11T12:25:29,2016-12-11T12:25:36,226.063,0.0442997,0.14779,1.698,5410000,10.4862,38603.1,,,,,,,,,,
B01F,1,2016-12-11T12:25:36,2016-12-11T12:25:43,225.354,0.0442997,0.115453,1.772,5410000,9.51275,702.95,,,,,,,,,,
A01C,1,2016-12-11T12:26:04,2016-12-11T12:26:02,229.047,0.0464092,0.312839,1.725,5410000,10.1512,1054.52,,,,,,,,,,
B033,1,2016-12-11T12:26:07,2016-12-11T12:26:14,226.883,0.0442997,0.216917,1.451,5410000,10.5265,748.756,,,,,,,,,,
B039,1,2016-12-11T12:26:26,2016-12-11T12:26:36,227.667,0.0464092,0.130169,1.849,5410000,10.0845,38603.2,,,,,,,,,,
A019,1,2016-12-11T12:26:57,2016-12-11T12:26:55,230.764,0.0464092,0.255014,1.754,5410000,10.7091,230.366,,,,,,,,,,
B034,1,2016-12-11T12:27:10,2016-12-11T12:27:17,227.443,0.0442997,0.209059,1.857,5410000,10.5479,1382.02,,,,,,,,,,
A030,1,2016-12-11T12:27:26,2016-12-11T12:27:25,226.175,0.0442997,0.298481,1.544,5410000,10.0228,11.7127,,,,,,,,,,
B039,1,2016-12-11T12:27:26,2016-12-11T12:27:36,226.473,0.0442997,0.222801,1.978,5410000,10.5051,38603.3,,,,,,,,,,
B022,1,2016-12-11T12:27:45,2016-12-11T12:27:53,226.51,0.0442997,0.178486,1.587,5410000,10.0454,807.175,,,,,,,,,,
A001,1,2016-12-11T12:28:09,2016-12-11T12:28:06,229.794,0.0442997,0.243331,1.54,5410000,10.1739,1164.72,,,,,,,,,,
A00A,1,2016-12-11T12:28:34,2016-12-11T12:28:31,229.831,0.0442997,0.284056,1.796,5410000,10.1814,1473.65,,,,,,,,,,
B039,1,2016-12-11T12:28:28,2016-12-11T12:28:36,227.219,0.0442997,0.260842,1.761,5410000,10.0631,38603.4,,,,,,,,,,
B024,1,2016-12-11T12:28:36,2016-12-11T12:28:46,226.697,0.0442997,0.208076,1.674,5410000,10.5202,324.934,,,,,,,,,,
B029,33,2016-12-11T12:28:51,2016-12-11T12:28:57,,,,,,,,,,251,241,61,251,,,,
A01E,33,2016-12-11T12:29:29,2016-12-11T12:29:27,,,,,,,,,,2,236,62,236,,,,
B039,1,2016-12-11T12:29:25,2016-12-11T12:29:36,226.212,0.0464092,0.275369,1.91,5410000,10.0215,38603.6,,,,,,,,,,
B01F,33,2016-12-11T12:29:36,2016-12-11T12:29:45,,,,,,,,,,253,241,62,253,,,,
B01F,33,2016-12-11T12:30:01,2016-12-11T12:30:09,,,,,,,,,,1,244,66,244,,,,
A043,1,2016-12-11T12:30:26,2016-12-11T12:30:23,227.704,0.0464092,0.260842,1.637,5410000,10.5618,880.074,,,,,,,,,,
B028,33,2016-12-11T12:30:15,2016-12-11T12:30:25,,,,,,,,,,18,224,60,224,,,,
A004,1,2016-12-11T12:30:29,2016-12-11T12:30:28,228.749,0.0442997,0.194536,1.578,5410000,10.6222,1115.96,,,,,,,,,,
B039,1,2016-12-11T12:30:26,2016-12-11T12:30:35,225.988,0.0464092,0.184418,1.522,5410000,10.0089,38603.7,,,,,,,,,,
A032,1,2016-12-11T12:30:40,2016-12-11T12:30:39,226.622,0.0442997,0.228677,1.492,5410000,10.0391,542.611,,,,,,,,,,
B02A,1,2016-12-11T12:30:49,2016-12-11T12:31:00,225.428,0.0464092,0.286946,1.917,5410000,10.4484,29.3916,,,,,,,,,,
A03A,1,2016-12-11T12:31:02,2016-12-11T12:31:01,229.271,0.0442997,0.193303,1.517,5410000,10.1512,445.765,,,,,,,,,,
B028,1,2016-12-11T12:30:57,2016-12-11T12:31:06,226.249,0.0442997,0.202172,1.342,5410000,10.0152,271.481,,,,,,,,,,
B027,1,2016-12-11T12:31:09,2016-12-11T12:31:17,226.249,0.0442997,0.184418,1.579,5410000,10.0278,532.387,,,,,,,,,,
B039,1,2016-12-11T12:31:24,2016-12-11T12:31:35,226.809,0.0442997,0.240404,1.515,5410000,10.524,38603.8,,,,,,,,,,
B01F,33,2016-12-11T12:32:13,2016-12-11T12:32:20,,,,,,,,,,5,232,61,232,,,,
B023,1,2016-12-11T12:32:21,2016-12-11T12:32:31,225.354,0.0464092,0.193303,1.621,5410000,9.9724,881.018,,,,,,,,,,
B039,1,2016-12-11T12:32:24,2016-12-11T12:32:34,226.921,0.0464092,0.324274,1.669,5410000,10.0543,38603.9,,,,,,,,,,
A031,1,2016-12-11T12:32:37,2016-12-11T12:32:34,225.727,0.0442997,0.260842,1.404,5410000,9.98247,82.8699,,,,,,,,,,
A01E,1,2016-12-11T12:32:42,2016-12-11T12:32:41,227.033,0.0464092,0.32142,2.001,5410000,10.5366,810.743,,,,,,,,,,
A013,1,2016-12-11T12:32:52,2016-12-11T12:32:51,227.63,0.0442997,0.229313,1.889,5410000,10.5668,281.733,,,,,,,,,,
B02D,1,2016-12-11T12:32:44,2016-12-11T12:32:53,224.421,0.0464092,0.209059,2.09,5410000,9.94721,1004.86,,,,,,,,,,
A01D,1,2016-12-11T12:33:19,2016-12-11T12:33:17,227.294,0.0464092,0.243331,1.641,5410000,10.5517,1225.44,,,,,,,,,,
A044,1,2016-12-11T12:33:21,2016-12-11T12:33:20,228.637,0.0464092,0.292719,1.535,5410000,10.6172,567.064,,,,,,,,,,
B039,1,2016-12-11T12:33:26,2016-12-11T12:33:35,226.622,0.0442997,0.246255,1.583,5410000,10.0354,38604,,,,,,,,,,
B020,1,2016-12-11T12:33:28,2016-12-11T12:33:38,224.869,0.0464092,0.272468,1.611,5410000,10.4346,1081.58,,,,,,,,,,
B026,1,2016-12-11T12:33:33,2016-12-11T12:33:43,224.682,0.0442997,0.237476,1.261,5410000,9.94344,988.832,,,,,,,,,,
A00D,1,2016-12-11T12:33:57,2016-12-11T12:33:55,227.555,0.0464092,0.237476,1.449,5410000,10.5542,262.856,,,,,,,,,,
A018,1,2016-12-11T12:34:21,2016-12-11T12:34:21,228.264,0.0506282,0.112507,1.854,5410000,11.0743,316.219,,,,,,,,,,
A040,1,2016-12-11T12:34:24,2016-12-11T12:34:23,228.339,0.0464092,0.162439,1.438,5410000,10.6008,303.296,,,,,,,,,,
B039,1,2016-12-11T12:34:24,2016-12-11T12:34:33,225.951,0.0442997,0.0829933,1.677,5410000,10.0014,38604.1,,,,,,,,,,
B029,1,2016-12-11T12:34:37,2016-12-11T12:34:48,225.466,0.0442997,0.292719,1.914,5410000,10.4799,1451.31,,,,,,,,,,
A00B,1,2016-12-11T12:34:54,2016-12-11T12:34:53,228.861,0.0464092,0.133109,1.931,5410000,10.6172,1311.99,,,,,,,,,,
A015,1,2016-12-11T12:35:03,2016-12-11T12:35:03,228.077,0.0485187,0.223536,1.855,5410000,10.5844,350.247,,,,,,,,,,
B025,1,2016-12-11T12:35:00,2016-12-11T12:35:10,225.093,0.0464092,0.194536,1.526,5410000,9.9724,959.566,,,,,,,,,,
B02C,1,2016-12-11T12:35:22,2016-12-11T12:35:30,226.212,0.0421902,0.077081,1.551,5410000,10.0127,879.599,,,,,,,,,,
B039,1,2016-12-11T12:35:25,2016-12-11T12:35:33,226.175,0.0464092,0.177052,1.681,5410000,10.0203,38604.2,,,,,,,,,,
A010,1,2016-12-11T12:35:41,2016-12-11T12:35:38,226.66,0.0464092,0.211958,1.774,5410000,10.9924,348.875,,,,,,,,,,
A00E,1,2016-12-11T12:35:43,2016-12-11T12:35:41,227.331,0.0464092,0.156583,1.665,5410000,10.5479,271.158,,,,,,,,,,
A006,1,2016-12-11T12:35:51,2016-12-11T12:35:50,227.704,0.0464092,0.174132,2.051,5410000,10.5718,427.528,,,,,,,,,,
A011,1,2016-12-11T12:35:58,2016-12-11T12:35:56,227.07,0.0464092,0.171211,1.754,5410000,10.5353,329.159,,,,,,,,,,
B038,1,2016-12-11T12:36:04,2016-12-11T12:36:11,224.906,0.0442997,0.118398,1.578,5410000,9.96358,78.7677,,,,,,,,,,
B036,1,2016-12-11T12:36:06,2016-12-11T12:36:14,224.906,0.0442997,0.174132,1.682,5410000,9.9724,195.759,,,,,,,,,,
B039,1,2016-12-11T12:36:27,2016-12-11T12:36:32,224.757,0.0464092,0.136048,1.424,5410000,9.95099,38604.3,,,,,,,,,,
A017,1,2016-12-11T12:37:16,2016-12-11T12:37:14,227.891,0.0485187,0.127228,1.48,5410000,11.0478,199.753,,,,,,,,,,
A00C,1,2016-12-11T12:37:20,2016-12-11T12:37:18,227.182,0.0442997,0.203255,1.754,5410000,10.0568,371.841,,,,,,,,,,
A014,1,2016-12-11T12:37:21,2016-12-11T12:37:19,227.555,0.0442997,0.168288,1.497,5410000,10.5769,258.56,,,,,,,,,,
B039,1,2016-12-11T12:37:25,2016-12-11T12:37:33,226.137,0.0464092,0.249469,1.977,5410000,10.024,38604.4,,,,,,,,,,
A012,1,2016-12-11T12:37:47,2016-12-11T12:37:44,227.816,0.0464092,0.208076,1.636,5410000,10.5655,248.844,,,,,,,,,,
A002,1,2016-12-11T12:38:22,2016-12-11T12:38:20,228.04,0.0464092,0.194536,2.027,5410000,10.5743,695.144,,,,,,,,,,
A016,1,2016-12-11T12:38:25,2016-12-11T12:38:20,227.368,0.0485187,0.206158,1.805,5410000,11.0428,211.947,,,,,,,,,,
B03F,1,2016-12-11T12:38:19,2016-12-11T12:38:27,224.234,0.0442997,0.182886,1.31,5410000,9.92958,499.456,,,,,,,,,,
B037,1,2016-12-11T12:38:22,2016-12-11T12:38:32,224.757,0.0442997,0.260939,1.467,5410000,9.95477,809.747,,,,,,,,,,
A007,1,2016-12-11T12:38:35,2016-12-11T12:38:32,228.413,0.0464092,0.226426,1.854,5410000,10.121,820.336,,,,,,,,,,
B039,1,2016-12-11T12:38:24,2016-12-11T12:38:33,225.167,0.0464092,0.168288,1.641,5410000,9.97492,38604.5,,,,,,,,,,
A01A,1,2016-12-11T12:39:30,2016-12-11T12:39:29,228.189,0.0464092,0.156583,1.664,5410000,10.5932,1085.89,,,,,,,,,,
B039,1,2016-12-11T12:39:22,2016-12-11T12:39:33,225.316,0.0442997,0.0741238,1.48,5410000,9.99255,38604.6,,,,,,,,,,
B02E,1,2016-12-11T12:39:26,2016-12-11T12:39:35,225.428,0.0442997,0.0829933,1.424,5410000,10.4648,1187.22,,,,,,,,,,
A005,1,2016-12-11T12:39:46,2016-12-11T12:39:44,227.368,0.0464092,0.124286,1.524,5410000,10.0731,1095.32,,,,,,,,,,
A009,1,2016-12-11T12:39:53,2016-12-11T12:39:52,228.339,0.0464092,0.209059,1.568,5410000,10.1185,536.216,,,,,,,,,,
B035,1,2016-12-11T12:39:55,2016-12-11T12:40:04,225.988,0.0442997,0.118398,1.599,5410000,10.0014,81.4207,,,,,,,,,,
A02F,1,2016-12-11T12:40:10,2016-12-11T12:40:07,225.093,0.0442997,0.197444,1.691,5410000,10.4484,624.113,,,,,,,,,,
B03E,1,2016-12-11T12:40:20,2016-12-11T12:40:28,224.719,0.0442997,0.318562,2.036,5410000,9.9724,373.257,,,,,,,,,,
B039,1,2016-12-11T12:40:23,2016-12-11T12:40:32,225.764,0.0442997,0.249177,1.699,5410000,10.4749,38604.7,,,,,,,,,,
B01F,1,2016-12-11T12:40:24,2016-12-11T12:40:33,224.458,0.0442997,0.234545,1.303,5410000,9.46868,704.507,,,,,,,,,,
A01C,1,2016-12-11T12:40:59,2016-12-11T12:40:57,228.413,0.0464092,0.109559,1.572,5410000,10.5945,1056.09,,,,,,,,,,
B033,1,2016-12-11T12:40:55,2016-12-11T12:41:06,225.615,0.0442997,0.100712,1.502,5410000,10.4698,750.35,,,,,,,,,,
B039,1,2016-12-11T12:41:23,2016-12-11T12:41:31,225.466,0.0464092,0.208076,1.622,5410000,9.98499,38604.8,,,,,,,,,,
A019,1,2016-12-11T12:41:48,2016-12-11T12:41:49,228.488,0.0464092,0.255014,1.53,5410000,11.0907,231.978,,,,,,,,,,
B034,1,2016-12-11T12:42:00,2016-12-11T12:42:10,225.204,0.0442997,0.213972,1.857,5410000,10.4673,1383.86,,,,,,,,,,
A030,1,2016-12-11T12:42:20,2016-12-11T12:42:19,224.794,0.0442997,0.181453,1.481,5410000,9.96107,13.2804,,,,,,,,,,
B039,1,2016-12-11T12:42:22,2016-12-11T12:42:31,225.093,0.0442997,0.286946,1.792,5410000,9.96988,38604.9,,,,,,,,,,
B022,1,2016-12-11T12:42:38,2016-12-11T12:42:47,225.018,0.0442997,0.246255,1.727,5410000,9.96358,808.705,,,,,,,,,,
A001,1,2016-12-11T12:43:01,2016-12-11T12:42:59,227.219,0.0442997,0.150723,1.491,5410000,10.5328,1166.3,,,,,,,,,,
A00A,1,2016-12-11T12:43:26,2016-12-11T12:43:24,227.667,0.0464092,0.301358,1.774,5410000,10.0832,1475.25,,,,,,,,,,
B039,1,2016-12-11T12:43:23,2016-12-11T12:43:31,224.943,0.0442997,0.312839,1.829,5410000,9.9787,38605,,,,,,,,,,
B024,1,2016-12-11T12:43:29,2016-12-11T12:43:40,225.354,0.0442997,0.178486,1.665,5410000,10.4585,326.485,,,,,,,,,,
A01E,33,2016-12-11T12:43:56,2016-12-11T12:43:54,,,,,,,,,,253,240,59,253,,,,
A01E,33,2016-12-11T12:44:01,2016-12-11T12:44:00,,,,,,,,,,0,232,61,232,,,,
B039,1,2016-12-11T12:44:20,2016-12-11T12:44:30,224.719,0.0442997,0.174132,1.623,5410000,9.94847,38605.1,,,,,,,,,,
B01F,33,2016-12-11T12:44:27,2016-12-11T12:44:36,,,,,,,,,,2,244,64,244,,,,
B020,33,2016-12-11T12:44:29,2016-12-11T12:44:39,,,,,,,,,,6,247,67,247,,,,
B025,33,2016-12-11T12:44:59,2016-12-11T12:45:09,,,,,,,,,,3,21,64,64,,,,
A043,1,2016-12-11T12:45:16,2016-12-11T12:45:14,227.033,0.0464092,0.0918562,1.453,5410000,10.0517,881.637,,,,,,,,,,
A004,1,2016-12-11T12:45:26,2016-12-11T12:45:20,227.145,0.0442997,0.0918562,1.267,5410000,10.0429,1117.52,,,,,,,,,,
B039,1,2016-12-11T12:45:21,2016-12-11T12:45:30,224.607,0.0442997,0.203255,1.25,5410000,9.94469,38605.3,,,,,,,,,,
A032,1,2016-12-11T12:45:37,2016-12-11T12:45:35,223.488,0.0464092,0.14779,1.811,5410000,9.89936,544.171,,,,,,,,,,
B02A,1,2016-12-11T12:45:46,2016-12-11T12:45:55,223.152,0.0442997,0.191626,2.063,5410000,9.88425,30.9701,,,,,,,,,,
A03A,1,2016-12-11T12:45:58,2016-12-11T12:45:55,227.294,0.0464092,0.257929,1.915,5410000,10.5555,447.332,,,,,,,,,,
A032,33,2016-12-11T12:45:59,2016-12-11T12:45:57,,,,,,,,,,0,238,61,238,,,,
B028,1,2016-12-11T12:45:50,2016-12-11T12:45:59,223.899,0.0442997,0.121343,1.708,5410000,9.91447,272.997,,,,,,,,,,
B027,1,2016-12-11T12:46:03,2016-12-11T12:46:11,223.712,0.0442997,0.0741238,1.59,5410000,9.90692,533.938,,,,,,,,,,
B039,1,2016-12-11T12:46:21,2016-12-11T12:46:29,225.316,0.0464092,0.217751,1.599,5410000,9.97618,38605.4,,,,,,,,,,
B01F,33,2016-12-11T12:46:33,2016-12-11T12:46:43,,,,,,,,,,255,246,65,255,,,,
B028,49,2016-12-11T12:46:48,2016-12-11T12:46:58,,,,,,,,,,,,,,14,28,1.4,2800
A00E,49,2016-12-11T12:47:15,2016-12-11T12:47:15,,,,,,,,,,,,,,11,20,1.1,2000
B023,1,2016-12-11T12:47:16,2016-12-11T12:47:23,224.57,0.0464092,0.222801,1.553,5410000,10.4106,882.636,,,,,,,,,,
A031,1,2016-12-11T12:47:29,2016-12-11T12:47:28,222.332,0.0442997,0.341338,1.811,5410000,9.85025,84.4181,,,,,,,,,,
B039,1,2016-12-11T12:47:21,2016-12-11T12:47:29,224.869,0.0464092,0.240404,1.449,5410000,9.9661,38605.5,,,,,,,,,,
A01E,1,2016-12-11T12:47:38,2016-12-11T12:47:35,227.667,0.0442997,0.295601,2.024,5410000,10.5693,812.548,,,,,,,,,,
A013,1,2016-12-11T12:47:46,2016-12-11T12:47:42,229.159,0.0464092,0.249177,1.633,5410000,10.6361,283.334,,,,,,,,,,
B02D,1,2016-12-11T12:47:36,2016-12-11T12:47:46,223.637,0.0442997,0.133806,1.384,5410000,9.90692,1006.42,,,,,,,,,,
A01D,1,2016-12-11T12:48:12,2016-12-11T12:48:09,228.525,0.0442997,0.257929,1.54,5410000,10.6071,1227.01,,,,,,,,,,
A032,33,2016-12-11T12:48:14,2016-12-11T12:48:12,,,,,,,,,,254,228,60,254,,,,
A044,1,2016-12-11T12:48:16,2016-12-11T12:48:13,228.45,0.0464092,0.166604,1.381,5410000,10.5983,568.669,,,,,,,,,,
B020,1,2016-12-11T12:48:18,2016-12-11T12:48:27,224.197,0.0464092,0.22574,1.477,5410000,10.4006,1083.14,,,,,,,,,,
B039,1,2016-12-11T12:48:20,2016-12-11T12:48:29,226.846,0.0442997,0.205125,1.423,5410000,10.5303,38605.6,,,,,,,,,,
B026,1,2016-12-11T12:48:27,2016-12-11T12:48:33,224.384,0.0464092,0.202172,1.657,5410000,9.95603,990.424,,,,,,,,,,
A00D,1,2016-12-11T12:48:49,2016-12-11T12:48:46,228.189,0.0464092,0.216917,1.604,5410000,11.0693,264.406,,,,,,,,,,
B020,33,2016-12-11T12:48:47,2016-12-11T12:48:56,,,,,,,,,,6,231,63,231,,,,
B028,33,2016-12-11T12:48:58,2016-12-11T12:49:07,,,,,,,,,,240,248,61,248,,,,
A018,1,2016-12-11T12:49:12,2016-12-11T12:49:10,228.824,0.0485187,0.22574,1.664,5410000,11.5856,317.795,,,,,,,,,,
A040,1,2016-12-11T12:49:16,2016-12-11T12:49:15,228.637,0.0485187,0.246255,1.757,5410000,11.0907,304.876,,,,,,,,,,
B039,1,2016-12-11T12:49:21,2016-12-11T12:49:28,227.667,0.0442997,0.172548,1.652,5410000,10.0895,38605.7,,,,,,,,,,
B029,1,2016-12-11T12:49:28,2016-12-11T12:49:37,226.175,0.0442997,0.286946,1.752,5410000,10.0114,1452.93,,,,,,,,,,
A00B,1,2016-12-11T12:49:47,2016-12-11T12:49:46,229.421,0.0442997,0.213972,1.737,5410000,10.6474,1313.61,,,,,,,,,,
A015,1,2016-12-11T12:49:56,2016-12-11T12:49:54,228.6,0.0485187,0.260842,1.815,5410000,11.0894,352.039,,,,,,,,,,
B025,1,2016-12-11T12:49:54,2016-12-11T12:50:03,224.906,0.0464092,0.295601,1.657,5410000,10.4396,961.133,,,,,,,,,,
B02C,1,2016-12-11T12:50:15,2016-12-11T12:50:24,225.391,0.0442997,0.237476,1.645,5410000,9.98373,881.219,,,,,,,,,,
B039,1,2016-12-11T12:50:19,2016-12-11T12:50:27,227.182,0.0442997,0.304233,1.873,5410000,10.0643,38605.8,,,,,,,,,,
A010,1,2016-12-11T12:50:32,2016-12-11T12:50:30,228.786,0.0464092,0.228677,1.539,5410000,11.0982,350.464,,,,,,,,,,
A00E,1,2016-12-11T12:50:35,2016-12-11T12:50:33,228.6,0.0485187,0.269565,1.608,5410000,11.0894,272.709,,,,,,,,,,
A006,1,2016-12-11T12:50:47,2016-12-11T12:50:45,227.219,0.0442997,0.234545,1.674,5410000,10.0706,429.124,,,,,,,,,,
A011,1,2016-12-11T12:50:49,2016-12-11T12:50:48,227.107,0.0464092,0.281163,1.698,5410000,10.5429,330.747,,,,,,,,,,
B038,1,2016-12-11T12:50:53,2016-12-11T12:51:02,225.876,0.0464092,0.145752,1.478,5410000,10.4786,80.3266,,,,,,,,,,
B036,1,2016-12-11T12:50:55,2016-12-11T12:51:05,226.1,0.0442997,0.243331,1.554,5410000,10.0177,197.337,,,,,,,,,,
B039,1,2016-12-11T12:51:21,2016-12-11T12:51:27,225.13,0.0442997,0.289834,1.546,5410000,10.4459,38605.9,,,,,,,,,,
A017,1,2016-12-11T12:52:08,2016-12-11T12:52:07,227.219,0.0485187,0.272468,1.699,5410000,11.0302,201.374,,,,,,,,,,
A00C,1,2016-12-11T12:52:12,2016-12-11T12:52:11,226.995,0.0464092,0.166604,1.868,5410000,10.5403,373.422,,,,,,,,,,
A014,1,2016-12-11T12:52:14,2016-12-11T12:52:12,227.331,0.0464092,0.295601,1.754,5410000,10.0757,260.119,,,,,,,,,,
B039,1,2016-12-11T12:52:19,2016-12-11T12:52:27,225.391,0.0442997,0.246255,1.895,5410000,9.99003,38606,,,,,,,,,,
A012,1,2016-12-11T12:52:39,2016-12-11T12:52:38,226.883,0.0464092,0.168288,1.507,5410000,10.0417,250.426,,,,,,,,,,
A002,1,2016-12-11T12:53:13,2016-12-11T12:53:10,226.1,0.0464092,0.182886,1.856,5410000,10.024,696.731,,,,,,,,,,
A016,1,2016-12-11T12:53:16,2016-12-11T12:53:14,226.995,0.0464092,0.217751,2.219,5410000,11.0201,213.656,,,,,,,,,,
B03F,1,2016-12-11T12:53:09,2016-12-11T12:53:18,222.705,0.0442997,0.226426,1.773,5410000,9.87417,501.02,,,,,,,,,,
B037,1,2016-12-11T12:53:16,2016-12-11T12:53:26,224.981,0.0442997,0.159512,1.597,5410000,10.4434,811.303,,,,,,,,,,
B039,1,2016-12-11T12:53:19,2016-12-11T12:53:27,225.503,0.0464092,0.168288,1.578,5410000,9.98751,38606.1,,,,,,,,,,
A007,1,2016-12-11T12:53:30,2016-12-11T12:53:27,226.921,0.0442997,0.174132,1.747,5410000,10.5303,821.975,,,,,,,,,,
A01A,1,2016-12-11T12:54:27,2016-12-11T12:54:24,226.921,0.0464092,0.243721,1.709,5410000,10.5303,1087.51,,,,,,,,,,
B039,1,2016-12-11T12:54:19,2016-12-11T12:54:26,225.13,0.0442997,0.171211,1.704,5410000,9.96988,38606.2,,,,,,,,,,
B02E,1,2016-12-11T12:54:21,2016-12-11T12:54:28,223.414,0.0442997,0.156583,1.388,5410000,9.89684,1188.72,,,,,,,,,,
A005,1,2016-12-11T12:54:40,2016-12-11T12:54:38,226.771,0.0464092,0.188714,1.75,5410000,10.5366,1096.79,,,,,,,,,,
A009,1,2016-12-11T12:54:50,2016-12-11T12:54:47,227.48,0.0442997,0.211958,1.752,5410000,10.0794,537.831,,,,,,,,,,
B035,1,2016-12-11T12:54:53,2016-12-11T12:55:00,224.869,0.0442997,0.153654,1.429,5410000,9.95729,82.9799,,,,,,,,,,
A02F,1,2016-12-11T12:55:02,2016-12-11T12:55:00,222.481,0.0442997,0.165364,1.9,5410000,9.86788,625.664,,,,,,,,,,
A01D,49,2016-12-11T12:55:17,2016-12-11T12:55:13,,,,,,,,,,,,,,17,100,1.7,10000
B03E,1,2016-12-11T12:55:12,2016-12-11T12:55:22,223.115,0.0442997,0.206158,1.647,5410000,10.3452,374.836,,,,,,,,,,
B01F,1,2016-12-11T12:55:16,2016-12-11T12:55:24,222.369,0.0442997,0.162439,1.186,5410000,9.84395,706.069,,,,,,,,,,
B039,1,2016-12-11T12:55:18,2016-12-11T12:55:26,224.794,0.0464092,0.14779,1.684,5410000,9.94092,38606.3,,,,,,,,,,
B01F,33,2016-12-11T12:55:18,2016-12-11T12:55:27,,,,,,,,,,249,240,60,249,,,,
A01C,1,2016-12-11T12:55:53,2016-12-11T12:55:52,226.51,0.0464092,0.234545,1.825,5410000,10.5152,1057.66,,,,,,,,,,
B033,1,2016-12-11T12:55:48,2016-12-11T12:55:58,224.607,0.0442997,0.202172,1.53,5410000,10.4207,751.95,,,,,,,,,,
B039,1,2016-12-11T12:56:20,2016-12-11T12:56:25,224.421,0.0442997,0.249177,1.656,5410000,9.93966,38606.4,,,,,,,,,,
B024,33,2016-12-11T12:56:23,2016-12-11T12:56:33,,,,,,,,,,0,240,62,240,,,,
A019,1,2016-12-11T12:56:42,2016-12-11T12:56:41,226.025,0.0442997,0.249177,1.784,5410000,10.4837,233.592,,,,,,,,,,
B034,1,2016-12-11T12:56:51,2016-12-11T12:57:02,224.869,0.0442997,0.26666,1.808,5410000,10.432,1385.71,,,,,,,,,,
A030,1,2016-12-11T12:57:12,2016-12-11T12:57:11,224.869,0.0442997,0.187381,1.64,5410000,9.96358,14.8524,,,,,,,,,,
B039,1,2016-12-11T12:57:17,2016-12-11T12:57:25,225.951,0.0442997,0.272468,1.705,5410000,10.4875,38606.5,,,,,,,,,,
A02F,33,2016-12-11T12:57:33,2016-12-11T12:57:32,,,,,,,,,,6,240,63,240,,,,
B022,1,2016-12-11T12:57:33,2016-12-11T12:57:41,225.279,0.0442997,0.193303,1.524,5410000,9.98247,810.245,,,,,,,,,,
