NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
A008,1,2016-11-21T06:18:22,2016-11-21T06:18:45,226.548,0.708795,0.969391,158.32,5410000,160.223,248.607,,,,,,,,,,
A002,1,2016-11-21T06:18:29,2016-11-21T06:18:52,226.473,0.725671,0.972925,162.323,5410000,164.257,455.931,,,,,,,,,,
B027,49,2016-11-21T06:18:49,2016-11-21T06:18:57,,,,,,,,,,,,,,8,66,0.8,6600
B025,33,2016-11-21T06:18:52,2016-11-21T06:19:02,,,,,,,,,,245,25,61,245,,,,
B026,49,2016-11-21T06:19:01,2016-11-21T06:19:10,,,,,,,,,,,,,,6,28,0.6,2800
B026,49,2016-11-21T06:19:05,2016-11-21T06:19:13,,,,,,,,,,,,,,11,66,1.1,6600
B026,1,2016-11-21T06:19:07,2016-11-21T06:19:15,222.817,0.666605,0.971537,146.23,5410000,148.567,1196.86,,,,,,,,,,
B026,49,2016-11-21T06:19:09,2016-11-21T06:19:16,,,,,,,,,,,,,,11,22,1.1,2200
B01F,1,2016-11-21T06:19:19,2016-11-21T06:19:28,225.391,0.653948,0.989828,145.158,5410000,147.9,1144.85,,,,,,,,,,
B038,1,2016-11-21T06:19:35,2016-11-21T06:19:44,226.846,0.656058,0.968658,146.979,5410000,148.813,1197.7,,,,,,,,,,
B036,1,2016-11-21T06:19:37,2016-11-21T06:19:47,227.63,0.656058,0.969391,146.788,5410000,149.004,1222.52,,,,,,,,,,
A01D,1,2016-11-21T06:19:49,2016-11-21T06:20:10,230.353,0.641291,0.967917,145.605,5410000,147.746,1166.28,,,,,,,,,,
A01D,1,2016-11-21T06:19:53,2016-11-21T06:20:10,230.353,0.641291,0.967917,145.605,5410000,147.746,1166.28,,,,,,,,,,
B033,1,2016-11-21T06:20:23,2016-11-21T06:20:32,227.443,0.649729,0.98804,145.132,5410000,147.729,1163.66,,,,,,,,,,
B034,1,2016-11-21T06:20:28,2016-11-21T06:20:37,227.667,0.649729,0.988952,146.385,5410000,148.036,1163.68,,,,,,,,,,
B03F,1,2016-11-21T06:20:38,2016-11-21T06:20:47,226.361,0.653948,0.968658,144.905,5410000,147.538,1173.58,,,,,,,,,,
B037,1,2016-11-21T06:20:50,2016-11-21T06:20:59,227.107,0.649729,0.967917,144.51,5410000,147.533,1156.16,,,,,,,,,,
B02C,1,2016-11-21T06:21:00,2016-11-21T06:21:10,225.913,0.658167,0.969391,145.671,5410000,148.157,1192.86,,,,,,,,,,
B027,1,2016-11-21T06:21:20,2016-11-21T06:21:30,223.637,0.658167,0.970114,144.473,5410000,147.147,1145.7,,,,,,,,,,
A02F,1,2016-11-21T06:21:13,2016-11-21T06:21:35,224.122,0.658167,0.968658,146.574,5410000,147.485,1171.83,,,,,,,,,,
B023,1,2016-11-21T06:21:29,2016-11-21T06:21:38,224.272,0.727781,0.972235,160.529,5410000,163.281,470.903,,,,,,,,,,
A030,1,2016-11-21T06:21:20,2016-11-21T06:21:40,223.787,0.651839,0.968658,142.885,5410000,146.272,1091.37,,,,,,,,,,
B02D,1,2016-11-21T06:21:32,2016-11-21T06:21:40,225.242,0.656058,0.969391,145.66,5410000,148.29,1192.19,,,,,,,,,,
A005,1,2016-11-21T06:21:23,2016-11-21T06:21:45,227.182,0.64762,0.967917,145.192,5410000,147.145,1133.26,,,,,,,,,,
B039,1,2016-11-21T06:21:37,2016-11-21T06:21:47,227.033,0.653948,0.988952,145.01,5410000,147.956,1200.38,,,,,,,,,,
B02E,1,2016-11-21T06:21:51,2016-11-21T06:22:00,224.831,0.660277,0.9885,146.03,5410000,148.395,1202.56,,,,,,,,,,
A001,1,2016-11-21T06:21:38,2016-11-21T06:22:01,226.175,0.658167,0.970114,146.788,5410000,148.885,1221.75,,,,,,,,,,
B03E,1,2016-11-21T06:21:52,2016-11-21T06:22:01,226.436,0.717233,0.990252,160.237,5410000,162.018,395.559,,,,,,,,,,
B022,1,2016-11-21T06:21:53,2016-11-21T06:22:02,225.018,0.658167,0.989394,144.738,5410000,147.575,1172.52,,,,,,,,,,
B024,1,2016-11-21T06:21:53,2016-11-21T06:22:02,223.563,0.723562,0.991075,159.582,5410000,161.316,346.941,,,,,,,,,,
A00A,1,2016-11-21T06:21:44,2016-11-21T06:22:07,226.398,0.653948,0.989394,145.605,5410000,148.48,1201.36,,,,,,,,,,
B028,1,2016-11-21T06:22:01,2016-11-21T06:22:11,226.958,0.649729,0.967917,144.741,5410000,147.522,1165.35,,,,,,,,,,
A004,1,2016-11-21T06:21:51,2016-11-21T06:22:15,227.033,0.649729,0.988952,145.024,5410000,147.509,1166.63,,,,,,,,,,
B020,33,2016-11-21T06:22:05,2016-11-21T06:22:16,,,,,,,,,,1,251,69,251,,,,
B025,1,2016-11-21T06:22:14,2016-11-21T06:22:23,222.705,0.717233,0.990252,156.767,5410000,159.83,257.423,,,,,,,,,,
A031,1,2016-11-21T06:22:05,2016-11-21T06:22:27,223.787,0.666605,0.989394,148.012,5410000,149.256,1246.4,,,,,,,,,,
A01E,1,2016-11-21T06:22:20,2016-11-21T06:22:41,230.055,0.637072,0.967168,145.034,5410000,147.07,1117.83,,,,,,,,,,
A006,1,2016-11-21T06:22:20,2016-11-21T06:22:42,227.368,0.649729,0.969391,144.696,5410000,147.77,1171.78,,,,,,,,,,
A00B,1,2016-11-21T06:22:23,2016-11-21T06:22:43,0,0,1,0,0,0,0,,,,,,,,,,
A03A,1,2016-11-21T06:22:33,2016-11-21T06:22:56,226.548,0.717233,0.972925,160.901,5410000,162.454,411.064,,,,,,,,,,
A01C,1,2016-11-21T06:22:41,2016-11-21T06:23:06,229.421,0.668715,0.989394,150.208,5410000,153.393,1476.64,,,,,,,,,,
A009,1,2016-11-21T06:22:43,2016-11-21T06:23:07,226.66,0.666605,0.988952,147.953,5410000,151.532,1344.23,,,,,,,,,,
B02A,1,2016-11-21T06:23:21,2016-11-21T06:23:29,226.734,0.658167,0.98757,145.754,5410000,149.235,1242.23,,,,,,,,,,
B035,1,2016-11-21T06:24:04,2016-11-21T06:24:13,228.6,0.64551,0.967168,144.951,5410000,147.545,1178.02,,,,,,,,,,
A032,1,2016-11-21T06:23:59,2016-11-21T06:24:21,222.593,0.660277,0.967168,144.074,5410000,146.967,1165.12,,,,,,,,,,
B024,33,2016-11-21T06:26:26,2016-11-21T06:26:34,,,,,,,,,,0,248,63,248,,,,
B024,33,2016-11-21T06:26:31,2016-11-21T06:26:38,,,,,,,,,,4,225,61,225,,,,
B024,33,2016-11-21T06:30:38,2016-11-21T06:30:45,,,,,,,,,,254,247,64,254,,,,
B024,33,2016-11-21T06:30:42,2016-11-21T06:30:45,,,,,,,,,,254,247,64,254,,,,
B023,49,2016-11-21T06:30:37,2016-11-21T06:30:47,,,,,,,,,,,,,,12,33,1.2,3300
B024,33,2016-11-21T06:30:44,2016-11-21T06:30:51,,,,,,,,,,5,219,62,219,,,,
B024,49,2016-11-21T06:30:46,2016-11-21T06:30:51,,,,,,,,,,,,,,5,22,0.5,2200
B024,49,2016-11-21T06:31:00,2016-11-21T06:31:10,,,,,,,,,,,,,,8,40,0.8,4000
B020,1,2016-11-21T06:32:34,2016-11-21T06:32:45,225.689,0.656058,0.96641,144.852,5410000,148.419,1287.65,,,,,,,,,,
B029,1,2016-11-21T06:32:39,2016-11-21T06:32:48,226.921,0.651839,0.989394,145.197,5410000,147.546,1291.27,,,,,,,,,,
A008,1,2016-11-21T06:33:10,2016-11-21T06:33:35,227.816,0.704576,0.988952,157.501,5410000,160.066,397.785,,,,,,,,,,
A002,1,2016-11-21T06:33:17,2016-11-21T06:33:42,227.107,0.723562,0.990668,161.738,5410000,164.724,609.149,,,,,,,,,,
B026,1,2016-11-21T06:33:56,2016-11-21T06:34:06,220.578,0.672934,0.970114,145.872,5410000,148.448,1335.12,,,,,,,,,,
B01F,1,2016-11-21T06:34:10,2016-11-21T06:34:19,222.705,0.664496,0.970114,144.614,5410000,147.522,1282.23,,,,,,,,,,
B038,1,2016-11-21T06:34:25,2016-11-21T06:34:35,225.279,0.658167,0.970114,146.425,5410000,148.764,1335.92,,,,,,,,,,
B036,1,2016-11-21T06:34:29,2016-11-21T06:34:38,226.809,0.658167,0.969391,147.693,5410000,149.332,1361.3,,,,,,,,,,
A01D,1,2016-11-21T06:34:39,2016-11-21T06:35:00,228.115,0.649729,0.9885,146.721,5410000,148.261,1304.07,,,,,,,,,,
B033,1,2016-11-21T06:35:14,2016-11-21T06:35:24,226.361,0.653948,0.98804,146.138,5410000,147.96,1301.35,,,,,,,,,,
B034,1,2016-11-21T06:35:19,2016-11-21T06:35:29,226.622,0.653948,0.98757,146.693,5410000,147.775,1301.33,,,,,,,,,,
B03F,1,2016-11-21T06:35:32,2016-11-21T06:35:40,222.891,0.664496,0.970114,145.953,5410000,148.052,1311.57,,,,,,,,,,
B037,1,2016-11-21T06:35:43,2016-11-21T06:35:51,225.801,0.653948,0.968658,146.609,5410000,147.655,1293.6,,,,,,,,,,
B02C,1,2016-11-21T06:35:54,2016-11-21T06:36:03,223.04,0.664496,0.97083,145.316,5410000,148.202,1331.04,,,,,,,,,,
B027,1,2016-11-21T06:36:15,2016-11-21T06:36:23,220.317,0.666605,0.971537,145.246,5410000,147.378,1282.91,,,,,,,,,,
A02F,1,2016-11-21T06:36:05,2016-11-21T06:36:28,221.436,0.666605,0.969391,146.034,5410000,147.64,1309.68,,,,,,,,,,
B023,1,2016-11-21T06:36:22,2016-11-21T06:36:32,220.951,0.738329,0.972925,160.168,5410000,163.139,623.376,,,,,,,,,,
B02D,1,2016-11-21T06:36:26,2016-11-21T06:36:33,222.22,0.666605,0.968658,145.115,5410000,148.125,1330.37,,,,,,,,,,
A030,1,2016-11-21T06:36:09,2016-11-21T06:36:34,220.69,0.662386,0.97083,144.014,5410000,146.176,1227.67,,,,,,,,,,
A005,1,2016-11-21T06:36:15,2016-11-21T06:36:38,227.928,0.64762,0.96641,145.751,5410000,147.153,1270.42,,,,,,,,,,
B039,1,2016-11-21T06:36:32,2016-11-21T06:36:41,225.727,0.658167,0.988952,146.803,5410000,148.64,1338.65,,,,,,,,,,
B02E,1,2016-11-21T06:36:43,2016-11-21T06:36:53,221.473,0.668715,0.97083,146.444,5410000,148.126,1340.97,,,,,,,,,,
A001,1,2016-11-21T06:36:30,2016-11-21T06:36:54,226.846,0.656058,0.989394,145.828,5410000,148.756,1360.68,,,,,,,,,,
B03E,1,2016-11-21T06:36:44,2016-11-21T06:36:54,223.6,0.725671,0.971537,160.636,5410000,161.889,547.094,,,,,,,,,,
B022,1,2016-11-21T06:36:45,2016-11-21T06:36:56,222.108,0.666605,0.969391,146.674,5410000,147.59,1310.39,,,,,,,,,,
B024,1,2016-11-21T06:36:47,2016-11-21T06:36:57,220.242,0.725671,0.972925,158.426,5410000,159.937,498.122,,,,,,,,,,
A00A,1,2016-11-21T06:36:36,2016-11-21T06:37:01,226.921,0.653948,0.967917,145.41,5410000,148.341,1339.69,,,,,,,,,,
B028,1,2016-11-21T06:36:56,2016-11-21T06:37:05,222.817,0.662386,0.989394,145.646,5410000,147.151,1303.08,,,,,,,,,,
A004,1,2016-11-21T06:36:46,2016-11-21T06:37:08,227.518,0.649729,0.967168,146.448,5410000,147.97,1304.52,,,,,,,,,,
B020,49,2016-11-21T06:37:02,2016-11-21T06:37:12,,,,,,,,,,,,,,12,20,1.2,2000
B025,1,2016-11-21T06:37:07,2016-11-21T06:37:17,220.056,0.725671,0.972235,158.654,5410000,159.715,406.992,,,,,,,,,,
A031,1,2016-11-21T06:37:00,2016-11-21T06:37:22,219.981,0.677153,0.989394,146.26,5410000,148.997,1385.75,,,,,,,,,,
B024,49,2016-11-21T06:37:18,2016-11-21T06:37:28,,,,,,,,,,,,,,9,40,0.9,4000
A006,1,2016-11-21T06:37:12,2016-11-21T06:37:36,228.189,0.64762,0.9885,145.942,5410000,148.273,1309.78,,,,,,,,,,
A01E,1,2016-11-21T06:37:15,2016-11-21T06:37:37,228.637,0.643401,0.98757,144.229,5410000,146.604,1254.77,,,,,,,,,,
A00B,1,2016-11-21T06:37:15,2016-11-21T06:37:38,0,0,1,0,0,0,0,,,,,,,,,,
A03A,1,2016-11-21T06:37:31,2016-11-21T06:37:51,226.622,0.719343,0.972235,160.804,5410000,163.054,563.461,,,,,,,,,,
A01C,1,2016-11-21T06:37:39,2016-11-21T06:38:00,227.779,0.675043,0.970114,151.189,5410000,153.742,117.783,,,,,,,,,,
A009,1,2016-11-21T06:37:38,2016-11-21T06:38:02,226.883,0.666605,0.967917,147.935,5410000,151.166,1485.46,,,,,,,,,,
B02A,1,2016-11-21T06:38:14,2016-11-21T06:38:25,223.563,0.666605,0.969391,146.904,5410000,149.033,1381.38,,,,,,,,,,
B035,1,2016-11-21T06:39:01,2016-11-21T06:39:10,226.622,0.649729,0.968658,144.82,5410000,147.255,1315.9,,,,,,,,,,
A032,1,2016-11-21T06:38:53,2016-11-21T06:39:17,220.391,0.666605,0.97083,145.705,5410000,147.21,1302.85,,,,,,,,,,
B024,49,2016-11-21T06:46:20,2016-11-21T06:46:29,,,,,,,,,,,,,,14,20,1.4,2000
B024,33,2016-11-21T06:47:02,2016-11-21T06:47:12,,,,,,,,,,2,224,62,224,,,,
B024,49,2016-11-21T06:47:04,2016-11-21T06:47:12,,,,,,,,,,,,,,7,20,0.7,2000
B026,49,2016-11-21T06:47:13,2016-11-21T06:47:21,,,,,,,,,,,,,,10,100,1,10000
B020,1,2016-11-21T06:47:24,2016-11-21T06:47:34,221.623,0.666605,0.97083,146.58,5410000,147.771,1425.17,,,,,,,,,,
B029,1,2016-11-21T06:47:29,2016-11-21T06:47:37,222.929,0.662386,0.971537,146.673,5410000,147.677,1428.64,,,,,,,,,,
A008,97,2016-11-21T06:47:36,2016-11-21T06:47:59,,,,,,,,,0,,,,,,,,
B022,97,2016-11-21T06:47:51,2016-11-21T06:47:59,,,,,,,,,0,,,,,,,,
B029,97,2016-11-21T06:47:51,2016-11-21T06:47:59,,,,,,,,,0,,,,,,,,
A001,97,2016-11-21T06:47:36,2016-11-21T06:48:00,,,,,,,,,0,,,,,,,,
A002,97,2016-11-21T06:47:36,2016-11-21T06:48:00,,,,,,,,,0,,,,,,,,
A005,97,2016-11-21T06:47:36,2016-11-21T06:48:00,,,,,,,,,0,,,,,,,,
A00A,97,2016-11-21T06:47:36,2016-11-21T06:48:00,,,,,,,,,0,,,,,,,,
A01D,97,2016-11-21T06:47:36,2016-11-21T06:48:00,,,,,,,,,0,,,,,,,,
A030,97,2016-11-21T06:47:36,2016-11-21T06:48:00,,,,,,,,,0,,,,,,,,
A032,97,2016-11-21T06:47:36,2016-11-21T06:48:00,,,,,,,,,0,,,,,,,,
A03A,97,2016-11-21T06:47:36,2016-11-21T06:48:00,,,,,,,,,0,,,,,,,,
A004,97,2016-11-21T06:47:37,2016-11-21T06:48:00,,,,,,,,,0,,,,,,,,
A006,97,2016-11-21T06:47:37,2016-11-21T06:48:00,,,,,,,,,0,,,,,,,,
A00B,97,2016-11-21T06:47:37,2016-11-21T06:48:00,,,,,,,,,0,,,,,,,,
A01C,97,2016-11-21T06:47:37,2016-11-21T06:48:00,,,,,,,,,0,,,,,,,,
A01E,97,2016-11-21T06:47:37,2016-11-21T06:48:00,,,,,,,,,0,,,,,,,,
A031,97,2016-11-21T06:47:37,2016-11-21T06:48:00,,,,,,,,,0,,,,,,,,
A02F,97,2016-11-21T06:47:38,2016-11-21T06:48:00,,,,,,,,,0,,,,,,,,
A009,97,2016-11-21T06:47:40,2016-11-21T06:48:00,,,,,,,,,0,,,,,,,,
B02C,97,2016-11-21T06:47:49,2016-11-21T06:48:00,,,,,,,,,0,,,,,,,,
B038,97,2016-11-21T06:47:49,2016-11-21T06:48:00,,,,,,,,,0,,,,,,,,
B03E,97,2016-11-21T06:47:49,2016-11-21T06:48:00,,,,,,,,,0,,,,,,,,
B03F,97,2016-11-21T06:47:49,2016-11-21T06:48:00,,,,,,,,,0,,,,,,,,
B024,97,2016-11-21T06:47:50,2016-11-21T06:48:00,,,,,,,,,0,,,,,,,,
B025,97,2016-11-21T06:47:50,2016-11-21T06:48:00,,,,,,,,,0,,,,,,,,
B026,97,2016-11-21T06:47:50,2016-11-21T06:48:00,,,,,,,,,0,,,,,,,,
B028,97,2016-11-21T06:47:50,2016-11-21T06:48:00,,,,,,,,,0,,,,,,,,
B02D,97,2016-11-21T06:47:50,2016-11-21T06:48:00,,,,,,,,,0,,,,,,,,
B02E,97,2016-11-21T06:47:50,2016-11-21T06:48:00,,,,,,,,,0,,,,,,,,
B033,97,2016-11-21T06:47:50,2016-11-21T06:48:00,,,,,,,,,0,,,,,,,,
B01F,97,2016-11-21T06:47:51,2016-11-21T06:48:00,,,,,,,,,0,,,,,,,,
B023,97,2016-11-21T06:47:51,2016-11-21T06:48:00,,,,,,,,,0,,,,,,,,
B027,97,2016-11-21T06:47:51,2016-11-21T06:48:00,,,,,,,,,0,,,,,,,,
B035,97,2016-11-21T06:47:51,2016-11-21T06:48:00,,,,,,,,,0,,,,,,,,
B037,97,2016-11-21T06:47:51,2016-11-21T06:48:00,,,,,,,,,0,,,,,,,,
B039,97,2016-11-21T06:47:51,2016-11-21T06:48:00,,,,,,,,,0,,,,,,,,
B02A,97,2016-11-21T06:47:52,2016-11-21T06:48:00,,,,,,,,,0,,,,,,,,
B034,97,2016-11-21T06:47:52,2016-11-21T06:48:00,,,,,,,,,0,,,,,,,,
B036,97,2016-11-21T06:47:52,2016-11-21T06:48:00,,,,,,,,,0,,,,,,,,
B020,97,2016-11-21T06:47:53,2016-11-21T06:48:00,,,,,,,,,0,,,,,,,,
A008,1,2016-11-21T06:48:01,2016-11-21T06:48:25,227.592,0.0464092,0.260842,1.772,5410000,10.082,543.052,,,,,,,,,,
A002,1,2016-11-21T06:48:08,2016-11-21T06:48:32,227.891,0.0907089,0.628161,10.246,5410000,21.1437,757.304,,,,,,,,,,
A01B,97,2016-11-21T06:48:17,2016-11-21T06:48:40,,,,,,,,,0,,,,,,,,
B026,1,2016-11-21T06:48:47,2016-11-21T06:48:56,224.831,0.0442997,0.156583,1.958,5410000,10.4371,1464.8,,,,,,,,,,
B01F,1,2016-11-21T06:49:01,2016-11-21T06:49:09,225.503,0.0442997,0.0829933,1.494,5410000,9.98877,1409.16,,,,,,,,,,
B038,1,2016-11-21T06:49:16,2016-11-21T06:49:26,226.809,0.0442997,0.156583,1.695,5410000,10.0517,1461,,,,,,,,,,
B036,1,2016-11-21T06:49:19,2016-11-21T06:49:29,227.145,0.0464092,0.133109,1.64,5410000,10.0681,1486.39,,,,,,,,,,
A01D,1,2016-11-21T06:49:29,2016-11-21T06:49:53,227.928,0.0801614,0.234545,11.13,5410000,18.7472,1425.74,,,,,,,,,,
B033,1,2016-11-21T06:50:06,2016-11-21T06:50:16,227.107,0.0464092,0.144856,1.871,5410000,10.5416,1418.36,,,,,,,,,,
B034,1,2016-11-21T06:50:12,2016-11-21T06:50:21,227.107,0.0442997,0.243721,2.072,5410000,10.5391,1417.71,,,,,,,,,,
B03F,1,2016-11-21T06:50:22,2016-11-21T06:50:32,225.093,0.0442997,0.272372,1.905,5410000,9.96736,1426.32,,,,,,,,,,
B037,1,2016-11-21T06:50:34,2016-11-21T06:50:44,226.846,0.0442997,0.112507,1.444,5410000,10.053,1406.16,,,,,,,,,,
B02C,1,2016-11-21T06:50:47,2016-11-21T06:50:55,225.466,0.0442997,0.211958,1.737,5410000,9.98877,1442.32,,,,,,,,,,
B027,1,2016-11-21T06:51:07,2016-11-21T06:51:16,225.167,0.0442997,0.327126,2.064,5410000,9.96988,1390.54,,,,,,,,,,
A02F,1,2016-11-21T06:51:01,2016-11-21T06:51:21,225.316,0.0464092,0.213972,1.457,5410000,10.4572,1416.89,,,,,,,,,,
A02F,1,2016-11-21T06:51:02,2016-11-21T06:51:21,225.316,0.0464092,0.213972,1.457,5410000,10.4572,1416.89,,,,,,,,,,
B023,1,2016-11-21T06:51:16,2016-11-21T06:51:24,224.794,0.0442997,0.157676,1.51,5410000,10.4182,741.426,,,,,,,,,,
A030,1,2016-11-21T06:51:03,2016-11-21T06:51:26,225.055,0.0442997,0.151716,1.556,5410000,9.9724,1332.98,,,,,,,,,,
B02D,1,2016-11-21T06:51:16,2016-11-21T06:51:26,224.869,0.0442997,0.196261,1.432,5410000,9.9724,1437.09,,,,,,,,,,
A005,1,2016-11-21T06:51:09,2016-11-21T06:51:31,228.077,0.0738328,0.383496,8.527,5410000,16.8343,1376.8,,,,,,,,,,
B039,1,2016-11-21T06:51:28,2016-11-21T06:51:35,226.398,0.0464092,0.150723,1.465,5410000,10.5026,1444.18,,,,,,,,,,
A001,1,2016-11-21T06:51:24,2016-11-21T06:51:48,228.264,0.0801614,0.320515,9.056,5410000,17.7939,1466.28,,,,,,,,,,
B03E,1,2016-11-21T06:51:38,2016-11-21T06:51:48,224.496,0.719343,0.989828,160.27,5410000,161.496,698.593,,,,,,,,,,
B02E,1,2016-11-21T06:51:40,2016-11-21T06:51:48,224.794,0.0442997,0.172548,1.36,5410000,10.4295,1444.64,,,,,,,,,,
B022,1,2016-11-21T06:51:40,2016-11-21T06:51:50,224.57,0.0464092,0.213972,1.602,5410000,9.93966,1413.17,,,,,,,,,,
B024,1,2016-11-21T06:51:40,2016-11-21T06:51:50,224.197,0.0442997,0.216917,1.701,5410000,9.93714,610.177,,,,,,,,,,
A00A,1,2016-11-21T06:51:30,2016-11-21T06:51:55,227.443,0.0801614,0.342896,9.927,5410000,18.2284,1444.24,,,,,,,,,,
B028,1,2016-11-21T06:51:50,2016-11-21T06:51:59,224.384,0.0442997,0.133109,1.458,5410000,9.93714,1404.56,,,,,,,,,,
A004,1,2016-11-21T06:51:40,2016-11-21T06:52:02,227.219,0.0442997,0.112856,1.506,5410000,10.0731,1405.5,,,,,,,,,,
A031,1,2016-11-21T06:51:53,2016-11-21T06:52:17,224.719,0.0442997,0.115453,1.622,5410000,10.4333,1485.87,,,,,,,,,,
A018,1,2016-11-21T14:12:12,2016-11-21T14:12:34,224,0.0759424,0.787219,8.622,5410000,17.0459,51.5251,,,,,,,,,,
A013,1,2016-11-21T14:12:15,2016-11-21T14:12:39,224,0.0464092,0.22574,1.415,5410000,9.9384,11.8549,,,,,,,,,,
A00D,1,2016-11-21T14:12:17,2016-11-21T14:12:42,223,0.0717233,0.775932,7.829,5410000,15.575,53.5333,,,,,,,,,,
A040,1,2016-11-21T14:12:21,2016-11-21T14:12:43,223,0.0442997,0.231612,1.453,5410000,10.388,11.8017,,,,,,,,,,
A015,1,2016-11-21T14:12:21,2016-11-21T14:12:45,224,0.0442997,0.216917,1.832,5410000,9.95477,24.5768,,,,,,,,,,
A00E,1,2016-11-21T14:12:22,2016-11-21T14:12:47,224,0.0738328,0.834771,8.962,5410000,16.5422,44.6094,,,,,,,,,,
A010,1,2016-11-21T14:12:24,2016-11-21T14:12:47,224,0.578006,0.984564,127.822,5410000,129.972,487.545,,,,,,,,,,
A011,1,2016-11-21T14:12:25,2016-11-21T14:12:48,224,0.0464092,0.175518,1.311,5410000,10.4207,15.1082,,,,,,,,,,
A012,1,2016-11-21T14:12:29,2016-11-21T14:12:50,224,0.0442997,0.272468,1.789,5410000,9.93588,14.8837,,,,,,,,,,
A017,1,2016-11-21T14:12:25,2016-11-21T14:12:51,224,0.0464092,0.307104,1.745,5410000,10.432,14.2884,,,,,,,,,,
A00C,1,2016-11-21T14:12:26,2016-11-21T14:12:51,223,0.0822709,0.838077,10.545,5410000,18.3984,51.9276,,,,,,,,,,
A014,1,2016-11-21T14:12:28,2016-11-21T14:12:51,224,0.0442997,0.252096,1.623,5410000,9.93714,19.5913,,,,,,,,,,
A019,1,2016-11-21T14:12:29,2016-11-21T14:12:52,0,0,1,0,0,0,0,,,,,,,,,,
A016,1,2016-11-21T14:12:30,2016-11-21T14:12:52,224,0.0464092,0.222801,1.932,5410000,10.4283,13.445,,,,,,,,,,
A01A,1,2016-11-21T14:12:32,2016-11-21T14:12:56,224,0.0464092,0.166604,1.59,5410000,9.9661,22.2474,,,,,,,,,,
A018,1,2016-11-21T14:56:39,2016-11-21T14:57:00,223,0.0738328,0.766332,8.699,5410000,16.9917,76.1288,,,,,,,,,,
A013,1,2016-11-21T14:56:48,2016-11-21T14:57:10,223,0.0442997,0.249177,1.583,5410000,10.3779,16.754,,,,,,,,,,
A00D,1,2016-11-21T14:56:54,2016-11-21T14:57:16,223,0.0696138,0.715831,7.765,5410000,16.007,75.6239,,,,,,,,,,
A040,1,2016-11-21T14:56:55,2016-11-21T14:57:19,221,0.0442997,0.177052,1.611,5410000,9.83514,16.5705,,,,,,,,,,
A015,1,2016-11-21T14:56:58,2016-11-21T14:57:21,223,0.0464092,0.159512,1.554,5410000,9.90062,29.2951,,,,,,,,,,
A010,1,2016-11-21T14:57:03,2016-11-21T14:57:23,222,0.582225,0.964085,127.719,5410000,129.87,848.455,,,,,,,,,,
A00E,1,2016-11-21T14:57:01,2016-11-21T14:57:24,222,0.0759424,0.748147,8.468,5410000,16.4779,69.1236,,,,,,,,,,
A011,1,2016-11-21T14:57:02,2016-11-21T14:57:26,223,0.0442997,0.138985,1.488,5410000,10.3754,19.8687,,,,,,,,,,
A014,1,2016-11-21T14:57:08,2016-11-21T14:57:29,223,0.0464092,0.206158,1.766,5410000,9.89936,24.3117,,,,,,,,,,
A012,1,2016-11-21T14:57:09,2016-11-21T14:57:30,223,0.0442997,0.138985,1.463,5410000,9.89558,19.6574,,,,,,,,,,
A017,1,2016-11-21T14:57:05,2016-11-21T14:57:31,223,0.0464092,0.144856,1.468,5410000,10.3678,19.0974,,,,,,,,,,
A00C,1,2016-11-21T14:57:09,2016-11-21T14:57:31,222,0.0822709,0.787994,10.616,5410000,18.3354,81.7422,,,,,,,,,,
A019,1,2016-11-21T14:57:10,2016-11-21T14:57:31,0,0,1,0,0,0,0,,,,,,,,,,
A016,1,2016-11-21T14:57:11,2016-11-21T14:57:35,223,0.0464092,0.115453,1.752,5410000,10.364,18.8492,,,,,,,,,,
A01A,1,2016-11-21T14:57:18,2016-11-21T14:57:39,223,0.0442997,0.231612,1.449,5410000,9.88047,27.1254,,,,,,,,,,
A018,1,2016-11-21T15:11:28,2016-11-21T15:11:52,224,0.0759424,0.809017,9.03,5410000,17.0585,84.3194,,,,,,,,,,
A013,1,2016-11-21T15:11:38,2016-11-21T15:12:01,224,0.0442997,0.246255,1.721,5410000,10.4295,18.3885,,,,,,,,,,
A00D,1,2016-11-21T15:11:44,2016-11-21T15:12:07,223,0.0696138,0.785356,7.713,5410000,15.5788,82.9905,,,,,,,,,,
A040,1,2016-11-21T15:11:48,2016-11-21T15:12:11,223,0.0464092,0.252096,1.738,5410000,9.90566,18.1631,,,,,,,,,,
A015,1,2016-11-21T15:11:49,2016-11-21T15:12:13,224,0.0442997,0.38628,1.975,5410000,9.94344,30.8687,,,,,,,,,,
A00E,1,2016-11-21T15:11:53,2016-11-21T15:12:17,223,0.0738328,0.800062,8.571,5410000,16.5132,77.2898,,,,,,,,,,
A010,1,2016-11-21T15:11:55,2016-11-21T15:12:17,223,0.578006,0.985602,127.364,5410000,129.231,968.707,,,,,,,,,,
A011,1,2016-11-21T15:11:56,2016-11-21T15:12:18,223,0.0442997,0.208076,1.501,5410000,10.3779,21.4546,,,,,,,,,,
