NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
B024,33,2016-11-25T06:30:31,2016-11-25T06:30:52,,,,,,,,,,8,223,61,223,,,,
A016,1,2016-11-25T06:30:20,2016-11-25T06:30:53,219,0.670824,0.989828,144.357,5410000,147.263,588.816,,,,,,,,,,
A007,1,2016-11-25T06:31:02,2016-11-25T06:31:35,223,0.723562,0.972235,158.226,5410000,161.58,350.008,,,,,,,,,,
A005,1,2016-11-25T06:31:07,2016-11-25T06:31:38,222,0.666605,0.97083,147.438,5410000,148.863,121.7,,,,,,,,,,
B024,33,2016-11-25T06:31:31,2016-11-25T06:31:50,,,,,,,,,,4,223,64,223,,,,
B020,1,2016-11-25T06:31:50,2016-11-25T06:32:09,218,0.679262,0.972235,145.998,5410000,148.683,1314.66,,,,,,,,,,
A001,1,2016-11-25T06:31:37,2016-11-25T06:32:11,0,0,1,0,0,0,0,,,,,,,,,,
B029,1,2016-11-25T06:31:57,2016-11-25T06:32:17,219,0.681372,0.972235,147.601,5410000,149.361,1356.75,,,,,,,,,,
A004,1,2016-11-25T06:31:52,2016-11-25T06:32:25,223,0.666605,0.969391,146.589,5410000,148.891,140.132,,,,,,,,,,
B024,33,2016-11-25T06:32:09,2016-11-25T06:32:28,,,,,,,,,,3,237,64,237,,,,
A01E,33,2016-11-25T06:32:24,2016-11-25T06:32:57,,,,,,,,,,0,246,61,246,,,,
A00B,1,2016-11-25T06:32:26,2016-11-25T06:32:59,221,0.670824,0.97083,147.409,5410000,148.806,179.72,,,,,,,,,,
A006,1,2016-11-25T06:32:42,2016-11-25T06:33:12,223,0.666605,0.970114,147.79,5410000,148.946,184.79,,,,,,,,,,
A03A,1,2016-11-25T06:32:51,2016-11-25T06:33:25,222,0.738329,0.972925,162.722,5410000,164.086,1240.03,,,,,,,,,,
B026,1,2016-11-25T06:33:15,2016-11-25T06:33:36,216,0.68981,0.990252,146.926,5410000,149.485,1375.12,,,,,,,,,,
A009,1,2016-11-25T06:33:07,2016-11-25T06:33:40,222,0.681372,0.971537,150.845,5410000,151.465,361.68,,,,,,,,,,
B01F,1,2016-11-25T06:33:21,2016-11-25T06:33:42,218,0.677153,0.991075,145.911,5410000,148.289,1302.38,,,,,,,,,,
B036,1,2016-11-25T06:33:39,2016-11-25T06:33:59,223,0.672934,0.97083,146.712,5410000,150.178,1378.63,,,,,,,,,,
B038,1,2016-11-25T06:33:41,2016-11-25T06:34:00,222,0.677153,0.990252,148.576,5410000,150.046,1384.78,,,,,,,,,,
A010,1,2016-11-25T06:33:52,2016-11-25T06:34:23,0,0,1,0,0,0,0,,,,,,,,,,
A01D,1,2016-11-25T06:33:57,2016-11-25T06:34:29,224,0.662386,0.969391,147.188,5410000,148.975,1341,,,,,,,,,,
A02F,33,2016-11-25T06:34:11,2016-11-25T06:34:40,,,,,,,,,,1,238,63,238,,,,
B01F,33,2016-11-25T06:34:23,2016-11-25T06:34:42,,,,,,,,,,4,235,66,235,,,,
A01E,33,2016-11-25T06:34:16,2016-11-25T06:34:46,,,,,,,,,,1,232,59,232,,,,
B033,1,2016-11-25T06:34:35,2016-11-25T06:34:52,222,0.666605,0.971537,145.993,5410000,148.832,1319.87,,,,,,,,,,
B034,1,2016-11-25T06:34:37,2016-11-25T06:34:57,222,0.668715,0.970114,146.337,5410000,149.061,1334.5,,,,,,,,,,
B03F,1,2016-11-25T06:34:43,2016-11-25T06:35:04,219,0.679262,0.970114,146.139,5410000,148.727,1349.28,,,,,,,,,,
B037,1,2016-11-25T06:35:03,2016-11-25T06:35:22,222,0.666605,0.9885,145.152,5410000,148.731,1323.02,,,,,,,,,,
B02C,1,2016-11-25T06:35:05,2016-11-25T06:35:27,219,0.677153,0.990252,146.537,5410000,148.362,1332.72,,,,,,,,,,
B027,49,2016-11-25T06:35:16,2016-11-25T06:35:35,,,,,,,,,,,,,,12,50,1.2,5000
B025,33,2016-11-25T06:35:25,2016-11-25T06:35:45,,,,,,,,,,8,16,62,62,,,,
A02F,1,2016-11-25T06:35:20,2016-11-25T06:35:51,218,0.679262,0.989828,145.26,5410000,148.089,1330.27,,,,,,,,,,
B027,1,2016-11-25T06:35:32,2016-11-25T06:35:53,217,0.681372,0.990252,145.877,5410000,148.026,1310.94,,,,,,,,,,
B023,1,2016-11-25T06:35:37,2016-11-25T06:35:56,217,0.753095,0.99224,161.849,5410000,163.606,597.507,,,,,,,,,,
A030,1,2016-11-25T06:35:25,2016-11-25T06:35:58,217,0.672934,0.990252,146.481,5410000,147.118,1268.04,,,,,,,,,,
B02D,1,2016-11-25T06:35:38,2016-11-25T06:35:58,218,0.677153,0.989828,145.453,5410000,148.58,1342.61,,,,,,,,,,
B039,1,2016-11-25T06:35:50,2016-11-25T06:36:11,223,0.666605,0.988952,147.77,5410000,149.193,1347.96,,,,,,,,,,
B02E,1,2016-11-25T06:35:56,2016-11-25T06:36:13,218,0.679262,0.988952,145.688,5410000,148.383,1355.91,,,,,,,,,,
B03E,1,2016-11-25T06:35:56,2016-11-25T06:36:14,220,0.670824,0.989394,145.066,5410000,147.805,1319.6,,,,,,,,,,
B022,1,2016-11-25T06:36:00,2016-11-25T06:36:20,218,0.679262,0.990252,145.709,5410000,148.341,1328.38,,,,,,,,,,
B024,1,2016-11-25T06:36:03,2016-11-25T06:36:24,216,0.744657,0.99224,160.502,5410000,161.636,491.282,,,,,,,,,,
A02F,33,2016-11-25T06:35:53,2016-11-25T06:36:27,,,,,,,,,,5,244,64,244,,,,
B028,1,2016-11-25T06:36:07,2016-11-25T06:36:28,220,0.732,0.991472,161.146,5410000,161.729,491.601,,,,,,,,,,
B025,1,2016-11-25T06:36:22,2016-11-25T06:36:41,216,0.740438,0.991472,159.388,5410000,160.673,467.328,,,,,,,,,,
A031,1,2016-11-25T06:36:17,2016-11-25T06:36:52,0,0,1,0,0,0,0,,,,,,,,,,
A01E,1,2016-11-25T06:36:24,2016-11-25T06:36:57,225,0.656058,0.988952,146.023,5410000,148.063,1300.78,,,,,,,,,,
A01C,1,2016-11-25T06:36:48,2016-11-25T06:37:22,225,0.683481,0.97083,150.82,5410000,153.821,126.826,,,,,,,,,,
B02A,1,2016-11-25T06:37:27,2016-11-25T06:37:45,220,0.677153,0.970114,147.332,5410000,149.12,1400.23,,,,,,,,,,
A018,1,2016-11-25T06:37:34,2016-11-25T06:38:08,220,0.732,0.972235,158.433,5410000,160.929,1161.69,,,,,,,,,,
B035,1,2016-11-25T06:38:10,2016-11-25T06:38:31,222,0.664496,0.97083,146.763,5410000,148.011,1332.18,,,,,,,,,,
A032,1,2016-11-25T06:38:05,2016-11-25T06:38:38,216,0.681372,0.972235,146.963,5410000,148.096,1332.29,,,,,,,,,,
B024,33,2016-11-25T06:39:08,2016-11-25T06:39:27,,,,,,,,,,4,237,63,237,,,,
B024,33,2016-11-25T06:40:26,2016-11-25T06:40:45,,,,,,,,,,0,248,64,248,,,,
B01F,33,2016-11-25T06:40:30,2016-11-25T06:40:50,,,,,,,,,,4,230,62,230,,,,
A01E,33,2016-11-25T06:40:24,2016-11-25T06:40:57,,,,,,,,,,3,251,60,251,,,,
B024,33,2016-11-25T06:41:08,2016-11-25T06:41:28,,,,,,,,,,1,238,62,238,,,,
A002,1,2016-11-25T06:41:41,2016-11-25T06:42:13,222,0.746767,0.991861,163.394,5410000,165.607,1485.1,,,,,,,,,,
B024,33,2016-11-25T06:41:58,2016-11-25T06:42:17,,,,,,,,,,3,224,61,224,,,,
A02F,33,2016-11-25T06:41:56,2016-11-25T06:42:29,,,,,,,,,,4,235,63,235,,,,
A00D,49,2016-11-25T06:42:10,2016-11-25T06:42:42,,,,,,,,,,,,,,7,66,0.7,6600
A019,1,2016-11-25T06:42:11,2016-11-25T06:42:44,219,0.677153,0.989828,146.081,5410000,148.993,263.696,,,,,,,,,,
A013,1,2016-11-25T06:42:58,2016-11-25T06:43:31,216,0.685591,0.972235,147.577,5410000,149.073,761.615,,,,,,,,,,
B024,33,2016-11-25T06:43:15,2016-11-25T06:43:35,,,,,,,,,,7,223,62,223,,,,
A00D,1,2016-11-25T06:43:21,2016-11-25T06:43:52,212,0.700357,0.972925,146.09,5410000,148.989,774.861,,,,,,,,,,
A040,1,2016-11-25T06:43:35,2016-11-25T06:44:09,213,0.698248,0.991861,146.498,5410000,148.903,787.365,,,,,,,,,,
A00A,1,2016-11-25T06:43:40,2016-11-25T06:44:14,222,0.672934,0.990252,148.27,5410000,149.918,793.085,,,,,,,,,,
A015,1,2016-11-25T06:43:50,2016-11-25T06:44:24,219,0.683481,0.990252,148.576,5410000,149.532,798.885,,,,,,,,,,
A00E,1,2016-11-25T06:44:07,2016-11-25T06:44:39,212,0.704576,0.991861,146.96,5410000,149.626,809.415,,,,,,,,,,
A011,1,2016-11-25T06:44:12,2016-11-25T06:44:47,214,0.702467,0.991075,149.886,5410000,150.998,843.029,,,,,,,,,,
A017,1,2016-11-25T06:44:45,2016-11-25T06:45:17,221,0.668715,0.990252,144.877,5410000,148.145,748.792,,,,,,,,,,
A01A,1,2016-11-25T06:44:45,2016-11-25T06:45:19,221,0.746767,0.992611,162.485,5410000,165.394,19.5361,,,,,,,,,,
A00C,1,2016-11-25T06:44:46,2016-11-25T06:45:19,212,0.710905,0.99224,150.559,5410000,151.743,877.634,,,,,,,,,,
A014,1,2016-11-25T06:44:47,2016-11-25T06:45:21,217,0.683481,0.990668,147.838,5410000,148.898,776.379,,,,,,,,,,
B01F,33,2016-11-25T06:45:14,2016-11-25T06:45:31,,,,,,,,,,3,236,61,236,,,,
A012,1,2016-11-25T06:45:00,2016-11-25T06:45:34,216,0.6877,0.991075,145.884,5410000,149.13,778.915,,,,,,,,,,
A01B,49,2016-11-25T06:45:08,2016-11-25T06:45:43,,,,,,,,,,,,,,11,40,1.1,4000
A016,1,2016-11-25T06:45:14,2016-11-25T06:45:48,220,0.670824,0.989828,146.119,5410000,147.24,726.67,,,,,,,,,,
A007,1,2016-11-25T06:45:57,2016-11-25T06:46:29,223,0.723562,0.990668,160.837,5410000,161.51,501.208,,,,,,,,,,
A005,1,2016-11-25T06:45:59,2016-11-25T06:46:32,223,0.666605,0.988952,145.569,5410000,148.276,260.354,,,,,,,,,,
B020,1,2016-11-25T06:46:41,2016-11-25T06:46:59,218,0.681372,0.989828,147.182,5410000,148.411,1452.93,,,,,,,,,,
B026,49,2016-11-25T06:46:44,2016-11-25T06:47:03,,,,,,,,,,,,,,18,40,1.8,4000
A001,1,2016-11-25T06:46:31,2016-11-25T06:47:04,0,0,1,0,0,0,0,,,,,,,,,,
B029,1,2016-11-25T06:46:46,2016-11-25T06:47:07,220,0.677153,0.990252,146.766,5410000,149.417,1495.88,,,,,,,,,,
A004,1,2016-11-25T06:46:46,2016-11-25T06:47:19,223,0.666605,0.989394,146.094,5410000,149.061,279.198,,,,,,,,,,
A00B,1,2016-11-25T06:47:19,2016-11-25T06:47:53,221,0.670824,0.989828,147.258,5410000,148.825,319.102,,,,,,,,,,
B024,33,2016-11-25T06:47:36,2016-11-25T06:47:55,,,,,,,,,,255,247,63,255,,,,
A00D,97,2016-11-25T06:47:25,2016-11-25T06:47:59,,,,,,,,,0,,,,,,,,
A030,97,2016-11-25T06:47:25,2016-11-25T06:47:59,,,,,,,,,0,,,,,,,,
A019,97,2016-11-25T06:47:26,2016-11-25T06:47:59,,,,,,,,,0,,,,,,,,
A01E,97,2016-11-25T06:47:26,2016-11-25T06:47:59,,,,,,,,,0,,,,,,,,
A002,97,2016-11-25T06:47:25,2016-11-25T06:48:00,,,,,,,,,0,,,,,,,,
A009,97,2016-11-25T06:47:25,2016-11-25T06:48:00,,,,,,,,,0,,,,,,,,
A00A,97,2016-11-25T06:47:25,2016-11-25T06:48:00,,,,,,,,,0,,,,,,,,
A011,97,2016-11-25T06:47:25,2016-11-25T06:48:00,,,,,,,,,0,,,,,,,,
A013,97,2016-11-25T06:47:25,2016-11-25T06:48:00,,,,,,,,,0,,,,,,,,
A018,97,2016-11-25T06:47:25,2016-11-25T06:48:00,,,,,,,,,0,,,,,,,,
A01A,97,2016-11-25T06:47:25,2016-11-25T06:48:00,,,,,,,,,0,,,,,,,,
A031,97,2016-11-25T06:47:25,2016-11-25T06:48:00,,,,,,,,,0,,,,,,,,
A032,97,2016-11-25T06:47:25,2016-11-25T06:48:00,,,,,,,,,0,,,,,,,,
A040,97,2016-11-25T06:47:25,2016-11-25T06:48:00,,,,,,,,,0,,,,,,,,
A00C,97,2016-11-25T06:47:26,2016-11-25T06:48:00,,,,,,,,,0,,,,,,,,
A012,97,2016-11-25T06:47:26,2016-11-25T06:48:00,,,,,,,,,0,,,,,,,,
A015,97,2016-11-25T06:47:26,2016-11-25T06:48:00,,,,,,,,,0,,,,,,,,
A01B,97,2016-11-25T06:47:26,2016-11-25T06:48:00,,,,,,,,,0,,,,,,,,
A02F,97,2016-11-25T06:47:26,2016-11-25T06:48:00,,,,,,,,,0,,,,,,,,
A001,97,2016-11-25T06:47:27,2016-11-25T06:48:00,,,,,,,,,0,,,,,,,,
A005,97,2016-11-25T06:47:27,2016-11-25T06:48:00,,,,,,,,,0,,,,,,,,
A00B,97,2016-11-25T06:47:27,2016-11-25T06:48:00,,,,,,,,,0,,,,,,,,
A010,97,2016-11-25T06:47:27,2016-11-25T06:48:00,,,,,,,,,0,,,,,,,,
A016,97,2016-11-25T06:47:27,2016-11-25T06:48:00,,,,,,,,,0,,,,,,,,
A01D,97,2016-11-25T06:47:27,2016-11-25T06:48:00,,,,,,,,,0,,,,,,,,
A004,97,2016-11-25T06:47:28,2016-11-25T06:48:00,,,,,,,,,0,,,,,,,,
A006,97,2016-11-25T06:47:28,2016-11-25T06:48:00,,,,,,,,,0,,,,,,,,
A014,97,2016-11-25T06:47:28,2016-11-25T06:48:00,,,,,,,,,0,,,,,,,,
A03A,97,2016-11-25T06:47:28,2016-11-25T06:48:00,,,,,,,,,0,,,,,,,,
A007,97,2016-11-25T06:47:29,2016-11-25T06:48:00,,,,,,,,,0,,,,,,,,
A01C,97,2016-11-25T06:47:29,2016-11-25T06:48:00,,,,,,,,,0,,,,,,,,
A00E,97,2016-11-25T06:47:30,2016-11-25T06:48:00,,,,,,,,,0,,,,,,,,
B036,97,2016-11-25T06:47:39,2016-11-25T06:48:00,,,,,,,,,0,,,,,,,,
B038,97,2016-11-25T06:47:39,2016-11-25T06:48:00,,,,,,,,,0,,,,,,,,
B03F,97,2016-11-25T06:47:39,2016-11-25T06:48:00,,,,,,,,,0,,,,,,,,
B020,97,2016-11-25T06:47:40,2016-11-25T06:48:00,,,,,,,,,0,,,,,,,,
B024,97,2016-11-25T06:47:40,2016-11-25T06:48:00,,,,,,,,,0,,,,,,,,
B027,97,2016-11-25T06:47:40,2016-11-25T06:48:00,,,,,,,,,0,,,,,,,,
B029,97,2016-11-25T06:47:40,2016-11-25T06:48:00,,,,,,,,,0,,,,,,,,
B02A,97,2016-11-25T06:47:40,2016-11-25T06:48:00,,,,,,,,,0,,,,,,,,
B02C,97,2016-11-25T06:47:40,2016-11-25T06:48:00,,,,,,,,,0,,,,,,,,
B02D,97,2016-11-25T06:47:40,2016-11-25T06:48:00,,,,,,,,,0,,,,,,,,
B02E,97,2016-11-25T06:47:40,2016-11-25T06:48:00,,,,,,,,,0,,,,,,,,
B037,97,2016-11-25T06:47:40,2016-11-25T06:48:00,,,,,,,,,0,,,,,,,,
B039,97,2016-11-25T06:47:40,2016-11-25T06:48:00,,,,,,,,,0,,,,,,,,
B01F,97,2016-11-25T06:47:41,2016-11-25T06:48:00,,,,,,,,,0,,,,,,,,
B023,97,2016-11-25T06:47:41,2016-11-25T06:48:00,,,,,,,,,0,,,,,,,,
B026,97,2016-11-25T06:47:41,2016-11-25T06:48:00,,,,,,,,,0,,,,,,,,
B033,97,2016-11-25T06:47:41,2016-11-25T06:48:00,,,,,,,,,0,,,,,,,,
B034,97,2016-11-25T06:47:41,2016-11-25T06:48:00,,,,,,,,,0,,,,,,,,
B035,97,2016-11-25T06:47:41,2016-11-25T06:48:00,,,,,,,,,0,,,,,,,,
B03E,97,2016-11-25T06:47:41,2016-11-25T06:48:00,,,,,,,,,0,,,,,,,,
B022,97,2016-11-25T06:47:42,2016-11-25T06:48:00,,,,,,,,,0,,,,,,,,
B025,97,2016-11-25T06:47:42,2016-11-25T06:48:00,,,,,,,,,0,,,,,,,,
B028,97,2016-11-25T06:47:42,2016-11-25T06:48:00,,,,,,,,,0,,,,,,,,
A017,97,2016-11-25T06:47:28,2016-11-25T06:48:01,,,,,,,,,0,,,,,,,,
B024,33,2016-11-25T06:47:42,2016-11-25T06:48:01,,,,,,,,,,5,231,61,231,,,,
A006,1,2016-11-25T06:47:33,2016-11-25T06:48:07,224,0.0442997,0.281163,1.499,5410000,9.92958,323.271,,,,,,,,,,
A03A,1,2016-11-25T06:47:47,2016-11-25T06:48:21,223,0.0442997,0.138985,1.574,5410000,9.91573,1390.14,,,,,,,,,,
B026,1,2016-11-25T06:48:06,2016-11-25T06:48:26,222,0.0442997,0.0415576,1.373,5410000,9.85025,8.31578,,,,,,,,,,
B01F,1,2016-11-25T06:48:16,2016-11-25T06:48:33,222,0.0421902,0.17997,1.723,5410000,9.8364,1435.35,,,,,,,,,,
A009,1,2016-11-25T06:48:02,2016-11-25T06:48:36,223,0.0442997,0.124286,1.69,5410000,9.91699,497.932,,,,,,,,,,
B036,1,2016-11-25T06:48:31,2016-11-25T06:48:50,223,0.0442997,0.100712,1.337,5410000,9.88425,8.07717,,,,,,,,,,
B038,1,2016-11-25T06:48:34,2016-11-25T06:48:52,223,0.0442997,0.124286,1.394,5410000,10.3615,14.0268,,,,,,,,,,
A010,1,2016-11-25T06:48:42,2016-11-25T06:49:16,0,0,1,0,0,0,0,,,,,,,,,,
A01D,1,2016-11-25T06:48:47,2016-11-25T06:49:20,224,0.0464092,0.272468,1.827,5410000,9.95603,1467.43,,,,,,,,,,
B01F,33,2016-11-25T06:49:08,2016-11-25T06:49:27,,,,,,,,,,254,246,64,254,,,,
B01F,33,2016-11-25T06:49:12,2016-11-25T06:49:31,,,,,,,,,,0,249,64,249,,,,
B033,1,2016-11-25T06:49:25,2016-11-25T06:49:45,223,0.0442997,0.249177,1.512,5410000,10.364,1442.3,,,,,,,,,,
B034,1,2016-11-25T06:49:31,2016-11-25T06:49:49,223,0.0464092,0.246255,1.752,5410000,10.3792,1456.39,,,,,,,,,,
B03F,1,2016-11-25T06:49:36,2016-11-25T06:49:57,221,0.0442997,0.172548,1.443,5410000,9.82254,1470.16,,,,,,,,,,
B037,1,2016-11-25T06:49:56,2016-11-25T06:50:15,223,0.0442997,0.181453,1.642,5410000,9.89054,1440.86,,,,,,,,,,
B02C,1,2016-11-25T06:49:59,2016-11-25T06:50:20,222,0.0442997,0.257929,1.854,5410000,9.37801,1449.85,,,,,,,,,,
B024,33,2016-11-25T06:50:22,2016-11-25T06:50:41,,,,,,,,,,0,253,63,253,,,,
A02F,1,2016-11-25T06:50:11,2016-11-25T06:50:44,222,0.0442997,0.347001,1.89,5410000,9.83388,1443.54,,,,,,,,,,
B027,1,2016-11-25T06:50:27,2016-11-25T06:50:47,222,0.0442997,0.121842,1.554,5410000,9.38808,1423.84,,,,,,,,,,
B023,1,2016-11-25T06:50:31,2016-11-25T06:50:50,222,0.0442997,0.286946,1.329,5410000,10.3225,721.947,,,,,,,,,,
B02D,1,2016-11-25T06:50:32,2016-11-25T06:50:51,222,0.0442997,0.178486,1.482,5410000,10.3212,1455,,,,,,,,,,
A030,1,2016-11-25T06:50:20,2016-11-25T06:50:53,222,0.0442997,0.0622888,1.905,5410000,9.8578,1379.24,,,,,,,,,,
B039,1,2016-11-25T06:50:45,2016-11-25T06:51:05,223,0.0464092,0.263752,1.98,5410000,10.3678,1458.6,,,,,,,,,,
B02E,1,2016-11-25T06:50:48,2016-11-25T06:51:06,222,0.0421902,0.26666,1.573,5410000,9.87795,1466.18,,,,,,,,,,
B03E,1,2016-11-25T06:50:48,2016-11-25T06:51:09,223,0.0464092,0.178486,1.729,5410000,9.91069,1429.05,,,,,,,,,,
B022,1,2016-11-25T06:50:55,2016-11-25T06:51:14,223,0.0464092,0.21986,1.672,5410000,9.88929,1437.37,,,,,,,,,,
B024,1,2016-11-25T06:50:59,2016-11-25T06:51:18,223,0.0421902,0.193303,1.86,5410000,9.88047,609.728,,,,,,,,,,
B028,1,2016-11-25T06:51:03,2016-11-25T06:51:22,222,0.0421902,0.231612,1.653,5410000,9.39312,609.303,,,,,,,,,,
B025,1,2016-11-25T06:51:15,2016-11-25T06:51:35,223,0.0464092,0.275369,1.811,5410000,10.3628,582.17,,,,,,,,,,
A031,1,2016-11-25T06:51:11,2016-11-25T06:51:46,0,0,1,0,0,0,0,,,,,,,,,,
A01E,1,2016-11-25T06:51:16,2016-11-25T06:51:51,225,0.0464092,0.222801,1.632,5410000,9.99255,1403.46,,,,,,,,,,
A01B,97,2016-11-25T06:52:42,2016-11-25T06:52:10,,,,,,,,,0,,,,,,,,
A01C,1,2016-11-25T06:51:44,2016-11-25T06:52:17,225,0.0442997,0.202172,2.065,5410000,10.0064,230.03,,,,,,,,,,
B02A,1,2016-11-25T06:52:21,2016-11-25T06:52:41,222,0.0442997,0.263752,1.504,5410000,9.86914,1496.61,,,,,,,,,,
A01C,33,2016-11-25T06:52:26,2016-11-25T06:52:56,,,,,,,,,,1,240,34,240,,,,
A018,1,2016-11-25T06:52:25,2016-11-25T06:52:58,222,0.0464092,0.228677,1.771,5410000,10.3552,1262.21,,,,,,,,,,
A01E,33,2016-11-25T06:52:26,2016-11-25T06:52:58,,,,,,,,,,1,243,61,243,,,,
B035,1,2016-11-25T06:53:07,2016-11-25T06:53:28,223,0.0464092,0.157676,1.471,5410000,9.9044,1420.96,,,,,,,,,,
A032,1,2016-11-25T06:53:02,2016-11-25T06:53:35,222,0.0442997,0.163629,1.806,5410000,10.3237,1419.81,,,,,,,,,,
B024,33,2016-11-25T06:53:38,2016-11-25T06:53:59,,,,,,,,,,6,218,63,218,,,,
B024,33,2016-11-25T06:53:51,2016-11-25T06:54:11,,,,,,,,,,0,246,64,246,,,,
B020,33,2016-11-25T06:55:01,2016-11-25T06:55:19,,,,,,,,,,6,233,63,233,,,,
A031,33,2016-11-25T06:55:24,2016-11-25T06:55:58,,,,,,,,,,242,234,60,242,,,,
B036,97,2016-11-25T10:07:47,2016-11-25T10:07:50,,,,,,,,,0,,,,,,,,
B038,97,2016-11-25T10:07:53,2016-11-25T10:07:50,,,,,,,,,0,,,,,,,,
B037,97,2016-11-25T10:09:20,2016-11-25T10:07:56,,,,,,,,,0,,,,,,,,
B039,97,2016-11-25T10:09:52,2016-11-25T10:07:57,,,,,,,,,0,,,,,,,,
B033,97,2016-11-25T10:07:50,2016-11-25T10:08:08,,,,,,,,,0,,,,,,,,
B034,97,2016-11-25T10:08:34,2016-11-25T10:08:53,,,,,,,,,0,,,,,,,,
B035,97,2016-11-25T10:08:58,2016-11-25T10:08:54,,,,,,,,,0,,,,,,,,
B034,97,2016-11-25T10:14:09,2016-11-25T10:14:30,,,,,,,,,0,,,,,,,,
B034,49,2016-11-25T10:14:56,2016-11-25T10:15:16,,,,,,,,,,,,,,20,50,2,5000
B034,33,2016-11-25T10:15:05,2016-11-25T10:15:25,,,,,,,,,,12,232,63,232,,,,
B034,49,2016-11-25T10:15:07,2016-11-25T10:15:27,,,,,,,,,,,,,,14,28,1.4,2800
B038,1,2016-11-25T10:22:24,2016-11-25T10:22:45,224,0.0464092,0.240404,1.535,5410000,9.95603,6.36408,,,,,,,,,,
B036,1,2016-11-25T10:22:25,2016-11-25T10:22:45,224,0.0464092,0.257929,2.017,5410000,9.95981,6.14405,,,,,,,,,,
B033,1,2016-11-25T10:22:26,2016-11-25T10:22:46,224,0.0442997,0.284056,1.924,5410000,10.4295,7.2976,,,,,,,,,,
B037,1,2016-11-25T10:22:27,2016-11-25T10:22:47,224,0.0442997,0.375124,1.917,5410000,10.4333,7.12596,,,,,,,,,,
B039,1,2016-11-25T10:22:27,2016-11-25T10:22:47,225,0.0442997,0.383496,2.084,5410000,9.9787,7.04529,,,,,,,,,,
B035,1,2016-11-25T10:22:30,2016-11-25T10:22:51,224,0.0442997,0.240404,1.837,5410000,9.95099,15.9342,,,,,,,,,,
B034,1,2016-11-25T10:22:41,2016-11-25T10:23:02,225,0.0464092,0.205125,1.588,5410000,10.4371,15.7891,,,,,,,,,,
A014,97,2016-11-25T10:22:33,2016-11-25T10:23:07,,,,,,,,,0,,,,,,,,
A013,97,2016-11-25T10:22:37,2016-11-25T10:23:09,,,,,,,,,0,,,,,,,,
A016,97,2016-11-25T10:22:42,2016-11-25T10:23:13,,,,,,,,,0,,,,,,,,
A019,97,2016-11-25T10:28:25,2016-11-25T10:23:15,,,,,,,,,0,,,,,,,,
A040,97,2016-11-25T10:22:47,2016-11-25T10:23:18,,,,,,,,,0,,,,,,,,
A00E,97,2016-11-25T10:22:52,2016-11-25T10:23:23,,,,,,,,,0,,,,,,,,
A010,97,2016-11-25T10:22:58,2016-11-25T10:23:28,,,,,,,,,0,,,,,,,,
A018,97,2016-11-25T10:24:04,2016-11-25T10:23:29,,,,,,,,,0,,,,,,,,
A012,97,2016-11-25T10:23:25,2016-11-25T10:23:30,,,,,,,,,0,,,,,,,,
A011,97,2016-11-25T10:23:01,2016-11-25T10:23:33,,,,,,,,,0,,,,,,,,
A00D,97,2016-11-25T10:23:07,2016-11-25T10:23:38,,,,,,,,,0,,,,,,,,
A00C,97,2016-11-25T10:23:12,2016-11-25T10:23:42,,,,,,,,,0,,,,,,,,
A015,97,2016-11-25T10:23:15,2016-11-25T10:23:47,,,,,,,,,0,,,,,,,,
A017,97,2016-11-25T10:23:20,2016-11-25T10:23:52,,,,,,,,,0,,,,,,,,
A01A,97,2016-11-25T10:26:46,2016-11-25T10:25:15,,,,,,,,,0,,,,,,,,
A004,97,2016-11-25T10:30:33,2016-11-25T10:29:48,,,,,,,,,0,,,,,,,,
A00A,97,2016-11-25T10:32:01,2016-11-25T10:29:48,,,,,,,,,0,,,,,,,,
A005,97,2016-11-25T10:29:56,2016-11-25T10:29:51,,,,,,,,,0,,,,,,,,
A001,97,2016-11-25T10:30:00,2016-11-25T10:29:51,,,,,,,,,0,,,,,,,,
A006,97,2016-11-25T10:30:18,2016-11-25T10:29:51,,,,,,,,,0,,,,,,,,
A005,1,2016-11-25T10:29:59,2016-11-25T10:29:52,225,0.208841,0.789075,29.271,5410000,40.4361,3.17457,,,,,,,,,,
A001,1,2016-11-25T10:30:02,2016-11-25T10:29:52,225,0.194075,0.783485,26.798,5410000,37.9692,3.15731,,,,,,,,,,
A007,97,2016-11-25T10:30:01,2016-11-25T10:29:53,,,,,,,,,0,,,,,,,,
A006,1,2016-11-25T10:30:20,2016-11-25T10:29:53,225,0.0548473,0.181453,1.637,5410000,10.9635,3.21728,,,,,,,,,,
A00B,97,2016-11-25T10:30:25,2016-11-25T10:29:53,,,,,,,,,0,,,,,,,,
A004,1,2016-11-25T10:30:35,2016-11-25T10:29:53,225,0.0464092,0.208076,1.577,5410000,10.0026,2.56165,,,,,,,,,,
A00A,1,2016-11-25T10:32:03,2016-11-25T10:29:53,225,0.0464092,0.190343,1.426,5410000,9.99255,2.58213,,,,,,,,,,
