NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
B025,1,2016-12-09T04:12:02,2016-12-09T04:12:04,217.407,0.72989,0.991075,157.371,5410000,158.689,581.79,,,,,,,,,,
B039,1,2016-12-09T04:12:15,2016-12-09T04:12:17,221.511,0.670824,0.988952,146.062,5410000,148.594,21439.6,,,,,,,,,,
A006,1,2016-12-09T04:12:28,2016-12-09T04:12:32,223.003,0.666605,0.989394,147.478,5410000,148.692,1249.67,,,,,,,,,,
B023,1,2016-12-09T04:12:33,2016-12-09T04:12:37,217.705,0.755205,0.991075,162.729,5410000,164.036,699.907,,,,,,,,,,
B02D,1,2016-12-09T04:12:54,2016-12-09T04:12:56,219.235,0.677153,0.989828,146.052,5410000,148.4,336.237,,,,,,,,,,
A01A,1,2016-12-09T04:13:09,2016-12-09T04:13:13,220.466,0.740438,0.99224,161.369,5410000,163.338,178.562,,,,,,,,,,
B039,1,2016-12-09T04:13:15,2016-12-09T04:13:17,221.436,0.670824,0.990252,146.795,5410000,148.518,21448.8,,,,,,,,,,
A018,1,2016-12-09T04:13:27,2016-12-09T04:13:31,221.399,0.725671,0.972235,158.453,5410000,160.276,1277.34,,,,,,,,,,
A017,1,2016-12-09T04:13:59,2016-12-09T04:14:03,221.175,0.668715,0.992972,146.448,5410000,147.915,190.807,,,,,,,,,,
A014,1,2016-12-09T04:14:03,2016-12-09T04:14:07,217.519,0.681372,0.991472,146.235,5410000,148.701,271.158,,,,,,,,,,
A00C,1,2016-12-09T04:14:08,2016-12-09T04:14:10,212.631,0.710905,0.992611,149.813,5410000,151.239,485.76,,,,,,,,,,
B039,1,2016-12-09T04:14:15,2016-12-09T04:14:17,221.399,0.670824,0.989828,147.065,5410000,148.613,21458.1,,,,,,,,,,
A012,1,2016-12-09T04:14:40,2016-12-09T04:14:42,215.205,0.6877,0.994002,145.783,5410000,148.438,318.383,,,,,,,,,,
B020,1,2016-12-09T04:14:44,2016-12-09T04:14:44,220.354,0.675043,0.990668,145.209,5410000,148.276,412.684,,,,,,,,,,
A009,1,2016-12-09T04:14:57,2016-12-09T04:15:00,221.772,0.681372,0.989394,149.576,5410000,150.988,1154.07,,,,,,,,,,
B01F,1,2016-12-09T04:15:00,2016-12-09T04:15:03,219.571,0.736219,0.991075,160.075,5410000,161.76,55.1947,,,,,,,,,,
B039,1,2016-12-09T04:15:12,2016-12-09T04:15:17,220.876,0.672934,0.990252,145.686,5410000,148.2,21467.3,,,,,,,,,,
A032,1,2016-12-09T04:15:25,2016-12-09T04:15:25,218.116,0.713014,0.990668,152.919,5410000,155.506,512.495,,,,,,,,,,
A016,1,2016-12-09T04:15:36,2016-12-09T04:15:39,219.608,0.672934,0.989828,144.724,5410000,147.266,171.624,,,,,,,,,,
B029,1,2016-12-09T04:15:44,2016-12-09T04:15:47,221.623,0.672934,0.990252,146.765,5410000,149.106,735.106,,,,,,,,,,
A01C,1,2016-12-09T04:15:57,2016-12-09T04:15:56,223.04,0.6877,0.972235,151.946,5410000,153.334,1382.15,,,,,,,,,,
A007,1,2016-12-09T04:15:57,2016-12-09T04:16:00,223.078,0.0590663,0.490889,5.269,5410000,13.1824,48.4592,,,,,,,,,,
B039,1,2016-12-09T04:16:12,2016-12-09T04:16:17,221.063,0.670824,0.97083,145.57,5410000,148.22,21476.6,,,,,,,,,,
A002,1,2016-12-09T04:16:55,2016-12-09T04:16:57,222.779,0.746767,0.991075,164.793,5410000,166.806,1006.42,,,,,,,,,,
B039,1,2016-12-09T04:17:16,2016-12-09T04:17:17,222.108,0.668715,0.988952,147.185,5410000,148.576,21485.9,,,,,,,,,,
B02C,1,2016-12-09T04:17:45,2016-12-09T04:17:48,222.145,0.668715,0.989394,145.647,5410000,148.513,292.053,,,,,,,,,,
B039,1,2016-12-09T04:18:13,2016-12-09T04:18:16,222.593,0.666605,0.968658,147.399,5410000,148.412,21495.1,,,,,,,,,,
B02A,1,2016-12-09T04:18:16,2016-12-09T04:18:20,222.555,0.670824,0.968658,147.255,5410000,149.314,828.964,,,,,,,,,,
B02E,1,2016-12-09T04:18:28,2016-12-09T04:18:30,220.914,0.675043,0.97083,146.58,5410000,149.134,548.19,,,,,,,,,,
B039,1,2016-12-09T04:19:13,2016-12-09T04:19:15,222.406,0.668715,0.969391,146.754,5410000,148.726,21504.4,,,,,,,,,,
B03E,1,2016-12-09T04:19:16,2016-12-09T04:19:20,222.63,0.666605,0.989828,146.065,5410000,148.425,1285.3,,,,,,,,,,
A043,1,2016-12-09T04:19:17,2016-12-09T04:19:21,224.16,0.664496,0.9885,145.523,5410000,148.449,304.242,,,,,,,,,,
A009,49,2016-12-09T04:19:27,2016-12-09T04:19:31,,,,,,,,,,,,,,7,100,0.7,10000
A004,49,2016-12-09T04:19:54,2016-12-09T04:19:55,,,,,,,,,,,,,,14,33,1.4,3300
B039,1,2016-12-09T04:20:10,2016-12-09T04:20:16,222.705,0.666605,0.969391,145.629,5410000,148.443,21513.6,,,,,,,,,,
A01D,1,2016-12-09T04:20:16,2016-12-09T04:20:18,224.458,0.664496,0.970114,146.789,5410000,149.177,581.339,,,,,,,,,,
A010,1,2016-12-09T04:20:27,2016-12-09T04:20:29,215.317,0.696138,0.972235,148.396,5410000,149.961,423.451,,,,,,,,,,
A001,49,2016-12-09T04:20:27,2016-12-09T04:20:30,,,,,,,,,,,,,,6,25,0.6,2500
A005,1,2016-12-09T04:20:49,2016-12-09T04:20:51,224.16,0.662386,0.97083,144.956,5410000,147.983,596.763,,,,,,,,,,
B037,1,2016-12-09T04:20:56,2016-12-09T04:21:01,223.04,0.664496,0.968658,146.36,5410000,148.184,236.436,,,,,,,,,,
B022,1,2016-12-09T04:21:02,2016-12-09T04:21:04,220.391,0.670824,0.97083,146.967,5410000,147.876,249.326,,,,,,,,,,
B039,1,2016-12-09T04:21:10,2016-12-09T04:21:15,222.667,0.666605,0.969391,145.6,5410000,148.468,21522.9,,,,,,,,,,
A013,1,2016-12-09T04:21:20,2016-12-09T04:21:25,217.556,0.6877,0.97083,146.627,5410000,149.084,380.984,,,,,,,,,,
A03A,1,2016-12-09T04:21:36,2016-12-09T04:21:40,223.824,0.0464092,0.197444,2.098,5410000,10.3867,21.3897,,,,,,,,,,
A02F,1,2016-12-09T04:21:39,2016-12-09T04:21:42,220.242,0.0442997,0.237964,1.971,5410000,10.2192,93.302,,,,,,,,,,
B024,1,2016-12-09T04:21:42,2016-12-09T04:21:47,218.974,0.732,0.973606,158.41,5410000,160.403,1417.35,,,,,,,,,,
B039,1,2016-12-09T04:22:11,2016-12-09T04:22:14,223.227,0.666605,0.989394,146.338,5410000,148.809,21532.1,,,,,,,,,,
B03F,1,2016-12-09T04:22:22,2016-12-09T04:22:25,221.138,0.670824,0.989394,145.644,5410000,148.337,1407.52,,,,,,,,,,
A001,1,2016-12-09T04:22:46,2016-12-09T04:22:49,223.787,0.727781,0.991472,159.664,5410000,162.874,520.692,,,,,,,,,,
A019,1,2016-12-09T04:22:50,2016-12-09T04:22:52,221.996,0.719343,0.991472,158.58,5410000,160.136,1417.62,,,,,,,,,,
A00A,1,2016-12-09T04:23:01,2016-12-09T04:23:04,223.488,0.666605,0.97083,146.324,5410000,148.978,845.744,,,,,,,,,,
B039,1,2016-12-09T04:23:11,2016-12-09T04:23:14,222.929,0.664496,0.969391,145.591,5410000,148.567,21541.4,,,,,,,,,,
A030,1,2016-12-09T04:23:27,2016-12-09T04:23:28,219.608,0.668715,0.970114,144.333,5410000,146.817,1111.4,,,,,,,,,,
B028,1,2016-12-09T04:23:38,2016-12-09T04:23:41,221.511,0.725671,0.972925,157.541,5410000,160.289,1484.29,,,,,,,,,,
A040,1,2016-12-09T04:23:59,2016-12-09T04:24:03,214.496,0.696138,0.972925,146.404,5410000,149.351,440.871,,,,,,,,,,
A01E,1,2016-12-09T04:24:02,2016-12-09T04:24:04,224.981,0.653948,0.991861,146.674,5410000,147.63,287.61,,,,,,,,,,
A044,49,2016-12-09T04:24:06,2016-12-09T04:24:08,,,,,,,,,,,,,,11,33,1.1,3300
A004,1,2016-12-09T04:24:10,2016-12-09T04:24:13,223.712,0.664496,0.988952,145.172,5410000,148.126,640.645,,,,,,,,,,
B039,1,2016-12-09T04:24:11,2016-12-09T04:24:13,222.555,0.666605,0.989828,147.391,5410000,148.813,21550.6,,,,,,,,,,
B035,1,2016-12-09T04:24:09,2016-12-09T04:24:14,224.085,0.660277,0.988952,146.068,5410000,147.926,1117.28,,,,,,,,,,
A004,49,2016-12-09T04:24:12,2016-12-09T04:24:15,,,,,,,,,,,,,,8,50,0.8,5000
A044,49,2016-12-09T04:24:18,2016-12-09T04:24:20,,,,,,,,,,,,,,9,40,0.9,4000
B026,1,2016-12-09T04:24:21,2016-12-09T04:24:25,218.078,0.685591,0.971537,147.342,5410000,149.474,318.227,,,,,,,,,,
B038,1,2016-12-09T04:24:35,2016-12-09T04:24:37,222.07,0.672934,0.990252,146.449,5410000,149.046,911.698,,,,,,,,,,
B036,1,2016-12-09T04:24:40,2016-12-09T04:24:45,222.593,0.672934,0.990252,148.023,5410000,149.415,1018.24,,,,,,,,,,
A031,1,2016-12-09T04:24:59,2016-12-09T04:25:00,218.414,0.685591,0.969391,146.268,5410000,148.857,943.25,,,,,,,,,,
A015,1,2016-12-09T04:25:06,2016-12-09T04:25:10,219.421,0.681372,0.989828,148.091,5410000,149.558,435.622,,,,,,,,,,
B039,1,2016-12-09T04:25:10,2016-12-09T04:25:13,222.108,0.668715,0.989394,145.487,5410000,148.557,21559.9,,,,,,,,,,
A044,1,2016-12-09T04:25:53,2016-12-09T04:25:57,223.376,0.723562,0.971537,158.904,5410000,161.203,176.951,,,,,,,,,,
B033,1,2016-12-09T04:25:56,2016-12-09T04:25:57,223.488,0.662386,0.970114,145.409,5410000,147.931,232.061,,,,,,,,,,
A00E,1,2016-12-09T04:26:10,2016-12-09T04:26:13,213.041,0.698248,0.972235,147.824,5410000,148.567,400.25,,,,,,,,,,
B039,1,2016-12-09T04:26:11,2016-12-09T04:26:14,222.369,0.666605,0.97083,145.683,5410000,148.664,21569.1,,,,,,,,,,
B027,1,2016-12-09T04:26:26,2016-12-09T04:26:27,218.153,0.677153,0.97083,143.627,5410000,147.647,69.8326,,,,,,,,,,
A011,1,2016-12-09T04:26:39,2016-12-09T04:26:42,215.168,0.696138,0.973606,147.871,5410000,149.696,508.543,,,,,,,,,,
B034,1,2016-12-09T04:26:46,2016-12-09T04:26:50,223.078,0.664496,0.976245,147.404,5410000,148.735,767.45,,,,,,,,,,
A00B,1,2016-12-09T04:26:54,2016-12-09T04:26:54,222.369,0.666605,0.989394,146.779,5410000,148.362,780.579,,,,,,,,,,
B025,1,2016-12-09T04:26:54,2016-12-09T04:26:58,218.339,0.725671,0.990668,156.897,5410000,158.916,730.257,,,,,,,,,,
B039,1,2016-12-09T04:27:09,2016-12-09T04:27:13,221.697,0.670824,0.988952,146.887,5410000,148.27,21578.4,,,,,,,,,,
A006,1,2016-12-09T04:27:23,2016-12-09T04:27:26,223.376,0.666605,0.970114,145.88,5410000,148.407,1388.61,,,,,,,,,,
B023,1,2016-12-09T04:27:27,2016-12-09T04:27:29,219.16,0.748876,0.973606,162.757,5410000,164.068,853.247,,,,,,,,,,
B02D,1,2016-12-09T04:27:46,2016-12-09T04:27:48,221.1,0.670824,0.989828,147.58,5410000,148.766,475.011,,,,,,,,,,
A01A,1,2016-12-09T04:28:05,2016-12-09T04:28:08,221.511,0.736219,0.99224,162.595,5410000,163.397,331.546,,,,,,,,,,
B039,1,2016-12-09T04:28:09,2016-12-09T04:28:13,222.257,0.668715,0.989394,146.34,5410000,148.289,21587.6,,,,,,,,,,
A018,1,2016-12-09T04:28:18,2016-12-09T04:28:20,221.735,0.723562,0.990252,157.705,5410000,160.417,1426.61,,,,,,,,,,
A017,1,2016-12-09T04:28:54,2016-12-09T04:28:57,220.69,0.668715,0.99224,145.365,5410000,147.187,328.737,,,,,,,,,,
A014,1,2016-12-09T04:28:57,2016-12-09T04:29:01,217.742,0.681372,0.990252,145.686,5410000,148.757,409.796,,,,,,,,,,
A00C,1,2016-12-09T04:29:00,2016-12-09T04:29:04,211.885,0.710905,0.992611,148.795,5410000,151.102,626.814,,,,,,,,,,
B039,1,2016-12-09T04:29:09,2016-12-09T04:29:12,222.182,0.668715,0.989828,146.894,5410000,148.565,21596.9,,,,,,,,,,
B020,1,2016-12-09T04:29:30,2016-12-09T04:29:34,220.839,0.670824,0.989394,145.142,5410000,148.584,550.482,,,,,,,,,,
A012,1,2016-12-09T04:29:32,2016-12-09T04:29:36,216.325,0.6877,0.993668,146.016,5410000,148.264,457.321,,,,,,,,,,
B01F,1,2016-12-09T04:29:49,2016-12-09T04:29:55,220.205,0.732,0.991075,158.786,5410000,161.501,205.62,,,,,,,,,,
A009,1,2016-12-09T04:29:52,2016-12-09T04:29:55,222.593,0.679262,0.98804,148.401,5410000,151.042,1295.32,,,,,,,,,,
B039,1,2016-12-09T04:30:08,2016-12-09T04:30:12,222.22,0.668715,0.990252,147.269,5410000,148.565,21606.1,,,,,,,,,,
A032,1,2016-12-09T04:30:20,2016-12-09T04:30:21,218.862,0.708795,0.990252,152.408,5410000,155.51,658.269,,,,,,,,,,
A016,1,2016-12-09T04:30:31,2016-12-09T04:30:34,220.018,0.668715,0.988952,144.364,5410000,147.643,309.365,,,,,,,,,,
B029,1,2016-12-09T04:30:32,2016-12-09T04:30:35,222.257,0.670824,0.989828,148.037,5410000,149.077,873.5,,,,,,,,,,
A01C,1,2016-12-09T04:30:47,2016-12-09T04:30:50,224.16,0.683481,0.970114,150.952,5410000,153.233,23.0727,,,,,,,,,,
A007,1,2016-12-09T04:30:50,2016-12-09T04:30:54,223.264,0.0569568,0.563538,5.27,5410000,13.1874,53.3875,,,,,,,,,,
B039,1,2016-12-09T04:31:08,2016-12-09T04:31:11,221.66,0.668715,0.989394,146.103,5410000,148.24,21615.4,,,,,,,,,,
A002,1,2016-12-09T04:31:44,2016-12-09T04:31:46,222.966,0.746767,0.972235,164.07,5410000,166.447,1161.46,,,,,,,,,,
B039,1,2016-12-09T04:32:07,2016-12-09T04:32:11,221.473,0.668715,0.969391,146.755,5410000,148.594,21624.6,,,,,,,,,,
B02C,1,2016-12-09T04:32:39,2016-12-09T04:32:41,220.951,0.670824,0.971537,145.394,5410000,148.207,430.494,,,,,,,,,,
B039,1,2016-12-09T04:33:09,2016-12-09T04:33:10,221.66,0.668715,0.969391,147.132,5410000,148.39,21633.9,,,,,,,,,,
B02A,1,2016-12-09T04:33:10,2016-12-09T04:33:14,221.511,0.672934,0.97083,146.982,5410000,149.51,968.592,,,,,,,,,,
B02E,1,2016-12-09T04:33:20,2016-12-09T04:33:23,221.026,0.672934,0.972235,146.166,5410000,148.61,687.127,,,,,,,,,,
B039,1,2016-12-09T04:34:07,2016-12-09T04:34:10,221.362,0.670824,0.970114,146.482,5410000,148.449,21643.1,,,,,,,,,,
A043,1,2016-12-09T04:34:08,2016-12-09T04:34:11,222.891,0.666605,0.969391,145.044,5410000,148.178,442.355,,,,,,,,,,
B03E,1,2016-12-09T04:34:11,2016-12-09T04:34:14,221.921,0.666605,0.969391,145.898,5410000,147.945,1423.7,,,,,,,,,,
A01D,1,2016-12-09T04:35:07,2016-12-09T04:35:10,222.817,0.668715,0.989828,147.479,5410000,148.882,720.05,,,,,,,,,,
B039,1,2016-12-09T04:35:07,2016-12-09T04:35:10,221.287,0.670824,0.989828,145.492,5410000,148.475,21652.4,,,,,,,,,,
A010,1,2016-12-09T04:35:19,2016-12-09T04:35:22,213.377,0.700357,0.991472,147.251,5410000,149.596,563.037,,,,,,,,,,
A005,1,2016-12-09T04:35:41,2016-12-09T04:35:44,223.675,0.662386,0.968658,145.035,5410000,148.071,734.785,,,,,,,,,,
B037,1,2016-12-09T04:35:50,2016-12-09T04:35:52,221.66,0.666605,0.989394,146.905,5410000,148.215,374.562,,,,,,,,,,
B022,1,2016-12-09T04:35:55,2016-12-09T04:35:59,218.526,0.679262,0.989828,146.701,5410000,148.178,387.6,,,,,,,,,,
B039,1,2016-12-09T04:36:07,2016-12-09T04:36:10,221.026,0.670824,0.988952,145.754,5410000,148.711,21661.6,,,,,,,,,,
A013,1,2016-12-09T04:36:12,2016-12-09T04:36:16,216.698,0.6877,0.990252,147.726,5410000,149.15,519.668,,,,,,,,,,
A02F,1,2016-12-09T04:36:33,2016-12-09T04:36:34,218.787,0.0442997,0.178486,1.522,5410000,9.69032,94.8318,,,,,,,,,,
A03A,1,2016-12-09T04:36:30,2016-12-09T04:36:35,223.04,0.0464092,0.315702,2.333,5410000,10.359,23.5139,,,,,,,,,,
B024,1,2016-12-09T04:36:38,2016-12-09T04:36:41,217.742,0.736219,0.991861,158.613,5410000,160.277,64.9057,,,,,,,,,,
B039,1,2016-12-09T04:37:05,2016-12-09T04:37:09,221.511,0.670824,0.970114,147.667,5410000,148.619,21670.9,,,,,,,,,,
B03F,1,2016-12-09T04:37:13,2016-12-09T04:37:17,220.578,0.672934,0.972235,145.753,5410000,148.44,43.5688,,,,,,,,,,
A001,1,2016-12-09T04:37:39,2016-12-09T04:37:42,222.593,0.732,0.991075,159.449,5410000,162.495,672.887,,,,,,,,,,
A019,1,2016-12-09T04:37:42,2016-12-09T04:37:45,220.802,0.723562,0.973606,158.765,5410000,159.815,64.5085,,,,,,,,,,
A00A,1,2016-12-09T04:37:54,2016-12-09T04:37:56,222.593,0.668715,0.988952,147.718,5410000,148.924,984.808,,,,,,,,,,
B039,1,2016-12-09T04:38:05,2016-12-09T04:38:09,221.511,0.668715,0.989394,147.069,5410000,148.57,21680.1,,,,,,,,,,
A030,1,2016-12-09T04:38:19,2016-12-09T04:38:21,219.309,0.670824,0.990668,143.975,5410000,146.618,1248.55,,,,,,,,,,
B028,1,2016-12-09T04:38:33,2016-12-09T04:38:35,221.399,0.725671,0.991472,158.523,5410000,160.683,132.154,,,,,,,,,,
A040,1,2016-12-09T04:38:52,2016-12-09T04:38:55,214.198,0.698248,0.991861,147.09,5410000,149.452,580.037,,,,,,,,,,
A01E,1,2016-12-09T04:38:57,2016-12-09T04:38:59,224.645,0.653948,0.99224,146.462,5410000,147.397,425.658,,,,,,,,,,
A004,1,2016-12-09T04:39:04,2016-12-09T04:39:07,224.122,0.660277,0.9885,146.243,5410000,147.858,778.953,,,,,,,,,,
B039,1,2016-12-09T04:39:05,2016-12-09T04:39:09,222.22,0.666605,0.989394,146.221,5410000,148.638,21689.4,,,,,,,,,,
B035,1,2016-12-09T04:39:06,2016-12-09T04:39:10,223.451,0.660277,0.988952,146.319,5410000,147.532,1255.62,,,,,,,,,,
B026,1,2016-12-09T04:39:14,2016-12-09T04:39:15,218.75,0.683481,0.990252,146.541,5410000,149.531,457.36,,,,,,,,,,
B038,1,2016-12-09T04:39:25,2016-12-09T04:39:28,222.593,0.670824,0.970114,148.113,5410000,149.352,1050.63,,,,,,,,,,
B036,1,2016-12-09T04:39:32,2016-12-09T04:39:36,223.003,0.670824,0.97083,148.576,5410000,150.072,1157.52,,,,,,,,,,
A031,1,2016-12-09T04:39:51,2016-12-09T04:39:55,219.757,0.679262,0.988952,147.815,5410000,149.316,1082.8,,,,,,,,,,
A015,1,2016-12-09T04:39:59,2016-12-09T04:40:02,219.794,0.679262,0.990252,146.766,5410000,149.787,574.924,,,,,,,,,,
B039,1,2016-12-09T04:40:07,2016-12-09T04:40:08,222.555,0.668715,0.989394,146.992,5410000,148.343,21698.6,,,,,,,,,,
B033,1,2016-12-09T04:40:44,2016-12-09T04:40:49,223.787,0.662386,0.989394,145.594,5410000,148.232,370.205,,,,,,,,,,
A044,1,2016-12-09T04:40:48,2016-12-09T04:40:51,224.421,0.717233,0.990668,158.805,5410000,160.968,327.628,,,,,,,,,,
A00E,1,2016-12-09T04:41:03,2016-12-09T04:41:06,213.899,0.694029,0.991472,147.099,5410000,148.891,538.974,,,,,,,,,,
B039,1,2016-12-09T04:41:04,2016-12-09T04:41:08,222.705,0.666605,0.989394,145.557,5410000,148.436,21707.9,,,,,,,,,,
B027,1,2016-12-09T04:41:18,2016-12-09T04:41:21,220.018,0.670824,0.971537,146.952,5410000,147.637,207.769,,,,,,,,,,
A011,1,2016-12-09T04:41:33,2016-12-09T04:41:35,216.325,0.691919,0.971537,147.201,5410000,150.088,648.354,,,,,,,,,,
B034,1,2016-12-09T04:41:37,2016-12-09T04:41:41,223.525,0.664496,0.975598,146.332,5410000,148.575,906.106,,,,,,,,,,
A00B,1,2016-12-09T04:41:44,2016-12-09T04:41:48,223.264,0.664496,0.970114,144.568,5410000,148.351,919.211,,,,,,,,,,
B025,1,2016-12-09T04:41:49,2016-12-09T04:41:52,219.384,0.723562,0.972925,157.574,5410000,158.683,878.768,,,,,,,,,,
B039,1,2016-12-09T04:42:03,2016-12-09T04:42:07,222.033,0.668715,0.989394,146.099,5410000,148.363,21717.1,,,,,,,,,,
A006,1,2016-12-09T04:42:18,2016-12-09T04:42:20,224.458,0.662386,0.989394,145.894,5410000,148.64,25.0271,,,,,,,,,,
B023,1,2016-12-09T04:42:19,2016-12-09T04:42:25,219.981,0.744657,0.99224,161.906,5410000,164.259,1006.81,,,,,,,,,,
B02D,1,2016-12-09T04:42:38,2016-12-09T04:42:42,221.1,0.670824,0.97083,146.007,5410000,148.766,613.683,,,,,,,,,,
A01A,1,2016-12-09T04:42:58,2016-12-09T04:43:03,221.511,0.738329,0.974278,161.844,5410000,163.027,484.441,,,,,,,,,,
B039,1,2016-12-09T04:43:03,2016-12-09T04:43:07,221.735,0.668715,0.969391,145.632,5410000,148.407,21726.4,,,,,,,,,,
A018,1,2016-12-09T04:43:06,2016-12-09T04:43:10,222.108,0.723562,0.974278,157.502,5410000,160.626,73.3863,,,,,,,,,,
A017,1,2016-12-09T04:43:48,2016-12-09T04:43:50,221.548,0.664496,0.976883,145.229,5410000,147.187,466.492,,,,,,,,,,
A014,1,2016-12-09T04:43:50,2016-12-09T04:43:54,217.108,0.683481,0.973606,145.374,5410000,148.502,548.345,,,,,,,,,,
A00C,1,2016-12-09T04:43:55,2016-12-09T04:43:57,212.071,0.710905,0.974942,150.014,5410000,150.621,767.807,,,,,,,,,,
B039,1,2016-12-09T04:44:03,2016-12-09T04:44:06,222.145,0.668715,0.97083,146.377,5410000,148.519,21735.6,,,,,,,,,,
B020,1,2016-12-09T04:44:19,2016-12-09T04:44:23,221.697,0.668715,0.970114,145.263,5410000,148.289,688.217,,,,,,,,,,
A012,1,2016-12-09T04:44:27,2016-12-09T04:44:30,216.063,0.685591,0.979945,147.331,5410000,147.701,596.153,,,,,,,,,,
B01F,1,2016-12-09T04:44:39,2016-12-09T04:44:44,220.69,0.72989,0.974278,160.557,5410000,161.052,355.976,,,,,,,,,,
A009,1,2016-12-09T04:44:48,2016-12-09T04:44:49,222.443,0.679262,0.971537,149.819,5410000,151.027,1436.48,,,,,,,,,,
B039,1,2016-12-09T04:45:02,2016-12-09T04:45:06,221.026,0.672934,0.97083,145.958,5410000,148.387,21744.9,,,,,,,,,,
A032,1,2016-12-09T04:45:14,2016-12-09T04:45:17,219.235,0.708795,0.971537,152.287,5410000,154.917,803.886,,,,,,,,,,
B029,1,2016-12-09T04:45:19,2016-12-09T04:45:25,221.809,0.672934,0.97083,148.055,5410000,149.311,1011.96,,,,,,,,,,
A016,1,2016-12-09T04:45:24,2016-12-09T04:45:28,219.981,0.668715,0.971537,144.167,5410000,147.581,446.976,,,,,,,,,,
A01C,1,2016-12-09T04:45:41,2016-12-09T04:45:45,222.705,0.6877,0.972235,151.88,5410000,153.269,166.366,,,,,,,,,,
A007,1,2016-12-09T04:45:45,2016-12-09T04:45:48,223.6,0.0590663,0.462212,5.321,5410000,13.2113,58.3038,,,,,,,,,,
B026,49,2016-12-09T04:45:46,2016-12-09T04:45:51,,,,,,,,,,,,,,14,100,1.4,10000
B039,1,2016-12-09T04:46:02,2016-12-09T04:46:07,220.503,0.675043,0.969391,145.677,5410000,148.364,21754.1,,,,,,,,,,
A002,1,2016-12-09T04:46:33,2016-12-09T04:46:36,222.966,0.748876,0.973606,164.01,5410000,166.553,1316.66,,,,,,,,,,
B039,1,2016-12-09T04:47:01,2016-12-09T04:47:07,221.436,0.668715,0.97083,147.678,5410000,148.532,21763.4,,,,,,,,,,
B02C,1,2016-12-09T04:47:31,2016-12-09T04:47:35,221.511,0.670824,0.97083,145.204,5410000,148.159,568.875,,,,,,,,,,
B039,1,2016-12-09T04:48:02,2016-12-09T04:48:06,222.182,0.666605,0.968658,145.969,5410000,148.157,21772.6,,,,,,,,,,
B02A,1,2016-12-09T04:48:07,2016-12-09T04:48:10,222.779,0.670824,0.969391,146.793,5410000,149.388,1108.23,,,,,,,,,,
B02E,1,2016-12-09T04:48:15,2016-12-09T04:48:17,221.138,0.672934,0.97083,146.989,5410000,148.288,825.962,,,,,,,,,,
A043,1,2016-12-09T04:48:58,2016-12-09T04:49:01,223.861,0.662386,0.968658,147.181,5410000,148.324,580.393,,,,,,,,,,
B039,1,2016-12-09T04:49:01,2016-12-09T04:49:05,222.63,0.666605,0.970114,145.755,5410000,148.438,21781.8,,,,,,,,,,
B03E,1,2016-12-09T04:49:03,2016-12-09T04:49:07,222.182,0.666605,0.989828,145.581,5410000,148.15,59.6584,,,,,,,,,,
A01D,1,2016-12-09T04:49:57,2016-12-09T04:50:01,224.831,0.662386,0.989394,145.648,5410000,148.907,858.711,,,,,,,,,,
B039,1,2016-12-09T04:50:01,2016-12-09T04:50:05,222.555,0.666605,0.988952,146.663,5410000,148.443,21791.1,,,,,,,,,,
A010,1,2016-12-09T04:50:12,2016-12-09T04:50:14,216.175,0.691919,0.991075,148.315,5410000,149.646,702.479,,,,,,,,,,
A005,1,2016-12-09T04:50:35,2016-12-09T04:50:37,224.384,0.658167,0.98804,145.401,5410000,147.682,872.622,,,,,,,,,,
B037,1,2016-12-09T04:50:43,2016-12-09T04:50:45,222.891,0.664496,0.988952,146.517,5410000,148.14,512.685,,,,,,,,,,
B022,1,2016-12-09T04:50:49,2016-12-09T04:50:52,220.28,0.672934,0.989828,145.43,5410000,148.22,525.9,,,,,,,,,,
B039,1,2016-12-09T04:51:01,2016-12-09T04:51:05,221.996,0.668715,0.989828,146,5410000,148.395,21800.3,,,,,,,,,,
A013,1,2016-12-09T04:51:02,2016-12-09T04:51:06,219.011,0.679262,0.990252,147.293,5410000,149.221,658.256,,,,,,,,,,
A02F,1,2016-12-09T04:51:25,2016-12-09T04:51:29,220.168,0.0442997,0.234545,1.578,5410000,9.75832,96.3616,,,,,,,,,,
A03A,1,2016-12-09T04:51:25,2016-12-09T04:51:29,224.309,0.0464092,0.309973,2.166,5410000,10.4081,25.637,,,,,,,,,,
B024,1,2016-12-09T04:51:30,2016-12-09T04:51:33,219.347,0.72989,0.990668,158.763,5410000,160.057,214.945,,,,,,,,,,
B039,1,2016-12-09T04:51:59,2016-12-09T04:52:04,222.593,0.664496,0.989394,145.71,5410000,148.313,21809.6,,,,,,,,,,
B03F,1,2016-12-09T04:52:07,2016-12-09T04:52:09,220.205,0.672934,0.969391,146.423,5410000,148.257,181.985,,,,,,,,,,
A001,1,2016-12-09T04:52:34,2016-12-09T04:52:35,223.675,0.725671,0.990668,158.725,5410000,161.888,824.03,,,,,,,,,,
