NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
B2C,1,2016-12-31T01:46:40,221.362,0.670824,0.99224,146.175,148.494,67.64031982
B37,1,2016-12-31T01:46:41,223.525,0.666605,0.98804,146.303,149.016,63.17319489
A30,1,2016-12-31T01:46:42,219.384,0.672934,0.989394,144.112,147.156,23.51416397
A05,1,2016-12-31T01:46:43,224.085,0.660277,0.98757,146.288,147.921,43.68355942
A01,1,2016-12-31T01:46:55,223.787,0.734109,0.990668,161.684,164.776,567.7047119
B27,1,2016-12-31T01:46:55,219.347,0.675043,0.989828,146.561,147.632,45.31870651
B39,1,2016-12-31T01:46:59,0,0,1,0,0,0
B23,1,2016-12-31T01:47:00,219.533,0.685591,0.989828,148.877,150.485,125.7899628
B2D,1,2016-12-31T01:47:01,220.653,0.675043,0.989394,146.389,148.495,64.00774384
A04,1,2016-12-31T01:47:04,224.719,0.658167,0.988952,144.71,147.89,41.10884094
A0C,1,2016-12-31T01:47:05,213.34,0.706686,0.991861,148.95,150.358,128.2133179
A17,1,2016-12-31T01:47:05,222.742,0.664496,0.989394,146.756,148.041,41.18214798
A14,1,2016-12-31T01:47:06,218.974,0.681372,0.990668,147.712,149.203,76.37680817
A07,1,2016-12-31T01:47:09,224.719,0.694029,0.989394,154.949,155.565,244.6280365
B2E,1,2016-12-31T01:47:09,220.578,0.679262,0.989828,146.56,149.32,104.0558624
B3E,1,2016-12-31T01:47:10,222.481,0.666605,0.989394,145.206,148.313,69.80132294
A44,1,2016-12-31T01:47:12,224.682,0.717233,0.989394,159.745,161.154,454.6522217
A45,1,2016-12-31T01:47:12,214.832,0.696138,0.990668,147.627,149.572,4610.231934
A31,1,2016-12-31T01:47:14,219.608,0.738329,0.990252,159.511,162.134,494.056366
B22,1,2016-12-31T01:47:16,353.477,1.07585,0.988952,375.482,380.358,1214.179199
A0B,1,2016-12-31T01:47:17,223.973,0.708795,0.990252,156.325,158.716,391.7129517
B24,1,2016-12-31T01:47:17,219.794,0.734109,0.991075,158.861,160.895,482.3955994
A12,1,2016-12-31T01:47:18,216.474,0.6877,0.990668,147.106,148.604,75.09400177
A1E,1,2016-12-31T01:47:20,224.682,0.658167,0.98804,144.911,147.392,45.81882858
B28,1,2016-12-31T01:47:20,222.481,0.666605,0.988952,146.56,148.3,63.98559189
A06,1,2016-12-31T01:47:23,224.943,0.660277,0.98804,147.935,148.936,71.85313416
B25,1,2016-12-31T01:47:28,218.563,0.723562,0.991075,157.027,158.605,378.5758057
A3A,1,2016-12-31T01:47:29,223.414,0.668715,0.9885,148.378,149.989,100.8987427
A09,1,2016-12-31T01:47:34,223.525,0.670824,0.988952,149.154,150.071,115.3358002
A1C,1,2016-12-31T01:47:35,224.421,0.679262,0.988952,151.48,152.863,211.21521
A1A,1,2016-12-31T01:47:45,221.847,0.721452,0.991472,158.778,159.944,427.6491089
B39,1,2016-12-31T01:47:57,0,0,1,0,0,0
B2A,1,2016-12-31T01:48:06,222.294,0.675043,0.988952,147.249,149.688,101.2556229
A32,1,2016-12-31T01:48:21,218.004,0.677153,0.990252,145.399,148.155,63.15283966
B35,1,2016-12-31T01:48:36,224.234,0.660277,0.989828,144.874,147.655,48.08744431
B39,1,2016-12-31T01:48:58,0,0,1,0,0,0
B39,1,2016-12-31T01:49:57,0,0,1,0,0,0
B39,1,2016-12-31T01:50:56,0,0,1,0,0,0
B39,1,2016-12-31T01:51:56,0,0,1,0,0,0
B39,1,2016-12-31T01:52:55,0,0,1,0,0,0
B39,1,2016-12-31T01:53:56,0,0,1,0,0,0
B39,1,2016-12-31T01:54:56,0,0,1,0,0,0
B39,1,2016-12-31T01:55:56,0,0,1,0,0,0
B39,1,2016-12-31T01:56:55,0,0,1,0,0,0
B39,1,2016-12-31T01:57:55,0,0,1,0,0,0
B39,1,2016-12-31T01:58:53,0,0,1,0,0,0
B20,1,2016-12-31T01:59:33,222.63,0.668715,0.969391,145.647,149.257,192.3146362
B29,1,2016-12-31T01:59:34,223.637,0.723562,0.972235,159.108,161.809,599.9853516
A18,1,2016-12-31T01:59:39,222.667,0.708795,0.97083,155.191,157.62,476.0750427
A02,1,2016-12-31T01:59:47,224.645,0.677153,0.988952,151.355,152.118,302.4903564
B39,1,2016-12-31T01:59:54,0,0,1,0,0,0
B26,1,2016-12-31T02:00:22,220.242,0.679262,0.972925,148.78,149.558,226.2054291
A13,1,2016-12-31T02:00:23,216.922,0.685591,0.971537,145.57,148.459,184.8579865
A43,1,2016-12-31T02:00:23,224.346,0.660277,0.968658,146.285,148.597,183.4276581
B1F,1,2016-12-31T02:00:31,221.958,0.694029,0.97083,151.834,154.058,375.2770081
B36,1,2016-12-31T02:00:39,224.458,0.666605,0.97083,148.152,149.662,225.7513885
B38,1,2016-12-31T02:00:41,223.637,0.668715,0.971537,148.635,150.096,231.130661
A1D,1,2016-12-31T02:00:44,225.503,0.660277,0.969391,146.187,148.898,210.9403839
B39,1,2016-12-31T02:00:53,0,0,1,0,0,0
A40,1,2016-12-31T02:00:55,214.123,0.698248,0.991472,146.17,149.492,227.6263885
A3B,1,2016-12-31T02:01:10,213.153,0.748876,0.99224,158.756,159.618,5068.958984
B33,1,2016-12-31T02:01:13,224.943,0.660277,0.990252,147.066,148.702,189.6600494
A15,1,2016-12-31T02:01:15,0,0,1,0,0,0
B3F,1,2016-12-31T02:01:17,222.929,0.668715,0.989394,146.979,148.711,208.6386871
B34,1,2016-12-31T02:01:21,0,0,1,0,0,0
A0E,1,2016-12-31T02:01:24,214.123,0.694029,0.991861,146.62,148.575,197.9572449
A11,1,2016-12-31T02:01:31,215.914,0.696138,0.990668,149.102,150.285,248.7900696
A2F,1,2016-12-31T02:01:32,221.287,0.670824,0.989394,146.054,148.264,199.4805145
B2C,1,2016-12-31T02:01:33,222.817,0.664496,0.993325,146.376,148.098,206.3162842
B37,1,2016-12-31T02:01:33,224.794,0.662386,0.9885,146.745,148.499,201.6452484
A19,1,2016-12-31T02:01:34,222.817,0.670824,0.9885,146.317,149.464,232.1127777
A30,1,2016-12-31T02:01:35,220.093,0.668715,0.989828,144.549,147.229,160.7365265
A05,1,2016-12-31T02:01:36,225.428,0.656058,0.9885,146.442,148.448,181.8593445
B27,1,2016-12-31T02:01:48,219.608,0.672934,0.990668,145.327,147.373,183.2702026
A01,1,2016-12-31T02:01:49,224.458,0.734109,0.990252,163.645,164.878,721.6697388
B23,1,2016-12-31T02:01:53,220.429,0.683481,0.989394,148.99,150.651,266.2827759
B39,1,2016-12-31T02:01:53,0,0,1,0,0,0
B2D,1,2016-12-31T02:01:55,221.548,0.670824,0.989394,146.118,148.182,202.4594269
A04,1,2016-12-31T02:01:58,224.943,0.656058,0.988952,146.707,148.116,179.2514343
A0C,1,2016-12-31T02:01:59,214.049,0.702467,0.991861,148.925,150.394,268.8635559
A17,1,2016-12-31T02:01:59,223.451,0.664496,0.988952,145.743,147.997,179.1549072
A14,1,2016-12-31T02:02:00,219.869,0.677153,0.990668,146.947,149.348,215.4883575
B2E,1,2016-12-31T02:02:03,221.175,0.677153,0.989828,148.065,149.781,243.6869659
B3E,1,2016-12-31T02:02:03,222.518,0.666605,0.989394,145.2,148.356,208.4437866
A07,1,2016-12-31T02:02:04,225.428,0.691919,0.989828,155.317,156.429,390.7586365
A45,1,2016-12-31T02:02:06,215.653,0.696138,0.991472,148.459,149.752,4750.161621
A44,1,2016-12-31T02:02:07,225.466,0.713014,0.989394,159.409,160.714,605.1003418
A31,1,2016-12-31T02:02:08,220.168,0.738329,0.991075,160.973,162.131,645.8220825
B22,1,2016-12-31T02:02:10,354.447,1.07374,0.989394,374.717,380.689,66.34603119
B24,1,2016-12-31T02:02:10,220.28,0.732,0.991472,160.179,161.716,633.3218994
A0B,1,2016-12-31T02:02:11,224.943,0.704576,0.990668,157.75,158.956,540.399292
A12,1,2016-12-31T02:02:13,218.116,0.681372,0.991075,145.414,148.625,214.1510773
B28,1,2016-12-31T02:02:13,222.929,0.666605,0.988952,145.926,148.624,202.5843811
A1E,1,2016-12-31T02:02:14,226.995,0.651839,0.9885,145.803,147.983,183.5977783
A06,1,2016-12-31T02:02:17,226.286,0.656058,0.98804,146.044,148.934,210.8619232
A3A,1,2016-12-31T02:02:23,225.578,0.664496,0.9885,146.787,149.869,240.7978821
B25,1,2016-12-31T02:02:23,220.541,0.719343,0.990252,155.522,158.629,526.5932007
A09,1,2016-12-31T02:02:28,225.093,0.666605,0.98757,148.681,150.111,255.6313934
A1C,1,2016-12-31T02:02:30,225.615,0.677153,0.988952,150.168,152.382,354.0461731
A1A,1,2016-12-31T02:02:39,223.525,0.715124,0.990668,157.333,159.861,577.291626
B39,1,2016-12-31T02:02:53,0,0,1,0,0,0
B2A,1,2016-12-31T02:03:02,222.369,0.672934,0.989394,148.524,149.319,240.8999176
A32,1,2016-12-31T02:03:17,220.168,0.672934,0.989394,145.171,148.246,201.5556641
B35,1,2016-12-31T02:03:32,224.831,0.656058,0.9885,144.231,147.798,186.1126404
B39,1,2016-12-31T02:03:52,0,0,1,0,0,0
B39,1,2016-12-31T02:04:53,0,0,1,0,0,0
B39,1,2016-12-31T02:05:52,0,0,1,0,0,0
B39,1,2016-12-31T02:06:52,0,0,1,0,0,0
B39,1,2016-12-31T02:07:51,0,0,1,0,0,0
B39,1,2016-12-31T02:08:52,0,0,1,0,0,0
B39,1,2016-12-31T02:09:51,0,0,1,0,0,0
B39,1,2016-12-31T02:10:50,0,0,1,0,0,0
B39,1,2016-12-31T02:11:50,0,0,1,0,0,0
B39,1,2016-12-31T02:12:49,0,0,1,0,0,0
B39,1,2016-12-31T02:13:49,0,0,1,0,0,0
B20,1,2016-12-31T02:14:21,221.324,0.672934,0.989394,146.886,148.999,330.5118408
B29,1,2016-12-31T02:14:23,222.518,0.727781,0.972925,158.863,161.964,750.5785522
A18,1,2016-12-31T02:14:29,223.19,0.706686,0.990252,155.072,157.753,622.7197876
A02,1,2016-12-31T02:14:36,224.794,0.679262,0.988952,150.085,152.176,444.1839905
B39,1,2016-12-31T02:14:49,0,0,1,0,0,0
B26,1,2016-12-31T02:15:13,219.272,0.683481,0.991075,148.065,149.373,365.4510193
A13,1,2016-12-31T02:15:14,219.347,0.677153,0.990668,147.251,148.949,323.1410522
A43,1,2016-12-31T02:15:14,225.839,0.658167,0.98804,146.127,148.273,321.4401855
B1F,1,2016-12-31T02:15:21,222.593,0.696138,0.989828,153.942,155.483,519.5081177
B36,1,2016-12-31T02:15:31,225.54,0.664496,0.9885,146.154,149.957,364.9584045
B38,1,2016-12-31T02:15:33,224.869,0.666605,0.989828,148.046,149.528,370.4118958
A1D,1,2016-12-31T02:15:36,226.175,0.658167,0.990252,146.94,148.878,349.5083618
A40,1,2016-12-31T02:15:48,215.69,0.691919,0.991075,148.451,149.221,367.1010437
B39,1,2016-12-31T02:15:49,0,0,1,0,0,0
A3B,1,2016-12-31T02:16:02,214.646,0.744657,0.974942,158.205,159.502,5218.212402
B33,1,2016-12-31T02:16:05,225.167,0.660277,0.97083,146.051,148.643,327.9765015
A15,1,2016-12-31T02:16:07,0,0,1,0,0,0
B3F,1,2016-12-31T02:16:09,222.742,0.668715,0.969391,146.797,149.105,347.4187622
B34,1,2016-12-31T02:16:13,0,0,1,0,0,0
A0E,1,2016-12-31T02:16:17,214.646,0.691919,0.991861,147.896,148.466,336.5917358
A11,1,2016-12-31T02:16:23,216.548,0.694029,0.972235,146.88,150.174,388.9607544
A2F,1,2016-12-31T02:16:25,221.847,0.668715,0.969391,146.134,148.407,337.8158264
B2C,1,2016-12-31T02:16:26,223.749,0.662386,0.992972,146.17,148.662,345.0196533
B37,1,2016-12-31T02:16:26,225.503,0.660277,0.98757,146.625,148.454,340.0515747
A19,1,2016-12-31T02:16:27,222.481,0.672934,0.970114,146.195,149.62,371.5151367
A05,1,2016-12-31T02:16:28,226.1,0.653948,0.968658,146.625,148.376,320.1172485
A30,1,2016-12-31T02:16:28,221.362,0.664496,0.97083,143.797,147.193,297.9354553
B27,1,2016-12-31T02:16:42,220.429,0.670824,0.97083,145.221,147.987,321.2232666
A01,1,2016-12-31T02:16:43,224.869,0.732,0.97083,162.65,164.608,875.7219238
B23,1,2016-12-31T02:16:47,221.511,0.681372,0.972235,148.052,150.746,406.7579041
B2D,1,2016-12-31T02:16:47,222.22,0.668715,0.968658,145.539,148.658,340.916687
B39,1,2016-12-31T02:16:49,0,0,1,0,0,0
A04,1,2016-12-31T02:16:52,225.13,0.658167,0.969391,146.331,148.222,317.5322876
A0C,1,2016-12-31T02:16:52,213.676,0.702467,0.974942,149.223,150.622,409.5193481
A17,1,2016-12-31T02:16:53,222.854,0.664496,0.970114,144.738,148.147,317.0975952
A14,1,2016-12-31T02:16:54,218.638,0.681372,0.971537,146.266,149.003,354.6011047
B2E,1,2016-12-31T02:16:56,221.735,0.675043,0.970114,146.875,149.719,383.306427
B3E,1,2016-12-31T02:16:57,223.078,0.666605,0.969391,146.493,148.278,347.1012573
A07,1,2016-12-31T02:16:58,225.354,0.675043,0.97083,149.842,152.161,535.6346436
A44,1,2016-12-31T02:17:00,225.428,0.713014,0.971537,158.848,160.726,755.5489502
A45,1,2016-12-31T02:17:01,215.093,0.696138,0.973606,148.692,149.41,4890.166016
A31,1,2016-12-31T02:17:02,220.429,0.738329,0.973606,160.984,162.278,797.6815186
B22,1,2016-12-31T02:17:04,354.857,1.07163,0.97083,377.174,380.758,420.964447
B24,1,2016-12-31T02:17:04,220.056,0.732,0.974278,160.311,161.585,784.2781982
A0B,1,2016-12-31T02:17:05,223.637,0.706686,0.971537,155.247,158.072,688.5820313
A12,1,2016-12-31T02:17:07,216.698,0.685591,0.972235,147.013,149.125,353.2428894
B28,1,2016-12-31T02:17:07,223.861,0.664496,0.970114,145.43,148.313,341.2039185
A1E,1,2016-12-31T02:17:09,225.316,0.653948,0.969391,145.87,147.417,321.3749695
A06,1,2016-12-31T02:17:11,224.943,0.660277,0.969391,147.847,149.061,349.9755859
B25,1,2016-12-31T02:17:16,219.981,0.721452,0.973606,156.653,158.275,674.6296997
A3A,1,2016-12-31T02:17:18,224.16,0.668715,0.969391,146.97,149.998,380.8145752
A09,1,2016-12-31T02:17:24,224.496,0.668715,0.968658,148.346,150.185,395.9158325
A1C,1,2016-12-31T02:17:25,225.093,0.679262,0.97083,151.233,152.839,496.8581543
A1A,1,2016-12-31T02:17:35,220.988,0.723562,0.99224,157.503,160.265,726.946228
B39,1,2016-12-31T02:17:48,0,0,1,0,0,0
B2A,1,2016-12-31T02:17:57,223.227,0.668715,0.969391,147.872,149.521,380.5990906
A32,1,2016-12-31T02:18:13,219.608,0.675043,0.970114,147.133,147.75,339.9767761
B35,1,2016-12-31T02:18:29,224.384,0.660277,0.989394,146.261,147.693,324.1609497
B39,1,2016-12-31T02:18:48,0,0,1,0,0,0
B39,1,2016-12-31T02:19:47,0,0,1,0,0,0
B39,1,2016-12-31T02:20:47,0,0,1,0,0,0
B39,1,2016-12-31T02:21:46,0,0,1,0,0,0
B39,1,2016-12-31T02:22:47,0,0,1,0,0,0
B39,1,2016-12-31T02:23:46,0,0,1,0,0,0
B39,1,2016-12-31T02:24:46,0,0,1,0,0,0
B39,1,2016-12-31T02:25:46,0,0,1,0,0,0
B39,1,2016-12-31T02:26:45,0,0,1,0,0,0
B39,1,2016-12-31T02:27:46,0,0,1,0,0,0
B39,1,2016-12-31T02:28:44,0,0,1,0,0,0
B20,1,2016-12-31T02:29:11,220.727,0.675043,0.988952,148.079,148.994,468.7795105
B29,1,2016-12-31T02:29:12,222.145,0.727781,0.991075,160.421,161.665,901.1054688
A18,1,2016-12-31T02:29:18,223.376,0.706686,0.989394,154.729,157.399,769.2763062
A02,1,2016-12-31T02:29:26,224.085,0.679262,0.988952,150.857,152.243,585.8568726
B39,1,2016-12-31T02:29:44,0,0,1,0,0,0
B26,1,2016-12-31T02:30:03,219.683,0.681372,0.990252,147.547,149.664,504.7185059
A43,1,2016-12-31T02:30:04,225.018,0.660277,0.988952,145.869,148.099,459.3652649
A13,1,2016-12-31T02:30:05,218.265,0.679262,0.991075,145.245,148.679,461.4139099
B1F,1,2016-12-31T02:30:13,221.735,0.698248,0.991075,152.99,155.287,663.9854736
B36,1,2016-12-31T02:30:22,224.533,0.666605,0.989828,148.105,149.73,504.2039795
B38,1,2016-12-31T02:30:24,224.011,0.668715,0.990252,148.563,149.855,509.6960449
A1D,1,2016-12-31T02:30:27,225.503,0.660277,0.989828,146.64,148.851,488.071167
A40,1,2016-12-31T02:30:40,214.534,0.696138,0.991861,146.557,149.319,506.578949
B39,1,2016-12-31T02:30:44,0,0,1,0,0,0
A3B,1,2016-12-31T02:30:55,213.825,0.746767,0.991861,157.287,159.22,5367.239258
B33,1,2016-12-31T02:30:57,224.869,0.660277,0.989394,145.233,148.499,466.2025452
A15,1,2016-12-31T02:31:00,0,0,1,0,0,0
B3F,1,2016-12-31T02:31:02,222.705,0.668715,0.989394,146.488,148.92,486.2720947
B34,1,2016-12-31T02:31:05,0,0,1,0,0,0
A0E,1,2016-12-31T02:31:10,213.899,0.694029,0.991861,147.047,148.477,475.2462769
A11,1,2016-12-31T02:31:17,215.616,0.696138,0.972235,149.277,150.122,529.1398315
A2F,1,2016-12-31T02:31:17,220.876,0.672934,0.97083,147.188,148.642,476.1916199
A19,1,2016-12-31T02:31:19,222.593,0.672934,0.969391,148.48,149.853,510.8595886
B2C,1,2016-12-31T02:31:19,222.294,0.666605,0.992972,146.996,148.294,483.6818542
B37,1,2016-12-31T02:31:19,223.973,0.662386,0.968658,146.816,148.449,478.4617004
A05,1,2016-12-31T02:31:22,224.496,0.660277,0.968658,146.862,148.278,458.4077759
A30,1,2016-12-31T02:31:22,220.578,0.666605,0.972925,145.579,146.56,435.1054382
B27,1,2016-12-31T02:31:35,220.429,0.670824,0.972235,144.633,147.655,459.1300659
A01,1,2016-12-31T02:31:36,223.451,0.736219,0.991075,163.734,164.521,1029.791504
B23,1,2016-12-31T02:31:39,220.727,0.681372,0.989394,149.186,150.41,547.2007446
B2D,1,2016-12-31T02:31:41,220.727,0.670824,0.989828,146.44,148.647,479.422821
B39,1,2016-12-31T02:31:43,0,0,1,0,0,0
A04,1,2016-12-31T02:31:46,223.525,0.662386,0.970114,146.066,148.017,455.8071899
A0C,1,2016-12-31T02:31:46,212.817,0.706686,0.974942,148.771,150.46,550.1625366
A17,1,2016-12-31T02:31:47,222.07,0.664496,0.970114,146.379,148.058,455.0765991
A14,1,2016-12-31T02:31:48,218.377,0.681372,0.971537,147.73,148.897,493.6794739
B2E,1,2016-12-31T02:31:50,220.951,0.677153,0.97083,148.152,149.65,522.9437866
A07,1,2016-12-31T02:31:51,223.749,0.704576,0.97083,155.956,157.634,678.2751465
B3E,1,2016-12-31T02:31:51,222.854,0.666605,0.970114,145.861,148.479,485.8143616
A44,1,2016-12-31T02:31:54,224.122,0.719343,0.97083,158.834,161.314,906.0664673
A45,1,2016-12-31T02:31:55,214.72,0.698248,0.973606,146.955,149.824,5030.166016
A31,1,2016-12-31T02:31:56,219.757,0.738329,0.973606,159.459,162.233,949.5950928
B22,1,2016-12-31T02:31:57,352.805,1.07796,0.989828,373.783,380.226,775.588501
B24,1,2016-12-31T02:31:58,219.533,0.736219,0.973606,159.479,161.175,935.2404175
A0B,1,2016-12-31T02:31:59,223.563,0.708795,0.97083,157.294,158.905,836.7485352
A12,1,2016-12-31T02:32:01,216.847,0.685591,0.972235,147.769,148.662,492.3132935
A1E,1,2016-12-31T02:32:02,225.391,0.656058,0.968658,145.006,147.881,459.2045593
B28,1,2016-12-31T02:32:02,222.257,0.668715,0.97083,146.716,148.737,479.8082886
A06,1,2016-12-31T02:32:05,224.645,0.662386,0.988952,147.101,148.936,489.0967102
B25,1,2016-12-31T02:32:11,219.869,0.721452,0.972235,155.979,158.255,822.6389771
A3A,1,2016-12-31T02:32:12,222.966,0.670824,0.989394,146.822,149.615,520.8270264
A09,1,2016-12-31T02:32:18,223.078,0.672934,0.9885,146.858,150.16,536.1985474
A1C,1,2016-12-31T02:32:19,224.533,0.679262,0.989394,151.687,152.913,639.6611328
A1A,1,2016-12-31T02:32:30,221.026,0.721452,0.991861,158.429,159.676,876.5751953
B39,1,2016-12-31T02:32:43,0,0,1,0,0,0
B2A,1,2016-12-31T02:32:53,222.257,0.672934,0.990252,146.829,149.576,520.3634644
A32,1,2016-12-31T02:33:09,219.496,0.672934,0.989828,146.431,147.712,478.377594
B35,1,2016-12-31T02:33:25,225.204,0.656058,0.9885,144.546,147.808,462.1618958
B39,1,2016-12-31T02:33:42,0,0,1,0,0,0
B39,1,2016-12-31T02:34:43,0,0,1,0,0,0
B39,1,2016-12-31T02:35:43,0,0,1,0,0,0
B39,1,2016-12-31T02:36:42,0,0,1,0,0,0
B39,1,2016-12-31T02:37:41,0,0,1,0,0,0
B39,1,2016-12-31T02:38:41,0,0,1,0,0,0
B39,1,2016-12-31T02:39:41,0,0,1,0,0,0
B39,1,2016-12-31T02:40:41,0,0,1,0,0,0
B39,1,2016-12-31T02:41:40,0,0,1,0,0,0
B39,1,2016-12-31T02:42:39,0,0,1,0,0,0
B39,1,2016-12-31T02:43:39,0,0,1,0,0,0
B20,1,2016-12-31T02:44:00,222.22,0.670824,0.9885,145.982,149.044,607.0473022
B29,1,2016-12-31T02:44:02,223.003,0.725671,0.991472,160.947,161.886,1051.731689
A18,1,2016-12-31T02:44:09,224.122,0.706686,0.972925,155.281,158.298,916.0115356
A02,1,2016-12-31T02:44:16,224.943,0.677153,0.970114,150.267,152.375,727.5609131
B39,1,2016-12-31T02:44:39,0,0,1,0,0,0
B26,1,2016-12-31T02:44:53,220.429,0.677153,0.971537,146.742,149.194,643.9242554
A13,1,2016-12-31T02:44:56,219.16,0.677153,0.972925,147.423,148.443,599.633606
A43,1,2016-12-31T02:44:56,225.54,0.656058,0.968658,146.803,148.528,597.2491455
B1F,1,2016-12-31T02:45:04,221.809,0.696138,0.972235,152.238,154.565,808.2247925
B36,1,2016-12-31T02:45:13,225.652,0.664496,0.969391,146.312,149.994,643.3917236
B38,1,2016-12-31T02:45:15,224.607,0.668715,0.970114,146.856,150.229,648.9754639
A1D,1,2016-12-31T02:45:19,225.503,0.660277,0.97083,145.892,148.82,626.6109009
A40,1,2016-12-31T02:45:31,215.653,0.691919,0.972925,146.322,149.208,646.0004272
B39,1,2016-12-31T02:45:40,0,0,1,0,0,0
A3B,1,2016-12-31T02:45:47,214.571,0.742548,0.975598,157.318,159.281,5516.253418
B33,1,2016-12-31T02:45:49,225.055,0.660277,0.969391,146.191,148.178,604.4464722
A15,1,2016-12-31T02:45:52,0,0,1,0,0,0
B3F,1,2016-12-31T02:45:54,221.809,0.670824,0.97083,147.599,148.825,625.1053467
B34,1,2016-12-31T02:45:57,0,0,1,0,0,0
A0E,1,2016-12-31T02:46:03,214.608,0.691919,0.972925,145.913,148.518,613.8795776
A11,1,2016-12-31T02:46:10,216.996,0.68981,0.991075,147.224,150.17,669.1972046
A2F,1,2016-12-31T02:46:10,220.802,0.670824,0.990668,146.331,148.174,614.5736084
B37,1,2016-12-31T02:46:11,224.719,0.662386,0.970114,147.086,148.851,616.8933105
B2C,1,2016-12-31T02:46:12,222.294,0.666605,0.976245,147.253,148.232,622.2907715
A19,1,2016-12-31T02:46:13,224.011,0.668715,0.989828,147.117,149.276,650.2148438
A05,1,2016-12-31T02:46:15,225.503,0.658167,0.9885,145.132,147.954,596.6471558
A30,1,2016-12-31T02:46:15,220.578,0.666605,0.989394,145.783,147.069,572.2686157
B27,1,2016-12-31T02:46:28,220.056,0.672934,0.990252,144.728,147.619,597.0553589
A01,1,2016-12-31T02:46:30,224.607,0.736219,0.989828,162.349,164.949,1183.947754
B23,1,2016-12-31T02:46:33,220.727,0.681372,0.969391,149.116,150.825,687.706665
B2D,1,2016-12-31T02:46:34,221.921,0.668715,0.970114,146.634,148.388,617.8899536
B39,1,2016-12-31T02:46:38,0,0,1,0,0,0
A04,1,2016-12-31T02:46:39,225.204,0.656058,0.989394,147.065,148.186,594.0114746
A0C,1,2016-12-31T02:46:40,214.459,0.702467,0.991861,149.556,150.709,690.8046265
A14,1,2016-12-31T02:46:41,220.242,0.677153,0.991472,145.926,149.118,632.755127
A17,1,2016-12-31T02:46:41,223.712,0.660277,0.990252,145.62,147.717,593.020813
B2E,1,2016-12-31T02:46:43,220.765,0.677153,0.989828,146.559,149.925,662.5524902
B3E,1,2016-12-31T02:46:44,223.003,0.666605,0.988952,145.574,148.629,624.4882813
A07,1,2016-12-31T02:46:45,225.503,0.696138,0.990252,153.597,156.531,824.2665405
A44,1,2016-12-31T02:46:48,225.204,0.713014,0.989828,157.545,161.057,1056.591675
A45,1,2016-12-31T02:46:48,216.437,0.68981,0.990668,148.71,149.75,5170.068359
A31,1,2016-12-31T02:46:50,219.832,0.740438,0.991075,159.391,162.369,1101.526733
B22,1,2016-12-31T02:46:51,353.216,1.07796,0.989394,372.767,380.076,1130.28833
A0B,1,2016-12-31T02:46:53,224.197,0.706686,0.990668,156.943,158.956,985.1384888
B24,1,2016-12-31T02:46:53,219.944,0.732,0.991472,160.212,161.539,1086.264282
B28,1,2016-12-31T02:46:55,223.003,0.664496,0.989828,145.398,148.153,618.4679565
A12,1,2016-12-31T02:46:56,217.854,0.683481,0.99224,146.945,148.892,631.2896118
A1E,1,2016-12-31T02:46:57,226.137,0.653948,0.988952,145.307,147.491,597.0150757
A06,1,2016-12-31T02:47:01,225.988,0.660277,0.98804,147.148,149.17,628.1134033
B25,1,2016-12-31T02:47:04,219.571,0.721452,0.991472,157.06,158.483,970.6224976
A3A,1,2016-12-31T02:47:07,224.943,0.666605,0.9885,146.838,149.905,660.7946777
A09,1,2016-12-31T02:47:12,224.794,0.668715,0.98804,147.436,150.253,676.4838867
A1C,1,2016-12-31T02:47:14,225.652,0.677153,0.988952,150.928,152.319,782.3756714
A1A,1,2016-12-31T02:47:25,224.346,0.713014,0.990668,156.987,159.868,1026.179199
B39,1,2016-12-31T02:47:38,0,0,1,0,0,0
B2A,1,2016-12-31T02:47:49,224.869,0.664496,0.988952,147.198,149.43,660.0986938
A32,1,2016-12-31T02:48:06,221.1,0.668715,0.988952,144.797,147.839,616.7653198
B35,1,2016-12-31T02:48:21,226.697,0.651839,0.9885,144.492,147.273,600.1253662
B39,1,2016-12-31T02:48:38,0,0,1,0,0,0
B39,1,2016-12-31T02:49:38,0,0,1,0,0,0
B39,1,2016-12-31T02:50:37,0,0,1,0,0,0
B39,1,2016-12-31T02:51:37,0,0,1,0,0,0
B39,1,2016-12-31T02:52:36,0,0,1,0,0,0
B39,1,2016-12-31T02:53:36,0,0,1,0,0,0
B39,1,2016-12-31T02:54:37,0,0,1,0,0,0
B39,1,2016-12-31T02:55:35,0,0,1,0,0,0
B39,1,2016-12-31T02:56:36,0,0,1,0,0,0
B39,1,2016-12-31T02:57:35,0,0,1,0,0,0
B39,1,2016-12-31T02:58:35,0,0,1,0,0,0
B20,1,2016-12-31T02:58:49,223.451,0.666605,0.988952,145.989,148.971,745.3331909
B29,1,2016-12-31T02:58:51,224.011,0.723562,0.991075,160.058,162.159,1202.509766
A18,1,2016-12-31T02:58:59,225.279,0.708795,0.990252,156.929,160.085,1064.202271
A02,1,2016-12-31T02:59:06,226.1,0.675043,0.989828,149.825,152.169,869.2855835
B39,1,2016-12-31T02:59:35,0,0,1,0,0,0
B26,1,2016-12-31T02:59:45,221.847,0.672934,0.990252,148.605,149.743,783.1748047
A43,1,2016-12-31T02:59:47,226.697,0.653948,0.9885,146.818,148.314,735.0891724
