NODE_ID, EVENT_TYPE, EVENT_TIME, NOISE_ORIGIN_DECIBEL, NOISE_ORIGIN_FREQUENCY, NOISE_DECIBEL, NOISE_FREQUENCY
A0C,49,2016-12-27T18:52:16,14,33,1.4,3300
A15,49,2016-12-27T18:52:49,9,40,0.9,4000
A04,49,2016-12-27T18:53:14,7,50,0.7,5000
A13,49,2016-12-27T18:53:23,11,50,1.1,5000
A11,49,2016-12-27T18:54:01,10,20,1,2000
A19,49,2016-12-27T18:54:11,14,66,1.4,6600
A0C,49,2016-12-27T18:54:29,7,40,0.7,4000
B26,49,2016-12-27T18:54:31,10,100,1,10000
A0C,49,2016-12-27T18:54:32,8,22,0.8,2200
A0C,49,2016-12-27T18:54:38,12,25,1.2,2500
A13,49,2016-12-27T18:54:47,11,100,1.1,10000
A09,49,2016-12-27T18:54:55,7,66,0.7,6600
A09,49,2016-12-27T18:55:00,13,100,1.3,10000
A11,49,2016-12-27T18:55:02,10,50,1,5000
A14,49,2016-12-27T18:55:26,13,66,1.3,6600
A15,49,2016-12-27T18:55:45,11,40,1.1,4000
A09,49,2016-12-27T18:55:47,7,22,0.7,2200
A14,49,2016-12-27T18:55:48,11,66,1.1,6600
A32,49,2016-12-27T18:55:51,15,50,1.5,5000
A11,49,2016-12-27T18:55:55,8,20,0.8,2000
A13,49,2016-12-27T18:55:55,6,66,0.6,6600
A18,49,2016-12-27T18:56:04,20,50,2,5000
A13,49,2016-12-27T18:56:19,13,100,1.3,10000
A12,49,2016-12-27T18:56:21,9,66,0.9,6600
A11,49,2016-12-27T18:56:23,21,22,2.1,2200
A11,49,2016-12-27T18:56:25,9,100,0.9,10000
A0E,49,2016-12-27T18:56:29,10,33,1,3300
A0B,49,2016-12-27T18:56:36,14,33,1.4,3300
A09,49,2016-12-27T18:56:39,14,66,1.4,6600
A0A,49,2016-12-27T18:56:39,14,100,1.4,10000
A44,49,2016-12-27T18:56:43,16,66,1.6,6600
A07,49,2016-12-27T18:56:46,13,40,1.3,4000
B28,49,2016-12-27T18:56:49,9,66,0.9,6600
A05,49,2016-12-27T18:56:51,17,28,1.7,2800
B24,49,2016-12-27T18:56:51,10,50,1,5000
A04,49,2016-12-27T18:56:52,12,50,1.2,5000
A3A,49,2016-12-27T18:56:56,11,40,1.1,4000
A1D,49,2016-12-27T18:57:19,10,33,1,3300
A19,49,2016-12-27T18:58:09,6,100,0.6,10000
A11,49,2016-12-27T18:58:24,10,40,1,4000
A04,49,2016-12-27T18:58:29,13,66,1.3,6600
A1A,49,2016-12-27T18:58:33,6,50,0.6,5000
A05,49,2016-12-27T18:58:36,21,100,2.1,10000
A06,49,2016-12-27T18:58:36,12,20,1.2,2000
A07,49,2016-12-27T18:58:39,13,28,1.3,2800
A44,49,2016-12-27T18:58:41,16,40,1.6,4000
A09,49,2016-12-27T18:58:43,14,33,1.4,3300
A11,49,2016-12-27T18:59:01,6,28,0.6,2800
A11,49,2016-12-27T18:59:05,13,100,1.3,10000
A12,49,2016-12-27T18:59:11,7,66,0.7,6600
A15,49,2016-12-27T18:59:11,13,40,1.3,4000
A13,49,2016-12-27T18:59:17,9,33,0.9,3300
A15,49,2016-12-27T18:59:18,6,100,0.6,10000
A13,49,2016-12-27T18:59:20,9,28,0.9,2800
A12,49,2016-12-27T18:59:21,11,100,1.1,10000
A12,49,2016-12-27T18:59:26,13,66,1.3,6600
A14,49,2016-12-27T18:59:26,13,100,1.3,10000
A13,49,2016-12-27T18:59:34,8,66,0.8,6600
A13,49,2016-12-27T18:59:38,6,50,0.6,5000
B28,49,2016-12-27T18:59:53,14,40,1.4,4000
B29,49,2016-12-27T19:00:00,7,100,0.7,10000
B29,49,2016-12-27T19:00:03,12,100,1.2,10000
B29,49,2016-12-27T19:00:11,8,50,0.8,5000
A01,49,2016-12-27T19:00:17,10,25,1,2500
A01,49,2016-12-27T19:00:24,6,50,0.6,5000
A17,49,2016-12-27T19:00:46,11,100,1.1,10000
A05,49,2016-12-27T19:01:17,6,100,0.6,10000
A09,49,2016-12-27T19:01:23,8,40,0.8,4000
A1A,49,2016-12-27T19:01:46,6,100,0.6,10000
A04,49,2016-12-27T19:02:03,8,100,0.8,10000
A15,49,2016-12-27T19:02:09,5,100,0.5,10000
A04,49,2016-12-27T19:02:17,7,66,0.7,6600
A18,49,2016-12-27T19:02:34,9,100,0.9,10000
A19,49,2016-12-27T19:02:34,7,33,0.7,3300
A32,49,2016-12-27T19:02:39,10,40,1,4000
A17,49,2016-12-27T19:02:46,11,40,1.1,4000
B1F,49,2016-12-27T19:02:49,16,40,1.6,4000
B3E,49,2016-12-27T19:02:53,15,40,1.5,4000
B20,49,2016-12-27T19:02:55,15,33,1.5,3300
B3F,49,2016-12-27T19:02:55,15,50,1.5,5000
B29,49,2016-12-27T19:03:01,9,50,0.9,5000
B28,49,2016-12-27T19:03:20,15,50,1.5,5000
A16,49,2016-12-27T19:03:21,8,20,0.8,2000
A11,49,2016-12-27T19:03:42,12,33,1.2,3300
B26,49,2016-12-27T19:03:48,10,33,1,3300
A11,49,2016-12-27T19:03:50,9,40,0.9,4000
B29,49,2016-12-27T19:03:59,6,50,0.6,5000
A18,49,2016-12-27T19:04:09,11,66,1.1,6600
A13,49,2016-12-27T19:04:27,7,25,0.7,2500
A11,49,2016-12-27T19:04:51,8,33,0.8,3300
A12,49,2016-12-27T19:04:53,9,100,0.9,10000
A11,49,2016-12-27T19:04:58,6,50,0.6,5000
A12,49,2016-12-27T19:04:58,7,100,0.7,10000
A14,49,2016-12-27T19:05:00,7,40,0.7,4000
A11,49,2016-12-27T19:05:01,13,33,1.3,3300
A13,49,2016-12-27T19:05:04,8,100,0.8,10000
A14,49,2016-12-27T19:05:08,11,33,1.1,3300
A13,49,2016-12-27T19:05:13,6,100,0.6,10000
B26,49,2016-12-27T19:06:10,10,25,1,2500
B26,49,2016-12-27T19:06:13,10,50,1,5000
A0C,49,2016-12-27T19:06:29,7,50,0.7,5000
A19,49,2016-12-27T19:07:01,5,100,0.5,10000
A0C,49,2016-12-27T19:07:10,12,66,1.2,6600
B26,49,2016-12-27T19:07:32,7,50,0.7,5000
A0C,49,2016-12-27T19:09:31,7,100,0.7,10000
A40,49,2016-12-27T19:09:43,7,28,0.7,2800
A1D,49,2016-12-27T19:09:51,8,28,0.8,2800
A0C,49,2016-12-27T19:11:11,12,100,1.2,10000
A13,49,2016-12-27T19:11:44,13,100,1.3,10000
A11,49,2016-12-27T19:11:59,10,100,1,10000
B24,49,2016-12-27T19:13:08,6,100,0.6,10000
B26,49,2016-12-27T19:13:55,12,100,1.2,10000
B26,49,2016-12-27T19:14:01,9,66,0.9,6600
B26,49,2016-12-27T19:15:43,12,22,1.2,2200
B26,49,2016-12-27T19:17:16,7,100,0.7,10000
B1F,49,2016-12-27T19:18:10,12,66,1.2,6600
A1C,49,2016-12-27T19:19:01,9,33,0.9,3300
A31,49,2016-12-27T19:19:32,11,25,1.1,2500
A32,49,2016-12-27T19:19:48,14,50,1.4,5000
A1C,49,2016-12-27T19:19:52,13,28,1.3,2800
A1D,49,2016-12-27T19:19:54,12,50,1.2,5000
A2F,49,2016-12-27T19:19:55,10,28,1,2800
B1F,49,2016-12-27T19:20:11,9,50,0.9,5000
B3E,49,2016-12-27T19:20:11,15,66,1.5,6600
B20,49,2016-12-27T19:20:12,7,50,0.7,5000
B2A,49,2016-12-27T19:20:15,15,66,1.5,6600
B22,49,2016-12-27T19:20:18,14,22,1.4,2200
B23,49,2016-12-27T19:20:20,11,40,1.1,4000
B24,49,2016-12-27T19:20:22,15,33,1.5,3300
B25,49,2016-12-27T19:20:24,16,66,1.6,6600
B26,49,2016-12-27T19:20:27,11,50,1.1,5000
A0E,49,2016-12-27T19:20:45,15,66,1.5,6600
A0E,49,2016-12-27T19:21:09,6,50,0.6,5000
B28,49,2016-12-27T19:21:21,7,50,0.7,5000
A14,49,2016-12-27T19:21:30,9,28,0.9,2800
A11,49,2016-12-27T19:21:49,9,50,0.9,5000
B29,49,2016-12-27T19:21:55,6,25,0.6,2500
A01,49,2016-12-27T19:22:47,9,66,0.9,6600
A11,49,2016-12-27T19:23:08,12,25,1.2,2500
A01,49,2016-12-27T19:23:13,15,50,1.5,5000
A0E,49,2016-12-27T19:23:27,13,28,1.3,2800
A01,49,2016-12-27T19:24:13,7,66,0.7,6600
A01,49,2016-12-27T19:25:14,12,25,1.2,2500
B26,49,2016-12-27T19:25:25,6,100,0.6,10000
A01,49,2016-12-27T19:25:26,9,66,0.9,6600
A01,49,2016-12-27T19:25:29,12,33,1.2,3300
A09,49,2016-12-27T19:25:30,8,100,0.8,10000
A02,49,2016-12-27T19:25:31,12,50,1.2,5000
A01,49,2016-12-27T19:25:32,9,40,0.9,4000
A02,49,2016-12-27T19:25:35,9,33,0.9,3300
A01,49,2016-12-27T19:25:37,13,50,1.3,5000
A02,49,2016-12-27T19:25:39,13,25,1.3,2500
A3A,49,2016-12-27T19:25:43,8,100,0.8,10000
A01,49,2016-12-27T19:25:46,17,20,1.7,2000
A3A,49,2016-12-27T19:25:47,8,100,0.8,10000
A01,49,2016-12-27T19:25:49,11,40,1.1,4000
A01,49,2016-12-27T19:25:52,6,50,0.6,5000
A01,49,2016-12-27T19:26:01,10,20,1,2000
A01,49,2016-12-27T19:26:07,9,50,0.9,5000
A02,49,2016-12-27T19:26:11,9,100,0.9,10000
A01,49,2016-12-27T19:26:12,9,50,0.9,5000
B26,49,2016-12-27T19:26:13,15,33,1.5,3300
A01,49,2016-12-27T19:26:15,9,100,0.9,10000
A01,49,2016-12-27T19:26:37,8,33,0.8,3300
A01,49,2016-12-27T19:26:53,19,22,1.9,2200
A3A,49,2016-12-27T19:26:54,19,100,1.9,10000
A01,49,2016-12-27T19:26:57,10,66,1,6600
A02,49,2016-12-27T19:26:58,10,50,1,5000
A01,49,2016-12-27T19:27:06,9,33,0.9,3300
A02,49,2016-12-27T19:27:18,10,28,1,2800
A01,49,2016-12-27T19:27:27,15,28,1.5,2800
A02,49,2016-12-27T19:27:28,7,100,0.7,10000
A02,49,2016-12-27T19:27:31,8,100,0.8,10000
A02,49,2016-12-27T19:27:35,11,100,1.1,10000
A02,49,2016-12-27T19:27:40,12,66,1.2,6600
B29,49,2016-12-27T19:27:40,10,50,1,5000
A02,49,2016-12-27T19:27:44,12,50,1.2,5000
A01,49,2016-12-27T19:27:49,8,100,0.8,10000
A02,49,2016-12-27T19:27:55,9,100,0.9,10000
A01,49,2016-12-27T19:27:59,12,100,1.2,10000
A02,49,2016-12-27T19:28:01,8,100,0.8,10000
A01,49,2016-12-27T19:28:03,9,33,0.9,3300
A16,49,2016-12-27T19:28:03,9,28,0.9,2800
A02,49,2016-12-27T19:28:07,10,100,1,10000
A02,49,2016-12-27T19:28:12,12,33,1.2,3300
A12,49,2016-12-27T19:28:26,9,40,0.9,4000
A11,49,2016-12-27T19:28:32,10,66,1,6600
A01,49,2016-12-27T19:28:41,6,100,0.6,10000
B26,49,2016-12-27T19:28:42,10,66,1,6600
A01,49,2016-12-27T19:28:54,12,66,1.2,6600
A01,49,2016-12-27T19:29:12,13,100,1.3,10000
A01,49,2016-12-27T19:29:17,9,66,0.9,6600
A44,49,2016-12-27T19:29:39,6,100,0.6,10000
A44,49,2016-12-27T19:29:44,8,66,0.8,6600
A44,49,2016-12-27T19:29:55,13,50,1.3,5000
A44,49,2016-12-27T19:30:05,9,28,0.9,2800
A09,49,2016-12-27T19:30:08,9,100,0.9,10000
A44,49,2016-12-27T19:30:11,9,50,0.9,5000
A44,49,2016-12-27T19:30:16,7,100,0.7,10000
B28,49,2016-12-27T19:30:20,7,50,0.7,5000
B29,49,2016-12-27T19:30:20,8,40,0.8,4000
B29,49,2016-12-27T19:30:24,12,22,1.2,2200
B29,49,2016-12-27T19:30:27,9,66,0.9,6600
A01,49,2016-12-27T19:30:30,9,33,0.9,3300
A01,49,2016-12-27T19:30:41,10,100,1,10000
A02,49,2016-12-27T19:30:52,5,66,0.5,6600
A01,49,2016-12-27T19:30:57,8,100,0.8,10000
B29,49,2016-12-27T19:30:59,9,100,0.9,10000
A11,49,2016-12-27T19:31:12,9,66,0.9,6600
A13,49,2016-12-27T19:31:12,7,22,0.7,2200
A12,49,2016-12-27T19:31:13,7,40,0.7,4000
A11,49,2016-12-27T19:31:15,9,28,0.9,2800
A13,49,2016-12-27T19:31:15,7,50,0.7,5000
A02,49,2016-12-27T19:31:19,9,100,0.9,10000
B28,49,2016-12-27T19:31:22,5,66,0.5,6600
B29,49,2016-12-27T19:31:22,6,22,0.6,2200
A02,49,2016-12-27T19:31:25,10,66,1,6600
B28,49,2016-12-27T19:31:25,8,40,0.8,4000
A01,49,2016-12-27T19:31:27,7,50,0.7,5000
A02,49,2016-12-27T19:31:28,10,66,1,6600
B29,49,2016-12-27T19:31:29,11,33,1.1,3300
A01,49,2016-12-27T19:31:30,6,50,0.6,5000
A11,49,2016-12-27T19:31:32,9,50,0.9,5000
A01,49,2016-12-27T19:31:34,13,22,1.3,2200
A02,49,2016-12-27T19:31:34,14,40,1.4,4000
B29,49,2016-12-27T19:31:34,8,33,0.8,3300
A11,49,2016-12-27T19:31:35,11,33,1.1,3300
A01,49,2016-12-27T19:31:38,15,22,1.5,2200
A01,49,2016-12-27T19:31:42,8,40,0.8,4000
A02,49,2016-12-27T19:31:44,11,50,1.1,5000
A02,49,2016-12-27T19:31:50,13,100,1.3,10000
A13,49,2016-12-27T19:32:03,11,50,1.1,5000
A12,49,2016-12-27T19:32:09,7,100,0.7,10000
A11,49,2016-12-27T19:32:13,8,33,0.8,3300
A13,49,2016-12-27T19:32:15,7,66,0.7,6600
A12,49,2016-12-27T19:32:16,9,66,0.9,6600
A12,49,2016-12-27T19:32:22,8,100,0.8,10000
A13,49,2016-12-27T19:32:23,12,50,1.2,5000
A11,49,2016-12-27T19:32:28,11,66,1.1,6600
A14,49,2016-12-27T19:32:38,10,66,1,6600
A01,49,2016-12-27T19:32:39,6,33,0.6,3300
A17,49,2016-12-27T19:32:40,6,100,0.6,10000
A11,49,2016-12-27T19:32:57,12,66,1.2,6600
A44,49,2016-12-27T19:33:38,7,50,0.7,5000
A09,49,2016-12-27T19:33:41,6,25,0.6,2500
A44,49,2016-12-27T19:33:42,10,33,1,3300
A44,49,2016-12-27T19:33:45,15,33,1.5,3300
A09,49,2016-12-27T19:33:46,5,100,0.5,10000
A09,49,2016-12-27T19:33:50,8,25,0.8,2500
A02,49,2016-12-27T19:33:56,18,50,1.8,5000
A01,49,2016-12-27T19:33:59,14,50,1.4,5000
A02,49,2016-12-27T19:34:00,8,40,0.8,4000
A3A,49,2016-12-27T19:34:01,8,100,0.8,10000
A3A,49,2016-12-27T19:34:05,11,50,1.1,5000
A3A,49,2016-12-27T19:34:09,18,28,1.8,2800
A01,49,2016-12-27T19:34:12,10,66,1,6600
A01,49,2016-12-27T19:34:23,17,66,1.7,6600
A01,49,2016-12-27T19:34:26,6,100,0.6,10000
A01,49,2016-12-27T19:34:37,7,50,0.7,5000
A01,49,2016-12-27T19:34:40,8,50,0.8,5000
A02,49,2016-12-27T19:34:43,12,100,1.2,10000
A02,49,2016-12-27T19:34:51,8,33,0.8,3300
A02,49,2016-12-27T19:35:12,17,50,1.7,5000
A3A,49,2016-12-27T19:35:15,11,100,1.1,10000
A3A,49,2016-12-27T19:35:19,6,22,0.6,2200
A15,49,2016-12-27T19:35:31,8,50,0.8,5000
A14,49,2016-12-27T19:35:33,12,66,1.2,6600
A14,49,2016-12-27T19:35:38,9,50,0.9,5000
A11,49,2016-12-27T19:35:39,8,25,0.8,2500
A3A,49,2016-12-27T19:35:39,10,28,1,2800
A11,49,2016-12-27T19:35:42,5,40,0.5,4000
A15,49,2016-12-27T19:35:43,14,66,1.4,6600
A11,49,2016-12-27T19:35:48,5,25,0.5,2500
A13,49,2016-12-27T19:35:48,15,40,1.5,4000
A11,49,2016-12-27T19:35:52,11,100,1.1,10000
A11,49,2016-12-27T19:35:58,6,50,0.6,5000
A11,49,2016-12-27T19:36:02,8,20,0.8,2000
A3A,49,2016-12-27T19:36:03,5,100,0.5,10000
B26,49,2016-12-27T19:36:04,15,66,1.5,6600
A01,49,2016-12-27T19:36:09,10,50,1,5000
A3A,49,2016-12-27T19:36:12,8,28,0.8,2800
A01,49,2016-12-27T19:36:21,12,66,1.2,6600
A16,49,2016-12-27T19:37:14,8,33,0.8,3300
A17,49,2016-12-27T19:37:50,7,40,0.7,4000
A13,49,2016-12-27T19:37:57,7,50,0.7,5000
A14,49,2016-12-27T19:37:59,12,100,1.2,10000
A11,49,2016-12-27T19:38:03,7,33,0.7,3300
A44,49,2016-12-27T19:38:24,7,100,0.7,10000
A12,49,2016-12-27T19:38:34,13,50,1.3,5000
A11,49,2016-12-27T19:38:48,9,66,0.9,6600
A01,49,2016-12-27T19:39:21,11,40,1.1,4000
A01,49,2016-12-27T19:39:40,16,33,1.6,3300
A02,49,2016-12-27T19:39:47,11,50,1.1,5000
A02,49,2016-12-27T19:39:51,11,50,1.1,5000
A01,49,2016-12-27T19:39:57,7,100,0.7,10000
A01,49,2016-12-27T19:40:06,6,100,0.6,10000
A3A,49,2016-12-27T19:40:34,12,100,1.2,10000
A3A,49,2016-12-27T19:40:43,6,66,0.6,6600
A01,49,2016-12-27T19:41:00,9,66,0.9,6600
A02,49,2016-12-27T19:41:19,12,50,1.2,5000
A01,49,2016-12-27T19:41:47,14,66,1.4,6600
A13,49,2016-12-27T19:41:48,5,100,0.5,10000
A01,49,2016-12-27T19:42:10,7,66,0.7,6600
A02,49,2016-12-27T19:42:15,8,50,0.8,5000
A01,49,2016-12-27T19:42:33,10,66,1,6600
A01,49,2016-12-27T19:43:03,9,66,0.9,6600
A01,49,2016-12-27T19:43:06,10,66,1,6600
A01,49,2016-12-27T19:43:34,7,50,0.7,5000
A02,49,2016-12-27T19:43:36,7,100,0.7,10000
A01,49,2016-12-27T19:43:37,9,50,0.9,5000
A3A,49,2016-12-27T19:44:08,8,50,0.8,5000
A13,49,2016-12-27T19:44:41,10,100,1,10000
A11,49,2016-12-27T19:44:44,11,22,1.1,2200
A12,49,2016-12-27T19:44:44,13,50,1.3,5000
A11,49,2016-12-27T19:44:50,8,28,0.8,2800
A11,49,2016-12-27T19:44:53,11,28,1.1,2800
A06,49,2016-12-27T19:44:56,7,66,0.7,6600
A40,49,2016-12-27T19:45:05,8,50,0.8,5000
A12,49,2016-12-27T19:45:06,10,100,1,10000
A11,49,2016-12-27T19:45:08,10,50,1,5000
A0E,49,2016-12-27T19:45:10,9,100,0.9,10000
A11,49,2016-12-27T19:45:13,10,22,1,2200
B22,49,2016-12-27T19:45:29,8,40,0.8,4000
A11,49,2016-12-27T19:45:35,7,40,0.7,4000
A11,49,2016-12-27T19:45:41,16,28,1.6,2800
A15,49,2016-12-27T19:45:56,13,100,1.3,10000
A01,49,2016-12-27T19:45:59,12,20,1.2,2000
A12,49,2016-12-27T19:46:04,9,100,0.9,10000
A02,49,2016-12-27T19:46:05,11,100,1.1,10000
A11,49,2016-12-27T19:46:06,13,20,1.3,2000
A12,49,2016-12-27T19:46:08,10,66,1,6600
A11,49,2016-12-27T19:46:09,8,28,0.8,2800
A13,49,2016-12-27T19:46:10,10,66,1,6600
A13,49,2016-12-27T19:46:22,8,66,0.8,6600
A02,49,2016-12-27T19:46:26,5,100,0.5,10000
A11,49,2016-12-27T19:46:26,8,66,0.8,6600
A13,49,2016-12-27T19:46:31,14,33,1.4,3300
A13,49,2016-12-27T19:46:35,5,100,0.5,10000
B29,49,2016-12-27T19:46:54,7,100,0.7,10000
B28,49,2016-12-27T19:47:10,12,100,1.2,10000
B28,49,2016-12-27T19:47:15,7,100,0.7,10000
A01,49,2016-12-27T19:47:19,7,40,0.7,4000
A12,49,2016-12-27T19:47:28,7,40,0.7,4000
A11,49,2016-12-27T19:47:29,13,100,1.3,10000
A11,49,2016-12-27T19:47:35,10,50,1,5000
A12,49,2016-12-27T19:47:35,9,50,0.9,5000
A13,49,2016-12-27T19:47:35,5,33,0.5,3300
B28,49,2016-12-27T19:47:36,7,50,0.7,5000
A11,49,2016-12-27T19:47:38,13,22,1.3,2200
A12,49,2016-12-27T19:47:39,5,50,0.5,5000
B29,49,2016-12-27T19:47:39,15,50,1.5,5000
A11,49,2016-12-27T19:47:42,11,40,1.1,4000
B29,49,2016-12-27T19:47:43,10,66,1,6600
A11,49,2016-12-27T19:47:47,10,40,1,4000
A15,49,2016-12-27T19:47:48,8,50,0.8,5000
B29,49,2016-12-27T19:47:49,15,40,1.5,4000
A11,49,2016-12-27T19:47:55,6,66,0.6,6600
A12,49,2016-12-27T19:47:56,12,25,1.2,2500
A11,49,2016-12-27T19:47:59,10,40,1,4000
B29,49,2016-12-27T19:48:02,9,40,0.9,4000
A11,49,2016-12-27T19:48:03,6,20,0.6,2000
A12,49,2016-12-27T19:48:04,14,50,1.4,5000
A19,49,2016-12-27T19:48:04,15,66,1.5,6600
A12,49,2016-12-27T19:48:07,10,66,1,6600
A11,49,2016-12-27T19:48:13,8,100,0.8,10000
A11,49,2016-12-27T19:48:18,6,66,0.6,6600
A13,49,2016-12-27T19:48:25,14,40,1.4,4000
A13,49,2016-12-27T19:48:38,15,50,1.5,5000
A12,49,2016-12-27T19:48:40,6,100,0.6,10000
A01,49,2016-12-27T19:48:44,14,100,1.4,10000
A01,49,2016-12-27T19:48:47,6,50,0.6,5000
A13,49,2016-12-27T19:48:47,8,25,0.8,2500
A01,49,2016-12-27T19:48:50,9,22,0.9,2200
A01,49,2016-12-27T19:48:54,16,50,1.6,5000
A02,49,2016-12-27T19:48:55,8,50,0.8,5000
A3A,49,2016-12-27T19:49:08,6,66,0.6,6600
B24,49,2016-12-27T19:49:11,13,100,1.3,10000
B28,49,2016-12-27T19:49:11,8,100,0.8,10000
A01,49,2016-12-27T19:49:15,11,66,1.1,6600
B28,49,2016-12-27T19:49:16,5,100,0.5,10000
B29,49,2016-12-27T19:49:16,15,20,1.5,2000
A01,49,2016-12-27T19:49:20,19,33,1.9,3300
B29,49,2016-12-27T19:49:20,10,100,1,10000
B29,49,2016-12-27T19:49:24,9,66,0.9,6600
A01,49,2016-12-27T19:49:27,16,100,1.6,10000
B3E,49,2016-12-27T19:49:32,13,100,1.3,10000
A01,49,2016-12-27T19:49:35,7,33,0.7,3300
B29,49,2016-12-27T19:49:35,7,33,0.7,3300
A19,49,2016-12-27T19:49:38,15,50,1.5,5000
A17,49,2016-12-27T19:49:40,6,50,0.6,5000
A11,49,2016-12-27T19:49:44,6,33,0.6,3300
B29,49,2016-12-27T19:49:44,12,50,1.2,5000
A13,49,2016-12-27T19:49:57,10,33,1,3300
B29,49,2016-12-27T19:49:57,6,28,0.6,2800
A15,49,2016-12-27T19:49:58,10,28,1,2800
A02,49,2016-12-27T19:50:00,10,28,1,2800
A01,49,2016-12-27T19:50:01,13,50,1.3,5000
A13,49,2016-12-27T19:50:01,13,66,1.3,6600
A12,49,2016-12-27T19:50:02,8,33,0.8,3300
A15,49,2016-12-27T19:50:02,8,28,0.8,2800
A02,49,2016-12-27T19:50:03,8,100,0.8,10000
A11,49,2016-12-27T19:50:03,16,25,1.6,2500
A01,49,2016-12-27T19:50:04,13,40,1.3,4000
A13,49,2016-12-27T19:50:05,13,66,1.3,6600
A01,49,2016-12-27T19:50:06,14,28,1.4,2800
B29,49,2016-12-27T19:50:07,7,66,0.7,6600
A12,49,2016-12-27T19:50:08,6,100,0.6,10000
A13,49,2016-12-27T19:50:08,7,33,0.7,3300
A11,49,2016-12-27T19:50:09,8,22,0.8,2200
A01,49,2016-12-27T19:50:11,15,28,1.5,2800
A11,49,2016-12-27T19:50:12,7,66,0.7,6600
A13,49,2016-12-27T19:50:12,10,33,1,3300
A02,49,2016-12-27T19:50:13,10,40,1,4000
A12,49,2016-12-27T19:50:14,17,50,1.7,5000
A11,49,2016-12-27T19:50:15,5,20,0.5,2000
A13,49,2016-12-27T19:50:15,13,100,1.3,10000
A3A,49,2016-12-27T19:50:16,7,28,0.7,2800
A12,49,2016-12-27T19:50:17,8,50,0.8,5000
A11,49,2016-12-27T19:50:18,9,33,0.9,3300
A13,49,2016-12-27T19:50:18,7,25,0.7,2500
B29,49,2016-12-27T19:50:20,8,100,0.8,10000
A11,49,2016-12-27T19:50:22,13,28,1.3,2800
B28,49,2016-12-27T19:50:22,6,66,0.6,6600
A02,49,2016-12-27T19:50:24,8,40,0.8,4000
B28,49,2016-12-27T19:50:25,7,50,0.7,5000
A12,49,2016-12-27T19:50:28,8,100,0.8,10000
B29,49,2016-12-27T19:50:31,6,20,0.6,2000
B28,49,2016-12-27T19:50:32,13,66,1.3,6600
A11,49,2016-12-27T19:50:33,9,100,0.9,10000
A01,49,2016-12-27T19:50:36,7,66,0.7,6600
A11,49,2016-12-27T19:50:38,6,25,0.6,2500
B28,49,2016-12-27T19:50:38,10,100,1,10000
A11,49,2016-12-27T19:50:42,10,50,1,5000
A11,49,2016-12-27T19:50:46,13,28,1.3,2800
B29,49,2016-12-27T19:50:47,11,28,1.1,2800
A11,49,2016-12-27T19:50:49,14,20,1.4,2000
B29,49,2016-12-27T19:50:51,8,25,0.8,2500
A12,49,2016-12-27T19:50:52,13,66,1.3,6600
A3A,49,2016-12-27T19:50:53,10,28,1,2800
B2A,49,2016-12-27T19:50:57,6,100,0.6,10000
B2A,49,2016-12-27T19:51:00,7,40,0.7,4000
A01,49,2016-12-27T19:51:01,24,33,2.4,3300
A01,49,2016-12-27T19:51:04,6,66,0.6,6600
A16,49,2016-12-27T19:51:05,11,100,1.1,10000
A13,49,2016-12-27T19:51:07,10,22,1,2200
B28,49,2016-12-27T19:51:07,11,100,1.1,10000
B29,49,2016-12-27T19:51:08,9,33,0.9,3300
A12,49,2016-12-27T19:51:10,7,66,0.7,6600
A13,49,2016-12-27T19:51:11,6,66,0.6,6600
B29,49,2016-12-27T19:51:13,8,40,0.8,4000
B28,49,2016-12-27T19:51:20,12,100,1.2,10000
A12,49,2016-12-27T19:51:21,11,100,1.1,10000
B29,49,2016-12-27T19:51:21,15,66,1.5,6600
B28,49,2016-12-27T19:51:23,11,100,1.1,10000
B28,49,2016-12-27T19:51:30,8,66,0.8,6600
B28,49,2016-12-27T19:51:33,8,50,0.8,5000
B29,49,2016-12-27T19:51:34,6,40,0.6,4000
B28,49,2016-12-27T19:51:36,13,100,1.3,10000
A01,49,2016-12-27T19:51:37,13,66,1.3,6600
B29,49,2016-12-27T19:51:38,9,40,0.9,4000
A13,49,2016-12-27T19:51:39,10,40,1,4000
B28,49,2016-12-27T19:51:41,10,100,1,10000
A12,49,2016-12-27T19:51:43,12,66,1.2,6600
B29,49,2016-12-27T19:51:45,8,66,0.8,6600
A13,49,2016-12-27T19:51:46,8,66,0.8,6600
A11,49,2016-12-27T19:51:48,13,28,1.3,2800
B29,49,2016-12-27T19:51:48,11,33,1.1,3300
A14,49,2016-12-27T19:51:52,9,100,0.9,10000
B2A,49,2016-12-27T19:51:52,9,100,0.9,10000
A11,49,2016-12-27T19:51:57,5,40,0.5,4000
A19,49,2016-12-27T19:51:58,8,66,0.8,6600
A11,49,2016-12-27T19:51:59,12,25,1.2,2500
A11,49,2016-12-27T19:52:02,13,50,1.3,5000
B29,49,2016-12-27T19:52:10,8,33,0.8,3300
A13,49,2016-12-27T19:52:16,5,33,0.5,3300
A12,49,2016-12-27T19:52:18,6,50,0.6,5000
A43,49,2016-12-27T19:52:18,9,40,0.9,4000
A11,49,2016-12-27T19:52:19,10,40,1,4000
A13,49,2016-12-27T19:52:19,10,50,1,5000
A12,49,2016-12-27T19:52:21,6,66,0.6,6600
A13,49,2016-12-27T19:52:23,11,40,1.1,4000
