NODE_ID, EVENT_TYPE, EVENT_TIME, NOISE_ORIGIN_DECIBEL, NOISE_ORIGIN_FREQUENCY, NOISE_DECIBEL, NOISE_FREQUENCY
A01,49,2016-12-22T00:25:05,12,25,1.2,2500
A13,49,2016-12-22T00:25:10,9,33,0.9,3300
A19,49,2016-12-22T00:25:10,6,66,0.6,6600
A06,49,2016-12-22T00:25:16,5,66,0.5,6600
B26,49,2016-12-22T00:25:21,5,66,0.5,6600
B25,49,2016-12-22T00:25:23,6,28,0.6,2800
B23,49,2016-12-22T00:25:25,6,25,0.6,2500
A18,49,2016-12-22T00:25:27,5,33,0.5,3300
B24,49,2016-12-22T00:25:30,7,28,0.7,2800
B33,49,2016-12-22T00:25:33,5,28,0.5,2800
A3A,49,2016-12-22T00:25:35,6,50,0.6,5000
B1F,49,2016-12-22T00:25:37,5,28,0.5,2800
B2C,49,2016-12-22T00:25:38,7,40,0.7,4000
A0E,49,2016-12-22T00:25:40,6,50,0.6,5000
B1F,49,2016-12-22T00:25:40,8,33,0.8,3300
A12,49,2016-12-22T00:25:43,5,40,0.5,4000
A0C,49,2016-12-22T00:25:44,6,33,0.6,3300
B29,49,2016-12-22T00:25:47,5,33,0.5,3300
B24,49,2016-12-22T00:25:49,11,100,1.1,10000
B24,49,2016-12-22T00:25:49,11,100,1.1,10000
A18,49,2016-12-22T00:25:51,5,20,0.5,2000
A3A,49,2016-12-22T00:25:52,16,66,1.6,6600
A44,49,2016-12-22T00:25:52,7,50,0.7,5000
A04,49,2016-12-22T00:25:53,5,22,0.5,2200
A13,49,2016-12-22T00:25:53,6,33,0.6,3300
A0B,49,2016-12-22T00:25:54,5,20,0.5,2000
A0E,49,2016-12-22T00:25:57,17,33,1.7,3300
B24,49,2016-12-22T00:25:57,7,40,0.7,4000
B2A,49,2016-12-22T00:25:57,11,33,1.1,3300
A05,49,2016-12-22T00:25:58,15,66,1.5,6600
A18,49,2016-12-22T00:26:00,13,33,1.3,3300
B24,49,2016-12-22T00:26:01,10,66,1,6600
B22,49,2016-12-22T00:26:03,7,33,0.7,3300
B27,49,2016-12-22T00:26:04,7,50,0.7,5000
B35,49,2016-12-22T00:26:05,5,50,0.5,5000
B28,49,2016-12-22T00:26:07,6,25,0.6,2500
B1F,49,2016-12-22T00:26:08,8,25,0.8,2500
B24,49,2016-12-22T00:26:09,6,66,0.6,6600
A01,49,2016-12-22T00:26:10,7,50,0.7,5000
A09,49,2016-12-22T00:26:14,9,25,0.9,2500
B34,49,2016-12-22T00:26:14,5,22,0.5,2200
A07,49,2016-12-22T00:26:18,8,22,0.8,2200
A30,49,2016-12-22T00:26:21,6,25,0.6,2500
B33,49,2016-12-22T00:26:21,5,25,0.5,2500
B36,49,2016-12-22T00:26:21,5,33,0.5,3300
A06,49,2016-12-22T00:26:22,8,33,0.8,3300
A13,49,2016-12-22T00:26:23,6,28,0.6,2800
B35,49,2016-12-22T00:26:23,8,40,0.8,4000
A07,49,2016-12-22T00:26:24,9,40,0.9,4000
A06,49,2016-12-22T00:26:25,7,22,0.7,2200
A09,49,2016-12-22T00:26:27,11,100,1.1,10000
B1F,49,2016-12-22T00:26:27,14,28,1.4,2800
B3F,49,2016-12-22T00:26:27,13,40,1.3,4000
B20,49,2016-12-22T00:26:28,5,22,0.5,2200
A13,49,2016-12-22T00:26:29,5,25,0.5,2500
A06,49,2016-12-22T00:26:30,9,33,0.9,3300
A40,49,2016-12-22T00:26:30,10,28,1,2800
A09,49,2016-12-22T00:26:31,7,33,0.7,3300
A0D,49,2016-12-22T00:26:31,7,50,0.7,5000
B3F,49,2016-12-22T00:26:31,8,33,0.8,3300
A0E,49,2016-12-22T00:26:34,5,66,0.5,6600
A17,49,2016-12-22T00:26:34,6,33,0.6,3300
A1E,49,2016-12-22T00:26:36,6,25,0.6,2500
B27,49,2016-12-22T00:26:36,8,33,0.8,3300
A15,49,2016-12-22T00:26:37,9,40,0.9,4000
A16,49,2016-12-22T00:26:37,6,40,0.6,4000
A09,49,2016-12-22T00:26:38,6,40,0.6,4000
A15,49,2016-12-22T00:26:40,18,33,1.8,3300
B33,49,2016-12-22T00:26:40,5,22,0.5,2200
A16,49,2016-12-22T00:26:41,8,40,0.8,4000
A11,49,2016-12-22T00:26:42,10,40,1,4000
A07,49,2016-12-22T00:26:43,12,50,1.2,5000
A0A,49,2016-12-22T00:26:43,9,33,0.9,3300
A1E,49,2016-12-22T00:26:43,17,33,1.7,3300
B2D,49,2016-12-22T00:26:43,8,33,0.8,3300
B39,49,2016-12-22T00:26:43,7,28,0.7,2800
B3E,49,2016-12-22T00:26:43,8,33,0.8,3300
B3F,49,2016-12-22T00:26:43,17,66,1.7,6600
A0A,49,2016-12-22T00:26:47,7,40,0.7,4000
A31,49,2016-12-22T00:26:47,5,66,0.5,6600
A0D,49,2016-12-22T00:26:49,9,66,0.9,6600
A16,49,2016-12-22T00:26:49,7,28,0.7,2800
A1E,49,2016-12-22T00:26:49,12,28,1.2,2800
A05,49,2016-12-22T00:26:51,6,33,0.6,3300
A0D,49,2016-12-22T00:26:51,6,33,0.6,3300
A12,49,2016-12-22T00:26:51,12,33,1.2,3300
A06,49,2016-12-22T00:26:52,8,50,0.8,5000
B23,49,2016-12-22T00:26:52,7,66,0.7,6600
A0B,49,2016-12-22T00:26:53,5,50,0.5,5000
B37,49,2016-12-22T00:26:53,6,40,0.6,4000
A05,49,2016-12-22T00:26:54,10,50,1,5000
B26,49,2016-12-22T00:26:54,6,66,0.6,6600
A06,49,2016-12-22T00:26:55,7,25,0.7,2500
A0B,49,2016-12-22T00:26:56,7,50,0.7,5000
B29,49,2016-12-22T00:26:56,16,28,1.6,2800
A01,49,2016-12-22T00:26:57,7,50,0.7,5000
A05,49,2016-12-22T00:26:57,8,100,0.8,10000
B2C,49,2016-12-22T00:26:57,10,28,1,2800
A14,49,2016-12-22T00:26:58,5,40,0.5,4000
A1A,49,2016-12-22T00:26:58,9,40,0.9,4000
A1E,49,2016-12-22T00:26:58,19,28,1.9,2800
A44,49,2016-12-22T00:26:58,9,33,0.9,3300
B38,49,2016-12-22T00:26:58,10,40,1,4000
A18,49,2016-12-22T00:26:59,18,28,1.8,2800
A01,49,2016-12-22T00:27:00,8,66,0.8,6600
A06,49,2016-12-22T00:27:00,6,50,0.6,5000
B29,49,2016-12-22T00:27:00,6,25,0.6,2500
A05,49,2016-12-22T00:27:01,7,50,0.7,5000
A0B,49,2016-12-22T00:27:01,10,50,1,5000
A16,49,2016-12-22T00:27:01,11,25,1.1,2500
A17,49,2016-12-22T00:27:01,8,28,0.8,2800
A1A,49,2016-12-22T00:27:01,8,100,0.8,10000
A2F,49,2016-12-22T00:27:01,13,28,1.3,2800
A43,49,2016-12-22T00:27:01,7,40,0.7,4000
A44,49,2016-12-22T00:27:01,11,100,1.1,10000
B26,49,2016-12-22T00:27:01,10,33,1,3300
A07,49,2016-12-22T00:27:02,9,100,0.9,10000
B28,49,2016-12-22T00:27:02,7,40,0.7,4000
A01,49,2016-12-22T00:27:03,9,66,0.9,6600
A05,49,2016-12-22T00:27:04,13,40,1.3,4000
A0E,49,2016-12-22T00:27:04,5,25,0.5,2500
A1E,49,2016-12-22T00:27:04,13,40,1.3,4000
B34,49,2016-12-22T00:27:04,7,33,0.7,3300
A06,49,2016-12-22T00:27:05,16,40,1.6,4000
A0D,49,2016-12-22T00:27:05,9,50,0.9,5000
A44,49,2016-12-22T00:27:05,15,100,1.5,10000
B29,49,2016-12-22T00:27:05,9,28,0.9,2800
B3E,49,2016-12-22T00:27:05,9,33,0.9,3300
A07,49,2016-12-22T00:27:06,15,40,1.5,4000
B2D,49,2016-12-22T00:27:06,12,33,1.2,3300
A17,49,2016-12-22T00:27:07,5,33,0.5,3300
B24,49,2016-12-22T00:27:07,6,40,0.6,4000
B36,49,2016-12-22T00:27:08,9,66,0.9,6600
A05,49,2016-12-22T00:27:09,16,40,1.6,4000
A0B,49,2016-12-22T00:27:09,8,28,0.8,2800
A18,49,2016-12-22T00:27:09,6,66,0.6,6600
A1A,49,2016-12-22T00:27:09,8,33,0.8,3300
A44,49,2016-12-22T00:27:09,11,50,1.1,5000
A06,49,2016-12-22T00:27:10,5,50,0.5,5000
A1E,49,2016-12-22T00:27:10,20,33,2,3300
B35,49,2016-12-22T00:27:10,7,20,0.7,2000
A01,49,2016-12-22T00:27:11,6,50,0.6,5000
A15,49,2016-12-22T00:27:11,9,40,0.9,4000
A2F,49,2016-12-22T00:27:12,7,28,0.7,2800
A0D,49,2016-12-22T00:27:13,13,100,1.3,10000
A0E,49,2016-12-22T00:27:13,9,50,0.9,5000
B20,49,2016-12-22T00:27:13,6,40,0.6,4000
B1F,49,2016-12-22T00:27:14,5,25,0.5,2500
B25,49,2016-12-22T00:27:14,6,25,0.6,2500
A01,49,2016-12-22T00:27:15,9,66,0.9,6600
A04,49,2016-12-22T00:27:15,6,33,0.6,3300
A17,49,2016-12-22T00:27:15,7,28,0.7,2800
A30,49,2016-12-22T00:27:15,12,50,1.2,5000
A02,49,2016-12-22T00:27:16,7,50,0.7,5000
A11,49,2016-12-22T00:27:16,5,22,0.5,2200
A31,49,2016-12-22T00:27:16,8,66,0.8,6600
A06,49,2016-12-22T00:27:17,16,22,1.6,2200
A0C,49,2016-12-22T00:27:17,10,25,1,2500
A01,49,2016-12-22T00:27:18,8,66,0.8,6600
A05,49,2016-12-22T00:27:18,8,66,0.8,6600
A0D,49,2016-12-22T00:27:18,5,40,0.5,4000
A16,49,2016-12-22T00:27:18,5,28,0.5,2800
A1E,49,2016-12-22T00:27:18,15,33,1.5,3300
A43,49,2016-12-22T00:27:18,9,40,0.9,4000
B22,49,2016-12-22T00:27:18,6,28,0.6,2800
A13,49,2016-12-22T00:27:19,6,25,0.6,2500
A40,49,2016-12-22T00:27:19,7,40,0.7,4000
B25,49,2016-12-22T00:27:19,17,28,1.7,2800
A02,49,2016-12-22T00:27:20,7,50,0.7,5000
A31,49,2016-12-22T00:27:20,7,100,0.7,10000
B28,49,2016-12-22T00:27:20,5,28,0.5,2800
B2E,49,2016-12-22T00:27:20,5,40,0.5,4000
A1C,49,2016-12-22T00:27:21,16,33,1.6,3300
B3F,49,2016-12-22T00:27:21,9,33,0.9,3300
A01,49,2016-12-22T00:27:22,9,100,0.9,10000
B3E,49,2016-12-22T00:27:22,6,50,0.6,5000
A1E,49,2016-12-22T00:27:23,10,33,1,3300
A09,49,2016-12-22T00:27:24,12,50,1.2,5000
A0E,49,2016-12-22T00:27:24,11,33,1.1,3300
A31,49,2016-12-22T00:27:24,7,50,0.7,5000
B22,49,2016-12-22T00:27:24,7,22,0.7,2200
A14,49,2016-12-22T00:27:25,10,33,1,3300
A3A,49,2016-12-22T00:27:25,8,100,0.8,10000
A40,49,2016-12-22T00:27:25,11,25,1.1,2500
B26,49,2016-12-22T00:27:26,10,33,1,3300
B27,49,2016-12-22T00:27:26,5,50,0.5,5000
A15,49,2016-12-22T00:27:27,5,22,0.5,2200
A0E,49,2016-12-22T00:27:28,5,50,0.5,5000
A31,49,2016-12-22T00:27:28,6,66,0.6,6600
B20,49,2016-12-22T00:27:28,6,33,0.6,3300
A0D,49,2016-12-22T00:27:29,10,40,1,4000
A40,49,2016-12-22T00:27:29,20,33,2,3300
B33,49,2016-12-22T00:27:29,7,28,0.7,2800
B35,49,2016-12-22T00:27:29,8,28,0.8,2800
A04,49,2016-12-22T00:27:30,5,22,0.5,2200
A0B,49,2016-12-22T00:27:30,7,33,0.7,3300
A30,49,2016-12-22T00:27:30,9,33,0.9,3300
A01,49,2016-12-22T00:27:31,7,33,0.7,3300
A3A,49,2016-12-22T00:27:31,13,40,1.3,4000
B3E,49,2016-12-22T00:27:31,17,100,1.7,10000
B3F,49,2016-12-22T00:27:31,10,40,1,4000
A40,49,2016-12-22T00:27:32,10,50,1,5000
B36,49,2016-12-22T00:27:32,6,22,0.6,2200
B1F,49,2016-12-22T00:27:33,12,33,1.2,3300
B22,49,2016-12-22T00:27:33,7,33,0.7,3300
B23,49,2016-12-22T00:27:34,5,25,0.5,2500
B34,49,2016-12-22T00:27:34,6,28,0.6,2800
B35,49,2016-12-22T00:27:34,7,40,0.7,4000
B25,49,2016-12-22T00:27:35,5,33,0.5,3300
B26,49,2016-12-22T00:27:35,5,50,0.5,5000
A05,49,2016-12-22T00:27:36,9,40,0.9,4000
B28,49,2016-12-22T00:27:36,9,33,0.9,3300
B33,49,2016-12-22T00:27:36,7,33,0.7,3300
A30,49,2016-12-22T00:27:37,15,28,1.5,2800
B22,49,2016-12-22T00:27:37,5,25,0.5,2500
B24,49,2016-12-22T00:27:37,7,66,0.7,6600
B36,49,2016-12-22T00:27:37,11,25,1.1,2500
A31,49,2016-12-22T00:27:39,13,33,1.3,3300
B22,49,2016-12-22T00:27:40,6,28,0.6,2800
A1E,49,2016-12-22T00:27:41,10,28,1,2800
B33,49,2016-12-22T00:27:41,8,28,0.8,2800
B2A,49,2016-12-22T00:27:42,8,50,0.8,5000
A05,49,2016-12-22T00:27:44,11,33,1.1,3300
B34,49,2016-12-22T00:27:44,6,22,0.6,2200
A14,49,2016-12-22T00:27:45,7,22,0.7,2200
A2F,49,2016-12-22T00:27:45,9,22,0.9,2200
B22,49,2016-12-22T00:27:45,14,40,1.4,4000
A09,49,2016-12-22T00:27:46,7,40,0.7,4000
A16,49,2016-12-22T00:27:46,8,40,0.8,4000
A17,49,2016-12-22T00:27:46,6,25,0.6,2500
A19,49,2016-12-22T00:27:46,8,22,0.8,2200
A1E,49,2016-12-22T00:27:46,19,28,1.9,2800
B25,49,2016-12-22T00:27:46,6,25,0.6,2500
B33,49,2016-12-22T00:27:46,8,40,0.8,4000
A43,49,2016-12-22T00:27:47,9,50,0.9,5000
B20,49,2016-12-22T00:27:47,9,25,0.9,2500
A0C,49,2016-12-22T00:27:48,14,33,1.4,3300
B1F,49,2016-12-22T00:27:48,13,33,1.3,3300
A0A,49,2016-12-22T00:27:49,7,28,0.7,2800
A1E,49,2016-12-22T00:27:50,13,28,1.3,2800
A44,49,2016-12-22T00:27:50,8,40,0.8,4000
B22,49,2016-12-22T00:27:50,7,40,0.7,4000
B25,49,2016-12-22T00:27:50,18,28,1.8,2800
B35,49,2016-12-22T00:27:50,6,66,0.6,6600
B36,49,2016-12-22T00:27:50,23,33,2.3,3300
A19,49,2016-12-22T00:27:52,5,28,0.5,2800
A1A,49,2016-12-22T00:27:53,6,33,0.6,3300
A13,49,2016-12-22T00:27:54,7,25,0.7,2500
B36,49,2016-12-22T00:27:54,5,33,0.5,3300
A0E,49,2016-12-22T00:27:55,7,40,0.7,4000
A17,49,2016-12-22T00:27:55,9,28,0.9,2800
B23,49,2016-12-22T00:27:55,6,40,0.6,4000
B34,49,2016-12-22T00:27:55,7,25,0.7,2500
A0D,49,2016-12-22T00:27:56,8,40,0.8,4000
B22,49,2016-12-22T00:27:56,10,40,1,4000
A0E,49,2016-12-22T00:27:58,5,33,0.5,3300
A30,49,2016-12-22T00:27:58,6,28,0.6,2800
B1F,49,2016-12-22T00:27:58,11,33,1.1,3300
B2D,49,2016-12-22T00:27:58,5,28,0.5,2800
A09,49,2016-12-22T00:28:00,8,25,0.8,2500
B2D,49,2016-12-22T00:28:01,8,33,0.8,3300
B33,49,2016-12-22T00:28:01,19,25,1.9,2500
A31,49,2016-12-22T00:28:02,5,28,0.5,2800
A0A,49,2016-12-22T00:28:03,9,28,0.9,2800
A2F,49,2016-12-22T00:28:03,5,22,0.5,2200
B23,49,2016-12-22T00:28:03,11,28,1.1,2800
B22,49,2016-12-22T00:28:04,6,28,0.6,2800
B2C,49,2016-12-22T00:28:05,5,40,0.5,4000
B36,49,2016-12-22T00:28:05,5,40,0.5,4000
B25,49,2016-12-22T00:28:06,14,33,1.4,3300
A01,49,2016-12-22T00:28:07,7,33,0.7,3300
B37,49,2016-12-22T00:28:07,9,40,0.9,4000
A12,49,2016-12-22T00:28:08,5,28,0.5,2800
A2F,49,2016-12-22T00:28:08,9,33,0.9,3300
B20,49,2016-12-22T00:28:08,6,40,0.6,4000
B23,49,2016-12-22T00:28:08,9,33,0.9,3300
B35,49,2016-12-22T00:28:08,5,40,0.5,4000
A02,49,2016-12-22T00:28:09,16,33,1.6,3300
A30,49,2016-12-22T00:28:09,18,33,1.8,3300
B29,49,2016-12-22T00:28:10,11,33,1.1,3300
A1E,49,2016-12-22T00:28:11,6,25,0.6,2500
A16,49,2016-12-22T00:28:12,10,22,1,2200
B23,49,2016-12-22T00:28:12,7,40,0.7,4000
B36,49,2016-12-22T00:28:12,9,33,0.9,3300
A05,49,2016-12-22T00:28:13,7,100,0.7,10000
B1F,49,2016-12-22T00:28:13,6,33,0.6,3300
B24,49,2016-12-22T00:28:13,10,100,1,10000
B2C,49,2016-12-22T00:28:13,9,50,0.9,5000
A0B,49,2016-12-22T00:28:14,5,33,0.5,3300
A0C,49,2016-12-22T00:28:14,12,33,1.2,3300
A14,49,2016-12-22T00:28:14,7,33,0.7,3300
B27,49,2016-12-22T00:28:14,15,50,1.5,5000
B37,49,2016-12-22T00:28:14,8,50,0.8,5000
A01,49,2016-12-22T00:28:15,14,50,1.4,5000
B25,49,2016-12-22T00:28:15,8,25,0.8,2500
B36,49,2016-12-22T00:28:15,8,40,0.8,4000
A1A,49,2016-12-22T00:28:16,11,33,1.1,3300
A3A,49,2016-12-22T00:28:16,5,25,0.5,2500
B3F,49,2016-12-22T00:28:16,6,50,0.6,5000
A14,49,2016-12-22T00:28:18,9,33,0.9,3300
A01,49,2016-12-22T00:28:19,6,50,0.6,5000
A0D,49,2016-12-22T00:28:19,6,66,0.6,6600
A13,49,2016-12-22T00:28:20,7,40,0.7,4000
B39,49,2016-12-22T00:28:20,12,100,1.2,10000
A15,49,2016-12-22T00:28:21,8,40,0.8,4000
A18,49,2016-12-22T00:28:21,10,28,1,2800
A1A,49,2016-12-22T00:28:21,18,40,1.8,4000
B1F,49,2016-12-22T00:28:21,9,33,0.9,3300
A16,49,2016-12-22T00:28:22,5,28,0.5,2800
A0C,49,2016-12-22T00:28:23,6,28,0.6,2800
A2F,49,2016-12-22T00:28:23,5,22,0.5,2200
B27,49,2016-12-22T00:28:23,11,40,1.1,4000
B2A,49,2016-12-22T00:28:23,11,28,1.1,2800
B2C,49,2016-12-22T00:28:23,23,25,2.3,2500
A0B,49,2016-12-22T00:28:24,6,25,0.6,2500
A13,49,2016-12-22T00:28:24,6,28,0.6,2800
B33,49,2016-12-22T00:28:24,8,50,0.8,5000
B37,49,2016-12-22T00:28:24,6,28,0.6,2800
B3E,49,2016-12-22T00:28:24,5,25,0.5,2500
A01,49,2016-12-22T00:28:25,12,28,1.2,2800
A0D,49,2016-12-22T00:28:25,8,33,0.8,3300
A1A,49,2016-12-22T00:28:25,10,50,1,5000
B25,49,2016-12-22T00:28:25,14,28,1.4,2800
B38,49,2016-12-22T00:28:25,13,40,1.3,4000
B39,49,2016-12-22T00:28:25,10,40,1,4000
A12,49,2016-12-22T00:28:26,6,20,0.6,2000
A19,49,2016-12-22T00:28:26,6,25,0.6,2500
A05,49,2016-12-22T00:28:28,11,66,1.1,6600
B2A,49,2016-12-22T00:28:28,5,40,0.5,4000
B33,49,2016-12-22T00:28:28,8,100,0.8,10000
A02,49,2016-12-22T00:28:29,15,40,1.5,4000
A15,49,2016-12-22T00:28:29,5,50,0.5,5000
A16,49,2016-12-22T00:28:29,5,28,0.5,2800
B38,49,2016-12-22T00:28:29,7,28,0.7,2800
A09,49,2016-12-22T00:28:31,8,50,0.8,5000
B27,49,2016-12-22T00:28:31,6,33,0.6,3300
B39,49,2016-12-22T00:28:31,6,40,0.6,4000
B3F,49,2016-12-22T00:28:31,10,40,1,4000
A0B,49,2016-12-22T00:28:32,6,40,0.6,4000
B36,49,2016-12-22T00:28:32,10,66,1,6600
B38,49,2016-12-22T00:28:32,6,25,0.6,2500
A44,49,2016-12-22T00:28:33,7,33,0.7,3300
B1F,49,2016-12-22T00:28:33,13,28,1.3,2800
B2E,49,2016-12-22T00:28:33,11,40,1.1,4000
B33,49,2016-12-22T00:28:33,7,40,0.7,4000
A1A,49,2016-12-22T00:28:34,5,28,0.5,2800
B29,49,2016-12-22T00:28:34,6,40,0.6,4000
A04,49,2016-12-22T00:28:35,7,33,0.7,3300
A05,49,2016-12-22T00:28:35,9,50,0.9,5000
B34,49,2016-12-22T00:28:35,9,28,0.9,2800
B3F,49,2016-12-22T00:28:35,9,40,0.9,4000
A07,49,2016-12-22T00:28:36,10,50,1,5000
A12,49,2016-12-22T00:28:36,6,33,0.6,3300
A17,49,2016-12-22T00:28:36,6,33,0.6,3300
A0B,49,2016-12-22T00:28:37,5,25,0.5,2500
A19,49,2016-12-22T00:28:37,5,33,0.5,3300
B27,49,2016-12-22T00:28:37,7,50,0.7,5000
B36,49,2016-12-22T00:28:37,5,40,0.5,4000
B39,49,2016-12-22T00:28:37,8,33,0.8,3300
A05,49,2016-12-22T00:28:38,12,33,1.2,3300
A18,49,2016-12-22T00:28:38,5,28,0.5,2800
A13,49,2016-12-22T00:28:39,16,22,1.6,2200
A0A,49,2016-12-22T00:28:40,18,33,1.8,3300
A44,49,2016-12-22T00:28:40,6,33,0.6,3300
B35,49,2016-12-22T00:28:40,7,50,0.7,5000
B3E,49,2016-12-22T00:28:40,7,66,0.7,6600
A02,49,2016-12-22T00:28:41,11,33,1.1,3300
A04,49,2016-12-22T00:28:41,6,33,0.6,3300
A3A,49,2016-12-22T00:28:41,14,33,1.4,3300
A09,49,2016-12-22T00:28:42,17,40,1.7,4000
A05,49,2016-12-22T00:28:43,8,100,0.8,10000
A0E,49,2016-12-22T00:28:43,6,20,0.6,2000
B22,49,2016-12-22T00:28:43,5,40,0.5,4000
B27,49,2016-12-22T00:28:44,7,50,0.7,5000
A11,49,2016-12-22T00:28:45,10,28,1,2800
A40,49,2016-12-22T00:28:45,10,40,1,4000
A44,49,2016-12-22T00:28:45,6,28,0.6,2800
B1F,49,2016-12-22T00:28:45,9,40,0.9,4000
B26,49,2016-12-22T00:28:45,7,28,0.7,2800
A0C,49,2016-12-22T00:28:46,5,28,0.5,2800
A15,49,2016-12-22T00:28:46,6,25,0.6,2500
B33,49,2016-12-22T00:28:46,7,28,0.7,2800
A16,49,2016-12-22T00:28:47,6,40,0.6,4000
B22,49,2016-12-22T00:28:47,7,50,0.7,5000
B2A,49,2016-12-22T00:28:47,7,50,0.7,5000
B35,49,2016-12-22T00:28:47,6,50,0.6,5000
A14,49,2016-12-22T00:28:48,10,22,1,2200
B23,49,2016-12-22T00:28:48,6,28,0.6,2800
B28,49,2016-12-22T00:28:48,11,33,1.1,3300
A3A,49,2016-12-22T00:28:49,14,50,1.4,5000
A0E,49,2016-12-22T00:28:50,6,40,0.6,4000
B2A,49,2016-12-22T00:28:50,9,50,0.9,5000
B33,49,2016-12-22T00:28:50,6,33,0.6,3300
B34,49,2016-12-22T00:28:50,19,33,1.9,3300
B2C,49,2016-12-22T00:28:51,7,100,0.7,10000
A15,49,2016-12-22T00:28:52,18,33,1.8,3300
A16,49,2016-12-22T00:28:52,11,25,1.1,2500
A1E,49,2016-12-22T00:28:52,9,28,0.9,2800
A30,49,2016-12-22T00:28:52,6,28,0.6,2800
A3A,49,2016-12-22T00:28:52,6,50,0.6,5000
A0D,49,2016-12-22T00:28:53,10,33,1,3300
A40,49,2016-12-22T00:28:53,8,28,0.8,2800
A40,49,2016-12-22T00:28:53,8,28,0.8,2800
B27,49,2016-12-22T00:28:53,8,33,0.8,3300
B2A,49,2016-12-22T00:28:53,7,50,0.7,5000
B38,49,2016-12-22T00:28:53,12,50,1.2,5000
A09,49,2016-12-22T00:28:54,6,33,0.6,3300
B28,49,2016-12-22T00:28:54,23,40,2.3,4000
A05,49,2016-12-22T00:28:55,12,66,1.2,6600
A44,49,2016-12-22T00:28:55,8,40,0.8,4000
B3F,49,2016-12-22T00:28:55,5,40,0.5,4000
B22,49,2016-12-22T00:28:56,7,100,0.7,10000
A14,49,2016-12-22T00:28:57,7,25,0.7,2500
A3A,49,2016-12-22T00:28:57,6,40,0.6,4000
B2C,49,2016-12-22T00:28:57,5,33,0.5,3300
A0E,49,2016-12-22T00:28:58,5,28,0.5,2800
B2A,49,2016-12-22T00:28:59,11,33,1.1,3300
A05,49,2016-12-22T00:29:00,11,40,1.1,4000
B25,49,2016-12-22T00:29:00,5,40,0.5,4000
B22,49,2016-12-22T00:29:01,8,100,0.8,10000
B2C,49,2016-12-22T00:29:01,5,22,0.5,2200
A0D,49,2016-12-22T00:29:02,6,28,0.6,2800
B27,49,2016-12-22T00:29:02,8,50,0.8,5000
B35,49,2016-12-22T00:29:02,7,33,0.7,3300
B24,49,2016-12-22T00:29:03,8,50,0.8,5000
B29,49,2016-12-22T00:29:03,10,33,1,3300
B36,49,2016-12-22T00:29:03,5,40,0.5,4000
A0C,49,2016-12-22T00:29:04,22,33,2.2,3300
A05,49,2016-12-22T00:29:05,16,50,1.6,5000
B38,49,2016-12-22T00:29:05,11,33,1.1,3300
A09,49,2016-12-22T00:29:06,11,28,1.1,2800
B25,49,2016-12-22T00:29:06,7,28,0.7,2800
B3F,49,2016-12-22T00:29:07,9,50,0.9,5000
B27,49,2016-12-22T00:29:08,11,33,1.1,3300
B2A,49,2016-12-22T00:29:08,5,33,0.5,3300
B25,49,2016-12-22T00:29:09,5,22,0.5,2200
A0E,49,2016-12-22T00:29:11,6,25,0.6,2500
A3A,49,2016-12-22T00:29:11,9,28,0.9,2800
B27,49,2016-12-22T00:29:12,7,40,0.7,4000
B35,49,2016-12-22T00:29:12,6,22,0.6,2200
A17,49,2016-12-22T00:29:13,8,33,0.8,3300
A19,49,2016-12-22T00:29:13,6,33,0.6,3300
A30,49,2016-12-22T00:29:13,6,33,0.6,3300
A05,49,2016-12-22T00:29:14,6,33,0.6,3300
B1F,49,2016-12-22T00:29:14,6,28,0.6,2800
B33,49,2016-12-22T00:29:14,7,50,0.7,5000
A0D,49,2016-12-22T00:29:15,10,50,1,5000
B36,49,2016-12-22T00:29:15,5,33,0.5,3300
A01,49,2016-12-22T00:29:16,6,28,0.6,2800
A17,49,2016-12-22T00:29:17,5,25,0.5,2500
B22,49,2016-12-22T00:29:17,7,66,0.7,6600
A44,49,2016-12-22T00:29:18,7,33,0.7,3300
B33,49,2016-12-22T00:29:18,5,33,0.5,3300
B36,49,2016-12-22T00:29:18,6,28,0.6,2800
B2A,49,2016-12-22T00:29:19,6,33,0.6,3300
A0D,49,2016-12-22T00:29:20,8,40,0.8,4000
A05,49,2016-12-22T00:29:21,6,40,0.6,4000
A43,49,2016-12-22T00:29:22,6,20,0.6,2000
A16,49,2016-12-22T00:29:24,10,28,1,2800
A2F,49,2016-12-22T00:29:24,5,28,0.5,2800
B3F,49,2016-12-22T00:29:24,8,50,0.8,5000
B26,49,2016-12-22T00:29:25,7,33,0.7,3300
B3E,49,2016-12-22T00:29:25,9,33,0.9,3300
B27,49,2016-12-22T00:29:26,5,40,0.5,4000
B2E,49,2016-12-22T00:29:27,6,20,0.6,2000
B20,49,2016-12-22T00:29:28,5,20,0.5,2000
B23,49,2016-12-22T00:29:28,8,40,0.8,4000
A30,49,2016-12-22T00:29:29,10,33,1,3300
A14,49,2016-12-22T00:29:30,6,28,0.6,2800
B3E,49,2016-12-22T00:29:30,5,66,0.5,6600
A09,49,2016-12-22T00:29:31,5,28,0.5,2800
A0C,49,2016-12-22T00:29:33,10,33,1,3300
A18,49,2016-12-22T00:29:34,5,40,0.5,4000
B20,49,2016-12-22T00:29:34,9,33,0.9,3300
A0D,49,2016-12-22T00:29:35,11,40,1.1,4000
B35,49,2016-12-22T00:29:36,5,28,0.5,2800
B26,49,2016-12-22T00:29:37,9,33,0.9,3300
