NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
A13,1,2016-12-03T22:53:23,219.235,0.675043,0.970114,146.227,147.93,615.902
B39,1,2016-12-03T22:53:35,222.929,0.664496,0.989394,146.797,148.667,1438.7
B27,1,2016-12-03T22:53:50,217.742,0.679262,0.97083,145.155,147.508,687.076
B23,1,2016-12-03T22:54:18,216.884,0.748876,0.973606,160.255,161.852,422.688
B2D,1,2016-12-03T22:54:23,219.421,0.677153,0.970114,145.238,148.643,894.248
B39,1,2016-12-03T22:54:36,222.294,0.666605,0.969391,146.035,148.633,1447.94
B38,1,2016-12-03T22:55:07,222.257,0.670824,0.990252,146.036,149.164,1099.12
B36,1,2016-12-03T22:55:11,224.085,0.664496,0.989828,145.962,149.214,1149.03
A01,1,2016-12-03T22:55:30,225.279,0.723562,0.990252,161.342,163.586,949.866
B39,1,2016-12-03T22:55:36,223.152,0.662386,0.989394,146.086,148.548,1457.17
A0A,1,2016-12-03T22:55:55,224.719,0.662386,0.989394,146.941,148.993,797.924
B35,1,2016-12-03T22:56:24,224.011,0.660277,0.969391,145.998,147.454,273.324
B39,1,2016-12-03T22:56:35,222.891,0.664496,0.969391,145.976,147.718,1466.41
A44,1,2016-12-03T22:56:39,0,0,1,0,0,0
A1E,1,2016-12-03T22:57:15,225.428,0.651839,0.973606,144.438,147.516,860.361
B2E,1,2016-12-03T22:57:18,219.048,0.679262,0.970114,146.314,148.954,992.456
A04,1,2016-12-03T22:57:19,225.54,0.653948,0.967917,144.69,147.618,603.747
A17,1,2016-12-03T22:57:22,221.809,0.664496,0.969391,145.371,147.565,499.652
B2A,1,2016-12-03T22:57:29,219.869,0.679262,0.97083,147.023,148.948,1124.31
B39,1,2016-12-03T22:57:35,222.742,0.666605,0.9885,145.282,148.461,1475.64
B3F,1,2016-12-03T22:57:40,219.347,0.677153,0.968658,146.74,148.555,368.351
A14,1,2016-12-03T22:57:44,219.011,0.677153,0.971537,146.42,148.24,702.912
A0D,1,2016-12-03T22:57:48,214.646,0.691919,0.971537,146.706,148.542,779.049
A0C,1,2016-12-03T22:57:50,214.944,0.702467,0.973606,148.256,150.959,1374.3
B3E,1,2016-12-03T22:58:00,220.615,0.670824,0.967917,144.225,148.081,347.872
B22,1,2016-12-03T22:58:33,219.571,0.675043,0.967168,146.377,148.3,834.719
B39,1,2016-12-03T22:58:34,222.705,0.664496,0.970114,146.517,147.973,1484.88
A12,1,2016-12-03T22:59:02,218.974,0.675043,0.971537,144.739,147.747,643.483
B24,1,2016-12-03T22:59:06,218.227,0.738329,0.974278,158.605,160.717,1482.44
A02,1,2016-12-03T22:59:15,225.913,0.736219,0.991472,165.064,166.396,648.334
A07,1,2016-12-03T22:59:27,226.771,0.700357,0.989394,156.59,159.294,241.842
A18,1,2016-12-03T22:59:33,224.309,0.717233,0.97083,159.41,160.915,547.537
B39,1,2016-12-03T22:59:33,223.824,0.662386,0.989394,145.965,148.257,1494.11
B26,1,2016-12-03T22:59:50,219.794,0.679262,0.970114,146.128,149.741,1222.99
B28,1,2016-12-03T22:59:57,223.152,0.725671,0.972235,159.414,161.915,1494.94
A0B,1,2016-12-03T23:00:28,226.212,0.653948,0.970114,145.954,148.396,724.779
A31,1,2016-12-03T23:00:29,220.391,0.677153,0.972235,147.945,149.25,1191.56
B39,1,2016-12-03T23:00:33,223.936,0.662386,0.970114,145.253,148.27,0.937207
A1C,1,2016-12-03T23:00:43,226.286,0.679262,0.969391,152.131,153.706,915.68
A06,1,2016-12-03T23:01:02,227.219,0.651839,0.968658,145.42,148.08,740.852
A16,1,2016-12-03T23:01:19,222.63,0.660277,0.967917,143.996,146.54,390.425
B25,1,2016-12-03T23:01:32,219.794,0.725671,0.972925,157.618,159.975,1191.2
B39,1,2016-12-03T23:01:33,224.048,0.662386,0.970114,145.285,148.393,10.169
A40,1,2016-12-03T23:01:44,216.735,0.6877,0.970114,146.805,149.034,580.253
B20,1,2016-12-03T23:02:03,222.182,0.670824,0.9885,145.748,148.576,977.498
A1D,1,2016-12-03T23:02:18,226.175,0.656058,0.988952,146.916,148.829,1025.53
B1F,1,2016-12-03T23:02:31,221.511,0.727781,0.991075,159.066,161.692,80.1207
B39,1,2016-12-03T23:02:32,223.712,0.662386,0.988952,146.855,148.171,19.4013
B29,1,2016-12-03T23:02:43,222.667,0.670824,0.97083,146.104,148.887,1164.87
A15,1,2016-12-03T23:02:55,0,0,1,0,0,0
A3A,1,2016-12-03T23:03:12,225.727,0.0464092,0.226426,2.186,10.9521,642.791
B33,1,2016-12-03T23:03:13,223.712,0.660277,0.970114,146.307,148.288,830.177
A32,1,2016-12-03T23:03:29,218.936,0.721452,0.971537,156.989,157.617,368.859
B39,1,2016-12-03T23:03:32,222.891,0.664496,0.970114,146.754,148.103,28.6355
B34,1,2016-12-03T23:03:39,223.899,0.662386,0.975598,146.001,148.337,1099.58
A09,1,2016-12-03T23:04:01,224.794,0.670824,0.988952,147.716,151.137,1208.07
B2C,1,2016-12-03T23:04:17,221.25,0.668715,0.988952,146.619,148.145,930.187
B39,1,2016-12-03T23:04:33,223.003,0.664496,0.971537,147.111,148.196,37.8688
A43,1,2016-12-03T23:05:06,223.824,0.662386,0.970114,147.502,148.189,1482.1
B39,1,2016-12-03T23:05:32,222.891,0.666605,0.97083,146.837,148.159,47.103
A0E,1,2016-12-03T23:05:39,214.795,0.694029,0.972235,146.09,148.438,956.585
A2F,1,2016-12-03T23:06:03,218.712,0.677153,0.967917,145.566,148.095,886.621
A1A,1,2016-12-03T23:06:21,221.809,0.740438,0.974278,161.917,164.206,62.3686
B39,1,2016-12-03T23:06:32,223.115,0.662386,0.969391,145.414,148.284,56.3377
A11,1,2016-12-03T23:06:45,216.735,0.68981,0.972925,147.319,149.524,1163.6
A30,1,2016-12-03T23:07:00,219.235,0.670824,0.968658,145.743,146.828,586.941
B39,1,2016-12-03T23:07:31,222.145,0.668715,0.970114,145.624,148.004,65.5722
A19,1,2016-12-03T23:08:09,221.362,0.721452,0.990668,157.579,159.803,251.55
A05,1,2016-12-03T23:08:10,225.503,0.653948,0.988952,145.738,147.533,629.243
B37,1,2016-12-03T23:08:11,223.227,0.662386,0.989394,144.867,147.917,891.154
A13,1,2016-12-03T23:08:14,218.004,0.679262,0.989828,146.128,148.125,753.578
B39,1,2016-12-03T23:08:30,223.003,0.666605,0.988952,146.506,148.611,74.808
B27,1,2016-12-03T23:08:43,217.817,0.679262,0.989828,144.01,147.829,824.862
B23,1,2016-12-03T23:09:12,218.974,0.740438,0.991861,160.041,162.013,574.232
B2D,1,2016-12-03T23:09:16,219.533,0.677153,0.969391,147.109,148.094,1032.59
B39,1,2016-12-03T23:09:30,222.555,0.666605,0.989394,145.603,148.45,84.0445
B38,1,2016-12-03T23:09:58,222.518,0.670824,0.989828,146.314,148.813,1237.82
B36,1,2016-12-03T23:10:03,222.929,0.668715,0.989394,147.912,149.062,1288.01
A01,1,2016-12-03T23:10:24,224.458,0.727781,0.990252,159.325,163.506,1102.5
B39,1,2016-12-03T23:10:30,222.108,0.668715,0.990252,146.537,147.964,93.2808
A0A,1,2016-12-03T23:10:49,225.018,0.662386,0.98804,146.013,148.765,936.664
B35,1,2016-12-03T23:11:20,225.018,0.656058,0.988952,146.034,147.654,411.508
B39,1,2016-12-03T23:11:29,223.637,0.664496,0.988952,145.28,148.269,102.515
A44,1,2016-12-03T23:11:33,0,0,1,0,0,0
A1E,1,2016-12-03T23:12:09,227.48,0.64762,0.99224,146.536,147.653,998.32
A04,1,2016-12-03T23:12:12,226.771,0.649729,0.98757,144.982,147.781,741.62
B2E,1,2016-12-03T23:12:13,220.765,0.675043,0.989394,146.073,149.183,1131.21
A17,1,2016-12-03T23:12:17,223.414,0.660277,0.9885,144.74,147.502,637.029
B2A,1,2016-12-03T23:12:25,223.19,0.668715,0.988952,145.924,149.839,1263.85
B39,1,2016-12-03T23:12:29,224.57,0.660277,0.9885,145.43,148.635,111.747
B3F,1,2016-12-03T23:12:32,221.697,0.670824,0.989394,145.721,148.707,506.643
A14,1,2016-12-03T23:12:39,219.347,0.672934,0.97083,145.56,148.029,841.204
A0D,1,2016-12-03T23:12:40,215.28,0.6877,0.973606,147.196,148.009,917.267
A0C,1,2016-12-03T23:12:46,215.168,0.702467,0.975598,148.98,151.391,13.1121
B3E,1,2016-12-03T23:12:54,222.033,0.668715,0.970114,146.146,148.533,486.155
B22,1,2016-12-03T23:13:25,219.944,0.672934,0.98804,145.467,148.478,972.996
B39,1,2016-12-03T23:13:28,223.339,0.664496,0.9885,146.076,148.488,120.979
A12,1,2016-12-03T23:13:57,218.414,0.677153,0.988952,145.549,147.445,781.415
B24,1,2016-12-03T23:14:00,219.72,0.732,0.990668,157.41,160.923,130.344
A02,1,2016-12-03T23:14:05,226.063,0.736219,0.972235,165.227,166.158,803.101
A07,1,2016-12-03T23:14:22,225.652,0.702467,0.969391,156.748,158.862,390.297
A18,1,2016-12-03T23:14:23,222.817,0.719343,0.972925,159.778,160.657,696.946
B39,1,2016-12-03T23:14:29,223.264,0.664496,0.970114,145.032,148.482,130.211
B26,1,2016-12-03T23:14:40,219.533,0.681372,0.971537,147.208,149.026,1361.66
B28,1,2016-12-03T23:14:51,223.563,0.725671,0.971537,158.705,162.219,144.049
A0B,1,2016-12-03T23:15:23,224.794,0.658167,0.970114,147.046,148.026,863.004
A31,1,2016-12-03T23:15:23,219.421,0.681372,0.989394,146.143,149.56,1331
B39,1,2016-12-03T23:15:28,223.19,0.664496,0.990252,146.608,148.817,139.442
A1C,1,2016-12-03T23:15:38,226.324,0.679262,0.970114,150.378,153.801,1059.27
A06,1,2016-12-03T23:15:57,226.212,0.653948,0.969391,145.796,147.984,879.118
A16,1,2016-12-03T23:16:15,221.399,0.662386,0.968658,145.132,146.601,527.278
B25,1,2016-12-03T23:16:26,219.421,0.727781,0.991472,156.573,159.198,1340.38
B39,1,2016-12-03T23:16:28,223.264,0.664496,0.9885,146.842,148.409,148.674
A40,1,2016-12-03T23:16:37,215.914,0.68981,0.972925,147.606,148.606,719.02
B20,1,2016-12-03T23:16:52,221.585,0.670824,0.968658,145.439,149.066,1115.32
A1D,1,2016-12-03T23:17:08,226.473,0.658167,0.968658,147.235,148.602,1163.89
B1F,1,2016-12-03T23:17:20,220.988,0.72989,0.973606,159.254,161.324,230.384
B39,1,2016-12-03T23:17:27,222.929,0.664496,0.970114,145.783,148.152,157.906
B29,1,2016-12-03T23:17:31,222.518,0.670824,0.970114,146.102,149.257,1303.04
A15,1,2016-12-03T23:17:48,0,0,1,0,0,0
B33,1,2016-12-03T23:18:06,223.824,0.660277,0.989828,146.336,147.773,968.052
A3A,1,2016-12-03T23:18:07,225.279,0.0464092,0.295121,2.194,10.4572,644.94
A32,1,2016-12-03T23:18:23,219.198,0.719343,0.990252,154.808,158.142,516.76
B39,1,2016-12-03T23:18:27,223.115,0.664496,0.988952,146.97,147.825,167.139
B34,1,2016-12-03T23:18:31,224.384,0.662386,0.991861,146.57,148.609,1238.1
A09,1,2016-12-03T23:18:57,226.063,0.668715,0.9885,148.048,150.688,1348.86
B2C,1,2016-12-03T23:19:10,222.443,0.666605,0.970114,145.699,148.349,1068.3
B39,1,2016-12-03T23:19:27,224.16,0.662386,0.988952,146.209,148.449,176.37
A43,1,2016-12-03T23:19:58,226.249,0.653948,0.967168,146.612,147.967,117.331
B39,1,2016-12-03T23:20:26,223.563,0.662386,0.988952,147.075,148.09,185.602
A0E,1,2016-12-03T23:20:32,216.922,0.6877,0.990668,146.515,148.99,1095.38
A2F,1,2016-12-03T23:20:56,220.056,0.672934,0.989394,145.264,148.46,1024.56
A1A,1,2016-12-03T23:21:18,223.339,0.736219,0.991075,163.385,164.487,216.291
B39,1,2016-12-03T23:21:26,223.675,0.662386,0.988952,145.267,148.147,194.834
A11,1,2016-12-03T23:21:39,217.593,0.6877,0.990252,145.478,150.025,1303.2
A30,1,2016-12-03T23:21:53,219.459,0.670824,0.988952,145.738,146.773,723.87
B39,1,2016-12-03T23:22:26,223.6,0.664496,0.989828,146.188,148.091,204.067
A19,1,2016-12-03T23:23:02,223.04,0.717233,0.973606,156.788,159.726,400.68
A05,1,2016-12-03T23:23:03,225.689,0.651839,0.967917,145.104,147.582,766.618
B37,1,2016-12-03T23:23:04,223.264,0.664496,0.969391,146.1,148.121,1029.18
A13,1,2016-12-03T23:23:05,218.824,0.677153,0.971537,147.255,147.76,891.234
B39,1,2016-12-03T23:23:25,223.787,0.662386,0.989828,146.85,148.103,213.298
B27,1,2016-12-03T23:23:37,218.936,0.675043,0.991472,146.322,147.798,962.625
B23,1,2016-12-03T23:24:06,218.899,0.740438,0.991861,160.76,162.124,725.746
B2D,1,2016-12-03T23:24:10,219.832,0.675043,0.97083,146.705,148.427,1170.88
B39,1,2016-12-03T23:24:25,223.414,0.664496,0.989394,146.409,148.524,222.531
B38,1,2016-12-03T23:24:49,223.115,0.668715,0.990668,146.92,148.711,1376.52
B36,1,2016-12-03T23:24:53,224.085,0.666605,0.970114,147.897,149.388,1427.01
A01,1,2016-12-03T23:25:18,225.727,0.721452,0.972235,160.508,162.783,1255.03
B39,1,2016-12-03T23:25:25,223.115,0.662386,0.990252,146.795,147.793,231.764
A0A,1,2016-12-03T23:25:43,225.13,0.660277,0.967917,145.677,148.556,1075.36
B35,1,2016-12-03T23:26:17,225.391,0.656058,0.988952,144.835,147.808,549.74
B39,1,2016-12-03T23:26:25,223.525,0.662386,0.988952,147.137,148.537,240.999
A44,1,2016-12-03T23:26:27,0,0,1,0,0,0
A1E,1,2016-12-03T23:27:04,227.406,0.64762,0.991075,146.661,147.23,1136.22
A04,1,2016-12-03T23:27:06,226.622,0.651839,0.98804,146.234,147.266,879.46
B2E,1,2016-12-03T23:27:06,221.362,0.672934,0.989394,145.416,148.936,1269.94
A17,1,2016-12-03T23:27:10,225.391,0.653948,0.988952,144.034,147.382,774.382
B2A,1,2016-12-03T23:27:20,224.533,0.664496,0.9885,147.618,149.687,1403.42
B39,1,2016-12-03T23:27:24,225.242,0.658167,0.988952,147.234,148.24,250.232
B3F,1,2016-12-03T23:27:25,223.302,0.664496,0.9885,146.591,148.407,644.913
A0D,1,2016-12-03T23:27:32,217.854,0.681372,0.990668,145.355,148.91,1055.49
A14,1,2016-12-03T23:27:32,221.958,0.668715,0.989828,145.476,148.458,979.471
A0C,1,2016-12-03T23:27:39,217.63,0.694029,0.991472,148.281,151.494,154.325
B3E,1,2016-12-03T23:27:47,223.973,0.662386,0.98804,144.885,148.325,624.427
B22,1,2016-12-03T23:28:19,222.294,0.666605,0.988952,146.68,148.201,1111.28
B39,1,2016-12-03T23:28:24,225.316,0.658167,0.988952,146.841,147.814,259.462
A12,1,2016-12-03T23:28:51,219.571,0.672934,0.988952,146.345,147.768,919.339
B24,1,2016-12-03T23:28:53,221.175,0.725671,0.990668,157.494,161,280.629
A02,1,2016-12-03T23:28:54,227.294,0.72989,0.990668,162.826,165.919,957.681
A18,1,2016-12-03T23:29:12,224.719,0.715124,0.990252,157.683,160.702,846.317
A07,1,2016-12-03T23:29:16,227.891,0.698248,0.989828,155.791,158.63,538.753
B39,1,2016-12-03T23:29:24,225.204,0.658167,0.988952,145.974,148.245,268.692
B26,1,2016-12-03T23:29:31,221.287,0.672934,0.989828,146.914,149.378,1500.35
B28,1,2016-12-03T23:29:44,224.757,0.721452,0.9885,159.1,162.238,295.545
A31,1,2016-12-03T23:30:16,221.138,0.675043,0.989394,148.045,149.328,1470.42
A0B,1,2016-12-03T23:30:17,226.473,0.653948,0.988952,147.147,147.745,1001.26
B39,1,2016-12-03T23:30:23,224.794,0.660277,0.98804,145.997,148.771,277.922
A1C,1,2016-12-03T23:30:32,227.145,0.677153,0.970114,152.13,153.365,1202.82
A06,1,2016-12-03T23:30:51,227.518,0.649729,0.968658,146.066,147.94,1017.33
A16,1,2016-12-03T23:31:09,222.742,0.658167,0.969391,144.762,147.027,664.099
B25,1,2016-12-03T23:31:19,220.429,0.723562,0.990252,156.71,159.945,1489.52
B39,1,2016-12-03T23:31:23,224.346,0.660277,0.988952,145.751,148.111,287.153
A40,1,2016-12-03T23:31:28,216.772,0.6877,0.989828,146.821,149.086,857.791
B20,1,2016-12-03T23:31:42,222.257,0.668715,0.989394,146.871,148.458,1253.12
A1D,1,2016-12-03T23:32:00,226.66,0.656058,0.989394,145.246,148.712,1302.22
B1F,1,2016-12-03T23:32:11,220.951,0.72989,0.991075,158.814,161.133,380.632
B29,1,2016-12-03T23:32:21,223.414,0.666605,0.988952,146.624,149.034,1441.21
B39,1,2016-12-03T23:32:22,224.122,0.660277,0.989828,146.646,147.883,296.386
A15,1,2016-12-03T23:32:40,0,0,1,0,0,0
B33,1,2016-12-03T23:32:57,225.167,0.658167,0.98757,146.235,148.179,1105.91
A3A,1,2016-12-03T23:33:00,226.249,0.0464092,0.349828,2.292,10.5126,647.086
A32,1,2016-12-03T23:33:20,218.787,0.721452,0.990668,156.914,157.856,664.627
B39,1,2016-12-03T23:33:22,223.152,0.664496,0.988952,146.494,148.283,305.621
B34,1,2016-12-03T23:33:24,224.682,0.660277,0.99224,146.515,148.339,1376.58
A09,1,2016-12-03T23:33:52,225.242,0.668715,0.9885,148.511,150.559,1489.63
B2C,1,2016-12-03T23:34:03,220.429,0.670824,0.990252,145.046,147.843,1206.36
B39,1,2016-12-03T23:34:22,223.152,0.664496,0.970114,146.986,148.314,314.859
A43,1,2016-12-03T23:34:50,226.548,0.651839,0.98804,145.974,147.677,254.967
B39,1,2016-12-03T23:35:21,223.339,0.664496,0.98804,145.696,148.401,324.099
A0E,1,2016-12-03T23:35:24,216.511,0.685591,0.990668,145.845,148.874,1234.21
A2F,1,2016-12-03T23:35:50,219.757,0.672934,0.97083,145.623,147.95,1162.45
B39,1,2016-12-03T23:36:22,223.302,0.664496,0.989394,145.006,147.96,333.339
A11,1,2016-12-03T23:36:31,216.81,0.68981,0.990668,146.181,149.623,1442.82
A30,1,2016-12-03T23:36:46,218.824,0.670824,0.989828,144.457,146.955,860.781
B39,1,2016-12-03T23:37:21,223.451,0.662386,0.988952,146.234,148.208,342.578
A19,1,2016-12-03T23:37:55,222.854,0.717233,0.973606,157.042,159.704,549.771
B37,1,2016-12-03T23:37:55,223.787,0.662386,0.96641,146.851,148.492,1167.25
A05,1,2016-12-03T23:37:56,226.175,0.649729,0.9885,145.983,147.519,903.952
A13,1,2016-12-03T23:37:56,218.787,0.675043,0.971537,145.686,147.614,1028.91
B39,1,2016-12-03T23:38:20,223.899,0.662386,0.9885,145.96,148.33,351.817
B27,1,2016-12-03T23:38:29,219.198,0.672934,0.97083,146.132,147.548,1100.34
B23,1,2016-12-03T23:38:59,219.906,0.736219,0.990668,158.858,162.292,877.198
B2D,1,2016-12-03T23:39:03,220.653,0.672934,0.969391,147.026,148.552,1309.13
B39,1,2016-12-03T23:39:20,223.19,0.662386,0.98804,146.842,148.382,361.056
B38,1,2016-12-03T23:39:41,224.309,0.664496,0.988952,145.653,149.076,12.8416
B36,1,2016-12-03T23:39:45,224.57,0.666605,0.988952,146.844,149.718,63.6463
A01,1,2016-12-03T23:40:11,225.801,0.719343,0.989394,161.237,163.28,1407.4
B39,1,2016-12-03T23:40:20,223.936,0.662386,0.9885,147.25,148.774,370.297
A0A,1,2016-12-03T23:40:36,225.689,0.660277,0.989394,147.499,148.713,1214.1
B35,1,2016-12-03T23:41:13,224.757,0.658167,0.988952,145.967,148.364,688.004
B39,1,2016-12-03T23:41:19,223.227,0.664496,0.988952,146.784,148.642,379.54
A44,1,2016-12-03T23:41:20,0,0,1,0,0,0
A1E,1,2016-12-03T23:41:58,226.995,0.64762,0.974278,146.206,146.964,1274.07
B2E,1,2016-12-03T23:41:59,221.026,0.675043,0.969391,146.428,149.252,1408.66
A04,1,2016-12-03T23:42:00,226.025,0.653948,0.9885,146.076,147.851,1017.31
A17,1,2016-12-03T23:42:03,223.414,0.662386,0.97083,145.301,147.54,911.732
B2A,1,2016-12-03T23:42:15,222.779,0.668715,0.967917,147.268,149.513,40.5355
B3F,1,2016-12-03T23:42:17,222.257,0.668715,0.969391,145.279,148.587,783.149
B39,1,2016-12-03T23:42:19,223.749,0.664496,0.969391,146.022,148.654,388.784
A0D,1,2016-12-03T23:42:23,216.287,0.685591,0.990252,145.468,148.252,1193.72
A14,1,2016-12-03T23:42:26,220.13,0.672934,0.989828,145.317,147.594,1117.71
A0C,1,2016-12-03T23:42:32,216.138,0.698248,0.99224,149.98,151.268,295.559
B3E,1,2016-12-03T23:42:41,223.078,0.664496,0.988952,145.194,148.202,762.647
B22,1,2016-12-03T23:43:13,221.884,0.666605,0.989394,145.341,148.364,1249.53
B39,1,2016-12-03T23:43:18,224.869,0.658167,0.988952,146.54,148.512,398.029
A02,1,2016-12-03T23:43:44,227.182,0.72989,0.990252,163.385,165.687,1112.15
A12,1,2016-12-03T23:43:44,219.832,0.672934,0.990252,143.991,147.429,1057.22
B24,1,2016-12-03T23:43:47,220.503,0.72989,0.990668,157.448,160.424,430.814
A18,1,2016-12-03T23:44:02,224.794,0.713014,0.988952,157.551,160.668,995.66
A07,1,2016-12-03T23:44:10,227.742,0.698248,0.989394,156.468,159.11,687.297
B39,1,2016-12-03T23:44:19,224.869,0.660277,0.98804,145.362,148.458,407.272
B26,1,2016-12-03T23:44:21,220.466,0.677153,0.989394,146.734,149.32,136.552
B28,1,2016-12-03T23:44:39,224.309,0.721452,0.988952,158.91,162.267,447.013
A31,1,2016-12-03T23:45:10,219.944,0.679262,0.989828,147.095,148.96,107.427
A0B,1,2016-12-03T23:45:11,226.175,0.653948,0.988952,147.195,148.364,1139.55
B39,1,2016-12-03T23:45:19,225.055,0.658167,0.988952,146.811,148.184,416.515
A1C,1,2016-12-03T23:45:27,227.182,0.677153,0.967917,150.883,153.244,1346.37
A06,1,2016-12-03T23:45:45,228.04,0.649729,0.98757,146.829,148.23,1155.56
A16,1,2016-12-03T23:46:02,223.675,0.656058,0.988952,146.105,146.811,800.864
B25,1,2016-12-03T23:46:14,220.876,0.723562,0.989394,155.575,159.851,136.221
B39,1,2016-12-03T23:46:18,225.391,0.660277,0.98804,145.405,148.775,425.755
A40,1,2016-12-03T23:46:20,218.787,0.681372,0.989394,145.369,148.575,996.513
B20,1,2016-12-03T23:46:30,223.003,0.666605,0.987092,147.042,148.741,1390.9
A1D,1,2016-12-03T23:46:52,229.085,0.649729,0.98757,147.041,148.407,1440.52
B1F,1,2016-12-03T23:47:03,222.742,0.725671,0.989828,159.932,161.216,530.893
B29,1,2016-12-03T23:47:09,224.122,0.664496,0.988952,146.758,148.948,76.9413
B39,1,2016-12-03T23:47:17,225.689,0.656058,0.98804,145.415,148.517,434.995
A15,1,2016-12-03T23:47:33,0,0,1,0,0,0
B33,1,2016-12-03T23:47:51,226.286,0.653948,0.988952,144.927,147.905,1243.77
A3A,1,2016-12-03T23:47:56,226.846,0.0464092,0.278267,2.349,10.529,649.224
A32,1,2016-12-03T23:48:16,219.794,0.710905,0.990252,153.29,156.345,810.841
B34,1,2016-12-03T23:48:17,226.212,0.656058,0.973606,147.249,148.548,12.7295
B39,1,2016-12-03T23:48:17,225.316,0.658167,0.967917,147.502,148.327,444.236
A09,1,2016-12-03T23:48:46,226.1,0.666605,0.967168,148.694,150.781,128.033
B2C,1,2016-12-03T23:48:55,222.369,0.666605,0.97083,147.023,148.275,1344.41
B39,1,2016-12-03T23:49:16,225.316,0.660277,0.968658,146.406,148.794,453.477
A43,1,2016-12-03T23:49:41,227.145,0.651839,0.967917,144.67,148.096,392.585
B39,1,2016-12-03T23:50:16,225.204,0.660277,0.968658,145.235,148.351,462.718
A0E,1,2016-12-03T23:50:17,218.041,0.683481,0.971537,147.969,149.109,1372.95
A2F,1,2016-12-03T23:50:42,220.466,0.672934,0.989394,146.03,147.862,1300.34
A1A,1,2016-12-03T23:51:07,224.719,0.732,0.991075,161.075,164.616,524.005
B39,1,2016-12-03T23:51:16,224.981,0.660277,0.97083,145.926,148.542,471.959
A11,1,2016-12-03T23:51:24,220.28,0.679262,0.97083,147.246,149.697,79.9593
A30,1,2016-12-03T23:51:39,221.511,0.662386,0.969391,145.534,147.247,997.657
B39,1,2016-12-03T23:52:16,225.764,0.658167,0.9885,144.735,148.553,481.199
A13,1,2016-12-03T23:52:46,221.735,0.666605,0.9885,144.759,148.265,1166.49
A19,1,2016-12-03T23:52:48,225.503,0.706686,0.990668,158.245,159.828,698.763
A05,1,2016-12-03T23:52:49,228.339,0.64551,0.986604,145.812,147.365,1041.3
B37,1,2016-12-03T23:52:50,226.361,0.656058,0.968658,146.022,148.555,1305.42
B39,1,2016-12-03T23:53:15,226.137,0.656058,0.988952,145.581,148.371,490.439
B27,1,2016-12-03T23:53:24,221.548,0.666605,0.990252,144.767,147.672,1237.96
B23,1,2016-12-03T23:53:51,220.205,0.736219,0.991075,159.898,162.221,1028.53
B2D,1,2016-12-03T23:53:55,221.473,0.670824,0.9885,144.631,148.594,1447.34
B39,1,2016-12-03T23:54:15,224.011,0.660277,0.989828,147.117,148.461,499.68
B38,1,2016-12-03T23:54:32,224.234,0.664496,0.97083,147.259,149.063,151.645
B36,1,2016-12-03T23:54:37,225.242,0.664496,0.990252,147.008,149.392,202.784
A01,1,2016-12-03T23:55:04,226.324,0.719343,0.974278,161.767,162.737,57.2705
B39,1,2016-12-03T23:55:15,224.794,0.660277,0.967917,145.28,148.451,508.92
A0A,1,2016-12-03T23:55:29,226.734,0.656058,0.968658,146.289,148.767,1352.81
B35,1,2016-12-03T23:56:09,226.249,0.653948,0.9885,146.763,147.967,826.333
A44,1,2016-12-03T23:56:14,0,0,1,0,0,0
B39,1,2016-12-03T23:56:15,224.831,0.658167,0.989394,145.908,148.002,518.159
A1E,1,2016-12-03T23:56:51,227.368,0.64762,0.991861,144.813,147.344,1411.88
A04,1,2016-12-03T23:56:53,227.742,0.649729,0.98757,146.183,147.878,1155.25
B2E,1,2016-12-03T23:56:53,221.436,0.672934,0.989394,147.072,149.086,44.9398
A17,1,2016-12-03T23:56:57,224.011,0.658167,0.98757,144.269,147.834,1048.99
B3F,1,2016-12-03T23:57:09,222.481,0.668715,0.989394,145.695,148.231,921.377
B2A,1,2016-12-03T23:57:11,223.19,0.670824,0.98757,147.575,149.57,180.004
A0D,1,2016-12-03T23:57:14,216.138,0.685591,0.989828,144.589,148.386,1331.83
B39,1,2016-12-03T23:57:14,224.533,0.662386,0.9885,145.952,148.677,527.398
A14,1,2016-12-03T23:57:20,220.391,0.670824,0.989394,146.065,148.101,1255.87
A0C,1,2016-12-03T23:57:26,215.429,0.700357,0.990668,149.677,151.204,436.706
B3E,1,2016-12-03T23:57:34,222.07,0.666605,0.989828,145.302,148.575,900.847
B22,1,2016-12-03T23:58:07,220.056,0.675043,0.989828,144.344,148.623,1387.75
B39,1,2016-12-03T23:58:13,223.936,0.662386,0.9885,146.277,148.436,536.636
A02,1,2016-12-03T23:58:33,226.436,0.734109,0.991075,163.265,166.03,1266.54
A12,1,2016-12-03T23:58:39,220.615,0.668715,0.990252,146.389,147.849,1194.99
B24,1,2016-12-03T23:58:40,219.683,0.732,0.991075,158.22,160.547,580.94
A18,1,2016-12-03T23:58:52,225.167,0.713014,0.989394,159.218,160.641,1144.87
A07,1,2016-12-03T23:59:04,228.301,0.696138,0.989828,155.874,159.41,835.901
B26,1,2016-12-03T23:59:11,219.011,0.679262,0.989828,147.653,148.867,275.101
B26,1,2016-12-03T23:59:11,219.011,0.679262,0.989828,147.653,148.867,275.101
B39,1,2016-12-03T23:59:13,225.279,0.658167,0.988952,146.867,148.314,545.874
