NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
B39,1,2016-12-13T04:20:35,224.048,0.660277,0.968658,144.896,147.436,52465.3
B34,1,2016-12-13T04:20:41,225.727,0.656058,0.974278,147.414,148.046,302.652
A05,1,2016-12-13T04:21:08,225.839,0.651839,0.967917,144.752,147.186,1372.42
A12,1,2016-12-13T04:21:21,218.153,0.677153,0.972925,145.953,147.288,583.534
A18,1,2016-12-13T04:21:31,223.749,0.713014,0.972235,156.988,159.463,267.975
B39,1,2016-12-13T04:21:34,224.794,0.660277,0.968658,145.016,147.915,52474.5
B2E,1,2016-12-13T04:22:16,222.332,0.668715,0.970114,145.866,148.538,90.2209
A07,1,2016-12-13T04:22:32,224.831,0.0590663,0.408833,4.957,13.2869,1405.37
B39,1,2016-12-13T04:22:33,223.525,0.662386,0.969391,145.617,147.968,52483.8
B26,1,2016-12-13T04:22:51,220.018,0.675043,0.971537,145.78,148.446,1460.87
A16,1,2016-12-13T04:22:52,221.511,0.666605,0.969391,144.588,147.71,508.866
B3E,1,2016-12-13T04:23:13,222.369,0.664496,0.969391,145.54,147.794,754
A19,1,2016-12-13T04:23:17,222.817,0.710905,0.971537,155.111,158.255,91.9213
A13,1,2016-12-13T04:23:22,218.227,0.681372,0.972235,146.379,148.706,686.42
B39,1,2016-12-13T04:23:34,224.496,0.660277,0.970114,145.19,148.023,52493
B39,1,2016-12-13T04:24:34,223.861,0.662386,0.970114,145.132,147.829,52502.2
A01,1,2016-12-13T04:25:14,224.197,0.719343,0.972235,158.64,161.314,1315.96
A09,1,2016-12-13T04:25:31,223.936,0.670824,0.97083,147.637,150.276,1132.22
B39,1,2016-12-13T04:25:33,223.451,0.662386,0.97083,146.761,147.546,52511.4
A02,1,2016-12-13T04:25:45,223.899,0.738329,0.973606,161.91,165.399,1251.01
B22,1,2016-12-13T04:25:58,221.212,0.668715,0.968658,144.832,147.877,1214.63
A1A,1,2016-12-13T04:26:05,222.891,0.727781,0.991472,160.771,162.189,1398.86
B39,1,2016-12-13T04:26:33,224.122,0.660277,0.969391,146.273,147.946,52520.6
B24,1,2016-12-13T04:26:49,220.541,0.719343,0.973606,157.006,159.095,287.438
B38,1,2016-12-13T04:26:52,224.011,0.664496,0.968658,147.025,148.934,583.117
B36,1,2016-12-13T04:26:57,225.13,0.662386,0.970114,146.139,148.98,717.739
A40,1,2016-12-13T04:27:33,215.952,0.68981,0.991472,147.003,149.067,810.095
B39,1,2016-12-13T04:27:33,224.906,0.658167,0.9885,145.619,147.994,52529.8
B27,1,2016-12-13T04:27:42,221.026,0.664496,0.989394,143.902,147.256,897.952
A04,1,2016-12-13T04:28:17,225.242,0.656058,0.988952,145.739,147.778,1480.01
B39,1,2016-12-13T04:28:32,224.234,0.660277,0.988952,144.741,147.695,52539
B23,1,2016-12-13T04:29:12,221.324,0.677153,0.988952,147.119,149.806,1142.63
A15,1,2016-12-13T04:29:16,221.287,0.675043,0.993325,146.68,149.303,920.896
A0D,1,2016-12-13T04:29:24,214.944,0.6877,0.991472,145.721,147.734,31.4828
B28,1,2016-12-13T04:29:27,222.108,0.710905,0.97083,154.579,158.312,191.521
B39,1,2016-12-13T04:29:31,223.563,0.660277,0.968658,146.415,147.998,52548.2
B35,1,2016-12-13T04:29:33,225.689,0.653948,0.967168,143.978,147.643,451.821
B2D,1,2016-12-13T04:29:38,221.884,0.668715,0.98804,145.172,148.158,1461.64
B39,1,2016-12-13T04:30:30,223.19,0.664496,0.968658,145.734,148.295,52557.4
B1F,1,2016-12-13T04:30:37,220.578,0.734109,0.973606,161.09,161.908,1038.58
B2C,1,2016-12-13T04:30:40,221.212,0.668715,0.989828,145.979,147.933,1328.5
A10,1,2016-12-13T04:30:55,216.362,0.68981,0.972235,145.095,149.504,919.488
A0E,1,2016-12-13T04:30:56,214.571,0.68981,0.972925,147.179,148.368,728.239
A3A,1,2016-12-13T04:31:06,224.831,0.0464092,0.278074,2.419,10.4446,755.574
B39,1,2016-12-13T04:31:31,223.675,0.660277,0.989394,146.744,148.164,52566.7
A11,1,2016-12-13T04:31:39,217.22,0.6877,0.990252,146.576,149.479,907.398
A44,1,2016-12-13T04:31:55,225.466,0.708795,0.989828,157.404,159.663,638.461
B3F,1,2016-12-13T04:32:22,220.429,0.670824,0.970114,145.394,147.949,987.918
B39,1,2016-12-13T04:32:30,224.048,0.660277,0.968658,146.385,147.958,52575.9
B2A,1,2016-12-13T04:33:13,221.847,0.672934,0.970114,146.939,148.818,594.902
B37,1,2016-12-13T04:33:17,224.757,0.658167,0.970114,144.904,147.836,1271.43
B39,1,2016-12-13T04:33:29,224.048,0.660277,0.968658,145.822,147.921,52585.1
B20,1,2016-12-13T04:33:55,220.429,0.670824,0.970114,145.918,148.397,84.3997
A0B,1,2016-12-13T04:34:00,224.458,0.658167,0.97083,145.516,147.723,291.638
B25,1,2016-12-13T04:34:05,218.489,0.723562,0.971537,155.837,158.057,924.113
B33,1,2016-12-13T04:34:23,224.682,0.658167,0.967917,146.681,147.902,1217.55
B39,1,2016-12-13T04:34:29,225.093,0.658167,0.969391,144.827,148.142,52594.3
A06,1,2016-12-13T04:35:07,227.07,0.653948,0.988952,146.178,148.042,931.719
B29,1,2016-12-13T04:35:07,223.899,0.662386,0.989394,146.006,148.799,499.317
A17,1,2016-12-13T04:35:10,224.57,0.653948,0.9885,145.267,146.862,552.863
A14,1,2016-12-13T04:35:20,220.429,0.670824,0.990668,145.452,147.925,739.513
A0C,1,2016-12-13T04:35:21,215.578,0.696138,0.991472,148.601,150.111,1076.68
B39,1,2016-12-13T04:35:29,224.645,0.658167,0.9885,146.572,148.341,52603.5
B34,1,2016-12-13T04:35:32,226.286,0.653948,0.991472,145.34,147.99,440.91
A05,1,2016-12-13T04:36:01,226.883,0.649729,0.98804,144.019,146.969,7.09516
A12,1,2016-12-13T04:36:13,218.75,0.675043,0.990668,146.575,147.235,721.218
A18,1,2016-12-13T04:36:19,224.346,0.710905,0.990668,158.133,159.513,415.901
B39,1,2016-12-13T04:36:28,224.719,0.658167,0.988952,144.875,147.896,52612.7
B2E,1,2016-12-13T04:37:09,222.145,0.666605,0.989394,145.714,148.144,228.728
A07,1,2016-12-13T04:37:27,226.473,0.0611758,0.590628,5.157,13.3927,1410.19
B39,1,2016-12-13T04:37:28,224.011,0.660277,0.9885,144.651,147.878,52621.9
B26,1,2016-12-13T04:37:43,219.72,0.677153,0.990252,145.829,148.32,96.9345
A16,1,2016-12-13T04:37:46,222.182,0.664496,0.989828,145.984,147.305,646.11
B3E,1,2016-12-13T04:38:04,223.712,0.660277,0.989828,146.127,148.096,892.083
A19,1,2016-12-13T04:38:10,223.115,0.708795,0.990668,154.947,158.347,239.267
A13,1,2016-12-13T04:38:12,217.854,0.679262,0.989828,145.43,148.007,824.298
B39,1,2016-12-13T04:38:27,224.011,0.658167,0.967168,146.41,147.927,52631.1
B39,1,2016-12-13T04:39:27,223.973,0.662386,0.968658,145.376,147.958,52640.3
A01,1,2016-12-13T04:40:07,225.093,0.717233,0.971537,159.278,161.009,1466.62
A09,1,2016-12-13T04:40:25,224.309,0.670824,0.969391,147.718,149.999,1272.57
B39,1,2016-12-13T04:40:26,223.264,0.662386,0.969391,145.201,147.813,52649.5
A02,1,2016-12-13T04:40:35,223.749,0.740438,0.972925,162.142,165.152,1405
B22,1,2016-12-13T04:40:50,221.175,0.666605,0.967917,144.464,147.721,1352.63
A1A,1,2016-12-13T04:41:00,223.04,0.72989,0.972925,161.496,162.755,48.3012
B39,1,2016-12-13T04:41:26,222.817,0.664496,0.968658,145.22,148.165,52658.8
B24,1,2016-12-13T04:41:42,219.16,0.725671,0.974278,159.465,158.535,435.967
B38,1,2016-12-13T04:41:43,223.003,0.666605,0.97083,145.812,148.728,721.528
B36,1,2016-12-13T04:41:47,224.085,0.666605,0.989394,146.967,149.475,856.43
A40,1,2016-12-13T04:42:24,215.355,0.691919,0.974942,147.355,149.286,948.835
B39,1,2016-12-13T04:42:26,222.891,0.662386,0.968658,145.032,147.688,52668
B27,1,2016-12-13T04:42:35,219.123,0.670824,0.971537,146.851,146.993,1035.35
A04,1,2016-12-13T04:43:11,225.204,0.656058,0.988952,146.309,147.771,115.268
B39,1,2016-12-13T04:43:26,224.011,0.660277,0.989394,145.025,147.853,52677.2
B23,1,2016-12-13T04:44:05,221.026,0.679262,0.9885,146.442,149.706,1282.4
A15,1,2016-12-13T04:44:08,223.04,0.668715,0.99224,147.825,149.131,1060
A0D,1,2016-12-13T04:44:15,215.765,0.683481,0.990668,144.539,147.662,168.791
B28,1,2016-12-13T04:44:21,222.705,0.710905,0.989828,156.835,158.521,339.376
B39,1,2016-12-13T04:44:25,224.906,0.660277,0.98804,145.734,148.002,52686.4
B2D,1,2016-12-13T04:44:30,222.63,0.666605,0.9885,146.873,148.349,97.6187
B35,1,2016-12-13T04:44:30,225.951,0.653948,0.98757,144.313,147.747,589.663
B39,1,2016-12-13T04:45:25,223.302,0.664496,0.970114,145.497,147.949,52695.6
B1F,1,2016-12-13T04:45:29,221.958,0.732,0.972235,159.4,162.316,1189.82
B2C,1,2016-12-13T04:45:32,222.593,0.664496,0.988952,144.608,147.911,1466.62
A10,1,2016-12-13T04:45:47,217.892,0.685591,0.989828,147.575,149.595,1058.48
A0E,1,2016-12-13T04:45:49,215.653,0.6877,0.991075,146.899,148.252,866.151
A3A,1,2016-12-13T04:46:00,226.025,0.0464092,0.220644,2.133,10.4887,757.703
B39,1,2016-12-13T04:46:24,224.085,0.662386,0.968658,146.732,148.497,52704.8
A11,1,2016-12-13T04:46:31,217.892,0.683481,0.972925,148.736,149.403,1046.46
A44,1,2016-12-13T04:46:48,225.951,0.708795,0.969391,156.856,160.131,787.729
B3F,1,2016-12-13T04:47:14,222.033,0.666605,0.968658,145.267,148.382,1125.99
B39,1,2016-12-13T04:47:24,223.376,0.662386,0.969391,145.366,148.066,52714
B2A,1,2016-12-13T04:48:09,223.19,0.666605,0.97083,146.083,149.218,734.195
B37,1,2016-12-13T04:48:09,224.234,0.658167,0.967168,144.517,147.706,1409.1
B39,1,2016-12-13T04:48:23,224.122,0.662386,0.970114,146.638,148.4,52723.3
B20,1,2016-12-13T04:48:43,222.257,0.666605,0.968658,145.991,148.589,221.911
A0B,1,2016-12-13T04:48:54,224.458,0.658167,0.969391,146.851,147.78,429.644
B25,1,2016-12-13T04:48:59,220.466,0.717233,0.972235,155.653,158.07,1071.75
B33,1,2016-12-13T04:49:14,224.906,0.658167,0.989394,146.575,148.147,1355.32
B39,1,2016-12-13T04:49:24,224.272,0.660277,0.968658,145.063,147.969,52732.5
B29,1,2016-12-13T04:49:56,222.929,0.666605,0.990252,147.205,148.623,637.293
A06,1,2016-12-13T04:50:01,225.689,0.658167,0.988952,144.922,148.473,1069.92
A17,1,2016-12-13T04:50:03,224.197,0.656058,0.988952,145.08,147.115,689.616
A14,1,2016-12-13T04:50:13,220.802,0.670824,0.990668,146.29,148.181,877.415
A0C,1,2016-12-13T04:50:15,215.616,0.698248,0.972925,147.857,150.58,1216.91
B39,1,2016-12-13T04:50:23,224.346,0.662386,0.969391,145.064,148.174,52741.7
B34,1,2016-12-13T04:50:24,225.428,0.658167,0.974942,145.453,147.96,579.168
A05,1,2016-12-13T04:50:54,225.54,0.653948,0.98804,145.774,147.608,144.167
A12,1,2016-12-13T04:51:08,218.936,0.675043,0.989394,145.899,147.81,858.912
A18,1,2016-12-13T04:51:09,224.496,0.708795,0.989828,157.397,159.174,563.826
B39,1,2016-12-13T04:51:22,224.122,0.662386,0.9885,145.613,147.89,52750.9
B2E,1,2016-12-13T04:52:02,221.511,0.670824,0.969391,145.503,148.55,367.234
A07,1,2016-12-13T04:52:19,225.913,0.0590663,0.602729,4.997,12.865,1414.99
B39,1,2016-12-13T04:52:22,223.787,0.662386,0.969391,146.455,148.213,52760.2
B26,1,2016-12-13T04:52:33,219.944,0.677153,0.972235,145.934,149.26,235.431
A16,1,2016-12-13T04:52:39,223.861,0.658167,0.969391,144.025,147.24,783.344
B3E,1,2016-12-13T04:52:58,222.966,0.662386,0.970114,146.867,148.158,1030.15
A13,1,2016-12-13T04:53:02,220.168,0.675043,0.989828,146.846,148.698,962.184
A19,1,2016-12-13T04:53:02,224.309,0.704576,0.990668,154.754,158.009,386.595
B39,1,2016-12-13T04:53:22,223.824,0.660277,0.967917,146.851,147.798,52769.4
B39,1,2016-12-13T04:54:22,224.234,0.660277,0.988952,145.526,148.043,52778.6
A01,1,2016-12-13T04:55:00,225.316,0.715124,0.989828,158.382,161.202,114.942
A09,1,2016-12-13T04:55:19,225.428,0.668715,0.9885,148.99,150.777,1413.04
B39,1,2016-12-13T04:55:22,224.272,0.660277,0.988952,146.731,148.056,52787.9
A02,1,2016-12-13T04:55:24,225.316,0.736219,0.990668,164.742,165.433,56.6394
B22,1,2016-12-13T04:55:45,220.242,0.670824,0.970114,146.351,148.057,1490.74
A1A,1,2016-12-13T04:55:55,224.011,0.725671,0.972235,159.406,162.518,200.22
B39,1,2016-12-13T04:56:21,224.16,0.662386,0.969391,145.012,148.069,52797.1
B38,1,2016-12-13T04:56:33,224.234,0.664496,0.968658,147.071,148.997,860.031
B24,1,2016-12-13T04:56:35,219.384,0.725671,0.972235,156.773,158.737,584.645
B36,1,2016-12-13T04:56:38,224.757,0.662386,0.968658,146.166,149.294,995.221
A40,1,2016-12-13T04:57:15,216.996,0.6877,0.972925,147.815,148.796,1087.63
B39,1,2016-12-13T04:57:21,224.682,0.660277,0.968658,145.112,147.904,52806.3
B27,1,2016-12-13T04:57:27,220.056,0.668715,0.97083,143.584,147.58,1172.93
A04,1,2016-12-13T04:58:04,226.361,0.653948,0.9885,145.809,147.594,253.043
B39,1,2016-12-13T04:58:20,224.682,0.658167,0.989828,145.108,148.273,52815.5
B23,1,2016-12-13T04:58:58,220.28,0.679262,0.969391,148.563,149.64,1422.26
A15,1,2016-12-13T04:58:59,222.63,0.668715,0.975598,146.196,148.876,1199.17
A0D,1,2016-12-13T04:59:06,216.623,0.681372,0.990668,145.273,148.019,306.195
B28,1,2016-12-13T04:59:15,223.04,0.710905,0.970114,156.173,158.595,487.413
B39,1,2016-12-13T04:59:20,224.533,0.660277,0.97083,146.311,148.271,52824.8
B2D,1,2016-12-13T04:59:23,222.369,0.666605,0.970114,145.311,148.257,236.004
B35,1,2016-12-13T04:59:25,225.839,0.653948,0.970114,145.876,147.253,727.606
B39,1,2016-12-13T05:00:19,225.204,0.658167,0.98804,145.021,148.184,52834
B1F,1,2016-12-13T05:00:20,222.593,0.72989,0.989828,161.303,162.34,1341.1
B2C,1,2016-12-13T05:00:24,223.712,0.662386,0.989394,145.615,147.754,102.366
A10,1,2016-12-13T05:00:39,217.593,0.685591,0.990668,147.294,149.249,1197.59
A0E,1,2016-12-13T05:00:42,216.623,0.685591,0.989394,145.326,148.509,1004.15
A3A,1,2016-12-13T05:00:54,226.398,0.0485187,0.307104,2.301,10.9887,759.829
B39,1,2016-12-13T05:01:19,224.272,0.660277,0.968658,144.675,148.094,52843.2
A11,1,2016-12-13T05:01:23,218.116,0.683481,0.973606,147.577,149.557,1185.63
A44,1,2016-12-13T05:01:42,226.175,0.706686,0.971537,158.727,160.352,937.181
B3F,1,2016-12-13T05:02:06,223.115,0.664496,0.969391,145.362,148.271,1264.1
B39,1,2016-12-13T05:02:19,224.16,0.660277,0.988952,146.576,148.05,52852.4
B37,1,2016-12-13T05:03:01,224.496,0.658167,0.988952,144.807,147.749,44.5102
B2A,1,2016-12-13T05:03:04,224.981,0.662386,0.989394,146.646,149.005,873.544
B39,1,2016-12-13T05:03:18,224.384,0.658167,0.988952,146.001,148.16,52861.7
B20,1,2016-12-13T05:03:32,223.749,0.662386,0.969391,145.826,148.202,359.41
A0B,1,2016-12-13T05:03:48,226.137,0.656058,0.9885,145.319,147.862,567.824
B25,1,2016-12-13T05:03:53,221.436,0.715124,0.990252,155.544,158.353,1219.55
B33,1,2016-12-13T05:04:06,225.093,0.656058,0.968658,145.909,148.203,1493.15
B39,1,2016-12-13T05:04:19,224.645,0.660277,0.988952,145.214,148.296,52870.9
B29,1,2016-12-13T05:04:45,224.906,0.658167,0.988952,146.071,148.506,775.29
A06,1,2016-12-13T05:04:55,227.257,0.651839,0.9885,146.55,148.14,1208.3
A17,1,2016-12-13T05:04:57,225.727,0.651839,0.9885,143.996,147.124,826.43
A14,1,2016-12-13T05:05:07,221.921,0.666605,0.990252,146.578,148.42,1015.34
A0C,1,2016-12-13T05:05:09,217.034,0.691919,0.991075,147.264,150.208,1357.22
B34,1,2016-12-13T05:05:15,225.727,0.656058,0.992972,146.765,148.089,717.44
B39,1,2016-12-13T05:05:18,224.981,0.658167,0.9885,146.103,148.05,52880.1
A05,1,2016-12-13T05:05:47,225.689,0.651839,0.98757,143.913,147.57,281.404
A18,1,2016-12-13T05:05:59,224.496,0.710905,0.989394,157.192,159.553,711.788
A12,1,2016-12-13T05:06:01,218.75,0.675043,0.989828,144.157,147.747,996.683
B39,1,2016-12-13T05:06:17,223.525,0.662386,0.968658,146.236,148.177,52889.3
B2E,1,2016-12-13T05:06:55,221.362,0.668715,0.972235,147.26,148.475,505.744
A07,1,2016-12-13T05:07:14,226.809,0.0569568,0.533278,4.759,12.9192,1419.81
B39,1,2016-12-13T05:07:17,224.719,0.658167,0.989394,144.867,147.945,52898.6
B26,1,2016-12-13T05:07:23,219.198,0.679262,0.990252,146.771,149.062,373.984
A16,1,2016-12-13T05:07:34,223.787,0.658167,0.98757,145.328,147.357,920.614
B3E,1,2016-12-13T05:07:51,223.451,0.662386,0.98804,145.074,147.973,1168.26
A13,1,2016-12-13T05:07:54,219.421,0.677153,0.990668,146.866,148.239,1100.12
A19,1,2016-12-13T05:07:55,224.981,0.702467,0.991075,154.966,157.851,533.992
B39,1,2016-12-13T05:08:18,224.831,0.658167,0.969391,145.473,147.927,52907.8
B39,1,2016-12-13T05:09:16,224.458,0.660277,0.970114,146.429,148.314,52917
A01,1,2016-12-13T05:09:53,225.354,0.717233,0.990668,159.769,161.269,265.787
A02,1,2016-12-13T05:10:13,225.988,0.736219,0.991472,163.894,166.349,210.959
A09,1,2016-12-13T05:10:13,225.988,0.666605,0.98757,147.752,150.155,51.1963
B39,1,2016-12-13T05:10:16,225.54,0.656058,0.9885,146.74,147.997,52926.2
B22,1,2016-12-13T05:10:37,222.369,0.664496,0.989394,145.487,148.132,126.45
A1A,1,2016-12-13T05:10:50,223.973,0.725671,0.991472,160.515,162.524,352.268
B39,1,2016-12-13T05:11:15,224.981,0.658167,0.988952,146.639,148.087,52935.4
B38,1,2016-12-13T05:11:24,225.018,0.662386,0.989394,147.689,149.167,998.594
B24,1,2016-12-13T05:11:29,220.541,0.719343,0.991472,157.443,158.959,733.367
B36,1,2016-12-13T05:11:29,225.578,0.660277,0.988952,147.095,149.023,1134.04
A40,1,2016-12-13T05:12:07,216.287,0.691919,0.991075,148.289,149.304,1226.46
B39,1,2016-12-13T05:12:14,225.204,0.658167,0.9885,144.786,148.58,52944.7
B27,1,2016-12-13T05:12:20,221.287,0.666605,0.989394,145.019,147.866,1310.57
A04,1,2016-12-13T05:12:58,226.66,0.651839,0.988952,146.629,147.684,390.829
B39,1,2016-12-13T05:13:15,225.093,0.658167,0.9885,145.731,148.142,52953.9
A15,1,2016-12-13T05:13:51,221.473,0.675043,0.992972,148.435,149.118,1338.43
B23,1,2016-12-13T05:13:51,222.22,0.672934,0.9885,146.983,149.969,59.7646
A0D,1,2016-12-13T05:13:58,215.355,0.6877,0.990668,145.727,147.511,443.622
B28,1,2016-12-13T05:14:08,224.943,0.702467,0.989394,155.056,158.383,635.436
B39,1,2016-12-13T05:14:15,224.943,0.658167,0.988952,146.261,148.142,52963.1
B2D,1,2016-12-13T05:14:17,223.302,0.664496,0.989394,144.956,147.906,374.344
B35,1,2016-12-13T05:14:22,226.622,0.651839,0.9885,145.982,147.708,865.545
B1F,1,2016-12-13T05:15:10,223.6,0.725671,0.991472,159.009,162.267,1492.28
B39,1,2016-12-13T05:15:15,224.048,0.660277,0.988952,146.603,147.958,52972.3
B2C,1,2016-12-13T05:15:18,223.899,0.660277,0.968658,147.052,148.325,240.518
A10,1,2016-12-13T05:15:32,217.742,0.6877,0.972235,148.111,149.766,1336.83
A0E,1,2016-12-13T05:15:34,215.989,0.685591,0.972925,146.74,148.484,1142.2
A3A,1,2016-12-13T05:15:50,226.436,0.0464092,0.25234,2.2,10.5051,761.954
B39,1,2016-12-13T05:16:14,225.018,0.660277,0.969391,145.69,148.116,52981.6
A11,1,2016-12-13T05:16:16,218.675,0.683481,0.971537,148.183,149.485,1324.85
A44,1,2016-12-13T05:16:36,226.66,0.706686,0.989828,157.438,160.102,1086.64
B3F,1,2016-12-13T05:16:58,224.16,0.662386,0.989394,146.269,148.056,1402.18
B39,1,2016-12-13T05:17:14,224.981,0.660277,0.98804,145.07,148.092,52990.8
B37,1,2016-12-13T05:17:54,226.249,0.653948,0.98804,146.303,147.985,182.331
B2A,1,2016-12-13T05:17:59,226.1,0.660277,0.9885,147.429,149.318,1012.86
B39,1,2016-12-13T05:18:13,225.615,0.658167,0.988952,145.253,148.04,53000
B20,1,2016-12-13T05:18:20,224.272,0.660277,0.988952,145.175,148.602,496.892
A0B,1,2016-12-13T05:18:42,226.66,0.653948,0.9885,145.707,147.818,706.055
B25,1,2016-12-13T05:18:47,222.518,0.710905,0.990252,155.459,157.746,1367.32
B33,1,2016-12-13T05:18:58,227.033,0.651839,0.9885,146.469,148.522,128.572
B39,1,2016-12-13T05:19:12,226.063,0.656058,0.98757,145.114,148.261,53009.2
B29,1,2016-12-13T05:19:33,225.54,0.658167,0.988952,147.046,148.658,913.265
A06,1,2016-12-13T05:19:49,227.033,0.651839,0.9885,145.152,148.534,1346.66
A17,1,2016-12-13T05:19:50,226.175,0.649729,0.9885,144.328,146.987,963.206
A14,1,2016-12-13T05:20:00,222.705,0.664496,0.990252,146.294,147.979,1153.34
A0C,1,2016-12-13T05:20:01,217.742,0.691919,0.991472,148.119,150.238,1497.59
B34,1,2016-12-13T05:20:08,226.585,0.653948,0.992611,146.109,148.616,855.713
B39,1,2016-12-13T05:20:12,225.279,0.658167,0.989828,145.944,147.838,53018.5
A05,1,2016-12-13T05:20:39,227.704,0.64762,0.98757,146.484,147.904,418.621
A18,1,2016-12-13T05:20:48,226.025,0.704576,0.990252,157.496,159.655,859.741
A12,1,2016-12-13T05:20:54,221.138,0.666605,0.967168,143.733,147.877,1134.54
B39,1,2016-12-13T05:21:12,225.689,0.656058,0.9885,145.637,148.082,53027.7
B2E,1,2016-12-13T05:21:49,222.555,0.666605,0.970114,146.368,148.852,644.267
A07,1,2016-12-13T05:22:08,226.995,0.0590663,0.488303,4.813,12.9217,1424.62
B39,1,2016-12-13T05:22:11,225.801,0.656058,0.968658,146.901,148.182,53036.9
B26,1,2016-12-13T05:22:13,220.653,0.675043,0.97083,146.91,148.956,512.545
A16,1,2016-12-13T05:22:28,223.936,0.658167,0.969391,144.663,147.883,1057.85
A13,1,2016-12-13T05:22:44,221.063,0.672934,0.970114,145.277,148.381,1238.16
B3E,1,2016-12-13T05:22:44,224.234,0.658167,0.968658,145.434,148.043,1306.3
A19,1,2016-12-13T05:22:49,225.093,0.702467,0.971537,156.534,158.119,681.31
B39,1,2016-12-13T05:23:11,225.466,0.656058,0.968658,147.09,148.498,53046.1
B39,1,2016-12-13T05:24:11,225.615,0.656058,0.9885,145.483,148.016,53055.4
A01,1,2016-12-13T05:24:46,226.212,0.713014,0.989828,159.001,161.271,416.608
A02,1,2016-12-13T05:25:02,226.622,0.72989,0.989828,163.807,165.894,365.442
A09,1,2016-12-13T05:25:08,226.809,0.664496,0.986604,148.514,150.732,191.807
B39,1,2016-12-13T05:25:11,225.018,0.660277,0.989394,146.312,148.678,53064.6
B22,1,2016-12-13T05:25:31,221.996,0.666605,0.988952,146.848,147.934,264.584
A1A,1,2016-12-13T05:25:44,226.175,0.719343,0.990252,160.73,162.817,504.258
B39,1,2016-12-13T05:26:10,226.249,0.656058,0.98804,145.399,147.936,53073.8
B38,1,2016-12-13T05:26:15,226.324,0.658167,0.989394,146.156,148.905,1137.19
B36,1,2016-12-13T05:26:20,227.518,0.656058,0.98804,146.68,149.227,1272.9
B24,1,2016-12-13T05:26:22,223.04,0.713014,0.990252,158.283,159.119,882.082
A40,1,2016-12-13T05:26:59,218.638,0.683481,0.97083,145.928,148.968,1365.37
B39,1,2016-12-13T05:27:10,226.361,0.653948,0.968658,144.898,148.003,53083.1
B27,1,2016-12-13T05:27:13,222.854,0.662386,0.970114,146.404,147.596,1448.23
A04,1,2016-12-13T05:27:51,227.257,0.649729,0.967917,145.712,147.715,528.676
B39,1,2016-12-13T05:28:10,225.801,0.656058,0.969391,145.275,148.2,53092.3
A15,1,2016-12-13T05:28:43,223.861,0.668715,0.992972,146.771,149.687,1477.74
B23,1,2016-12-13T05:28:44,222.929,0.672934,0.989394,149.021,150.015,199.66
A0D,1,2016-12-13T05:28:49,217.295,0.679262,0.991861,147.426,147.861,581.167
B28,1,2016-12-13T05:29:02,225.391,0.702467,0.990668,157.581,158.818,783.459
B39,1,2016-12-13T05:29:09,225.913,0.656058,0.988952,145.083,148.242,53101.5
B2D,1,2016-12-13T05:29:10,224.421,0.660277,0.9885,146.07,148.092,512.63
B35,1,2016-12-13T05:29:17,226.585,0.651839,0.9885,146.887,147.737,1003.49
B1F,1,2016-12-13T05:30:01,223.899,0.725671,0.972235,159.832,162.496,141.115
B39,1,2016-12-13T05:30:09,225.466,0.658167,0.969391,145.369,148.443,53110.7
B2C,1,2016-12-13T05:30:10,224.943,0.658167,0.969391,146.992,148.543,378.672
A10,1,2016-12-13T05:30:24,218.489,0.683481,0.972235,147.042,149.225,1476.11
A0E,1,2016-12-13T05:30:26,217.22,0.683481,0.97083,145.521,148.453,1280.29
A3A,1,2016-12-13T05:30:43,226.995,0.0464092,0.300783,2.339,10.5315,764.078
B39,1,2016-12-13T05:31:08,225.578,0.658167,0.968658,146.686,148.027,53120
A11,1,2016-12-13T05:31:09,219.086,0.681372,0.97083,146.133,149.279,1464.14
A44,1,2016-12-13T05:31:29,226.51,0.706686,0.970114,158.899,160.118,1236.16
B3F,1,2016-12-13T05:31:50,222.929,0.666605,0.989828,146.627,148.587,37.9644
B39,1,2016-12-13T05:32:07,225.13,0.658167,0.98804,144.932,148.16,53129.2
B37,1,2016-12-13T05:32:46,225.578,0.656058,0.988952,146.768,148.023,320.226
B2A,1,2016-12-13T05:32:54,225.428,0.662386,0.967917,147.292,149.322,1152.2
B39,1,2016-12-13T05:33:08,225.093,0.660277,0.968658,145.484,148.616,53138.4
B20,1,2016-12-13T05:33:09,223.787,0.662386,0.969391,146.85,148.283,634.429
A0B,1,2016-12-13T05:33:36,225.876,0.656058,0.969391,144.852,148.2,844.344
B25,1,2016-12-13T05:33:42,220.951,0.715124,0.990668,155.184,157.926,12.6903
B33,1,2016-12-13T05:33:50,226.212,0.653948,0.968658,145.059,147.943,266.496
B39,1,2016-12-13T05:34:08,225.615,0.656058,0.969391,145.211,148.547,53147.7
B29,1,2016-12-13T05:34:23,224.496,0.664496,0.989394,146.964,149.15,1051.49
A06,1,2016-12-13T05:34:43,226.958,0.653948,0.98804,147.329,148.983,1485.1
A17,1,2016-12-13T05:34:43,225.093,0.653948,0.98757,143.442,147.186,1100.1
A14,1,2016-12-13T05:34:54,221.473,0.668715,0.990668,146.872,148.245,1291.42
A0C,1,2016-12-13T05:34:55,216.735,0.694029,0.991075,148.754,150.335,135.645
