NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
A0A,1,2016-12-08T18:12:36,227.704,0.651839,0.98757,147.62,148.888,1161.39
A13,1,2016-12-08T18:12:39,220.354,0.675043,0.988952,147.387,149.237,711.789
A19,1,2016-12-08T18:12:39,224.57,0.708795,0.990252,157.206,159.66,1320
B3F,1,2016-12-08T18:12:46,218.004,0.681372,0.991075,146.309,147.99,237.482
B39,1,2016-12-08T18:12:50,223.712,0.660277,0.989394,146.677,148.139,15862.8
B28,1,2016-12-08T18:12:56,217.519,0.740438,0.991472,159.654,161.099,1329.79
A1E,1,2016-12-08T18:13:03,225.801,0.653948,0.991861,144.745,147.637,636.995
A30,1,2016-12-08T18:13:17,215.168,0.683481,0.991075,143.719,146.929,1501.37
A04,1,2016-12-08T18:13:37,228.115,0.64551,0.968658,146.431,147.768,994.12
B39,1,2016-12-08T18:13:49,222.891,0.662386,0.989394,145.597,148.111,15872
A31,1,2016-12-08T18:14:11,214.459,0.694029,0.990668,147.666,148.842,1237.96
A40,1,2016-12-08T18:14:38,216.586,0.6877,0.974278,147.695,148.527,749.575
B39,1,2016-12-08T18:14:49,223.451,0.662386,0.969391,146.079,148.016,15881.2
A44,1,2016-12-08T18:15:09,227.779,0.706686,0.989394,157.462,160.468,30.9316
A07,1,2016-12-08T18:15:28,366.685,0.0907089,0.590628,13.571,34.0238,1290.09
A15,1,2016-12-08T18:15:29,222.854,0.668715,0.989394,147.965,149.1,741.539
B38,1,2016-12-08T18:15:47,223.339,0.668715,0.989394,146.454,148.866,1222.61
B39,1,2016-12-08T18:15:48,223.227,0.662386,0.989828,146.814,147.924,15890.4
B36,1,2016-12-08T18:15:54,224.421,0.662386,0.989828,146.105,149.07,1319.29
A0B,1,2016-12-08T18:15:57,226.921,0.653948,0.990252,147.049,148.885,1112.99
B26,1,2016-12-08T18:16:00,214.534,0.694029,0.990252,145.464,148.891,630.264
B25,1,2016-12-08T18:16:04,214.758,0.738329,0.991472,157.484,158.582,649.739
B27,1,2016-12-08T18:16:12,214.347,0.6877,0.990668,144.376,147.372,425.16
A0E,1,2016-12-08T18:16:16,216.922,0.683481,0.990252,147.04,148.305,729.589
B33,1,2016-12-08T18:16:28,223.899,0.660277,0.989394,145.38,147.828,573.249
A06,1,2016-12-08T18:16:29,228.189,0.651839,0.9885,145.319,148.327,214.738
A1A,1,2016-12-08T18:16:37,224.757,0.723562,0.991472,160.435,163.047,75.9764
A11,1,2016-12-08T18:16:38,218.302,0.685591,0.973606,146.896,149.67,794.157
B39,1,2016-12-08T18:16:47,223.414,0.660277,0.97083,144.817,148.009,15899.6
B23,1,2016-12-08T18:17:10,214.422,0.755205,0.99224,160.725,161.479,623.963
B34,1,2016-12-08T18:17:18,224.607,0.658167,0.992611,146.107,148.235,1090.82
B2D,1,2016-12-08T18:17:26,216.175,0.685591,0.990668,145.278,148.163,798.981
A3A,1,2016-12-08T18:17:47,228.339,0.0464092,0.33282,2.203,10.5995,575.053
B39,1,2016-12-08T18:17:48,223.339,0.662386,0.990252,145.865,147.521,15908.9
A32,1,2016-12-08T18:18:06,214.198,0.734109,0.991472,154.505,157.209,684.099
A17,1,2016-12-08T18:18:19,225.578,0.651839,0.973606,144.391,146.618,692.201
A14,1,2016-12-08T18:18:22,221.473,0.670824,0.969391,145.474,148.587,741.706
A0C,1,2016-12-08T18:18:23,216.698,0.691919,0.972925,148.878,149.989,864.81
A09,1,2016-12-08T18:18:37,227.928,0.660277,0.988952,148.615,150.513,26.3134
B39,1,2016-12-08T18:18:47,221.772,0.666605,0.970114,145.905,147.41,15918.1
A12,1,2016-12-08T18:18:52,220.168,0.672934,0.976883,145.579,148.045,777.946
A1C,1,2016-12-08T18:19:34,226.025,0.677153,0.988952,150.403,152.596,472.177
A16,1,2016-12-08T18:19:35,224.085,0.658167,0.989394,144.886,147.485,678.559
B39,1,2016-12-08T18:19:47,223.302,0.662386,0.988952,145.104,147.899,15927.3
A18,1,2016-12-08T18:20:28,225.466,0.704576,0.989828,156.61,158.467,1356.4
B39,1,2016-12-08T18:20:47,223.264,0.662386,0.989828,145.124,147.881,15936.5
B1F,1,2016-12-08T18:21:15,217.742,0.736219,0.991861,159.895,160.422,49.0711
B2A,1,2016-12-08T18:21:29,219.123,0.679262,0.97083,147.387,148.823,1253.7
B39,1,2016-12-08T18:21:46,223.302,0.660277,0.969391,145.517,147.93,15945.7
B20,1,2016-12-08T18:22:07,217.854,0.681372,0.990668,145.333,148.451,908.452
B2C,1,2016-12-08T18:22:46,218.489,0.675043,0.972235,145.139,147.438,769.359
B39,1,2016-12-08T18:22:46,223.675,0.662386,0.970114,145.015,147.698,15954.9
B2E,1,2016-12-08T18:22:49,217.108,0.683481,0.990252,146.708,148.479,1002.92
B29,1,2016-12-08T18:23:06,218.526,0.681372,0.990668,147.455,148.55,1209.23
B3E,1,2016-12-08T18:23:37,218.377,0.677153,0.989828,145.461,147.723,255.435
B39,1,2016-12-08T18:23:45,222.555,0.664496,0.991075,146.726,147.911,15964.1
A02,1,2016-12-08T18:23:48,228.04,0.719343,0.971537,163.248,164.587,829.507
A0D,1,2016-12-08T18:24:07,217.369,0.681372,0.971537,145.158,148.523,832.72
B39,1,2016-12-08T18:24:45,222.891,0.662386,0.989394,146.034,148.147,15973.4
B22,1,2016-12-08T18:25:18,217.705,0.679262,0.990252,145.91,147.905,725.826
A10,1,2016-12-08T18:25:23,218.489,0.685591,0.991075,147.875,149.366,858.538
A43,1,2016-12-08T18:25:26,225.204,0.656058,0.988952,144.979,148.184,795.253
A05,1,2016-12-08T18:25:32,228.861,0.64551,0.98804,145.569,147.725,1100.95
B39,1,2016-12-08T18:25:45,223.339,0.662386,0.989828,145.112,147.948,15982.6
B24,1,2016-12-08T18:25:59,216.399,0.742548,0.991861,158.862,160.719,1421.94
A1D,1,2016-12-08T18:26:03,226.1,0.658167,0.989394,146.673,148.817,1042.79
B37,1,2016-12-08T18:26:03,223.787,0.658167,0.988952,145.443,147.779,718.657
A2F,1,2016-12-08T18:26:26,216.213,0.681372,0.972235,146.034,147.351,882.254
B39,1,2016-12-08T18:26:44,223.451,0.662386,0.969391,145.172,148.009,15991.8
B35,1,2016-12-08T18:26:50,225.055,0.653948,0.968658,145.364,147.156,91.827
A01,1,2016-12-08T18:27:15,228.562,0.708795,0.989828,160.174,161.984,463.013
A0A,1,2016-12-08T18:27:28,228.488,0.651839,0.98757,146.056,148.424,1300.23
A13,1,2016-12-08T18:27:30,221.585,0.672934,0.989828,146.044,149.061,850.318
A19,1,2016-12-08T18:27:32,225.764,0.706686,0.990252,157.817,159.576,1468.36
B3F,1,2016-12-08T18:27:38,217.742,0.679262,0.990252,145.978,147.822,375.564
B39,1,2016-12-08T18:27:44,223.712,0.662386,0.989394,144.801,147.698,16001
B28,1,2016-12-08T18:27:49,219.757,0.732,0.991472,159.426,161.279,1480.17
A1E,1,2016-12-08T18:27:57,226.249,0.651839,0.991472,145.716,147.477,774.96
A30,1,2016-12-08T18:28:10,216.959,0.677153,0.97083,144.843,146.482,135.881
A04,1,2016-12-08T18:28:31,228.786,0.64551,0.98804,144.933,147.659,1131.91
B39,1,2016-12-08T18:28:43,222.667,0.664496,0.97083,146.572,147.973,16010.2
A31,1,2016-12-08T18:29:05,215.765,0.68981,0.972235,147.115,148.9,1376.89
A40,1,2016-12-08T18:29:30,217.929,0.683481,0.990252,147.609,148.523,888.361
B39,1,2016-12-08T18:29:44,223.115,0.664496,0.988952,144.75,148.252,16019.4
A44,1,2016-12-08T18:30:03,228.189,0.704576,0.989394,157.732,160.333,181.117
A15,1,2016-12-08T18:30:21,224.048,0.666605,0.989394,146.19,149.345,880.419
A07,1,2016-12-08T18:30:23,367.356,0.0907089,0.566026,13.333,34.0956,1302.53
B38,1,2016-12-08T18:30:38,223.451,0.668715,0.989828,146.692,148.954,1361.37
B39,1,2016-12-08T18:30:44,223.787,0.660277,0.988952,146.192,148.234,16028.7
B36,1,2016-12-08T18:30:45,224.384,0.664496,0.989394,146.61,149.131,1458
A0B,1,2016-12-08T18:30:51,227.667,0.651839,0.98804,144.976,147.892,1251.47
B26,1,2016-12-08T18:30:51,214.608,0.694029,0.991472,147.231,149.359,768.902
B25,1,2016-12-08T18:30:57,214.086,0.742548,0.99224,157.649,159.024,798.144
B27,1,2016-12-08T18:31:05,214.459,0.6877,0.990252,145.447,147.387,562.735
A0E,1,2016-12-08T18:31:09,218.116,0.681372,0.989828,145.575,148.546,868.063
B33,1,2016-12-08T18:31:20,224.16,0.658167,0.989828,146.692,148.075,711.113
A06,1,2016-12-08T18:31:22,228.898,0.649729,0.989394,145.767,148.215,353.485
A11,1,2016-12-08T18:31:31,219.72,0.679262,0.971537,148.73,150.193,933.768
A1A,1,2016-12-08T18:31:31,225.503,0.723562,0.972925,161.311,162.703,228.599
B39,1,2016-12-08T18:31:43,223.376,0.662386,0.989394,146.318,148.028,16037.9
B23,1,2016-12-08T18:32:03,215.914,0.750986,0.991861,159.727,162.576,775.492
B34,1,2016-12-08T18:32:10,224.421,0.662386,0.992611,145.778,148.16,1229.28
B2D,1,2016-12-08T18:32:19,216.362,0.683481,0.990252,147.064,148.451,937.244
A3A,1,2016-12-08T18:32:42,228.824,0.0485187,0.263752,2.056,11.102,577.199
B39,1,2016-12-08T18:32:43,223.675,0.662386,0.989394,145.666,148.159,16047.1
A32,1,2016-12-08T18:33:03,214.72,0.72989,0.991472,153.666,156.701,831.07
A17,1,2016-12-08T18:33:13,225.801,0.651839,0.99224,145.803,147.192,829.58
A14,1,2016-12-08T18:33:16,222.294,0.668715,0.989394,146.399,148.189,880.166
A0C,1,2016-12-08T18:33:17,217.444,0.691919,0.991075,147.473,150.446,1005.16
A09,1,2016-12-08T18:33:31,228.227,0.658167,0.98757,149.387,150.717,166.868
B39,1,2016-12-08T18:33:42,223.152,0.662386,0.989828,145.346,147.802,16056.3
A12,1,2016-12-08T18:33:44,220.727,0.670824,0.992611,145.787,148.086,916.716
A16,1,2016-12-08T18:34:28,224.645,0.656058,0.970114,144.209,147.375,816.087
A1C,1,2016-12-08T18:34:28,225.13,0.679262,0.969391,151.378,153.403,615.198
B39,1,2016-12-08T18:34:41,223.414,0.662386,0.988952,146.897,148.035,16065.5
A18,1,2016-12-08T18:35:18,226.473,0.700357,0.988952,156.7,159.063,1.53111
B39,1,2016-12-08T18:35:42,222.406,0.666605,0.97083,145.4,148.231,16074.8
B1F,1,2016-12-08T18:36:05,216.623,0.742548,0.992972,157.974,160.791,198.881
B2A,1,2016-12-08T18:36:24,218.377,0.683481,0.97083,147.939,148.833,1392.94
B39,1,2016-12-08T18:36:41,223.488,0.662386,0.970114,146.13,148.475,16084
B20,1,2016-12-08T18:36:56,217.556,0.683481,0.990252,146.566,148.707,1046.14
B2C,1,2016-12-08T18:37:38,217.108,0.681372,0.990668,145.891,147.995,907.196
B39,1,2016-12-08T18:37:41,223.264,0.662386,0.989394,146.999,147.917,16093.2
B2E,1,2016-12-08T18:37:43,216.138,0.685591,0.990252,146.782,148.618,1141.42
B29,1,2016-12-08T18:37:56,218.227,0.683481,0.991075,146.648,149.065,1347.57
B3E,1,2016-12-08T18:38:30,218.116,0.679262,0.990252,146.098,148.15,393.585
A02,1,2016-12-08T18:38:38,228.152,0.721452,0.989394,163.034,164.647,982.866
B39,1,2016-12-08T18:38:40,223.078,0.662386,0.989394,145.16,147.856,16102.5
A0D,1,2016-12-08T18:38:59,218.265,0.679262,0.990668,145.59,148.265,970.723
B39,1,2016-12-08T18:39:41,222.742,0.664496,0.989828,145.813,148.004,16111.7
B22,1,2016-12-08T18:40:11,216.063,0.685591,0.990668,145.701,148.137,863.973
A10,1,2016-12-08T18:40:16,220.168,0.677153,0.972235,147.118,149.116,997.712
A43,1,2016-12-08T18:40:17,224.869,0.658167,0.969391,145.518,148.024,933.017
A05,1,2016-12-08T18:40:25,228.898,0.64762,0.98757,146.204,148.304,1238.77
B39,1,2016-12-08T18:40:40,222.63,0.664496,0.989828,145.858,147.979,16120.9
B24,1,2016-12-08T18:40:53,215.765,0.744657,0.992611,159.711,160.863,69.738
B37,1,2016-12-08T18:40:55,223.414,0.660277,0.9885,145.523,147.979,856.566
A1D,1,2016-12-08T18:40:56,225.503,0.658167,0.988952,147.066,148.9,1181.14
A2F,1,2016-12-08T18:41:19,215.802,0.683481,0.972925,147.1,147.579,1020.03
B39,1,2016-12-08T18:41:40,222.742,0.666605,0.97083,145.371,148.518,16130.1
B35,1,2016-12-08T18:41:46,224.309,0.658167,0.988952,144.587,147.103,229.638
A01,1,2016-12-08T18:42:08,227.891,0.710905,0.971537,158.89,162.028,614.515
A13,1,2016-12-08T18:42:21,222.406,0.668715,0.989828,145.88,149.126,988.824
A0A,1,2016-12-08T18:42:22,227.816,0.653948,0.9885,147.385,148.998,1438.97
A19,1,2016-12-08T18:42:25,226.398,0.704576,0.990668,157.782,158.997,114.434
B3F,1,2016-12-08T18:42:30,217.22,0.683481,0.989828,146.93,148.14,513.77
B39,1,2016-12-08T18:42:39,222.667,0.664496,0.988952,146.918,147.955,16139.4
B28,1,2016-12-08T18:42:43,217.593,0.740438,0.991472,160.021,161.1,128.361
A1E,1,2016-12-08T18:42:51,226.361,0.651839,0.991075,146.363,147.103,912.943
A30,1,2016-12-08T18:43:03,216.81,0.677153,0.989394,145.38,146.863,272.847
A04,1,2016-12-08T18:43:24,228.637,0.64551,0.98804,145.597,148.021,1269.76
B39,1,2016-12-08T18:43:39,223.115,0.664496,0.988952,145.36,147.781,16148.6
A31,1,2016-12-08T18:43:58,216.175,0.68981,0.990252,147.926,148.638,13.5247
A40,1,2016-12-08T18:44:21,217.966,0.683481,0.972235,147.649,148.994,1027.2
B39,1,2016-12-08T18:44:38,222.593,0.664496,0.988952,145.365,148.042,16157.8
A44,1,2016-12-08T18:44:57,228.562,0.702467,0.989394,157.663,160.538,331.248
A15,1,2016-12-08T18:45:13,224.085,0.666605,0.989394,146.04,149.319,1019.34
A07,1,2016-12-08T18:45:16,367.543,0.0928184,0.45958,13.224,34.1195,1314.98
B38,1,2016-12-08T18:45:29,222.966,0.668715,0.990252,147.317,149.557,1500.27
B36,1,2016-12-08T18:45:35,223.115,0.668715,0.989828,146.26,149.187,94.5253
B39,1,2016-12-08T18:45:38,222.555,0.666605,0.989394,145.133,147.875,16167.1
B26,1,2016-12-08T18:45:40,216.138,0.68981,0.991472,147.4,149.25,907.72
A0B,1,2016-12-08T18:45:45,227.406,0.651839,0.9885,145.793,148.31,1389.86
B25,1,2016-12-08T18:45:51,216.138,0.736219,0.973606,157.668,158.673,946.637
B27,1,2016-12-08T18:45:59,216.772,0.681372,0.991075,146.77,147.652,700.517
A0E,1,2016-12-08T18:46:01,218.339,0.681372,0.989828,146.819,148.383,1006.54
B33,1,2016-12-08T18:46:12,223.6,0.664496,0.97083,145.559,148.085,849.13
A06,1,2016-12-08T18:46:16,228.749,0.649729,0.967917,146.064,148.159,492.147
A11,1,2016-12-08T18:46:24,219.869,0.679262,0.990668,147.639,149.417,1073.37
A1A,1,2016-12-08T18:46:26,226.137,0.723562,0.990668,160.74,163.194,381.362
B39,1,2016-12-08T18:46:37,222.779,0.666605,0.989394,147.037,148.548,16176.3
B23,1,2016-12-08T18:46:57,216.287,0.753095,0.991861,161.49,162.484,927.502
B34,1,2016-12-08T18:47:02,223.899,0.662386,0.992972,147.026,148.76,1367.93
B2D,1,2016-12-08T18:47:13,218.041,0.681372,0.990668,147.378,148.548,1075.64
A3A,1,2016-12-08T18:47:36,228.861,0.0464092,0.220644,2.332,10.6159,579.348
B39,1,2016-12-08T18:47:37,223.04,0.664496,0.970114,146.998,148.779,16185.6
A32,1,2016-12-08T18:47:59,216.213,0.725671,0.991472,155.607,156.913,977.887
A17,1,2016-12-08T18:48:06,226.249,0.649729,0.991861,145.908,147.55,967.065
A14,1,2016-12-08T18:48:08,222.369,0.666605,0.989394,147.235,148.239,1018.65
A0C,1,2016-12-08T18:48:11,218.041,0.68981,0.991075,147.697,150.363,1145.56
A09,1,2016-12-08T18:48:26,227.592,0.662386,0.98757,147.361,150.655,307.506
B39,1,2016-12-08T18:48:37,222.294,0.666605,0.989828,147.477,148.126,16194.8
A12,1,2016-12-08T18:48:39,220.951,0.670824,0.993325,145.681,148.318,1055.51
A1C,1,2016-12-08T18:49:22,224.981,0.681372,0.989828,151.863,153.472,758.395
A16,1,2016-12-08T18:49:23,225.093,0.656058,0.9885,144.843,147.741,953.66
B39,1,2016-12-08T18:49:38,222.481,0.666605,0.988952,145.911,148.312,16204.1
A18,1,2016-12-08T18:50:07,226.025,0.704576,0.989828,157.122,159.233,149.248
B39,1,2016-12-08T18:50:37,222.182,0.666605,0.969391,145.565,148.545,16213.3
B1F,1,2016-12-08T18:50:57,217.407,0.742548,0.99224,160.301,161.267,348.927
B2A,1,2016-12-08T18:51:19,219.272,0.681372,0.989394,146.578,148.917,29.9193
B39,1,2016-12-08T18:51:36,221.958,0.668715,0.989828,145.374,148.101,16222.5
B20,1,2016-12-08T18:51:44,216.922,0.683481,0.990252,146.24,148.352,1183.89
B2C,1,2016-12-08T18:52:32,217.22,0.681372,0.991861,147.55,147.949,1045.1
B39,1,2016-12-08T18:52:35,223.414,0.664496,0.989394,145.7,148.567,16231.8
B2E,1,2016-12-08T18:52:37,216.175,0.6877,0.990668,146.559,148.746,1280.01
B29,1,2016-12-08T18:52:44,218.862,0.679262,0.990668,146.362,148.891,1486.04
B3E,1,2016-12-08T18:53:25,218.078,0.679262,0.990252,146.274,148.176,531.829
A02,1,2016-12-08T18:53:28,228.115,0.723562,0.990252,162.271,165.332,1136.56
B39,1,2016-12-08T18:53:36,223.115,0.664496,0.988952,145.136,148.184,16241
A0D,1,2016-12-08T18:53:50,217.742,0.681372,0.990252,146.657,148.478,1108.75
B39,1,2016-12-08T18:54:35,222.779,0.666605,0.989394,145.396,147.892,16250.3
B22,1,2016-12-08T18:55:06,215.205,0.6877,0.989828,146.487,148.066,1002.21
A10,1,2016-12-08T18:55:08,219.16,0.681372,0.990252,148.113,149.398,1136.97
A43,1,2016-12-08T18:55:08,225.801,0.658167,0.988952,147.491,148.626,1070.95
A05,1,2016-12-08T18:55:18,228.786,0.64762,0.98757,146.293,147.605,1376.57
B39,1,2016-12-08T18:55:34,222.108,0.666605,0.97083,146.178,148.472,16259.5
B24,1,2016-12-08T18:55:46,214.123,0.750986,0.976245,159.011,160.392,219.938
A1D,1,2016-12-08T18:55:47,226.175,0.656058,0.970114,147.198,148.837,1319.61
B37,1,2016-12-08T18:55:48,222.443,0.666605,0.969391,146.23,147.725,994.6
A2F,1,2016-12-08T18:56:12,214.496,0.6877,0.990252,146.654,147.968,1157.89
B39,1,2016-12-08T18:56:34,223.339,0.662386,0.988952,146.428,148.382,16268.7
B35,1,2016-12-08T18:56:42,224.421,0.658167,0.988952,145.568,147.221,367.653
A01,1,2016-12-08T18:57:01,228.115,0.710905,0.971537,161.601,162.715,766.19
A13,1,2016-12-08T18:57:11,221.1,0.672934,0.989828,146.112,148.749,1127.3
A0A,1,2016-12-08T18:57:15,227.667,0.653948,0.98804,145.784,148.888,75.4158
A19,1,2016-12-08T18:57:18,224.869,0.708795,0.989828,156.783,159.464,263.041
B3F,1,2016-12-08T18:57:23,215.28,0.68981,0.991472,145.615,148.547,652.066
B39,1,2016-12-08T18:57:33,223.115,0.664496,0.989394,145.929,147.843,16278
B28,1,2016-12-08T18:57:36,216.511,0.742548,0.991472,159.762,160.839,278.945
A1E,1,2016-12-08T18:57:46,226.66,0.649729,0.991472,145.505,147.261,1050.92
A30,1,2016-12-08T18:57:56,213.937,0.6877,0.991075,143.404,147.077,409.9
A04,1,2016-12-08T18:58:17,228.115,0.64762,0.9885,145.054,147.773,1407.68
B39,1,2016-12-08T18:58:33,223.115,0.662386,0.9885,146.314,148.283,16287.2
A31,1,2016-12-08T18:58:51,213.862,0.696138,0.991075,146.861,148.728,152.648
A40,1,2016-12-08T18:59:14,218.339,0.681372,0.990252,147.02,148.681,1166.14
B39,1,2016-12-08T18:59:34,222.22,0.666605,0.9885,146.23,148.201,16296.5
A44,1,2016-12-08T18:59:50,228.227,0.704576,0.9885,158.222,160.834,481.525
A15,1,2016-12-08T19:00:05,225.578,0.662386,0.988952,147.449,149.406,1158.26
A07,1,2016-12-08T19:00:10,368.289,0.0928184,0.535827,13.031,34.1799,1327.41
B38,1,2016-12-08T19:00:20,222.667,0.670824,0.989394,147.324,149.413,136.968
B36,1,2016-12-08T19:00:27,223.152,0.668715,0.988952,146.533,149.231,233.624
B26,1,2016-12-08T19:00:31,214.496,0.696138,0.990668,146.823,149.305,1046.61
B39,1,2016-12-08T19:00:33,222.593,0.666605,0.989828,145.944,147.881,16305.7
A0B,1,2016-12-08T19:00:40,227.965,0.649729,0.9885,145.239,148.553,25.9646
B25,1,2016-12-08T19:00:46,214.795,0.738329,0.991861,157.574,158.595,1095.19
B27,1,2016-12-08T19:00:53,215.131,0.6877,0.990668,144.676,147.911,838.459
A0E,1,2016-12-08T19:00:54,219.235,0.677153,0.989394,145.993,148.461,1145.1
B33,1,2016-12-08T19:01:04,224.272,0.660277,0.988952,145.483,148.087,987.269
A06,1,2016-12-08T19:01:10,229.234,0.64762,0.9885,146.712,148.468,630.808
A11,1,2016-12-08T19:01:17,220.876,0.675043,0.990252,147.232,149.662,1212.99
A1A,1,2016-12-08T19:01:21,226.324,0.721452,0.990668,160.937,163.741,534.246
B39,1,2016-12-08T19:01:33,223.414,0.662386,0.98804,146.988,147.992,16314.9
B23,1,2016-12-08T19:01:50,214.907,0.757314,0.99224,161.488,162.781,1079.68
B34,1,2016-12-08T19:01:54,224.645,0.660277,0.992611,147.361,148.346,4.22139
B2D,1,2016-12-08T19:02:06,215.578,0.68981,0.972235,145.69,148.257,1214.25
A3A,1,2016-12-08T19:02:31,228.04,0.0464092,0.246596,2.379,10.5857,581.495
B39,1,2016-12-08T19:02:32,222.779,0.664496,0.97083,145.17,148.023,16324.2
A32,1,2016-12-08T19:02:54,213.564,0.734109,0.991861,154.415,156.637,1124.72
A17,1,2016-12-08T19:03:00,226.995,0.64762,0.991861,145.793,147.484,1104.66
A14,1,2016-12-08T19:03:02,222.854,0.666605,0.990252,146.395,148.586,1157.07
A0C,1,2016-12-08T19:03:04,218.153,0.68981,0.991075,148.669,150.503,1286.08
A09,1,2016-12-08T19:03:20,227.928,0.662386,0.967168,149.643,150.964,448.448
A12,1,2016-12-08T19:03:32,221.66,0.668715,0.975598,146.682,148.152,1194.22
B39,1,2016-12-08T19:03:32,221.958,0.668715,0.969391,145.993,148.057,16333.4
A16,1,2016-12-08T19:04:16,225.764,0.651839,0.98804,145.96,147.264,1091.2
A1C,1,2016-12-08T19:04:17,226.025,0.679262,0.988952,149.883,153.511,901.702
B39,1,2016-12-08T19:04:32,221.735,0.666605,0.989828,145.772,148.29,16342.6
A18,1,2016-12-08T19:04:56,226.324,0.704576,0.989394,157.108,159.435,297.141
B39,1,2016-12-08T19:05:31,223.675,0.664496,0.989394,146.049,148.201,16351.9
B1F,1,2016-12-08T19:05:47,216.698,0.744657,0.991472,157.923,161.47,499.205
B2A,1,2016-12-08T19:06:15,218.75,0.683481,0.988952,147.916,149.542,169.366
B39,1,2016-12-08T19:06:30,223.227,0.662386,0.989394,144.969,147.862,16361.1
B20,1,2016-12-08T19:06:33,217.63,0.681372,0.990668,145.196,148.722,1321.67
B2C,1,2016-12-08T19:07:24,217.556,0.679262,0.989828,144.699,148.167,1183.12
B2E,1,2016-12-08T19:07:30,216.996,0.685591,0.990668,145.796,148.732,1418.75
B39,1,2016-12-08T19:07:30,223.264,0.664496,0.990252,145.445,148.283,16370.3
B29,1,2016-12-08T19:07:34,218.601,0.681372,0.990252,146.472,148.979,121.997
A02,1,2016-12-08T19:08:18,228.227,0.723562,0.989828,164.214,165.148,1290.27
B3E,1,2016-12-08T19:08:18,218.377,0.679262,0.990252,145.498,147.892,670.133
B39,1,2016-12-08T19:08:30,222.667,0.664496,0.989394,145.027,147.99,16379.6
A0D,1,2016-12-08T19:08:43,218.824,0.677153,0.990252,145.249,147.727,1246.72
B39,1,2016-12-08T19:09:30,223.525,0.662386,0.989394,145.96,148.519,16388.8
A43,1,2016-12-08T19:09:59,225.801,0.656058,0.9885,145.161,148.126,1208.91
B22,1,2016-12-08T19:09:59,216.063,0.685591,0.989394,146.68,147.707,1140.46
A10,1,2016-12-08T19:10:02,220.69,0.677153,0.990252,147.103,149.497,1276.09
A05,1,2016-12-08T19:10:11,229.234,0.64551,0.98804,144.833,147.494,11.8539
B39,1,2016-12-08T19:10:30,222.667,0.666605,0.969391,146.216,148.023,16398.1
A1D,1,2016-12-08T19:10:38,225.466,0.660277,0.969391,147.329,148.846,1458.12
B24,1,2016-12-08T19:10:40,213.974,0.750986,0.975598,159.228,160.628,370.127
B37,1,2016-12-08T19:10:40,222.929,0.664496,0.970114,146.428,147.664,1132.58
A2F,1,2016-12-08T19:11:05,215.616,0.685591,0.990252,146.051,148.138,1295.85
B39,1,2016-12-08T19:11:29,222.108,0.666605,0.990252,146.173,148.087,16407.3
B35,1,2016-12-08T19:11:38,223.264,0.660277,0.969391,145.02,147.397,505.668
A01,1,2016-12-08T19:11:55,228.301,0.710905,0.970114,158.837,162.286,917.85
A13,1,2016-12-08T19:12:02,222.07,0.668715,0.970114,145.774,148.983,1265.61
A0A,1,2016-12-08T19:12:08,228.227,0.651839,0.967917,145.586,148.772,214.217
A19,1,2016-12-08T19:12:11,226.585,0.704576,0.972235,156.899,159.135,411.693
B3F,1,2016-12-08T19:12:14,217.593,0.681372,0.971537,147.017,148.31,790.384
B39,1,2016-12-08T19:12:28,221.847,0.666605,0.989394,146.586,148.226,16416.5
B28,1,2016-12-08T19:12:32,218.19,0.738329,0.991472,158.729,161.096,429.455
A1E,1,2016-12-08T19:12:40,225.727,0.653948,0.991472,146.585,147.173,1188.88
A30,1,2016-12-08T19:12:49,215.355,0.681372,0.991075,145.529,147.246,546.942
A04,1,2016-12-08T19:13:11,228.077,0.64762,0.967168,145.729,147.742,43.0976
B39,1,2016-12-08T19:13:29,223.078,0.664496,0.990252,145.687,148.184,16425.8
A31,1,2016-12-08T19:13:48,215.877,0.68981,0.991075,145.926,148.926,291.831
A40,1,2016-12-08T19:14:05,219.123,0.681372,0.972235,148.228,149.177,1304.98
B39,1,2016-12-08T19:14:28,221.847,0.668715,0.971537,145.219,147.876,16435
A44,1,2016-12-08T19:14:45,228.339,0.702467,0.989828,158.225,160.848,631.769
A15,1,2016-12-08T19:14:57,223.749,0.666605,0.970114,146.196,148.711,1297.02
A07,1,2016-12-08T19:15:04,367.319,0.0928184,0.573462,12.834,34.093,1339.83
B38,1,2016-12-08T19:15:11,221.436,0.672934,0.990252,146.537,148.545,275.929
B36,1,2016-12-08T19:15:17,222.443,0.670824,0.989394,146.491,149.175,372.703
B26,1,2016-12-08T19:15:21,215.28,0.694029,0.991472,148.12,149.475,1185.48
B39,1,2016-12-08T19:15:27,222.033,0.668715,0.989394,146.387,148.008,16444.2
A0B,1,2016-12-08T19:15:33,227.891,0.649729,0.9885,145.502,148.079,164.305
B25,1,2016-12-08T19:15:40,215.168,0.738329,0.992972,155.684,158.465,1243.69
B27,1,2016-12-08T19:15:45,215.205,0.685591,0.991075,145.011,147.581,976.361
A0E,1,2016-12-08T19:15:46,217.929,0.681372,0.990252,145.432,148.618,1283.42
B33,1,2016-12-08T19:15:55,222.854,0.664496,0.989394,145.251,148.017,1125.35
A06,1,2016-12-08T19:16:04,229.085,0.649729,0.98804,146.489,148.334,769.358
