NODE_ID, EVENT_TYPE, EVENT_TIME, VIBRATION_X, VIBRATION_Y, VIBRATION_Z, VIBRATION_MAX
A1E,33,2017-02-21T22:46:23,245,248,48,248
A2F,33,2017-02-21T22:46:23,253,220,66,253
A1C,33,2017-02-21T22:46:24,253,254,60,254
A1D,33,2017-02-21T22:46:24,244,245,65,245
B1F,33,2017-02-21T22:46:24,254,241,63,254
A30,33,2017-02-21T22:46:25,9,2,57,57
A31,33,2017-02-21T22:46:26,243,238,45,243
A1D,33,2017-02-21T22:46:27,9,253,61,253
A32,33,2017-02-21T22:46:42,6,238,63,238
A32,33,2017-02-21T22:46:51,254,244,58,254
A32,33,2017-02-21T22:46:54,0,249,64,249
B1F,33,2017-02-21T22:48:37,252,252,63,252
B25,33,2017-02-21T22:49:02,252,254,62,254
B1F,33,2017-02-21T22:49:19,252,252,63,252
B1F,33,2017-02-21T22:49:22,251,250,64,251
B26,33,2017-02-21T22:49:35,254,224,60,254
B26,33,2017-02-21T22:52:19,6,241,60,241
B1F,33,2017-02-21T22:53:00,254,245,64,254
A30,33,2017-02-21T22:55:42,6,16,63,63
B29,33,2017-02-21T22:57:37,8,231,58,231
B20,33,2017-02-21T23:03:29,251,252,65,252
A1D,33,2017-02-21T23:03:45,255,239,64,255
A1D,33,2017-02-21T23:03:48,255,252,61,255
A1D,33,2017-02-21T23:04:06,252,228,59,252
A32,33,2017-02-21T23:04:13,1,243,59,243
A31,33,2017-02-21T23:04:26,239,238,54,239
B28,33,2017-02-21T23:05:25,5,246,60,246
A1D,33,2017-02-21T23:06:46,1,2,62,62
A1D,33,2017-02-21T23:06:46,1,2,62,62
A1D,33,2017-02-21T23:10:45,255,240,62,255
B1F,33,2017-02-21T23:10:55,1,245,66,245
B20,33,2017-02-21T23:10:58,254,232,61,254
A1D,33,2017-02-21T23:15:30,255,247,61,255
A1E,33,2017-02-21T23:17:09,3,248,61,248
B1F,33,2017-02-21T23:17:18,4,254,64,254
B1F,33,2017-02-21T23:18:53,1,248,63,248
B1F,33,2017-02-21T23:19:23,255,235,63,255
A16,33,2017-02-21T23:20:34,253,245,61,253
B20,33,2017-02-21T23:26:10,253,249,63,253
B35,33,2017-02-21T23:28:49,1,235,57,235
B25,33,2017-02-21T23:28:55,14,13,62,62
A18,33,2017-02-21T23:34:46,4,232,57,232
B26,33,2017-02-21T23:37:05,2,243,60,243
A2F,33,2017-02-21T23:41:03,13,245,62,245
A1D,33,2017-02-21T23:46:23,1,251,62,251
B2C,33,2017-02-21T23:51:36,253,244,58,253
B28,33,2017-02-22T00:04:35,237,233,61,237
A32,33,2017-02-22T00:09:08,2,231,60,231
A1D,33,2017-02-22T00:09:25,253,235,61,253
B20,33,2017-02-22T00:09:29,12,242,63,242
A1E,33,2017-02-22T00:37:36,229,250,64,250
A1D,33,2017-02-22T01:07:43,0,244,62,244
A1E,33,2017-02-22T01:07:44,1,241,61,241
A2F,33,2017-02-22T01:07:44,8,245,60,245
B20,33,2017-02-22T01:20:07,6,232,63,232
B2D,33,2017-02-22T01:43:33,6,251,59,251
A32,33,2017-02-22T01:53:47,254,252,60,254
B24,33,2017-02-22T01:55:24,1,241,62,241
B24,33,2017-02-22T01:58:31,2,228,61,228
A1A,33,2017-02-22T03:31:33,252,227,58,252
B33,33,2017-02-22T03:44:04,15,240,63,240
B1F,33,2017-02-22T04:32:54,254,249,62,254
B1F,33,2017-02-22T04:43:47,253,235,63,253
A32,33,2017-02-22T04:44:12,253,246,61,253
A1D,33,2017-02-22T04:44:15,253,232,60,253
B20,33,2017-02-22T04:54:34,7,243,64,243
A1D,33,2017-02-22T04:54:49,3,253,62,253
A1D,33,2017-02-22T04:55:55,2,248,62,248
B25,33,2017-02-22T05:28:34,244,24,63,244
B26,33,2017-02-22T05:28:34,251,215,60,251
A1D,33,2017-02-22T05:31:33,253,232,60,253
B20,33,2017-02-22T05:31:46,5,228,61,228
B1F,33,2017-02-22T05:37:32,3,250,63,250
A32,33,2017-02-22T05:38:55,6,238,61,238
A2F,33,2017-02-22T05:41:49,253,226,61,253
A1A,33,2017-02-22T05:43:40,249,231,55,249
A2F,33,2017-02-22T05:45:04,7,244,61,244
B1F,33,2017-02-22T05:46:02,2,249,62,249
B1F,33,2017-02-22T05:52:19,255,247,63,255
B1F,33,2017-02-22T05:53:22,5,234,66,234
B1F,33,2017-02-22T05:53:26,4,235,62,235
B26,33,2017-02-22T05:53:57,2,223,57,223
A2F,33,2017-02-22T05:54:20,249,215,62,249
B1F,33,2017-02-22T05:55:49,3,239,64,239
B20,33,2017-02-22T05:55:53,1,248,64,248
B25,33,2017-02-22T05:58:36,6,15,64,64
B1F,33,2017-02-22T05:59:59,254,240,63,254
B20,33,2017-02-22T06:00:02,255,248,65,255
A1D,33,2017-02-22T06:03:39,1,252,62,252
B1F,33,2017-02-22T06:03:46,0,247,64,247
A1D,33,2017-02-22T06:03:47,252,244,60,252
B26,33,2017-02-22T06:04:25,0,244,59,244
B1F,33,2017-02-22T06:07:11,4,238,64,238
A1C,33,2017-02-22T06:07:31,4,231,60,231
A2F,33,2017-02-22T06:08:00,255,217,61,255
B1F,33,2017-02-22T06:08:07,1,245,65,245
B20,33,2017-02-22T06:09:49,8,232,64,232
A1D,33,2017-02-22T06:11:26,5,3,63,63
A32,33,2017-02-22T06:11:31,11,226,61,226
A1D,33,2017-02-22T06:11:32,5,233,61,233
B3F,33,2017-02-22T06:14:22,7,10,67,67
B1F,33,2017-02-22T06:14:28,251,248,64,251
A1D,33,2017-02-22T06:14:30,255,247,60,255
A1D,33,2017-02-22T06:14:46,254,245,62,254
A1D,33,2017-02-22T06:14:52,254,249,63,254
A1D,33,2017-02-22T06:15:42,2,248,64,248
B20,33,2017-02-22T06:15:54,1,231,62,231
A31,33,2017-02-22T06:17:12,255,234,59,255
A1D,33,2017-02-22T06:17:15,0,233,62,233
A30,33,2017-02-22T06:17:17,251,16,61,251
A1D,33,2017-02-22T06:17:20,2,237,61,237
A1D,33,2017-02-22T06:18:56,0,245,63,245
A2F,33,2017-02-22T06:18:56,12,252,64,252
A32,33,2017-02-22T06:23:05,1,242,60,242
B1F,33,2017-02-22T06:23:07,254,252,64,254
A1D,33,2017-02-22T06:23:39,2,244,65,244
A2F,33,2017-02-22T06:23:39,5,242,62,242
A1E,33,2017-02-22T06:23:41,244,233,62,244
B1F,33,2017-02-22T06:23:47,251,245,65,251
A1D,33,2017-02-22T06:26:24,3,247,64,247
A1D,33,2017-02-22T06:29:44,3,0,62,62
A1D,33,2017-02-22T06:29:47,10,253,65,253
A1D,33,2017-02-22T06:30:06,255,235,63,255
A1D,33,2017-02-22T06:30:11,251,234,61,251
B25,33,2017-02-22T06:30:43,1,12,62,62
B25,33,2017-02-22T06:30:54,5,25,63,63
B28,33,2017-02-22T06:32:03,0,235,60,235
A1D,33,2017-02-22T06:32:45,1,249,62,249
A1D,33,2017-02-22T06:36:01,253,240,61,253
A2F,33,2017-02-22T06:36:01,1,241,62,241
A1D,33,2017-02-22T06:37:59,0,247,62,247
A43,33,2017-02-22T06:38:00,251,0,64,251
B1F,33,2017-02-22T06:38:09,254,249,63,254
A1D,33,2017-02-22T06:38:12,1,251,62,251
A1D,33,2017-02-22T06:39:58,3,249,62,249
A1D,33,2017-02-22T06:43:40,1,229,63,229
A2F,33,2017-02-22T06:43:40,8,227,62,227
A1D,33,2017-02-22T06:44:29,0,235,62,235
A1D,33,2017-02-22T06:44:47,253,234,61,253
B1F,33,2017-02-22T06:44:47,1,234,64,234
B20,33,2017-02-22T06:44:48,1,234,62,234
A1D,33,2017-02-22T06:45:04,0,234,64,234
A1D,33,2017-02-22T06:46:20,0,235,64,235
A2F,33,2017-02-22T06:46:50,6,244,64,244
B20,33,2017-02-22T06:47:20,252,249,65,252
A1C,33,2017-02-22T06:48:50,3,235,60,235
A32,33,2017-02-22T18:24:57,255,237,59,255
B1F,33,2017-02-22T18:25:20,0,235,65,235
B25,33,2017-02-22T18:26:04,253,20,61,253
B1F,33,2017-02-22T18:26:54,4,228,62,228
A32,33,2017-02-22T18:27:19,252,213,60,252
B25,33,2017-02-22T18:27:19,250,35,63,250
B1F,33,2017-02-22T18:29:55,3,246,61,246
A13,33,2017-02-22T18:45:07,247,236,49,247
B1F,33,2017-02-22T18:49:27,254,248,63,254
B1F,33,2017-02-22T18:49:45,251,234,64,251
A32,33,2017-02-22T18:52:39,3,236,61,236
B1F,33,2017-02-22T18:52:43,0,244,68,244
B20,33,2017-02-22T18:52:44,252,235,66,252
B1F,33,2017-02-22T18:52:46,5,232,66,232
B1F,33,2017-02-22T18:55:11,247,238,64,247
B1F,33,2017-02-22T18:55:16,254,248,66,254
B1F,33,2017-02-22T18:56:33,253,231,65,253
A32,33,2017-02-22T18:57:07,3,224,62,224
A32,33,2017-02-22T18:59:36,3,4,64,64
B1F,33,2017-02-22T19:02:45,7,234,64,234
B1F,33,2017-02-22T19:04:27,1,248,64,248
B1F,33,2017-02-22T19:04:30,0,249,66,249
B1F,33,2017-02-22T19:05:12,251,244,63,251
A13,33,2017-02-22T19:07:06,2,221,55,221
A13,33,2017-02-22T19:09:22,6,222,57,222
A13,33,2017-02-22T19:10:16,246,215,56,246
B20,33,2017-02-22T19:12:33,8,238,66,238
A32,33,2017-02-22T19:14:04,2,237,61,237
A2F,33,2017-02-22T19:17:05,0,240,60,240
A1E,33,2017-02-22T19:17:06,0,226,56,226
A16,33,2017-02-22T19:17:16,1,235,62,235
B1F,33,2017-02-22T19:18:53,7,235,66,235
B1F,33,2017-02-22T19:19:28,254,250,65,254
B2A,33,2017-02-22T19:21:35,5,17,80,80
A3B,33,2017-02-22T19:24:09,252,24,59,252
A1C,33,2017-02-22T19:24:38,253,247,63,253
B1F,33,2017-02-22T19:24:40,0,248,65,248
B25,33,2017-02-22T19:25:39,254,10,63,254
B1F,33,2017-02-22T19:26:22,1,232,63,232
A32,33,2017-02-22T19:26:38,0,238,60,238
B1F,33,2017-02-22T19:27:25,9,235,63,235
B1F,33,2017-02-22T19:27:29,0,243,63,243
A3A,33,2017-02-22T19:30:14,1,5,64,64
A1E,33,2017-02-22T19:32:11,2,231,60,231
B25,33,2017-02-22T19:33:35,6,13,62,62
B28,33,2017-02-22T19:35:34,4,228,56,228
A30,33,2017-02-22T19:36:16,4,15,62,62
A32,33,2017-02-22T19:36:40,255,221,63,255
B1F,33,2017-02-22T19:36:40,2,248,67,248
B20,33,2017-02-22T19:37:51,6,233,65,233
B28,33,2017-02-22T19:41:47,25,227,60,227
A1E,33,2017-02-22T19:42:02,3,234,60,234
B1F,33,2017-02-22T19:42:19,251,232,64,251
A1E,33,2017-02-22T19:44:57,255,244,58,255
B1F,33,2017-02-22T19:45:02,250,234,65,250
B1F,33,2017-02-22T19:46:06,5,248,65,248
A31,33,2017-02-22T19:46:40,6,231,62,231
A32,33,2017-02-22T19:46:41,13,234,62,234
A32,33,2017-02-22T19:46:49,3,248,62,248
A32,33,2017-02-22T19:46:52,254,229,60,254
A2F,33,2017-02-22T19:47:28,3,228,63,228
A31,33,2017-02-22T19:49:18,2,231,60,231
A32,33,2017-02-22T19:49:22,13,250,60,250
B1F,33,2017-02-22T19:49:45,0,249,65,249
A32,33,2017-02-22T19:57:06,255,239,62,255
A1C,33,2017-02-22T20:01:44,3,234,63,234
B25,33,2017-02-22T20:01:56,251,14,62,251
A1C,33,2017-02-22T20:04:31,1,230,65,230
A31,33,2017-02-22T20:05:43,6,231,60,231
B28,33,2017-02-22T20:08:34,30,220,59,220
A1D,33,2017-02-22T20:09:25,254,232,62,254
B1F,33,2017-02-22T20:09:35,8,231,65,231
B20,33,2017-02-22T20:09:37,248,242,61,248
A32,33,2017-02-22T20:10:13,3,247,61,247
A1E,33,2017-02-22T20:11:35,3,243,62,243
A32,33,2017-02-22T20:11:48,0,244,62,244
A32,33,2017-02-22T20:12:08,2,225,62,225
A32,33,2017-02-22T20:12:14,255,228,62,255
B1F,33,2017-02-22T20:12:26,246,253,61,253
B25,33,2017-02-22T20:13:19,6,16,63,63
A31,33,2017-02-22T20:14:01,2,233,60,233
B1F,33,2017-02-22T20:15:08,1,245,64,245
A1E,33,2017-02-22T20:16:24,1,227,60,227
A1D,33,2017-02-22T20:16:26,3,240,67,240
B1F,33,2017-02-22T20:16:36,254,247,65,254
B20,33,2017-02-22T20:16:40,0,234,63,234
B25,33,2017-02-22T20:19:10,6,14,64,64
A1D,33,2017-02-22T20:26:48,255,249,61,255
A1D,33,2017-02-22T20:28:55,0,237,59,237
A1D,33,2017-02-22T20:32:54,1,238,64,238
A1D,33,2017-02-22T20:33:07,254,232,63,254
A31,33,2017-02-22T20:33:07,244,240,55,244
B20,33,2017-02-22T20:34:40,2,233,64,233
A13,33,2017-02-22T20:35:46,229,251,64,251
A1D,33,2017-02-22T20:36:49,9,3,64,64
B26,33,2017-02-22T20:38:59,2,244,57,244
B28,33,2017-02-22T20:39:12,221,68,66,221
A1D,33,2017-02-22T20:39:59,250,235,59,250
A1D,33,2017-02-22T20:40:02,0,236,65,236
A1E,33,2017-02-22T20:40:04,254,233,60,254
B1F,33,2017-02-22T20:40:13,254,253,65,254
B25,33,2017-02-22T20:41:44,252,23,61,252
B25,33,2017-02-22T20:41:48,6,6,62,62
A1D,33,2017-02-22T20:42:48,254,231,62,254
B28,33,2017-02-22T20:43:22,243,213,60,243
A1D,33,2017-02-22T20:43:40,1,253,61,253
B20,33,2017-02-22T20:43:53,253,244,63,253
B1F,33,2017-02-22T20:44:00,8,232,63,232
A1D,33,2017-02-22T20:44:01,7,1,61,61
A32,33,2017-02-22T20:44:24,242,239,57,242
A1D,33,2017-02-22T20:50:23,1,246,62,246
B20,33,2017-02-22T20:50:24,8,254,67,254
B25,33,2017-02-22T20:50:59,246,23,60,246
B28,33,2017-02-22T20:53:40,17,197,55,197
A1D,33,2017-02-22T20:56:54,3,254,60,254
B1F,33,2017-02-22T21:04:51,5,227,64,227
B25,33,2017-02-22T21:09:21,3,11,62,62
B1F,33,2017-02-22T21:12:46,2,248,65,248
A1C,33,2017-02-22T21:13:40,2,233,62,233
A1D,33,2017-02-22T21:13:40,3,246,64,246
B20,33,2017-02-22T21:13:53,251,248,63,251
B26,33,2017-02-22T21:14:45,254,242,58,254
B28,33,2017-02-22T21:20:41,4,229,60,229
A1E,33,2017-02-22T21:25:38,3,216,59,216
B2A,33,2017-02-22T21:27:10,254,24,30,254
A32,33,2017-02-22T21:29:49,15,231,65,231
A32,33,2017-02-22T21:34:09,4,244,61,244
A32,33,2017-02-22T21:34:25,3,244,63,244
B26,33,2017-02-22T21:37:40,3,244,61,244
B28,33,2017-02-22T21:45:43,5,247,61,247
B1F,33,2017-02-22T21:45:45,1,245,64,245
A3B,33,2017-02-22T21:51:16,254,21,83,254
A1D,33,2017-02-22T21:56:29,253,245,34,253
A32,33,2017-02-22T21:57:40,1,247,57,247
B25,33,2017-02-22T21:58:45,246,18,60,246
B28,33,2017-02-22T22:01:55,3,231,59,231
B3E,33,2017-02-22T22:01:56,255,238,80,255
A0E,33,2017-02-22T22:02:14,4,38,60,60
A12,33,2017-02-22T22:03:29,255,19,29,255
A1C,33,2017-02-22T22:07:49,252,242,83,252
B29,33,2017-02-22T22:09:12,3,233,38,233
A1E,33,2017-02-22T22:09:47,254,244,61,254
B1F,33,2017-02-22T22:09:53,2,247,66,247
B1F,33,2017-02-22T22:10:01,2,243,61,243
B1F,33,2017-02-22T22:13:27,6,237,65,237
B1F,33,2017-02-22T22:13:32,253,244,65,253
A32,33,2017-02-22T22:13:57,1,252,61,252
A14,33,2017-02-22T22:16:28,5,201,59,201
A1E,33,2017-02-22T22:19:06,13,235,59,235
B1F,33,2017-02-22T22:19:14,243,242,64,243
A1E,33,2017-02-22T22:19:18,1,243,62,243
A32,33,2017-02-22T22:19:20,254,230,62,254
B26,33,2017-02-22T22:19:48,3,246,60,246
B25,33,2017-02-22T22:19:55,249,23,63,249
B25,33,2017-02-22T22:20:18,251,28,65,251
B28,33,2017-02-22T22:21:14,210,244,62,244
B20,33,2017-02-22T22:23:31,4,234,64,234
B25,33,2017-02-22T22:26:58,6,12,63,63
B28,33,2017-02-22T22:28:34,17,189,57,189
A32,33,2017-02-22T22:29:18,5,221,61,221
B1F,33,2017-02-22T22:29:40,251,248,63,251
B1F,33,2017-02-22T22:32:56,4,246,66,246
B1F,33,2017-02-22T22:35:10,251,252,63,252
B25,33,2017-02-22T22:36:22,13,12,63,63
A32,33,2017-02-22T22:37:31,255,246,61,255
B1F,33,2017-02-22T22:40:09,251,236,65,251
A32,33,2017-02-22T22:42:45,1,218,60,218
A31,33,2017-02-22T22:44:44,248,235,52,248
B1F,33,2017-02-22T22:44:58,2,241,65,241
A13,33,2017-02-22T22:45:09,11,215,67,215
A3B,33,2017-02-22T22:45:26,25,14,75,75
A0C,33,2017-02-22T22:45:27,255,252,60,255
B23,33,2017-02-22T22:45:27,247,245,59,247
A14,33,2017-02-22T22:46:06,242,242,59,242
B1F,33,2017-02-22T22:46:34,249,251,60,251
B25,33,2017-02-22T22:49:21,2,10,62,62
A32,33,2017-02-22T22:50:27,4,245,60,245
A31,33,2017-02-22T22:50:29,4,232,59,232
A1C,33,2017-02-22T22:50:40,254,246,65,254
A32,33,2017-02-22T22:50:46,254,225,61,254
B1F,33,2017-02-22T22:51:22,4,232,65,232
A2F,33,2017-02-22T22:53:33,1,226,64,226
B1F,33,2017-02-22T22:53:37,254,247,64,254
B1F,33,2017-02-22T22:53:48,252,234,64,252
B1F,33,2017-02-22T22:55:26,3,234,66,234
A32,33,2017-02-22T22:55:45,13,230,63,230
A30,33,2017-02-22T22:56:32,9,15,67,67
A1D,33,2017-02-22T22:56:33,14,242,76,242
A31,33,2017-02-22T22:56:35,13,230,64,230
A1C,33,2017-02-22T22:56:36,254,249,66,254
A1E,33,2017-02-22T22:56:41,0,244,60,244
A32,33,2017-02-22T22:58:20,254,225,62,254
A1E,33,2017-02-22T22:58:41,0,221,62,221
B28,33,2017-02-22T23:08:41,7,221,59,221
A2F,33,2017-02-22T23:09:32,0,226,63,226
A32,33,2017-02-22T23:09:54,3,218,59,218
A1E,33,2017-02-22T23:12:40,3,244,60,244
B1F,33,2017-02-22T23:12:46,9,230,64,230
A32,33,2017-02-22T23:15:04,244,238,59,244
B1F,33,2017-02-22T23:15:32,7,249,69,249
B28,33,2017-02-22T23:16:43,235,246,62,246
A13,33,2017-02-22T23:21:57,28,250,47,250
B2D,33,2017-02-22T23:23:19,255,244,61,255
B1F,33,2017-02-22T23:24:31,252,248,64,252
A32,33,2017-02-22T23:30:17,250,245,61,250
B20,33,2017-02-22T23:30:35,249,247,62,249
A40,33,2017-02-22T23:44:46,3,236,57,236
A2F,33,2017-02-22T23:51:44,0,237,60,237
A32,33,2017-02-23T00:31:16,255,225,60,255
B1F,33,2017-02-23T00:31:32,1,246,65,246
A0C,33,2017-02-23T01:15:33,251,0,56,251
A30,33,2017-02-23T01:19:06,2,17,60,60
B1F,33,2017-02-23T01:20:59,255,231,64,255
B20,33,2017-02-23T01:20:59,4,227,64,227
B1F,33,2017-02-23T01:21:02,2,252,64,252
B26,33,2017-02-23T01:22:58,245,242,56,245
A32,33,2017-02-23T01:58:03,4,250,63,250
A31,33,2017-02-23T01:58:05,5,231,66,231
A1A,33,2017-02-23T04:06:42,255,239,66,255
A1D,33,2017-02-23T04:14:08,0,224,62,224
A2F,33,2017-02-23T04:14:10,6,245,62,245
A1D,33,2017-02-23T04:14:12,10,249,66,249
A2F,33,2017-02-23T04:14:14,9,234,62,234
A1D,33,2017-02-23T04:14:15,3,0,62,62
A31,33,2017-02-23T04:14:16,15,229,62,229
A31,33,2017-02-23T04:34:02,4,0,62,62
A1A,33,2017-02-23T04:41:10,253,241,68,253
A31,33,2017-02-23T04:43:52,5,232,64,232
A31,33,2017-02-23T04:55:52,250,244,58,250
A2F,33,2017-02-23T05:04:06,3,237,63,237
B25,33,2017-02-23T05:28:21,249,33,63,249
A1D,33,2017-02-23T05:39:33,253,231,62,253
B25,33,2017-02-23T05:40:04,10,17,62,62
B25,33,2017-02-23T05:40:08,254,24,64,254
A1D,33,2017-02-23T05:45:28,255,250,62,255
B1F,33,2017-02-23T05:52:25,3,249,64,249
B1F,33,2017-02-23T05:52:57,5,246,62,246
A1D,33,2017-02-23T05:53:31,3,2,64,64
A31,33,2017-02-23T05:53:45,9,6,61,61
B33,33,2017-02-23T05:55:09,244,248,63,248
B1F,33,2017-02-23T05:55:44,254,245,63,254
A32,33,2017-02-23T05:59:39,4,245,60,245
B1F,33,2017-02-23T06:00:01,4,235,63,235
B25,33,2017-02-23T06:00:35,3,4,61,61
A32,33,2017-02-23T06:01:23,254,247,58,254
A2F,33,2017-02-23T06:05:06,12,242,63,242
A32,33,2017-02-23T06:05:26,247,220,62,247
A1A,33,2017-02-23T06:05:35,242,251,62,251
A1A,33,2017-02-23T06:05:50,254,245,69,254
A31,33,2017-02-23T06:06:01,242,233,61,242
A1D,33,2017-02-23T06:06:18,246,233,60,246
A1D,33,2017-02-23T06:06:21,0,2,63,63
A1E,33,2017-02-23T06:06:21,254,225,60,254
B1F,33,2017-02-23T06:06:28,8,243,64,243
B28,33,2017-02-23T06:06:46,0,243,64,243
A1D,33,2017-02-23T06:07:15,253,246,63,253
A1E,33,2017-02-23T06:07:16,255,244,61,255
A32,33,2017-02-23T06:07:19,3,236,61,236
A2F,33,2017-02-23T06:07:22,3,225,62,225
A1A,33,2017-02-23T06:10:35,242,232,64,242
A31,33,2017-02-23T06:10:42,0,235,59,235
A31,33,2017-02-23T06:10:51,19,230,57,230
A1D,33,2017-02-23T06:11:40,5,253,64,253
B1F,33,2017-02-23T06:13:50,252,247,62,252
A31,33,2017-02-23T06:14:59,3,220,62,220
A1D,33,2017-02-23T06:15:25,1,250,64,250
A1D,33,2017-02-23T06:15:29,2,248,61,248
A1D,33,2017-02-23T06:15:35,255,248,62,255
A1E,33,2017-02-23T06:15:36,1,241,58,241
B25,33,2017-02-23T06:17:19,255,27,62,255
A1D,33,2017-02-23T06:19:54,245,242,62,245
A1E,33,2017-02-23T06:19:56,5,244,63,244
B1F,33,2017-02-23T06:20:59,255,253,65,255
A32,33,2017-02-23T06:21:28,248,236,58,248
A1D,33,2017-02-23T06:21:52,0,240,65,240
B1F,33,2017-02-23T06:22:03,248,252,60,252
A1A,33,2017-02-23T06:22:37,255,238,63,255
A1D,33,2017-02-23T06:23:30,2,251,63,251
A1E,33,2017-02-23T06:23:34,1,243,62,243
B1F,33,2017-02-23T06:24:12,253,248,62,253
A1D,33,2017-02-23T06:27:44,251,235,63,251
B1F,33,2017-02-23T06:27:56,250,245,62,250
B1F,33,2017-02-23T06:28:52,251,235,63,251
A2F,33,2017-02-23T06:29:39,255,236,58,255
B1F,33,2017-02-23T06:29:46,255,248,65,255
B1F,33,2017-02-23T06:29:50,253,249,64,253
A1D,33,2017-02-23T06:31:33,255,229,63,255
A1D,33,2017-02-23T06:31:41,254,250,61,254
B20,33,2017-02-23T06:31:46,1,246,64,246
B1F,33,2017-02-23T06:31:52,1,235,63,235
B20,33,2017-02-23T06:31:55,6,232,65,232
B1F,33,2017-02-23T06:32:15,4,229,64,229
A32,33,2017-02-23T06:36:36,2,232,61,232
A1E,33,2017-02-23T06:36:49,0,234,62,234
A2F,33,2017-02-23T06:36:49,255,224,62,255
B1F,33,2017-02-23T06:36:53,3,231,65,231
B2D,33,2017-02-23T06:36:58,8,235,61,235
B1F,33,2017-02-23T06:36:59,246,251,61,251
A2F,33,2017-02-23T06:37:00,2,223,63,223
A2F,33,2017-02-23T06:37:16,255,222,61,255
A32,33,2017-02-23T06:37:20,3,242,58,242
B1F,33,2017-02-23T06:38:14,252,250,64,252
B20,33,2017-02-23T06:41:35,250,242,64,250
B2D,33,2017-02-23T06:41:38,2,220,59,220
B1F,33,2017-02-23T06:41:40,5,250,62,250
A32,33,2017-02-23T06:42:07,9,235,63,235
A32,33,2017-02-23T06:45:30,254,227,60,254
A32,33,2017-02-23T06:50:17,5,0,61,61
B2D,33,2017-02-23T06:50:31,1,231,62,231
A1E,33,2017-02-23T06:50:37,3,233,59,233
A2F,33,2017-02-23T06:50:39,0,225,62,225
A1A,33,2017-02-23T06:51:02,8,226,47,226
A32,33,2017-02-23T06:51:10,255,244,61,255
B25,33,2017-02-23T18:25:28,255,34,61,255
B1F,33,2017-02-23T18:27:10,1,237,62,237
B25,33,2017-02-23T18:31:03,244,27,62,244
B1F,33,2017-02-23T18:33:37,251,244,63,251
B1F,33,2017-02-23T18:33:40,5,239,63,239
B28,33,2017-02-23T18:40:13,4,178,54,178
A1C,33,2017-02-23T18:41:59,0,243,62,243
A1C,33,2017-02-23T18:41:59,0,243,62,243
A30,33,2017-02-23T18:42:00,3,17,61,61
A1E,33,2017-02-23T18:42:04,7,228,60,228
B1F,33,2017-02-23T18:42:06,248,250,63,250
B1F,33,2017-02-23T18:42:09,249,244,60,249
B20,33,2017-02-23T18:42:10,1,242,65,242
B25,33,2017-02-23T18:42:24,239,20,56,239
A1A,33,2017-02-23T18:44:19,253,243,69,253
A1E,33,2017-02-23T18:44:38,254,252,57,254
B1F,33,2017-02-23T18:44:44,1,246,63,246
A32,33,2017-02-23T18:46:33,2,224,57,224
A32,33,2017-02-23T18:47:59,253,0,62,253
A32,33,2017-02-23T18:49:55,2,237,59,237
A1E,33,2017-02-23T18:51:08,254,225,56,254
B25,33,2017-02-23T18:51:54,250,20,63,250
A18,33,2017-02-23T18:52:29,45,190,54,190
A1E,33,2017-02-23T18:53:33,3,252,62,252
A32,33,2017-02-23T18:53:58,2,226,59,226
A31,33,2017-02-23T18:56:38,238,236,59,238
A1E,33,2017-02-23T18:57:06,0,246,61,246
A32,33,2017-02-23T18:57:10,255,235,60,255
B1F,33,2017-02-23T18:57:12,2,235,66,235
B25,33,2017-02-23T18:57:57,4,20,62,62
B26,33,2017-02-23T18:58:55,5,244,63,244
B28,33,2017-02-23T18:59:28,1,244,62,244
B1F,33,2017-02-23T18:59:46,2,246,64,246
A1E,33,2017-02-23T18:59:47,0,244,61,244
B28,33,2017-02-23T19:00:52,188,72,73,188
B28,33,2017-02-23T19:05:56,235,1,61,235
B28,33,2017-02-23T19:06:13,192,248,66,248
B1F,33,2017-02-23T19:06:27,8,229,65,229
B1F,33,2017-02-23T19:06:30,254,255,65,255
A32,33,2017-02-23T19:07:06,254,248,60,254
B25,33,2017-02-23T19:09:13,6,12,64,64
B1F,33,2017-02-23T19:09:45,11,223,65,223
B20,33,2017-02-23T19:09:49,10,238,62,238
A1A,33,2017-02-23T19:11:54,255,241,68,255
A1E,33,2017-02-23T19:17:30,10,236,68,236
B25,33,2017-02-23T19:19:24,8,14,64,64
A1A,33,2017-02-23T19:20:31,253,238,73,253
B28,33,2017-02-23T19:21:24,16,228,62,228
B25,33,2017-02-23T19:21:37,6,13,61,61
B1F,33,2017-02-23T19:22:12,1,253,66,253
B20,33,2017-02-23T19:22:15,1,230,66,230
A1E,33,2017-02-23T19:25:29,1,229,59,229
B28,33,2017-02-23T19:25:58,250,228,61,250
A3B,33,2017-02-23T19:26:17,3,23,61,61
A3B,33,2017-02-23T19:26:32,253,31,63,253
A1A,33,2017-02-23T19:27:16,2,221,49,221
B1F,33,2017-02-23T19:27:19,250,4,63,250
A1A,33,2017-02-23T19:27:26,8,252,65,252
A1A,33,2017-02-23T19:27:35,13,249,60,249
A1A,33,2017-02-23T19:27:39,248,228,58,248
A43,33,2017-02-23T19:28:05,253,237,64,253
B25,33,2017-02-23T19:28:29,246,16,61,246
A0C,33,2017-02-23T19:28:32,5,228,63,228
A31,33,2017-02-23T19:28:45,1,233,61,233
A32,33,2017-02-23T19:28:45,4,244,61,244
