NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
A04,1,2017-01-23T00:35:44,225.801,0.658167,0.989828,146.802,148.084,732.9085693
A0C,1,2017-01-23T00:35:46,213.377,0.706686,0.992611,148.041,151.001,797.5100098
A17,1,2017-01-23T00:35:46,222.369,0.668715,0.989828,147.013,148.237,732.9741211
B22,1,2017-01-23T00:35:46,220.69,0.727781,0.990668,157.575,160.786,1049.238159
A14,1,2017-01-23T00:35:47,218.563,0.683481,0.991861,147.129,148.973,754.5633545
A07,1,2017-01-23T00:35:48,225.093,0.670824,0.989394,148.49,151.015,790.2379761
A45,1,2017-01-23T00:35:48,214.832,0.698248,0.99224,147.284,150.432,3784.069336
B24,1,2017-01-23T00:35:48,220.056,0.696138,0.990668,150.237,153.292,858.0563965
A44,1,2017-01-23T00:35:49,225.391,0.704576,0.989828,156.183,158.837,997.4619141
B28,1,2017-01-23T00:35:49,222.966,0.666605,0.988952,145.498,148.648,745.0006714
A31,1,2017-01-23T00:35:51,220.093,0.713014,0.991075,154.72,157.454,964.2301636
A0B,1,2017-01-23T00:35:55,224.496,0.713014,0.991472,157.027,160.474,1030.371826
A1E,1,2017-01-23T00:35:55,224.943,0.658167,0.98804,146.736,148.358,733.572876
B25,1,2017-01-23T00:35:55,219.608,0.495735,0.949963,102.605,109.133,1159.299805
B25,1,2017-01-23T00:35:55,219.608,0.495735,0.949963,102.605,109.133,1159.299805
A12,1,2017-01-23T00:35:57,217.183,0.68981,0.971537,147.886,149.427,767.7427368
A06,1,2017-01-23T00:36:00,225.988,0.662386,0.989394,147.27,149.653,765.3885498
A3A,1,2017-01-23T00:36:05,224.607,0.668715,0.972235,148.367,150.116,783.2225952
A09,1,2017-01-23T00:36:08,224.458,0.670824,0.968658,149.998,150.148,780.6027832
A1C,1,2017-01-23T00:36:09,225.578,0.683481,0.989828,152.209,154.164,878.05896
A16,1,2017-01-23T00:36:14,221.175,0.670824,0.989828,145.552,148.027,735.324707
B39,1,2017-01-23T00:36:16,224.234,0.480968,0.901852,100.894,108.299,2629.499512
A1A,1,2017-01-23T00:36:18,222.518,0.683481,0.991075,149.327,152.073,835.1240845
B2A,1,2017-01-23T00:36:25,223.19,0.672934,0.9885,149.11,149.733,776.4078979
A32,1,2017-01-23T00:36:47,218.451,0.740438,0.972235,159.169,162.198,1094.889893
B35,1,2017-01-23T00:36:50,223.152,0.662386,0.969391,144.903,148.139,727.6878052
B39,1,2017-01-23T00:37:16,224.57,0.483078,0.941136,99.975,108.035,2635.859131
B39,1,2017-01-23T00:38:15,223.712,0.483078,0.903129,99.618,108.005,2642.217773
B39,1,2017-01-23T00:39:15,223.264,0.483078,0.90566,100.909,107.841,2648.57373
B39,1,2017-01-23T00:40:14,222.555,0.483078,0.93699,100.205,107.996,2654.922119
B39,1,2017-01-23T00:41:15,223.152,0.483078,0.903129,99.727,107.807,2661.274414
B39,1,2017-01-23T00:42:14,223.675,0.483078,0.938039,100.138,108.118,2667.624512
B39,1,2017-01-23T00:43:14,223.563,0.480968,0.940112,100.883,108.019,2673.972168
B39,1,2017-01-23T00:44:13,223.563,0.483078,0.940112,100.768,108.034,2680.322021
B39,1,2017-01-23T00:45:13,223.749,0.483078,0.938039,101.43,108.141,2686.67334
B39,1,2017-01-23T00:46:12,224.682,0.480968,0.93908,99.898,108.05,2693.028564
B39,1,2017-01-23T00:47:13,224.309,0.480968,0.93908,99.847,107.875,2699.386963
B39,1,2017-01-23T00:48:12,223.19,0.483078,0.941136,99.525,107.825,2705.732178
B20,1,2017-01-23T00:48:32,220.69,0.679262,0.989394,146.109,149.508,883.1040039
B29,1,2017-01-23T00:48:33,221.847,0.732,0.991075,161.32,162.494,1224.109619
A18,1,2017-01-23T00:48:45,220.653,0.483078,0.904399,99.133,106.663,1169.399048
A02,1,2017-01-23T00:48:51,223.525,0.683481,0.989394,150.708,152.875,970.8370972
B26,1,2017-01-23T00:49:11,219.944,0.738329,0.992972,160.794,162.509,1241.088745
B39,1,2017-01-23T00:49:11,224.272,0.480968,0.940112,100.504,107.937,2712.063965
A43,1,2017-01-23T00:49:16,225.204,0.660277,0.988952,145.911,148.276,866.0299072
B1F,1,2017-01-23T00:49:19,221.884,0.700357,0.991075,152.34,155.001,1051.577026
A13,1,2017-01-23T00:49:20,217.892,0.685591,0.989828,145.95,148.963,884.5795288
B36,1,2017-01-23T00:49:23,225.055,0.666605,0.989828,148.095,149.997,900.0769043
B38,1,2017-01-23T00:49:26,224.794,0.670824,0.989394,147.695,150.753,912.6218262
A1D,1,2017-01-23T00:49:36,225.839,0.664496,0.988952,147.234,149.634,899.3088989
A40,1,2017-01-23T00:49:47,214.571,0.698248,0.973606,148.954,149.895,902.776123
A3B,1,2017-01-23T00:49:51,213.676,0.750986,0.99224,159.46,160.354,4195.415039
B33,1,2017-01-23T00:49:52,225.764,0.658167,0.989828,146.117,149.146,870.460022
B3F,1,2017-01-23T00:49:55,221.735,0.725671,0.972235,158.145,161.347,1225.130859
B34,1,2017-01-23T00:49:56,225.578,0.660277,0.970114,147.334,149.338,884.8093872
A15,1,2017-01-23T00:50:01,220.951,0.683481,0.976245,148.911,151.053,939.2229614
B37,1,2017-01-23T00:50:08,225.13,0.664496,0.968658,145.332,149.509,882.1688232
B2C,1,2017-01-23T00:50:09,222.07,0.72989,0.991075,159.521,162.494,1228.204956
B39,1,2017-01-23T00:50:11,224.943,0.478859,0.93908,99.966,107.673,2718.401611
A0E,1,2017-01-23T00:50:14,0,0,1,0,0,0
A19,1,2017-01-23T00:50:16,222.332,0.734109,0.972925,160.657,163.385,1254.893311
A2F,1,2017-01-23T00:50:16,218.974,0.740438,0.975598,161.607,162.46,1232.755371
A11,1,2017-01-23T00:50:17,215.168,0.700357,0.972925,148.492,150.64,927.4139404
A05,1,2017-01-23T00:50:19,225.652,0.713014,0.97083,157.682,160.893,1193.456543
A30,1,2017-01-23T00:50:19,219.384,0.725671,0.974278,158.859,159.683,1185.297607
B27,1,2017-01-23T00:50:20,219.347,0.677153,0.97083,144.645,148.032,870.4902344
B23,1,2017-01-23T00:50:24,220.354,0.685591,0.972235,149.183,150.959,947.1608887
B2D,1,2017-01-23T00:50:25,220.727,0.675043,0.970114,145.845,148.982,884.8703613
B2E,1,2017-01-23T00:50:29,219.496,0.685591,0.971537,147.892,150.168,920.7195435
A01,1,2017-01-23T00:50:32,1016.67,234.002,1,237668.594,237905,442.2393799
A0A,1,2017-01-23T00:50:32,224.682,0.666605,0.969391,147.21,149.842,904.9746094
B3E,1,2017-01-23T00:50:34,221.212,0.675043,0.975598,146.618,148.949,900.2182617
A04,1,2017-01-23T00:50:36,225.391,0.658167,0.969391,146.862,148.368,871.5068359
A0C,1,2017-01-23T00:50:40,212.631,0.710905,0.976245,149.066,150.598,938.5633545
A17,1,2017-01-23T00:50:40,222.257,0.666605,0.972235,147.378,148.475,871.571167
B22,1,2017-01-23T00:50:40,218.75,0.734109,0.972925,157.323,160.646,1199.530396
A14,1,2017-01-23T00:50:41,218.377,0.683481,0.972925,146.824,149.121,893.8432617
B24,1,2017-01-23T00:50:41,219.309,0.700357,0.972235,150.889,153.647,1001.21167
A07,1,2017-01-23T00:50:42,225.055,0.670824,0.972235,150.411,151.16,931.1604614
A45,1,2017-01-23T00:50:42,214.758,0.698248,0.970114,146.681,150.253,3924.447754
A44,1,2017-01-23T00:50:43,225.801,0.704576,0.970114,156.175,158.662,1145.9552
B28,1,2017-01-23T00:50:43,222.369,0.670824,0.968658,147.098,148.726,883.8548584
A31,1,2017-01-23T00:50:46,219.384,0.717233,0.972235,154.012,156.875,1111.131836
A0B,1,2017-01-23T00:50:49,224.421,0.713014,0.972235,157.329,160.028,1180.180054
B25,1,2017-01-23T00:50:49,219.608,0.497844,0.914266,102.633,109.701,1256.290405
A1E,1,2017-01-23T00:50:50,225.801,0.658167,0.968658,145.322,148.223,872.1039429
A12,1,2017-01-23T00:50:51,216.698,0.6877,0.973606,147.707,149.344,907.6256714
A06,1,2017-01-23T00:50:55,225.615,0.662386,0.968658,148.056,149.012,905.1643677
A3A,1,2017-01-23T00:50:59,224.757,0.668715,0.97083,147.566,150.36,923.7367554
A09,1,2017-01-23T00:51:03,224.757,0.668715,0.97083,147.443,150.252,921.1658936
A1C,1,2017-01-23T00:51:03,225.354,0.683481,0.970114,150.542,154.075,1021.920044
A16,1,2017-01-23T00:51:09,221.548,0.668715,0.971537,146.627,148.713,873.9667358
B39,1,2017-01-23T00:51:11,224.458,0.480968,0.904399,100.684,108.033,2724.732178
A1A,1,2017-01-23T00:51:12,222.966,0.681372,0.972235,150.29,152.016,977.4527588
B2A,1,2017-01-23T00:51:21,222.555,0.672934,0.970114,149.148,149.683,916.3816528
A32,1,2017-01-23T00:51:43,218.153,0.742548,0.974278,159.891,161.874,1246.609985
B35,1,2017-01-23T00:51:46,225.876,0.653948,0.969391,146.851,148.237,866.0949707
B39,1,2017-01-23T00:52:11,223.824,0.480968,0.903129,99.504,107.642,2731.046143
B39,1,2017-01-23T00:53:10,224.272,0.478859,0.901852,98.916,106.946,2737.347168
B39,1,2017-01-23T00:54:09,224.421,0.476749,0.938039,100.102,107.013,2743.640869
B39,1,2017-01-23T00:55:09,224.458,0.476749,0.940112,98.864,107.014,2749.933838
B39,1,2017-01-23T00:56:09,223.973,0.476749,0.93908,99.811,107.284,2756.219971
B39,1,2017-01-23T00:57:08,224.496,0.478859,0.93699,100.106,107.524,2762.512939
B39,1,2017-01-23T00:58:08,221.511,0.483078,0.940112,98.514,106.61,2768.804688
B39,1,2017-01-23T00:59:08,221.884,0.483078,0.93699,100.238,107.236,2775.094727
B39,1,2017-01-23T01:00:07,221.511,0.480968,0.908159,99.322,106.994,2781.391357
B39,1,2017-01-23T01:00:56,221.25,0.480968,0.90566,98.814,106.447,2787.68335
B39,1,2017-01-23T01:01:55,222.294,0.480968,0.903129,98.78,106.883,2793.969971
B39,1,2017-01-23T01:02:55,222.108,0.478859,0.906913,99.743,107.318,2800.250244
B20,1,2017-01-23T01:03:09,219.571,0.681372,0.990668,147.911,149.838,1021.8927
B29,1,2017-01-23T01:03:10,221.473,0.734109,0.991075,159.259,162.751,1375.354492
A18,1,2017-01-23T01:03:22,221.1,0.483078,0.940112,98.723,106.748,1263.126343
A02,1,2017-01-23T01:03:28,222.63,0.685591,0.988952,150.435,153.199,1113.098755
B26,1,2017-01-23T01:03:51,217.742,0.748876,0.991472,159.635,163.048,1392.707275
A43,1,2017-01-23T01:03:54,223.488,0.666605,0.988952,147.458,148.507,1004.280762
B39,1,2017-01-23T01:03:55,222.555,0.480968,0.940112,99.186,107.164,2806.532715
A13,1,2017-01-23T01:03:58,216.437,0.68981,0.989828,146.186,149.211,1023.582153
B1F,1,2017-01-23T01:03:58,219.869,0.706686,0.990668,152.349,155.105,1196.008667
B36,1,2017-01-23T01:04:03,222.63,0.672934,0.990668,147.984,149.975,1039.700317
B38,1,2017-01-23T01:04:05,220.615,0.683481,0.991075,148.144,150.536,1052.721558
A1D,1,2017-01-23T01:04:15,223.339,0.668715,0.990252,146.93,149.48,1038.588501
A40,1,2017-01-23T01:04:25,212.109,0.706686,0.99224,148.537,149.952,1042.395752
A3B,1,2017-01-23T01:04:30,211.213,0.759424,0.975598,158.139,160.646,4345.42334
B33,1,2017-01-23T01:04:32,223.152,0.666605,0.991472,146.306,148.699,1008.995422
B3F,1,2017-01-23T01:04:36,219.347,0.734109,0.99224,160.274,160.868,1375.445679
B34,1,2017-01-23T01:04:37,222.966,0.670824,0.989394,147.256,149.514,1023.798096
A15,1,2017-01-23T01:04:41,218.563,0.68981,0.977513,150.133,150.747,1080.212769
B2C,1,2017-01-23T01:04:50,220.018,0.738329,0.974278,161.41,162.554,1379.860962
B37,1,2017-01-23T01:04:50,222.22,0.672934,0.97083,146.574,149.683,1021.219238
A0E,1,2017-01-23T01:04:54,0,0,1,0,0,0
B39,1,2017-01-23T01:04:54,222.705,0.478859,0.90566,99.407,107.139,2812.811035
A11,1,2017-01-23T01:04:56,214.049,0.704576,0.973606,149.313,150.46,1067.972412
A2F,1,2017-01-23T01:04:56,217.854,0.746767,0.972925,160.672,162.287,1384.460449
A19,1,2017-01-23T01:04:57,221.175,0.738329,0.972925,161.085,163.375,1407.228394
A05,1,2017-01-23T01:04:59,222.854,0.721452,0.972925,159.801,160.717,1343.609253
A30,1,2017-01-23T01:04:59,217.519,0.732,0.973606,157.549,159.558,1334.129883
B27,1,2017-01-23T01:05:01,217.145,0.683481,0.971537,146.506,148.459,1008.9245
B23,1,2017-01-23T01:05:06,217.854,0.694029,0.97083,148.998,151.378,1088.401855
B2D,1,2017-01-23T01:05:07,218.563,0.681372,0.970114,147.586,149.094,1023.827332
A0A,1,2017-01-23T01:05:12,222.257,0.675043,0.9885,148.536,149.456,1044.767944
B2E,1,2017-01-23T01:05:12,218.041,0.68981,0.990252,147.518,150.387,1061.02002
A01,1,2017-01-23T01:05:13,1016.67,234.002,1,237668.594,237904,178.3399658
B3E,1,2017-01-23T01:05:16,220.578,0.675043,0.974942,146.455,148.874,1039.768433
A04,1,2017-01-23T01:05:19,223.115,0.666605,0.990252,146.4,148.679,1010.113098
A0C,1,2017-01-23T01:05:21,211.661,0.710905,0.993325,149.442,151.003,1079.528076
A17,1,2017-01-23T01:05:21,221.1,0.672934,0.970114,148.055,148.477,1010.107544
A14,1,2017-01-23T01:05:22,216.959,0.6877,0.991472,146.652,148.84,1033.088501
B22,1,2017-01-23T01:05:22,218.974,0.736219,0.991472,160.15,161.178,1349.902222
A07,1,2017-01-23T01:05:23,223.152,0.675043,0.9885,149.479,150.644,1072.033569
A45,1,2017-01-23T01:05:23,213.526,0.702467,0.991472,148.4,149.97,4064.730469
B24,1,2017-01-23T01:05:23,218.116,0.702467,0.991472,151.828,153.113,1144.422241
A44,1,2017-01-23T01:05:24,222.742,0.713014,0.990668,156.207,158.731,1294.399902
B28,1,2017-01-23T01:05:26,220.615,0.675043,0.990252,146.474,148.861,1022.758362
A31,1,2017-01-23T01:05:27,217.183,0.723562,0.990252,153.962,157.178,1258.070435
A0B,1,2017-01-23T01:05:29,221.436,0.721452,0.991861,157.865,159.876,1329.924438
A1E,1,2017-01-23T01:05:31,223.227,0.664496,0.988952,144.884,147.943,1010.616516
B25,1,2017-01-23T01:05:32,217.78,0.499954,0.949017,102.193,108.952,1353.230713
A12,1,2017-01-23T01:05:33,215.429,0.694029,0.991861,148.664,149.397,1047.41272
A06,1,2017-01-23T01:05:36,223.078,0.670824,0.989394,147.465,149.689,1044.908447
A3A,1,2017-01-23T01:05:41,222.443,0.675043,0.989394,149.442,150.066,1064.265991
A09,1,2017-01-23T01:05:44,222.294,0.675043,0.988952,147.066,150.122,1061.694214
A1C,1,2017-01-23T01:05:45,222.779,0.68981,0.990252,150.775,153.647,1165.773193
A16,1,2017-01-23T01:05:51,219.906,0.675043,0.990668,146.044,148.314,1012.554016
B39,1,2017-01-23T01:05:53,222.108,0.480968,0.941136,98.47,106.314,2819.082764
A1A,1,2017-01-23T01:05:55,220.541,0.68981,0.991075,151.484,152.079,1119.779663
B2A,1,2017-01-23T01:06:03,220.802,0.679262,0.989828,146.457,149.963,1056.428223
A32,1,2017-01-23T01:06:26,216.66,0.746767,0.991861,160.238,161.852,1398.332397
B35,1,2017-01-23T01:06:31,223.078,0.664496,0.989394,144.888,147.75,1004.526672
B39,1,2017-01-23T01:06:54,221.921,0.480968,0.940112,98.484,106.724,2825.348877
B39,1,2017-01-23T01:07:53,221.809,0.478859,0.941136,99.504,106.69,2831.615479
B39,1,2017-01-23T01:08:52,221.847,0.480968,0.941136,99.666,106.818,2837.895264
B39,1,2017-01-23T01:09:52,223.04,0.480968,0.901852,99.088,107.296,2844.188721
B39,1,2017-01-23T01:10:52,222.929,0.480968,0.90566,99.057,107.245,2850.494385
B39,1,2017-01-23T01:11:53,222.854,0.480968,0.93908,100.427,107.675,2856.812744
B39,1,2017-01-23T01:12:52,222.929,0.483078,0.904399,100.797,107.697,2863.144775
B39,1,2017-01-23T01:13:51,221.884,0.487297,0.903129,99.727,107.742,2869.487061
B39,1,2017-01-23T01:14:51,221.921,0.485187,0.941136,99.592,107.664,2875.828125
B39,1,2017-01-23T01:15:50,222.481,0.483078,0.940112,99.543,107.5,2882.162598
B39,1,2017-01-23T01:16:50,221.697,0.483078,0.90566,99.876,107.145,2888.486572
B39,1,2017-01-23T01:17:50,221.585,0.483078,0.901852,99.534,107.115,2894.796875
B20,1,2017-01-23T01:18:00,219.906,0.679262,0.990252,147.853,149.461,1160.756226
B29,1,2017-01-23T01:18:00,221.473,0.734109,0.991861,161.188,162.2,24.29053879
A18,1,2017-01-23T01:18:12,222.593,0.480968,0.940112,99.428,107.105,1356.66394
A02,1,2017-01-23T01:18:19,223.824,0.683481,0.990668,151.396,152.966,1255.369385
B26,1,2017-01-23T01:18:41,219.123,0.742548,0.991861,160.541,162.304,42.00151062
A43,1,2017-01-23T01:18:46,224.309,0.662386,0.989828,146.277,148.591,1142.529053
B39,1,2017-01-23T01:18:49,222.555,0.483078,0.944156,99.699,107.402,2901.108887
A13,1,2017-01-23T01:18:50,216.959,0.6877,0.991472,146.795,149.221,1162.635864
B1F,1,2017-01-23T01:18:50,221.026,0.702467,0.990252,151.811,155.066,1340.295288
B36,1,2017-01-23T01:18:54,223.376,0.672934,0.990252,146.97,149.803,1179.344727
B38,1,2017-01-23T01:18:57,222.891,0.675043,0.989828,149.519,150.525,1192.814331
A1D,1,2017-01-23T01:19:07,224.57,0.666605,0.971537,146.551,149.718,1177.752808
A40,1,2017-01-23T01:19:19,213.265,0.702467,0.973606,148.184,149.779,1182.003784
A3B,1,2017-01-23T01:19:24,213.041,0.753095,0.974942,158.979,160.447,4495.356934
B33,1,2017-01-23T01:19:25,222.481,0.666605,0.970114,147.232,148.523,1147.581299
B3F,1,2017-01-23T01:19:28,221.324,0.72989,0.972235,158.809,161.117,23.3964119
B34,1,2017-01-23T01:19:30,223.824,0.668715,0.971537,146.982,149.196,1162.844849
A15,1,2017-01-23T01:19:34,219.794,0.685591,0.976883,148.8,150.625,1221.181641
B37,1,2017-01-23T01:19:43,222.779,0.668715,0.990668,147.361,149.334,1160.281372
B2C,1,2017-01-23T01:19:44,220.914,0.736219,0.974278,161.038,162.81,29.37229347
A0E,1,2017-01-23T01:19:47,0,0,1,0,0,0
B39,1,2017-01-23T01:19:48,222.667,0.483078,0.904399,100.117,107.178,2907.429199
A11,1,2017-01-23T01:19:50,214.795,0.700357,0.971537,147.412,150.393,1208.499634
A19,1,2017-01-23T01:19:50,221.585,0.736219,0.97083,160.313,163.334,57.18065262
A2F,1,2017-01-23T01:19:51,218.787,0.740438,0.974942,159.524,162.489,33.76282501
A05,1,2017-01-23T01:19:52,224.309,0.715124,0.972235,158.387,160.801,1493.816772
A30,1,2017-01-23T01:19:53,218.787,0.727781,0.972925,156.289,159.29,1482.916382
B27,1,2017-01-23T01:19:55,219.16,0.677153,0.972235,147.552,148.062,1147.416504
B23,1,2017-01-23T01:19:59,219.123,0.68981,0.97083,148.173,151.383,1229.696411
B2D,1,2017-01-23T01:20:01,220.391,0.675043,0.971537,146.234,148.81,1162.708984
A01,1,2017-01-23T01:20:07,1016.67,234,1,237668.594,237907,1417.908203
A0A,1,2017-01-23T01:20:07,223.451,0.668715,0.968658,147.251,149.916,1184.499023
B2E,1,2017-01-23T01:20:07,219.645,0.683481,0.972235,147.508,150.243,1201.234863
B3E,1,2017-01-23T01:20:10,221.884,0.672934,0.976883,146.923,148.95,1179.307495
A04,1,2017-01-23T01:20:12,224.421,0.660277,0.988952,146.193,148.339,1148.796875
A0C,1,2017-01-23T01:20:16,213.004,0.706686,0.99224,149.286,150.539,1220.416748
A17,1,2017-01-23T01:20:16,222.294,0.666605,0.990252,146.894,148.519,1148.662231
B22,1,2017-01-23T01:20:16,220.018,0.732,0.991472,158.324,160.635,1500.334351
A07,1,2017-01-23T01:20:17,223.899,0.672934,0.990252,149.293,150.575,1212.79541
A14,1,2017-01-23T01:20:17,218.265,0.681372,0.989828,147.192,148.73,1172.340332
A45,1,2017-01-23T01:20:17,214.086,0.700357,0.99224,148.079,149.902,4204.979004
A44,1,2017-01-23T01:20:18,224.533,0.706686,0.990668,156.255,158.542,1442.760864
B24,1,2017-01-23T01:20:18,219.571,0.698248,0.990668,152.409,153.268,1287.598755
B28,1,2017-01-23T01:20:21,221.735,0.670824,0.989828,146.664,148.914,1161.703735
A31,1,2017-01-23T01:20:22,219.123,0.717233,0.97083,154.023,157.463,1404.915405
A0B,1,2017-01-23T01:20:25,222.63,0.717233,0.973606,156.826,159.696,1479.575317
A1E,1,2017-01-23T01:20:26,224.384,0.660277,0.968658,146.853,148.309,1149.046753
A12,1,2017-01-23T01:20:28,216.026,0.694029,0.973606,147.886,149.721,1187.192505
B25,1,2017-01-23T01:20:28,219.421,0.495735,0.910626,101.782,108.752,1450.006226
A06,1,2017-01-23T01:20:31,223.899,0.666605,0.988952,147.404,149.458,1184.704468
A3A,1,2017-01-23T01:20:36,223.227,0.675043,0.990252,147.944,150.512,1204.880859
A09,1,2017-01-23T01:20:40,222.593,0.672934,0.989394,149.107,150.626,1202.131226
A1C,1,2017-01-23T01:20:41,223.003,0.6877,0.990668,152.962,153.9,1309.551147
A16,1,2017-01-23T01:20:47,220.168,0.672934,0.989828,146.265,147.988,1151.175781
B39,1,2017-01-23T01:20:49,222.742,0.483078,0.940112,99.46,107.533,2913.753418
A1A,1,2017-01-23T01:20:50,220.354,0.68981,0.991075,149.267,151.704,1262.116211
B2A,1,2017-01-23T01:21:00,221.362,0.677153,0.990252,146.181,150.015,1196.479248
A32,1,2017-01-23T01:21:23,217.63,0.744657,0.974942,159.281,161.616,47.57860947
B35,1,2017-01-23T01:21:28,222.705,0.662386,0.989394,145.677,148.004,1142.933716
B39,1,2017-01-23T01:21:49,222.145,0.485187,0.942151,101.076,108.189,2920.090332
B39,1,2017-01-23T01:22:48,222.406,0.487297,0.941136,99.689,108.374,2926.440918
B39,1,2017-01-23T01:23:48,222.294,0.485187,0.901852,101.338,108.404,2932.805176
B39,1,2017-01-23T01:24:48,223.003,0.485187,0.901852,100.073,108.231,2939.169922
B39,1,2017-01-23T01:25:47,222.667,0.485187,0.908159,101.231,108.501,2945.532227
B39,1,2017-01-23T01:26:47,222.443,0.487297,0.904399,99.574,107.918,2951.892822
B39,1,2017-01-23T01:27:46,222.891,0.485187,0.904399,100.651,108.044,2958.247803
B39,1,2017-01-23T01:28:45,222.443,0.485187,0.941136,100.973,107.976,2964.602295
B39,1,2017-01-23T01:29:46,222.332,0.485187,0.943158,100.662,108.27,2970.959473
B39,1,2017-01-23T01:30:46,222.294,0.483078,0.942151,100.414,107.904,2977.307617
B39,1,2017-01-23T01:31:45,222.294,0.485187,0.90566,99.66,108.28,2983.656738
B39,1,2017-01-23T01:32:46,223.227,0.485187,0.941136,100.901,108.288,2990.008789
B20,1,2017-01-23T01:32:49,221.175,0.675043,0.989394,146.285,149.813,1299.519409
B29,1,2017-01-23T01:32:50,222.667,0.727781,0.991472,159.975,162.529,175.5141602
A18,1,2017-01-23T01:33:02,222.22,0.480968,0.935932,98.743,106.416,1450.257324
A02,1,2017-01-23T01:33:09,224.048,0.683481,0.988952,151.946,153.222,1397.541138
B26,1,2017-01-23T01:33:32,219.198,0.742548,0.991861,159.579,162.652,193.707428
A43,1,2017-01-23T01:33:37,223.973,0.664496,0.988952,145.841,148.749,1280.786865
A13,1,2017-01-23T01:33:41,216.474,0.6877,0.991075,147.065,148.888,1301.661011
B1F,1,2017-01-23T01:33:41,220.802,0.702467,0.990252,152.197,155.046,1484.517212
B39,1,2017-01-23T01:33:44,223.451,0.483078,0.942151,99.708,107.489,2996.358643
B36,1,2017-01-23T01:33:46,223.637,0.670824,0.989394,148.586,150.065,1318.892578
B38,1,2017-01-23T01:33:48,223.451,0.672934,0.990252,148.987,150.883,1332.801392
A1D,1,2017-01-23T01:33:58,224.16,0.668715,0.97083,146.439,149.412,1317.001587
A40,1,2017-01-23T01:34:10,213.489,0.700357,0.99224,146.635,149.96,1321.637939
A3B,1,2017-01-23T01:34:15,212.929,0.755205,0.992611,157.609,160.392,4645.348633
B33,1,2017-01-23T01:34:17,223.376,0.666605,0.990252,147.19,148.55,1286.064331
B3F,1,2017-01-23T01:34:21,220.802,0.72989,0.991472,157.804,161.168,173.6509094
B34,1,2017-01-23T01:34:22,224.085,0.664496,0.990252,146.696,149.289,1301.808472
A15,1,2017-01-23T01:34:26,220.168,0.683481,0.993668,150.188,150.639,1362.119995
B2C,1,2017-01-23T01:34:36,220.242,0.740438,0.991472,161.757,163.006,181.3999939
B37,1,2017-01-23T01:34:36,222.817,0.668715,0.989828,148.038,149.527,1299.190552
A0E,1,2017-01-23T01:34:40,0,0,1,0,0,0
A11,1,2017-01-23T01:34:43,215.355,0.698248,0.991075,149.41,150.469,1349.023926
A2F,1,2017-01-23T01:34:43,218.451,0.744657,0.991861,159.706,162.7,185.5771942
A19,1,2017-01-23T01:34:44,222.443,0.734109,0.991075,161.734,162.84,209.5116272
B39,1,2017-01-23T01:34:45,222.443,0.483078,0.943158,100.681,107.921,3002.696777
A05,1,2017-01-23T01:34:46,223.824,0.717233,0.989828,157.628,160.911,141.5616302
A30,1,2017-01-23T01:34:47,218.116,0.72989,0.991075,158.386,158.97,129.3743439
B27,1,2017-01-23T01:34:48,218.116,0.679262,0.989828,145.245,148.259,1285.796753
B23,1,2017-01-23T01:34:54,218.675,0.691919,0.990668,149.217,150.862,1370.899536
B2D,1,2017-01-23T01:34:54,219.011,0.681372,0.991075,146.698,149.131,1301.578857
A0A,1,2017-01-23T01:35:00,223.227,0.670824,0.970114,148.262,149.871,1324.276489
A01,1,2017-01-23T01:35:01,1016.67,234.002,1,237668.594,237906,1155.652832
B2E,1,2017-01-23T01:35:01,218.675,0.685591,0.972235,149.141,150.491,1341.464111
B3E,1,2017-01-23T01:35:04,220.802,0.675043,0.992611,146.162,149.082,1318.764526
A04,1,2017-01-23T01:35:07,224.122,0.662386,0.990252,145.75,148.283,1287.359131
A0C,1,2017-01-23T01:35:09,212.706,0.708795,0.992611,149.053,150.33,1361.402954
A17,1,2017-01-23T01:35:10,222.294,0.668715,0.989828,147.797,148.262,1287.190552
B22,1,2017-01-23T01:35:10,218.414,0.736219,0.991472,157.617,160.373,148.2717743
A07,1,2017-01-23T01:35:11,224.197,0.670824,0.989394,148.522,150.391,1353.562866
A14,1,2017-01-23T01:35:11,217.742,0.683481,0.991472,147.638,149.275,1311.557129
A45,1,2017-01-23T01:35:12,214.161,0.700357,0.991861,147.176,150.034,4345.237305
B24,1,2017-01-23T01:35:12,218.004,0.702467,0.991075,151.848,153.271,1430.734863
A44,1,2017-01-23T01:35:13,224.048,0.708795,0.990252,155.749,158.916,88.72540283
B28,1,2017-01-23T01:35:15,220.541,0.672934,0.97083,147.159,148.465,1300.522583
A31,1,2017-01-23T01:35:16,217.22,0.723562,0.972925,154.345,157.13,49.42172623
A0B,1,2017-01-23T01:35:18,223.078,0.717233,0.972235,157.744,159.844,126.9191208
A1E,1,2017-01-23T01:35:20,223.787,0.662386,0.968658,146.721,148.288,1287.466797
B25,1,2017-01-23T01:35:22,218.227,0.499954,0.914266,101.95,109.107,44.38725662
A12,1,2017-01-23T01:35:23,216.25,0.68981,0.972235,147.27,149.659,1326.991211
A06,1,2017-01-23T01:35:26,224.607,0.666605,0.969391,146.664,149.725,1324.47876
A3A,1,2017-01-23T01:35:31,223.675,0.672934,0.968658,148.232,150.51,1345.356079
