NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
B2C,1,2017-01-30T21:29:38,218.824,0.734109,0.991861,157.541,160.62,601.828125
A11,1,2017-01-30T21:29:40,215.093,0.698248,0.991075,148.72,149.779,462.1143188
A05,1,2017-01-30T21:29:41,225.503,0.713014,0.989394,159.767,160.813,605.3479004
A2F,1,2017-01-30T21:29:41,217.556,0.750986,0.991861,162.532,163.325,631.2662964
A30,1,2017-01-30T21:29:43,216.959,0.727781,0.991472,155.82,158.356,572.4382324
A19,1,2017-01-30T21:29:44,0,0,1,0,0,0
B27,1,2017-01-30T21:29:44,216.847,0.683481,0.990668,146.853,148.231,437.5809937
B23,1,2017-01-30T21:29:46,217.22,0.694029,0.989828,148.99,150.784,471.9927063
B2D,1,2017-01-30T21:29:47,218.116,0.681372,0.989828,147.336,148.182,438.5914307
A01,1,2017-01-30T21:29:48,224.794,0.495735,0.942151,105.167,111.467,1384.426758
A0A,1,2017-01-30T21:29:49,224.794,0.662386,0.988952,148.001,149.406,448.5373535
A45,1,2017-01-30T21:29:50,214.608,0.696138,0.991075,148.489,149.435,1961.207642
B2E,1,2017-01-30T21:29:50,217.966,0.68981,0.990252,146.992,150.392,459.5323486
B3E,1,2017-01-30T21:29:51,219.869,0.675043,0.992972,147.598,148.453,448.9362183
A04,1,2017-01-30T21:29:52,225.54,0.653948,0.9885,144.827,147.936,433.0944519
A0C,1,2017-01-30T21:29:52,212.929,0.706686,0.991861,148.002,150.447,468.9486694
A17,1,2017-01-30T21:29:52,222.332,0.666605,0.989394,145.983,148.207,433.4537048
A07,1,2017-01-30T21:29:53,225.391,0.666605,0.988952,147.232,149.776,462.1083374
A14,1,2017-01-30T21:29:53,218.601,0.681372,0.989828,146.241,148.941,447.2802734
B22,1,2017-01-30T21:29:54,218.19,0.734109,0.990668,158.37,160.168,598.2190552
B24,1,2017-01-30T21:29:54,217.295,0.702467,0.991075,151.719,153.12,499.9675293
A44,1,2017-01-30T21:29:55,0,0,0,0,0,0
B28,1,2017-01-30T21:29:55,219.757,0.675043,0.989828,145.583,148.822,441.3481445
A0B,1,2017-01-30T21:29:57,224.309,0.723562,0.990668,159.254,161.821,613.4446411
A12,1,2017-01-30T21:29:57,216.101,0.68981,0.990668,148.213,149.538,453.0791016
A31,1,2017-01-30T21:29:57,216.81,0.725671,0.991075,155.938,156.881,563.5403442
A1E,1,2017-01-30T21:29:58,223.376,0.662386,0.988952,146.047,147.985,435.6509705
B25,1,2017-01-30T21:29:59,216.474,0.521049,0.950901,107.213,112.822,1410.35083
A06,1,2017-01-30T21:30:01,225.652,0.658167,0.98804,145.797,148.498,451.8875122
A3A,1,2017-01-30T21:30:01,224.869,0.664496,0.988952,148.628,149.449,457.2799988
A09,1,2017-01-30T21:30:03,224.309,0.666605,0.989394,147.994,149.071,453.2348022
A1C,1,2017-01-30T21:30:04,222.518,0.691919,0.990252,152.752,153.52,514.0822754
A16,1,2017-01-30T21:30:06,220.727,0.708795,0.989394,154.082,156.909,548.4393311
A1A,1,2017-01-30T21:30:08,221.996,0.683481,0.990668,149.458,152.178,488.5717163
B39,1,2017-01-30T21:30:08,221.511,0.504173,0.946126,105.346,111.714,1392.031494
B2A,1,2017-01-30T21:30:15,219.533,0.681372,0.989394,148.293,149.596,457.963623
A32,1,2017-01-30T21:30:25,216.325,0.527377,0.954565,108.388,114.09,1430.472046
B35,1,2017-01-30T21:30:26,222.518,0.662386,0.989394,145.61,147.385,431.1274414
B39,1,2017-01-30T21:31:07,221.324,0.506282,0.944156,104.273,112.037,1398.670044
B39,1,2017-01-30T21:32:08,221.548,0.504173,0.946126,105.009,111.721,1405.310547
B39,1,2017-01-30T21:33:07,221.735,0.504173,0.945145,105.85,111.804,1411.957397
B39,1,2017-01-30T21:34:06,221.548,0.504173,0.909396,104.707,111.694,1418.608521
B39,1,2017-01-30T21:35:07,221.809,0.504173,0.908159,105.941,111.854,1425.25769
B39,1,2017-01-30T21:36:06,221.362,0.502063,0.909396,105.065,111.123,1431.890137
B39,1,2017-01-30T21:37:05,222.07,0.502063,0.910626,104.2,111.488,1438.513184
B39,1,2017-01-30T21:38:05,222.332,0.502063,0.945145,105.075,111.645,1445.137451
B39,1,2017-01-30T21:39:05,222.257,0.502063,0.945145,104.971,112.051,1451.765503
B39,1,2017-01-30T21:40:05,222.22,0.502063,0.946126,104.495,111.577,1458.396118
B39,1,2017-01-30T21:41:04,222.257,0.504173,0.946126,104.298,111.594,1465.022949
B39,1,2017-01-30T21:42:04,222.22,0.504173,0.946126,104.995,112.014,1471.652588
B39,1,2017-01-30T21:43:04,222.555,0.502063,0.946126,105.398,111.794,1478.27832
B29,1,2017-01-30T21:43:38,219.645,0.740438,0.991472,161.091,162.645,771.9260254
B20,1,2017-01-30T21:43:39,218.638,0.683481,0.992972,147.54,148.979,586.5845947
A18,1,2017-01-30T21:43:44,222.332,0.489406,0.944156,101.685,109.31,1458.502441
A02,1,2017-01-30T21:43:47,224.943,0.677153,0.990252,150.706,152.358,623.1181641
B26,1,2017-01-30T21:44:00,216.884,0.740438,0.99224,160.09,161.054,746.1682739
A43,1,2017-01-30T21:44:02,223.488,0.664496,0.989394,146.021,148.393,569.4176025
B39,1,2017-01-30T21:44:03,222.518,0.502063,0.948062,104.371,111.67,1484.905396
A13,1,2017-01-30T21:44:04,217.481,0.685591,0.991075,147.203,148.694,576.6513062
B1F,1,2017-01-30T21:44:04,218.675,0.713014,0.994328,155.575,155.944,680.7156982
B36,1,2017-01-30T21:44:05,223.115,0.668715,0.989828,146.366,149.206,587.1778564
B38,1,2017-01-30T21:44:07,222.369,0.675043,0.989394,148.021,150.134,592.8878174
A1D,1,2017-01-30T21:44:12,223.936,0.721452,0.972235,158.566,161.559,753.855896
A40,1,2017-01-30T21:44:18,214.049,0.698248,0.974942,147.411,149.504,590.2327881
A3B,1,2017-01-30T21:44:19,213.452,0.746767,0.974942,156.761,159.813,2237.990723
B33,1,2017-01-30T21:44:21,223.04,0.662386,0.970114,146.623,148.234,570.5495605
B34,1,2017-01-30T21:44:23,223.04,0.666605,0.989828,147.196,148.815,579.6679688
B3F,1,2017-01-30T21:44:23,218.862,0.518939,0.953662,107.18,113.609,1499.102661
A15,1,2017-01-30T21:44:25,220.168,0.681372,0.990252,148.215,150.047,598.9349976
A0E,1,2017-01-30T21:44:29,213.079,0.696138,0.991861,145.506,148.358,579.4315186
B37,1,2017-01-30T21:44:30,222.555,0.666605,0.989828,147.585,148.819,577.3375854
B2C,1,2017-01-30T21:44:31,218.489,0.736219,0.99224,159.208,160.903,751.9391479
A11,1,2017-01-30T21:44:33,215.205,0.696138,0.990668,147.237,149.786,602.2297974
A2F,1,2017-01-30T21:44:34,216.81,0.755205,0.992611,160.451,163.234,784.0303345
A05,1,2017-01-30T21:44:35,225.391,0.710905,0.990252,157.501,160.726,755.5422974
A30,1,2017-01-30T21:44:35,216.623,0.727781,0.991472,155.26,158.118,720.1582031
A19,1,2017-01-30T21:44:37,0,0,1,0,0,0
B27,1,2017-01-30T21:44:37,216.25,0.685591,0.990668,146.462,148.373,575.9086914
B23,1,2017-01-30T21:44:39,216.847,0.696138,0.990252,147.791,151.025,612.8103638
B2D,1,2017-01-30T21:44:40,218.041,0.679262,0.990668,145.644,148.596,577.1248779
A01,1,2017-01-30T21:44:41,224.794,0.493625,0.940112,104.157,111.466,1483.797485
A0A,1,2017-01-30T21:44:41,224.645,0.662386,0.989394,146.193,148.764,587.6697998
B2E,1,2017-01-30T21:44:43,217.108,0.68981,0.990252,149.204,150.318,599.6604004
B3E,1,2017-01-30T21:44:44,218.824,0.679262,0.992611,146.904,148.746,588.0439453
A04,1,2017-01-30T21:44:45,225.242,0.658167,0.988952,146.517,147.814,571.1193237
A0C,1,2017-01-30T21:44:46,212.817,0.706686,0.991861,148.104,150.376,609.5508423
A14,1,2017-01-30T21:44:46,218.414,0.681372,0.991075,146.6,148.903,586.2627563
A17,1,2017-01-30T21:44:46,222.182,0.666605,0.989394,146.147,148.101,571.6864624
A45,1,2017-01-30T21:44:46,214.384,0.698248,0.991075,147.56,149.377,2101.016357
A07,1,2017-01-30T21:44:47,225.428,0.666605,0.988952,147.323,150.271,602.2055054
B22,1,2017-01-30T21:44:47,217.519,0.734109,0.99224,158.133,160.063,747.7957764
A44,1,2017-01-30T21:44:48,0,0,0,0,0,0
B24,1,2017-01-30T21:44:48,216.362,0.706686,0.991075,151.012,153.356,642.9389648
B28,1,2017-01-30T21:44:49,219.272,0.679262,0.989394,145.418,148.789,579.8812256
A0B,1,2017-01-30T21:44:51,224.384,0.725671,0.991472,160.124,162.795,765.4744873
A31,1,2017-01-30T21:44:51,216.25,0.725671,0.991075,155.308,156.96,710.5946655
A12,1,2017-01-30T21:44:52,216.437,0.68981,0.991075,147.987,148.876,592.4431152
A1E,1,2017-01-30T21:44:52,223.936,0.658167,0.988952,146.198,147.897,573.7810669
B25,1,2017-01-30T21:44:53,216.063,0.518939,0.954565,106.664,112.171,8.505747795
A06,1,2017-01-30T21:44:54,225.466,0.658167,0.988952,145.337,148.9,590.8970947
A3A,1,2017-01-30T21:44:56,224.906,0.664496,0.9885,146.696,149.468,596.9810181
A09,1,2017-01-30T21:44:58,224.57,0.666605,0.988952,146.284,149.188,592.8717651
A1C,1,2017-01-30T21:44:59,223.563,0.68981,0.989394,153.363,154.234,658.2788696
A16,1,2017-01-30T21:45:00,220.69,0.708795,0.991075,153.919,156.968,694.9590454
B39,1,2017-01-30T21:45:02,221.921,0.504173,0.946126,104.241,111.485,1491.536987
A1A,1,2017-01-30T21:45:03,221.585,0.685591,0.990252,149.507,151.865,630.6365967
B2A,1,2017-01-30T21:45:10,219.16,0.683481,0.989828,148.625,149.9,597.7518311
A32,1,2017-01-30T21:45:21,215.728,0.525268,0.919008,107.253,113.822,30.26101112
B35,1,2017-01-30T21:45:23,223.227,0.662386,0.968658,144.39,147.87,569.1170654
B39,1,2017-01-30T21:46:02,222.742,0.502063,0.946126,104.232,111.833,1498.167969
B39,1,2017-01-30T21:47:02,222.555,0.504173,0.945145,104.828,111.724,1504.800171
B39,1,2017-01-30T21:48:01,222.033,0.504173,0.948062,105.541,111.885,1511.434326
B39,1,2017-01-30T21:49:01,222.108,0.502063,0.948062,105.44,111.972,1518.05957
B39,1,2017-01-30T21:50:02,222.033,0.502063,0.946126,104.099,111.482,1524.682129
B39,1,2017-01-30T21:51:01,222.182,0.502063,0.909396,104.762,111.098,1531.304688
B39,1,2017-01-30T21:52:00,222.369,0.499954,0.910626,104.089,111.616,1537.915527
B39,1,2017-01-30T21:53:00,221.921,0.502063,0.944156,104.465,111.419,1544.526855
B39,1,2017-01-30T21:54:00,222.22,0.502063,0.947098,103.948,111.108,1551.139038
B39,1,2017-01-30T21:54:59,222.593,0.499954,0.909396,105.043,111.286,1557.751099
B39,1,2017-01-30T21:55:59,222.555,0.502063,0.911847,104.172,111.75,1564.363647
B39,1,2017-01-30T21:56:58,222.443,0.502063,0.945145,103.834,111.216,1570.978027
B39,1,2017-01-30T21:57:58,222.294,0.499954,0.908159,105.169,111.169,1577.586914
B20,1,2017-01-30T21:58:28,218.078,0.681372,0.993325,148.105,148.618,725.2966919
B29,1,2017-01-30T21:58:28,219.16,0.742548,0.99224,161.236,162.792,923.3302002
A18,1,2017-01-30T21:58:34,221.847,0.491516,0.943158,101.656,109.035,52.23139572
A02,1,2017-01-30T21:58:37,224.682,0.679262,0.990252,149.541,152.131,764.8153076
B26,1,2017-01-30T21:58:50,215.616,0.746767,0.975598,158.134,160.939,896.2967529
A43,1,2017-01-30T21:58:53,222.22,0.666605,0.97083,146.483,148.581,707.62854
A13,1,2017-01-30T21:58:54,216.511,0.6877,0.972235,147.526,148.912,715.0612793
B1F,1,2017-01-30T21:58:55,217.481,0.717233,0.978134,155.166,156.016,826.3818359
B1F,1,2017-01-30T21:58:55,217.481,0.717233,0.978134,155.166,156.016,826.3818359
B36,1,2017-01-30T21:58:57,222.966,0.670824,0.971537,146.307,149.544,726.2178955
B39,1,2017-01-30T21:58:57,222.555,0.502063,0.910626,105.179,111.244,1584.195923
B38,1,2017-01-30T21:58:58,222.593,0.672934,0.97083,148.451,149.864,732.3362427
A1D,1,2017-01-30T21:59:04,222.667,0.723562,0.991472,158.689,161.12,904.4328003
A40,1,2017-01-30T21:59:09,212.78,0.702467,0.991861,147.538,149.092,729.5355835
A3B,1,2017-01-30T21:59:11,211.997,0.750986,0.991861,156.836,159.221,2386.773438
B33,1,2017-01-30T21:59:13,222.518,0.664496,0.970114,145.031,148.313,708.4017334
B34,1,2017-01-30T21:59:15,222.332,0.668715,0.97083,147.299,148.813,718.1001587
B3F,1,2017-01-30T21:59:16,217.929,0.523158,0.92133,107.374,114.011,97.8394165
A15,1,2017-01-30T21:59:18,219.272,0.683481,0.97083,147.239,150.354,738.7924805
B37,1,2017-01-30T21:59:22,221.884,0.668715,0.970114,147.093,148.426,715.7997437
A0E,1,2017-01-30T21:59:23,212.407,0.698248,0.973606,146.314,148.749,717.9186401
B2C,1,2017-01-30T21:59:23,217.817,0.736219,0.974278,159.731,160.834,902.1011963
A11,1,2017-01-30T21:59:26,214.049,0.700357,0.973606,147.519,149.937,742.2887573
A2F,1,2017-01-30T21:59:26,215.952,0.757314,0.974942,162.047,163.521,936.8441772
A05,1,2017-01-30T21:59:28,224.682,0.715124,0.97083,159.759,160.714,905.7670288
A30,1,2017-01-30T21:59:29,215.616,0.732,0.974278,156.337,157.795,867.8604736
A19,1,2017-01-30T21:59:30,0,0,1,0,0,0
B27,1,2017-01-30T21:59:30,215.989,0.6877,0.973606,146.311,148.111,714.2556152
B23,1,2017-01-30T21:59:33,216.511,0.694029,0.97083,148.725,150.335,753.6139526
B2D,1,2017-01-30T21:59:33,217.444,0.683481,0.972235,146.814,148.579,715.6401367
A01,1,2017-01-30T21:59:35,224.384,0.493625,0.90566,104.313,110.298,79.70278931
A0A,1,2017-01-30T21:59:35,224.384,0.664496,0.968658,147.865,149.145,726.8600464
B2E,1,2017-01-30T21:59:36,216.922,0.691919,0.971537,149.047,150.136,739.7800903
B3E,1,2017-01-30T21:59:37,218.638,0.679262,0.992972,146.984,148.5,727.140625
A04,1,2017-01-30T21:59:39,225.055,0.656058,0.9885,145.032,147.655,709.1723022
A14,1,2017-01-30T21:59:39,217.817,0.683481,0.990668,145.952,148.848,725.2125854
A17,1,2017-01-30T21:59:39,221.623,0.666605,0.989828,145.262,147.71,709.8967285
A45,1,2017-01-30T21:59:39,213.862,0.700357,0.991472,147.22,149.78,2240.779541
A0C,1,2017-01-30T21:59:40,212.183,0.708795,0.99224,148.215,150.408,750.1321411
A07,1,2017-01-30T21:59:41,224.682,0.666605,0.989394,149.309,149.829,742.414856
A44,1,2017-01-30T21:59:41,0,0,0,0,0,0
B22,1,2017-01-30T21:59:41,217.071,0.736219,0.991861,157.844,159.818,897.345459
B24,1,2017-01-30T21:59:42,216.175,0.706686,0.991472,151.102,153.093,785.9631958
B28,1,2017-01-30T21:59:43,218.675,0.679262,0.989828,147.464,148.581,718.4439087
A0B,1,2017-01-30T21:59:44,223.712,0.727781,0.973606,161.703,162.921,917.7790527
A31,1,2017-01-30T21:59:44,215.765,0.727781,0.972235,155.109,157.099,857.562561
B25,1,2017-01-30T21:59:45,216.213,0.521049,0.917834,106.434,112.671,108.9771271
A12,1,2017-01-30T21:59:46,215.466,0.691919,0.972235,147.414,149.072,731.6883545
A1E,1,2017-01-30T21:59:46,223.339,0.662386,0.968658,146.818,147.992,711.8946533
A06,1,2017-01-30T21:59:48,225.316,0.660277,0.967917,147.339,148.789,729.8850098
A3A,1,2017-01-30T21:59:50,224.719,0.666605,0.968658,147.596,149.293,736.7536621
A09,1,2017-01-30T21:59:53,224.085,0.666605,0.969391,146.183,149.333,732.602417
A1C,1,2017-01-30T21:59:54,223.04,0.691919,0.990252,152.276,154.305,802.5204468
A16,1,2017-01-30T21:59:55,220.69,0.708795,0.991075,155.14,156.438,841.3851318
A1A,1,2017-01-30T21:59:58,221.473,0.685591,0.971537,150.794,151.909,772.7179565
B39,1,2017-01-30T21:59:58,222.145,0.499954,0.911847,104.103,111.056,1590.801025
B2A,1,2017-01-30T22:00:04,219.496,0.681372,0.989394,148.438,149.615,737.5646973
A32,1,2017-01-30T22:00:17,216.101,0.525268,0.919008,107.139,113.527,132.1209259
B35,1,2017-01-30T22:00:18,223.339,0.660277,0.969391,146.156,147.464,707.1248169
B39,1,2017-01-30T22:00:57,222.033,0.499954,0.948062,104.706,111.015,1597.403809
B39,1,2017-01-30T22:01:57,221.921,0.499954,0.910626,104.114,110.966,1603.996216
B39,1,2017-01-30T22:02:57,222.667,0.499954,0.944156,103.64,111.296,1610.5896
B39,1,2017-01-30T22:03:56,222.667,0.502063,0.946126,104.291,111.332,1617.189819
B39,1,2017-01-30T22:04:57,222.817,0.499954,0.944156,103.614,111.378,1623.791504
B39,1,2017-01-30T22:05:55,222.779,0.499954,0.944156,104.767,110.919,1630.387817
B39,1,2017-01-30T22:06:55,222.854,0.499954,0.943158,104.713,111.463,1636.979858
B39,1,2017-01-30T22:07:55,222.667,0.497844,0.943158,104.817,111.355,1643.573975
B39,1,2017-01-30T22:08:54,222.966,0.499954,0.945145,103.453,110.98,1650.169312
B39,1,2017-01-30T22:09:54,221.847,0.499954,0.911847,104.232,110.895,1656.760498
B39,1,2017-01-30T22:10:54,221.809,0.499954,0.908159,103.543,110.871,1663.354614
B39,1,2017-01-30T22:11:54,221.958,0.499954,0.90566,103.843,111.442,1669.951416
B39,1,2017-01-30T22:12:53,222.406,0.499954,0.945145,104.842,111.199,1676.553589
B20,1,2017-01-30T22:13:17,218.489,0.681372,0.993668,147.339,148.902,864.0125122
B29,1,2017-01-30T22:13:17,219.608,0.738329,0.99224,160.221,162.584,1074.689087
A18,1,2017-01-30T22:13:23,221.697,0.491516,0.904399,102.045,108.967,148.3026886
A02,1,2017-01-30T22:13:27,224.869,0.677153,0.989394,151.01,152.282,906.5043335
B26,1,2017-01-30T22:13:41,216.437,0.744657,0.99224,158.145,160.726,1046.460327
A13,1,2017-01-30T22:13:44,216.437,0.6877,0.990668,147.446,148.856,853.4514771
A43,1,2017-01-30T22:13:44,222.667,0.666605,0.9885,146.809,148.466,845.7816162
B1F,1,2017-01-30T22:13:46,218.265,0.717233,0.994002,154.224,156.099,972.2016602
B36,1,2017-01-30T22:13:48,222.966,0.668715,0.990668,148.373,149.607,865.3083496
B38,1,2017-01-30T22:13:50,222.332,0.672934,0.989828,146.736,150.052,871.8987427
B39,1,2017-01-30T22:13:53,222.22,0.499954,0.947098,104.995,111.121,1683.154175
A1D,1,2017-01-30T22:13:55,223.525,0.721452,0.972925,158.236,161.248,1054.844971
A40,1,2017-01-30T22:14:01,213.153,0.702467,0.991472,146.583,149.264,868.7824707
A3B,1,2017-01-30T22:14:03,212.407,0.748876,0.992611,158.144,159.556,2535.557861
B33,1,2017-01-30T22:14:05,222.779,0.664496,0.989828,146.628,147.584,846.2571411
B34,1,2017-01-30T22:14:07,223.003,0.666605,0.988952,147.457,148.703,856.5429077
B3F,1,2017-01-30T22:14:07,218.824,0.521049,0.952751,107.743,114.083,199.3097229
A15,1,2017-01-30T22:14:10,219.645,0.683481,0.989828,147.211,150.104,878.6322632
A0E,1,2017-01-30T22:14:15,212.668,0.700357,0.990668,146.244,148.488,856.3686523
B2C,1,2017-01-30T22:14:15,218.377,0.736219,0.99224,157.823,160.772,1052.266235
B37,1,2017-01-30T22:14:15,222.443,0.666605,0.988952,146.288,148.756,854.3207397
A11,1,2017-01-30T22:14:18,214.646,0.698248,0.991472,147.93,149.874,882.2850952
A05,1,2017-01-30T22:14:20,225.055,0.715124,0.990252,158.046,160.439,1056.27002
A2F,1,2017-01-30T22:14:20,217.22,0.753095,0.991861,160.26,163.622,1089.667603
A30,1,2017-01-30T22:14:22,217.034,0.72989,0.991075,155.118,157.925,1015.594604
A19,1,2017-01-30T22:14:23,0,0,1,0,0,0
B27,1,2017-01-30T22:14:23,217.108,0.683481,0.990252,145.249,148.39,852.5872192
B23,1,2017-01-30T22:14:25,217.742,0.691919,0.990668,149.607,150.718,894.3540039
B2D,1,2017-01-30T22:14:26,218.601,0.679262,0.990252,145.17,148.474,854.2109985
A01,1,2017-01-30T22:14:28,225.055,0.489406,0.942151,103.474,110.608,178.0674591
A0A,1,2017-01-30T22:14:29,224.831,0.662386,0.9885,146.749,149.411,866.0668335
B2E,1,2017-01-30T22:14:30,218.19,0.6877,0.990252,149.318,150.484,879.930542
B3E,1,2017-01-30T22:14:31,219.683,0.677153,0.992972,145.823,148.308,866.2637329
A04,1,2017-01-30T22:14:32,225.055,0.658167,0.9885,146.316,148.165,847.2626953
A0C,1,2017-01-30T22:14:33,212.407,0.710905,0.991861,149.502,150.577,890.7841797
A17,1,2017-01-30T22:14:33,221.847,0.666605,0.9885,146.467,148.383,848.1008911
A45,1,2017-01-30T22:14:33,214.086,0.698248,0.991075,146.503,149.484,2380.44751
A07,1,2017-01-30T22:14:34,225.13,0.666605,0.9885,148.688,150.115,882.6856079
A14,1,2017-01-30T22:14:34,218.041,0.681372,0.991472,147.545,149.058,864.1365356
A44,1,2017-01-30T22:14:35,0,0,0,0,0,0
B22,1,2017-01-30T22:14:35,218.078,0.732,0.991075,156.675,160.087,1046.823853
B24,1,2017-01-30T22:14:35,217.22,0.704576,0.991075,152.091,153.028,928.9661255
B28,1,2017-01-30T22:14:37,219.832,0.675043,0.989828,146.846,148.396,856.9893799
A0B,1,2017-01-30T22:14:38,224.122,0.723562,0.990668,159.196,162.173,1069.649414
A31,1,2017-01-30T22:14:38,216.996,0.725671,0.991075,154.263,157.488,1004.732666
A12,1,2017-01-30T22:14:39,216.101,0.68981,0.990252,146.285,149.061,870.885376
A1E,1,2017-01-30T22:14:40,224.197,0.660277,0.989394,145.455,147.577,850.0149536
B25,1,2017-01-30T22:14:40,216.922,0.518939,0.95546,106.763,112.6,209.4781189
A06,1,2017-01-30T22:14:43,225.391,0.658167,0.989828,147.075,148.363,869.064209
A3A,1,2017-01-30T22:14:44,224.794,0.664496,0.98804,146.059,149.387,876.4380493
A09,1,2017-01-30T22:14:47,224.458,0.664496,0.9885,147.659,149.619,872.335083
A1C,1,2017-01-30T22:14:48,223.6,0.6877,0.990668,151.284,153.751,946.7592773
A16,1,2017-01-30T22:14:49,220.69,0.708795,0.990668,153.521,156.384,987.7592163
A1A,1,2017-01-30T22:14:53,221.25,0.6877,0.989828,149.417,152.178,914.8167114
B39,1,2017-01-30T22:14:53,222.257,0.499954,0.944156,103.841,111.122,1689.752197
B2A,1,2017-01-30T22:15:01,220.354,0.679262,0.989394,147.281,149.665,877.3546753
A32,1,2017-01-30T22:15:13,216.81,0.523158,0.950901,106.503,113.459,234.0464172
B35,1,2017-01-30T22:15:14,223.264,0.660277,0.989828,144.87,147.421,845.1155396
B39,1,2017-01-30T22:15:52,222.443,0.499954,0.944156,104.279,111.211,1696.347412
B39,1,2017-01-30T22:16:51,222.443,0.499954,0.944156,104.654,111.24,1702.947632
B39,1,2017-01-30T22:17:52,222.332,0.499954,0.945145,104.657,111.6,1709.553345
B39,1,2017-01-30T22:18:51,222.257,0.502063,0.945145,104.237,111.577,1716.158203
B39,1,2017-01-30T22:19:51,222.406,0.499954,0.946126,103.924,111.234,1722.760498
B39,1,2017-01-30T22:20:50,222.406,0.502063,0.908159,104.762,111.663,1729.365723
B39,1,2017-01-30T22:21:50,222.891,0.499954,0.945145,104.276,111.413,1735.972534
B39,1,2017-01-30T22:22:49,222.518,0.499954,0.947098,104.237,111.239,1742.578857
B39,1,2017-01-30T22:23:50,222.63,0.499954,0.909396,104.872,111.336,1749.182861
B39,1,2017-01-30T22:24:49,222.817,0.499954,0.944156,103.595,110.904,1755.786865
B39,1,2017-01-30T22:25:48,222.817,0.499954,0.945145,104.635,111.412,1762.384644
B39,1,2017-01-30T22:26:48,222.481,0.499954,0.948062,104.018,111.206,1768.975464
B39,1,2017-01-30T22:27:48,222.369,0.499954,0.944156,104.696,111.196,1775.554443
B29,1,2017-01-30T22:28:05,219.981,0.738329,0.991861,161.043,161.99,1225.836548
B20,1,2017-01-30T22:28:06,218.936,0.681372,0.992972,146.96,148.716,1002.694946
A18,1,2017-01-30T22:28:13,222.033,0.499954,0.942151,104.307,110.573,245.2882538
A02,1,2017-01-30T22:28:16,224.496,0.679262,0.989828,149.556,152.472,1048.318848
B26,1,2017-01-30T22:28:31,217.034,0.742548,0.974278,158.791,161.164,1196.576782
A43,1,2017-01-30T22:28:35,223.115,0.664496,0.968658,145.112,148.227,983.8693237
A13,1,2017-01-30T22:28:36,216.884,0.685591,0.971537,147.537,148.757,991.7484741
B1F,1,2017-01-30T22:28:37,218.936,0.713014,0.978134,154.808,156.112,1117.93811
B36,1,2017-01-30T22:28:38,223.115,0.668715,0.969391,148.101,149.726,1004.423889
B38,1,2017-01-30T22:28:40,222.742,0.672934,0.990252,147.502,149.883,1011.428467
A1D,1,2017-01-30T22:28:47,223.899,0.719343,0.991472,158.893,161.059,1205.226563
B39,1,2017-01-30T22:28:48,222.518,0.499954,0.945145,103.642,111.24,1782.130005
A40,1,2017-01-30T22:28:53,213.676,0.698248,0.991075,146.584,149.204,1008.015747
A3B,1,2017-01-30T22:28:54,212.594,0.750986,0.99224,156.9,159.227,2684.327148
B33,1,2017-01-30T22:28:57,222.667,0.666605,0.989394,146.236,147.998,984.0730591
B34,1,2017-01-30T22:28:59,223.04,0.666605,0.989394,145.209,148.649,995.1069946
B3F,1,2017-01-30T22:28:59,219.384,0.518939,0.952751,106.945,114.313,301.0427551
A15,1,2017-01-30T22:29:02,219.906,0.681372,0.990252,148.647,149.857,1018.394165
A0E,1,2017-01-30T22:29:07,213.228,0.696138,0.991075,145.73,148.41,994.784729
B37,1,2017-01-30T22:29:07,222.63,0.668715,0.989394,146.78,148.919,992.8382568
B2C,1,2017-01-30T22:29:08,219.496,0.734109,0.991861,157.946,160.644,1202.444458
A11,1,2017-01-30T22:29:11,215.429,0.696138,0.991075,147.488,149.961,1022.206482
A05,1,2017-01-30T22:29:13,225.316,0.713014,0.989828,158.652,160.153,1206.671631
A2F,1,2017-01-30T22:29:13,218.041,0.748876,0.99224,162.223,163.297,1242.388916
A30,1,2017-01-30T22:29:14,217.145,0.727781,0.991472,155.609,157.719,1163.197998
A19,1,2017-01-30T22:29:16,0,0,1,0,0,0
B27,1,2017-01-30T22:29:16,217.742,0.681372,0.991472,146.93,148.346,990.8275757
B23,1,2017-01-30T22:29:19,217.705,0.691919,0.990668,147.938,150.6,1034.9646
B2D,1,2017-01-30T22:29:20,218.489,0.679262,0.989828,147.103,148.482,992.7426147
A01,1,2017-01-30T22:29:21,224.272,0.495735,0.942151,104.833,110.743,275.9301758
A0A,1,2017-01-30T22:29:21,224.197,0.662386,0.988952,147.089,148.529,1005.174255
B2E,1,2017-01-30T22:29:23,218.19,0.6877,0.990252,148.11,150.063,1019.937317
B3E,1,2017-01-30T22:29:24,220.354,0.675043,0.991861,146.809,148.742,1005.358887
A04,1,2017-01-30T22:29:25,224.943,0.656058,0.989828,145.507,147.576,985.3851318
A0C,1,2017-01-30T22:29:26,212.855,0.706686,0.99224,147.346,150.415,1031.367065
A07,1,2017-01-30T22:29:27,224.906,0.666605,0.98804,147.28,149.929,1022.885986
A14,1,2017-01-30T22:29:27,218.414,0.679262,0.991075,145.45,148.334,1002.978943
A17,1,2017-01-30T22:29:27,222.294,0.666605,0.989394,144.755,147.72,986.1856079
A45,1,2017-01-30T22:29:27,214.422,0.698248,0.990668,148.106,149.299,2520.048828
