NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
A0B,1,2017-01-15T03:27:49,226.324,0.708795,0.972925,157.402,159.932,1346.36792
B25,1,2017-01-15T03:27:51,223.488,0.0569568,0.493471,5.4,12.7315,193.9794464
A1E,1,2017-01-15T03:27:52,228.376,0.651839,0.969391,146.925,148.868,902.4407349
A12,1,2017-01-15T03:27:54,219.384,0.681372,0.972235,146.501,149.45,946.039978
A06,1,2017-01-15T03:27:56,227.928,0.653948,0.989394,148.002,149.509,949.168396
A3A,1,2017-01-15T03:28:03,226.585,0.664496,0.969391,148.636,150.173,971.8953247
A09,1,2017-01-15T03:28:07,226.361,0.662386,0.968658,147.023,149.974,952.8242188
A1C,1,2017-01-15T03:28:09,227.891,0.672934,0.970114,150.743,153.817,1094.305298
A16,1,2017-01-15T03:28:20,224.458,0.660277,0.989394,145.571,148.66,905.1392822
B39,1,2017-01-15T03:28:23,226.175,0.656058,0.967917,146.906,148.407,5413.039063
A1A,1,2017-01-15T03:28:24,224.645,0.677153,0.969391,150.212,152.136,1042.123413
B2A,1,2017-01-15T03:28:31,225.354,0.662386,0.968658,148.429,149.85,959.4459229
A32,1,2017-01-15T03:29:04,221.138,0.727781,0.973606,157.332,161.066,1392.071167
B35,1,2017-01-15T03:29:10,227.63,0.651839,0.969391,146.395,147.824,894.6712646
B39,1,2017-01-15T03:29:22,225.839,0.656058,0.97083,146.766,148.381,5422.282227
B39,1,2017-01-15T03:30:22,226.436,0.656058,0.989394,145.759,148.738,5431.523438
B39,1,2017-01-15T03:31:22,226.025,0.656058,0.970114,145.128,148.726,5440.764648
B39,1,2017-01-15T03:32:22,225.764,0.656058,0.970114,145.121,148.511,5450.004883
B39,1,2017-01-15T03:33:22,223.973,0.662386,0.970114,145.385,148.215,5459.246094
B39,1,2017-01-15T03:34:21,226.137,0.656058,0.9885,146.015,148.439,5468.486328
B39,1,2017-01-15T03:35:22,226.249,0.656058,0.970114,146.559,147.93,5477.725586
B39,1,2017-01-15T03:36:21,224.57,0.658167,0.990252,146.701,148.585,5486.965332
B39,1,2017-01-15T03:37:21,225.652,0.658167,0.989394,146.226,148.504,5496.206055
B39,1,2017-01-15T03:38:20,225.578,0.656058,0.967917,147.295,148.517,5505.447266
B39,1,2017-01-15T03:39:19,224.943,0.660277,0.9885,146.081,148.487,5514.689453
B20,1,2017-01-15T03:39:28,223.787,0.666605,0.989394,147.576,149.488,1045.832275
B29,1,2017-01-15T03:39:31,224.981,0.721452,0.991861,159.864,162.238,49.5135994
A18,1,2017-01-15T03:39:47,224.197,0.666605,0.988952,146.241,149.798,1040.647461
A02,1,2017-01-15T03:40:00,0,0,1,0,0,0
B39,1,2017-01-15T03:40:20,225.204,0.658167,0.989394,145.292,148.63,5523.931152
B26,1,2017-01-15T03:40:26,223.19,0.672934,0.989828,147.001,150.16,1090.125122
A43,1,2017-01-15T03:40:32,227.667,0.651839,0.9885,145.182,148.468,1018.066956
B1F,1,2017-01-15T03:40:37,224.682,0.685591,0.989828,152.208,154.558,1245.015991
A13,1,2017-01-15T03:40:38,220.13,0.677153,0.990252,145.701,148.941,1048.712891
B36,1,2017-01-15T03:40:43,227.555,0.658167,0.97083,147.87,149.837,1076.244629
B38,1,2017-01-15T03:40:48,225.988,0.664496,0.989828,148.351,150.47,1102.571777
A1D,1,2017-01-15T03:41:02,228.413,0.656058,0.970114,146.977,149.363,1067.637329
A40,1,2017-01-15T03:41:16,216.511,0.691919,0.99224,148.643,149.789,1080.067139
B39,1,2017-01-15T03:41:19,226.921,0.653948,0.98804,146.357,148.37,5533.171875
A3B,1,2017-01-15T03:41:25,215.765,0.742548,0.992611,159.477,160.483,6002.468262
B33,1,2017-01-15T03:41:25,227.219,0.653948,0.989394,147.11,148.687,1045.310669
B3F,1,2017-01-15T03:41:29,224.794,0.723562,0.990668,159.521,162.571,72.00489807
B34,1,2017-01-15T03:41:32,227.816,0.653948,0.989394,146.886,149.546,1054.600464
A15,1,2017-01-15T03:41:37,223.115,0.672934,0.990252,148.754,150.135,1102.243042
B37,1,2017-01-15T03:41:49,226.063,0.656058,0.988952,145.424,148.333,1043.584351
A0E,1,2017-01-15T03:41:50,215.131,0.691919,0.993668,147.47,148.891,1071.737671
B2C,1,2017-01-15T03:41:50,225.279,0.658167,0.988952,145.206,148.308,1032.300171
A2F,1,2017-01-15T03:41:57,223.19,0.666605,0.989828,146.061,148.388,1047.987061
A19,1,2017-01-15T03:41:58,224.533,0.664496,0.989828,147.303,149.163,1064.090942
A11,1,2017-01-15T03:41:59,218.153,0.68981,0.991075,148.08,150.081,1112.699219
A05,1,2017-01-15T03:42:02,226.883,0.715124,0.989828,159.516,161.937,21.19277573
A30,1,2017-01-15T03:42:02,222.481,0.715124,0.991075,155.988,158.77,1446.064087
B27,1,2017-01-15T03:42:03,222.966,0.662386,0.9885,145.047,147.584,1033.501099
B23,1,2017-01-15T03:42:09,223.451,0.675043,0.989828,148.485,150.99,1135.249512
B2D,1,2017-01-15T03:42:09,224.384,0.662386,0.988952,147.438,148.653,1050.492676
B2E,1,2017-01-15T03:42:18,223.302,0.670824,0.990668,147.507,150.328,1100.188477
B39,1,2017-01-15T03:42:18,226.398,0.653948,0.9885,146.693,147.949,5542.411621
A0A,1,2017-01-15T03:42:20,226.846,0.660277,0.989394,146.322,149.8,1083.269531
A01,1,2017-01-15T03:42:22,226.66,0.719343,0.990668,162.056,162.54,92.20253754
B3E,1,2017-01-15T03:42:24,224.682,0.664496,0.989394,146.295,148.672,1062.636841
A0C,1,2017-01-15T03:42:25,215.466,0.698248,0.991861,149.309,150.616,1127.087524
A04,1,2017-01-15T03:42:28,227.368,0.651839,0.988952,146.308,148.268,1037.912109
A17,1,2017-01-15T03:42:32,224.234,0.660277,0.989828,146.065,147.828,1033.713257
B22,1,2017-01-15T03:42:32,223.078,0.723562,0.990668,159.178,161.797,40.66720581
A07,1,2017-01-15T03:42:34,227.182,0.662386,0.988952,149.333,150.519,1125.114258
A44,1,2017-01-15T03:42:34,227.219,0.698248,0.989394,156.102,158.137,1427.751099
A14,1,2017-01-15T03:42:35,220.429,0.677153,0.990252,146.231,149.301,1077.030518
B24,1,2017-01-15T03:42:35,223.227,0.683481,0.989828,151.057,152.641,1211.638062
A45,1,2017-01-15T03:42:36,216.772,0.691919,0.991472,148.172,149.429,5608.313477
A31,1,2017-01-15T03:42:40,222.332,0.713014,0.990252,156.439,158.103,1407.651489
B28,1,2017-01-15T03:42:40,225.279,0.658167,0.98757,146.544,148.776,1052.124268
A0B,1,2017-01-15T03:42:43,226.1,0.706686,0.990668,159.101,160.252,1496.343018
B25,1,2017-01-15T03:42:46,223.339,0.0590663,0.588192,5.314,12.724,198.9595032
A1E,1,2017-01-15T03:42:47,227.965,0.649729,0.967917,146.402,148.23,1040.942139
A12,1,2017-01-15T03:42:49,218.862,0.681372,0.97083,148.12,149.189,1085.495605
A06,1,2017-01-15T03:42:52,227.48,0.656058,0.969391,147.271,149.318,1088.717163
A3A,1,2017-01-15T03:42:59,226.137,0.662386,0.968658,149.236,150.371,1112.157715
A09,1,2017-01-15T03:43:02,225.913,0.662386,0.969391,147.603,149.708,1092.865356
A1C,1,2017-01-15T03:43:05,226.921,0.677153,0.989394,150.362,154.074,1237.921265
A16,1,2017-01-15T03:43:16,222.667,0.664496,0.968658,144.84,147.892,1043.712036
B39,1,2017-01-15T03:43:19,225.204,0.658167,0.968658,144.27,147.96,5551.649902
A1A,1,2017-01-15T03:43:20,223.264,0.681372,0.973606,149.203,152.018,1184.335327
B2A,1,2017-01-15T03:43:28,224.757,0.664496,0.967917,146.589,149.528,1099.357178
A32,1,2017-01-15T03:44:01,221.063,0.727781,0.991075,159.915,160.886,40.60739136
B35,1,2017-01-15T03:44:07,227.331,0.649729,0.9885,145.667,147.629,1032.966919
B39,1,2017-01-15T03:44:18,225.689,0.656058,0.98804,146.321,148.15,5560.886719
B39,1,2017-01-15T03:45:19,226.025,0.658167,0.989394,146.187,147.992,5570.121582
B39,1,2017-01-15T03:46:18,225.279,0.658167,0.988952,144.216,148.436,5579.354492
B39,1,2017-01-15T03:47:18,224.943,0.658167,0.969391,146.234,148.191,5588.589355
B39,1,2017-01-15T03:48:17,225.466,0.658167,0.988952,146.494,147.893,5597.823242
B39,1,2017-01-15T03:49:16,226.771,0.653948,0.988952,146.748,148.289,5607.053711
B39,1,2017-01-15T03:50:16,226.249,0.653948,0.968658,145.557,148.352,5616.282227
B39,1,2017-01-15T03:51:16,226.622,0.653948,0.988952,145.141,148.095,5625.509766
B39,1,2017-01-15T03:52:15,225.988,0.656058,0.98804,145.254,148.32,5634.737793
B39,1,2017-01-15T03:53:16,226.324,0.653948,0.9885,146.143,148.334,5643.967285
B39,1,2017-01-15T03:54:15,225.689,0.656058,0.989394,146.555,147.924,5653.197266
B20,1,2017-01-15T03:54:17,224.496,0.666605,0.989394,146.211,149.693,1184.426392
B29,1,2017-01-15T03:54:21,225.578,0.719343,0.991861,159.658,162.307,200.5129852
A18,1,2017-01-15T03:54:37,224.869,0.664496,0.988952,147.263,149.504,1179.217896
A02,1,2017-01-15T03:54:50,0,0,1,0,0,0
B39,1,2017-01-15T03:55:16,226.212,0.656058,0.989394,146.659,147.881,5662.428223
B26,1,2017-01-15T03:55:17,222.779,0.672934,0.990668,148.524,149.922,1229.779175
A43,1,2017-01-15T03:55:24,227.145,0.653948,0.989394,146.546,148.11,1156.051758
B1F,1,2017-01-15T03:55:28,224.533,0.685591,0.989828,153.559,154.352,1388.735596
A13,1,2017-01-15T03:55:30,220.093,0.677153,0.990252,146.177,148.935,1187.341797
B36,1,2017-01-15T03:55:34,227.555,0.658167,0.9885,148.038,149.793,1215.605469
B38,1,2017-01-15T03:55:39,226.66,0.664496,0.989828,149.01,150.713,1242.465454
A1D,1,2017-01-15T03:55:54,227.667,0.658167,0.989394,147.716,149.806,1207.027222
A40,1,2017-01-15T03:56:08,216.437,0.691919,0.991861,147.798,149.427,1219.473389
B39,1,2017-01-15T03:56:15,225.615,0.658167,0.98757,145.409,148.676,5671.659668
A3B,1,2017-01-15T03:56:17,214.832,0.746767,0.991861,158.804,160.401,6152.231445
B33,1,2017-01-15T03:56:17,226.66,0.658167,0.970114,147.263,148.653,1183.813477
B3F,1,2017-01-15T03:56:21,224.719,0.723562,0.972235,159.343,162.137,223.6794434
B34,1,2017-01-15T03:56:24,226.921,0.658167,0.969391,145.879,149.155,1193.344482
A15,1,2017-01-15T03:56:30,222.555,0.677153,0.989394,148.24,150.241,1242.129639
B37,1,2017-01-15T03:56:42,226.212,0.658167,0.9885,146.473,148.78,1182.022339
A0E,1,2017-01-15T03:56:43,215.056,0.694029,0.994002,146.483,148.853,1210.98999
B2C,1,2017-01-15T03:56:43,223.861,0.662386,0.989828,146.624,148.007,1170.449829
A19,1,2017-01-15T03:56:51,224.421,0.666605,0.988952,146.614,149.549,1203.168335
A2F,1,2017-01-15T03:56:51,222.555,0.668715,0.988952,147.132,148.456,1186.640259
A11,1,2017-01-15T03:56:52,217.071,0.691919,0.990668,147.182,150.575,1252.93811
A05,1,2017-01-15T03:56:55,226.286,0.702467,0.990252,156.691,158.572,172.1443787
A30,1,2017-01-15T03:56:55,222.033,0.715124,0.991075,155.699,159.208,92.38060761
B27,1,2017-01-15T03:56:57,223.04,0.664496,0.989828,145.933,147.775,1171.60376
B23,1,2017-01-15T03:57:01,222.481,0.677153,0.988952,149.488,150.235,1275.796143
B2D,1,2017-01-15T03:57:04,222.854,0.668715,0.989394,146.624,148.579,1189.287109
A0C,1,2017-01-15T03:57:10,215.541,0.698248,0.991472,148.202,150.507,1267.791016
B2E,1,2017-01-15T03:57:12,223.078,0.670824,0.989828,148.022,149.576,1240.216797
A0A,1,2017-01-15T03:57:13,225.503,0.662386,0.98804,147.808,149.697,1222.828613
B39,1,2017-01-15T03:57:14,225.951,0.656058,0.98804,145.901,148.222,5680.893555
A01,1,2017-01-15T03:57:16,226.398,0.719343,0.989394,159.798,162.83,244.4660645
B3E,1,2017-01-15T03:57:18,224.757,0.660277,0.9885,146.047,148.402,1201.516235
A04,1,2017-01-15T03:57:21,226.51,0.653948,0.9885,145.814,148.249,1176.138184
B22,1,2017-01-15T03:57:25,223.712,0.723562,0.990252,158.851,161.775,191.8457642
A17,1,2017-01-15T03:57:26,224.869,0.660277,0.989828,146.487,148.45,1171.923096
B24,1,2017-01-15T03:57:27,222.406,0.6877,0.990668,150.949,152.734,1354.310059
A07,1,2017-01-15T03:57:28,226.771,0.664496,0.98804,149.49,150.285,1265.498169
A44,1,2017-01-15T03:57:28,226.324,0.700357,0.989828,157.061,158.591,73.34309387
A14,1,2017-01-15T03:57:29,221.175,0.675043,0.991472,147.531,149.271,1216.356201
A45,1,2017-01-15T03:57:31,217.108,0.68981,0.991472,148.703,149.808,5748.283203
A31,1,2017-01-15T03:57:34,221.809,0.713014,0.989394,157.284,158.305,53.30921936
B28,1,2017-01-15T03:57:34,224.197,0.662386,0.988952,147.098,148.517,1190.802246
A0B,1,2017-01-15T03:57:38,225.54,0.710905,0.991075,158.54,160.422,143.808548
B25,1,2017-01-15T03:57:40,222.22,0.0569568,0.558545,4.794,12.6358,203.940033
A1E,1,2017-01-15T03:57:42,226.51,0.656058,0.9885,145.887,148.804,1179.425171
A12,1,2017-01-15T03:57:44,218.974,0.681372,0.990668,147.253,149.233,1224.884155
A06,1,2017-01-15T03:57:46,226.66,0.658167,0.989828,146.19,149.29,1228.118042
A3A,1,2017-01-15T03:57:53,226.734,0.660277,0.98804,147.988,150.099,1252.201416
A09,1,2017-01-15T03:57:58,225.988,0.662386,0.98804,147.008,150.012,1232.849976
A1C,1,2017-01-15T03:58:00,227.07,0.677153,0.989394,150.311,153.735,1381.520142
A16,1,2017-01-15T03:58:11,223.973,0.662386,0.989394,146.085,148.313,1182.192871
B39,1,2017-01-15T03:58:14,226.175,0.656058,0.989394,144.83,148.383,5690.126465
A1A,1,2017-01-15T03:58:15,223.861,0.679262,0.990252,148.886,152.123,1326.548096
B2A,1,2017-01-15T03:58:24,226.1,0.662386,0.98804,146.258,149.747,1239.19519
A32,1,2017-01-15T03:58:57,221.697,0.725671,0.99224,158.813,160.539,191.5439758
B35,1,2017-01-15T03:59:04,227.555,0.649729,0.98757,146.285,147.721,1171.214844
B39,1,2017-01-15T03:59:14,226.436,0.653948,0.98804,145.51,148.206,5699.358887
B39,1,2017-01-15T04:00:12,226.51,0.656058,0.98804,146.221,148.108,5708.592773
B39,1,2017-01-15T04:01:13,226.1,0.658167,0.9885,145.746,148.346,5717.826172
B39,1,2017-01-15T04:02:13,226.249,0.656058,0.9885,145.968,148.412,5727.05957
B39,1,2017-01-15T04:03:13,226.436,0.656058,0.9885,147.023,148.609,5736.293457
B39,1,2017-01-15T04:04:12,227.182,0.656058,0.9885,146.03,148.557,5745.529785
B39,1,2017-01-15T04:05:11,227.107,0.653948,0.98804,145.143,148.14,5754.769531
B39,1,2017-01-15T04:06:12,226.771,0.653948,0.9885,146.899,148.296,5764.007813
B39,1,2017-01-15T04:07:11,226.51,0.653948,0.988952,145.807,148.089,5773.246094
B39,1,2017-01-15T04:08:11,226.286,0.656058,0.9885,145.414,148.033,5782.483398
B20,1,2017-01-15T04:09:06,225.354,0.664496,0.988952,147.158,149.309,1323.168579
B39,1,2017-01-15T04:09:10,226.809,0.653948,0.9885,145.482,148.346,5791.721191
B29,1,2017-01-15T04:09:11,226.548,0.719343,0.991472,161.809,163.079,351.7006836
A18,1,2017-01-15T04:09:27,225.204,0.664496,0.989394,146.545,149.167,1317.870972
A02,1,2017-01-15T04:09:41,0,0,1,0,0,0
B26,1,2017-01-15T04:10:08,223.637,0.670824,0.990252,148.404,150.091,1369.49292
B39,1,2017-01-15T04:10:10,226.398,0.653948,0.9885,145.08,148.004,5800.960938
A43,1,2017-01-15T04:10:14,227.518,0.651839,0.989394,146.921,148.427,1294.156616
B1F,1,2017-01-15T04:10:20,225.204,0.685591,0.990668,153.065,154.783,30.24787903
A13,1,2017-01-15T04:10:21,220.615,0.677153,0.990252,147.202,149.308,1326.146484
B36,1,2017-01-15T04:10:26,227.368,0.660277,0.9885,147.863,150.131,1355.069824
B38,1,2017-01-15T04:10:31,226.697,0.664496,0.989828,149.223,150.59,1382.452637
A1D,1,2017-01-15T04:10:46,228.376,0.656058,0.968658,146.974,150.236,1346.46167
A40,1,2017-01-15T04:11:00,217.444,0.6877,0.991472,147.731,149.576,1359.000244
A3B,1,2017-01-15T04:11:09,216.735,0.740438,0.991861,158.293,160.361,6302.171875
B33,1,2017-01-15T04:11:09,227.406,0.656058,0.989394,147.271,149.159,1322.475952
B39,1,2017-01-15T04:11:09,226.212,0.656058,0.9885,146.146,148.475,5810.199219
B3F,1,2017-01-15T04:11:13,225.279,0.721452,0.972235,159.63,162.996,375.4865723
B34,1,2017-01-15T04:11:17,227.406,0.656058,0.970114,147.63,149.252,1332.163696
A15,1,2017-01-15T04:11:23,223.749,0.672934,0.97083,147.152,150.126,1382.134766
B37,1,2017-01-15T04:11:35,226.622,0.656058,0.988952,146.326,148.634,1320.549194
A0E,1,2017-01-15T04:11:36,216.437,0.68981,0.993668,148.62,149.299,1350.431641
B2C,1,2017-01-15T04:11:36,225.727,0.658167,0.988952,145.953,148.108,1308.748413
A19,1,2017-01-15T04:11:44,225.503,0.664496,0.989394,148.327,149.401,1342.33728
A2F,1,2017-01-15T04:11:44,223.899,0.664496,0.989394,146.061,148.778,1325.380005
A11,1,2017-01-15T04:11:45,218.563,0.68981,0.991075,147.39,150.35,1393.347656
A05,1,2017-01-15T04:11:48,227.704,0.704576,0.990252,158.047,160.046,321.9252319
A30,1,2017-01-15T04:11:48,224.011,0.710905,0.990668,156.478,159.283,241.1604919
B27,1,2017-01-15T04:11:50,223.973,0.664496,0.990252,146.172,148.424,1309.925415
B23,1,2017-01-15T04:11:55,224.272,0.672934,0.989394,149.236,151.008,1416.555542
B2D,1,2017-01-15T04:11:57,224.869,0.664496,0.989394,146.53,148.9,1328.244019
B2E,1,2017-01-15T04:12:06,224.234,0.670824,0.989828,148.487,150.295,1380.378906
A0A,1,2017-01-15T04:12:07,226.697,0.660277,0.98804,147.536,149.732,1362.543945
B39,1,2017-01-15T04:12:09,226.398,0.656058,0.988952,145.963,148.04,5819.435547
A01,1,2017-01-15T04:12:10,226.398,0.719343,0.990668,160.143,162.898,396.8244934
B3E,1,2017-01-15T04:12:12,226.212,0.658167,0.989394,147.188,148.824,1340.503174
A04,1,2017-01-15T04:12:15,227.592,0.651839,0.9885,146.852,148.279,1314.621216
B22,1,2017-01-15T04:12:19,224.607,0.721452,0.990668,159.443,162.043,343.302124
A0C,1,2017-01-15T04:12:20,215.989,0.698248,0.991861,148.801,150.839,1408.646118
A17,1,2017-01-15T04:12:20,225.391,0.660277,0.989394,146.143,148.895,1310.264771
A07,1,2017-01-15T04:12:22,227.667,0.662386,0.98757,147.407,150.76,1406.170532
A44,1,2017-01-15T04:12:22,227.48,0.698248,0.989394,155.825,159.349,221.870224
A14,1,2017-01-15T04:12:23,221.847,0.672934,0.990252,147.877,149.313,1355.781006
B24,1,2017-01-15T04:12:23,224.048,0.685591,0.989828,150.528,153.203,1497.268799
A45,1,2017-01-15T04:12:25,218.116,0.68981,0.991075,148.876,150.031,5888.472168
A31,1,2017-01-15T04:12:28,223.264,0.706686,0.990252,156.243,158.216,201.2857361
B28,1,2017-01-15T04:12:28,225.951,0.660277,0.9885,147.435,148.706,1329.677124
A0B,1,2017-01-15T04:12:32,226.025,0.708795,0.991075,158.472,160.265,293.8934326
B25,1,2017-01-15T04:12:35,224.309,0.0590663,0.593059,5.26,13.2529,208.9152069
A1E,1,2017-01-15T04:12:37,229.122,0.64762,0.988952,145.265,148.848,1318.028931
A12,1,2017-01-15T04:12:38,220.168,0.679262,0.990252,148.09,149.595,1364.509277
A06,1,2017-01-15T04:12:41,228.077,0.656058,0.9885,146.193,149.612,1367.76001
A3A,1,2017-01-15T04:12:48,226.51,0.664496,0.988952,147.683,150.478,1392.539307
A09,1,2017-01-15T04:12:52,226.771,0.660277,0.987092,147.948,149.75,1373.006836
A1C,1,2017-01-15T04:12:55,228.189,0.672934,0.989828,152.696,154.006,22.7026329
A16,1,2017-01-15T04:13:06,224.533,0.662386,0.988952,145.166,148.77,1320.814453
A1A,1,2017-01-15T04:13:10,225.354,0.675043,0.990252,149.085,152.485,1468.796997
B39,1,2017-01-15T04:13:10,226.846,0.653948,0.98804,146.692,148.406,5828.67041
B2A,1,2017-01-15T04:13:19,226.958,0.660277,0.988952,148.179,149.911,1379.144287
A32,1,2017-01-15T04:13:54,222.518,0.723562,0.972925,159.09,161.073,342.592926
B35,1,2017-01-15T04:14:00,227.368,0.651839,0.969391,146.235,148.023,1309.567505
B39,1,2017-01-15T04:14:10,225.578,0.658167,0.968658,146.657,148.114,5837.904297
B39,1,2017-01-15T04:15:08,225.727,0.658167,0.970114,147.017,148.529,5847.138672
B39,1,2017-01-15T04:16:09,226.436,0.656058,0.9885,145.881,148.487,5856.37207
B39,1,2017-01-15T04:17:08,225.988,0.658167,0.9885,145.673,148.066,5865.605957
B39,1,2017-01-15T04:18:08,226.212,0.656058,0.98804,144.681,148.463,5874.841797
B39,1,2017-01-15T04:19:07,225.876,0.656058,0.98804,146.19,148.169,5884.07959
B39,1,2017-01-15T04:20:08,225.988,0.656058,0.98804,145.534,148.169,5893.319336
B39,1,2017-01-15T04:21:06,225.913,0.658167,0.988952,146.708,148.273,5902.558105
B39,1,2017-01-15T04:22:07,226.51,0.656058,0.9885,146.861,148.597,5911.795898
B39,1,2017-01-15T04:23:07,226.473,0.653948,0.970114,146.727,148.628,5921.036133
B20,1,2017-01-15T04:23:56,224.57,0.666605,0.968658,146.773,149.78,1462.184692
B29,1,2017-01-15T04:24:00,225.689,0.721452,0.991472,160.726,163.261,503.1957397
B39,1,2017-01-15T04:24:06,225.951,0.656058,0.9885,146.51,148.217,5930.277344
A18,1,2017-01-15T04:24:17,224.57,0.668715,0.98804,148.361,149.774,1456.810303
A02,1,2017-01-15T04:24:31,0,0,1,0,0,0
B26,1,2017-01-15T04:24:59,222.854,0.675043,0.971537,149.366,150.5,7.060496807
B39,1,2017-01-15T04:25:05,226.1,0.658167,0.968658,145.325,148.328,5939.520508
A43,1,2017-01-15T04:25:06,227.368,0.653948,0.969391,145.387,148.681,1432.388306
B1F,1,2017-01-15T04:25:11,224.384,0.68981,0.990252,151.776,154.691,174.4814606
A13,1,2017-01-15T04:25:12,219.496,0.681372,0.990252,146.727,149.538,1465.375
B36,1,2017-01-15T04:25:17,226.958,0.662386,0.969391,147.225,150.383,1494.636353
B38,1,2017-01-15T04:25:22,226.286,0.664496,0.970114,148.268,150.44,20.07373619
A1D,1,2017-01-15T04:25:37,228.077,0.658167,0.988952,147.459,150.1,1486.144409
A40,1,2017-01-15T04:25:52,216.474,0.694029,0.991075,147.125,150.265,1498.835083
A3B,1,2017-01-15T04:26:02,217.034,0.742548,0.991861,160.082,160.719,6452.384766
B33,1,2017-01-15T04:26:02,227.965,0.653948,0.988952,145.875,149.532,1461.239014
B39,1,2017-01-15T04:26:06,227.182,0.653948,0.98804,145.549,148.552,5948.764648
B3F,1,2017-01-15T04:26:06,225.801,0.721452,0.989828,161.595,162.899,527.5168457
B34,1,2017-01-15T04:26:09,228.264,0.653948,0.989394,146.309,149.333,1471.06958
A15,1,2017-01-15T04:26:15,223.749,0.672934,0.989828,147.385,150.543,20.15345955
B37,1,2017-01-15T04:26:28,227.555,0.653948,0.988952,145.195,148.79,1459.139771
B2C,1,2017-01-15T04:26:29,225.167,0.660277,0.989394,145.313,148.16,1447.292725
A0E,1,2017-01-15T04:26:30,216.996,0.68981,0.994002,146.824,149.634,1490.150269
A2F,1,2017-01-15T04:26:36,223.525,0.664496,0.989394,147.506,149.033,1464.405396
A19,1,2017-01-15T04:26:37,226.025,0.664496,0.9885,148.565,149.722,1481.7771
A11,1,2017-01-15T04:26:39,218.974,0.68981,0.991075,149.249,150.716,31.72395134
A05,1,2017-01-15T04:26:41,227.779,0.706686,0.989828,159.147,161.388,472.2519226
A30,1,2017-01-15T04:26:42,223.078,0.715124,0.991075,156.895,159.614,390.1668091
B27,1,2017-01-15T04:26:43,223.376,0.666605,0.989828,145.682,148.438,1448.675171
B23,1,2017-01-15T04:26:49,224.309,0.675043,0.9885,149.056,151.404,55.27879334
B2D,1,2017-01-15T04:26:51,224.757,0.664496,0.968658,146.789,148.887,1467.393311
B2E,1,2017-01-15T04:26:59,224.16,0.670824,0.970114,147.676,150.415,18.4203949
A0A,1,2017-01-15T04:27:01,227.033,0.660277,0.969391,147.405,149.873,1502.330566
A01,1,2017-01-15T04:27:03,226.734,0.717233,0.97083,160.441,163.141,549.2755127
B39,1,2017-01-15T04:27:05,226.921,0.653948,0.969391,145.681,148.837,5958.007813
B3E,1,2017-01-15T04:27:06,226.1,0.660277,0.969391,147.372,149.288,1479.735107
A0C,1,2017-01-15T04:27:07,216.698,0.696138,0.991472,149.471,151.321,47.22671127
A04,1,2017-01-15T04:27:10,227.555,0.656058,0.967917,146.98,148.814,1453.339478
B22,1,2017-01-15T04:27:13,224.981,0.721452,0.990252,159.056,162.362,495.0464783
A17,1,2017-01-15T04:27:14,225.951,0.658167,0.989394,147.571,149.213,1448.948242
A07,1,2017-01-15T04:27:16,227.48,0.664496,0.9885,148.565,150.698,44.69750977
A44,1,2017-01-15T04:27:16,227.592,0.698248,0.989394,157.321,158.87,370.4095764
A14,1,2017-01-15T04:27:17,221.847,0.675043,0.990668,148.211,149.787,1495.57666
B24,1,2017-01-15T04:27:17,224.458,0.683481,0.989394,150.779,153.399,138.142868
A45,1,2017-01-15T04:27:19,218.19,0.68981,0.991075,149.002,150.586,6028.987793
A31,1,2017-01-15T04:27:23,223.19,0.708795,0.990668,154.919,158.162,349.3813477
B28,1,2017-01-15T04:27:23,225.988,0.660277,0.98804,147.445,149.313,1468.853394
A0B,1,2017-01-15T04:27:26,226.473,0.708795,0.989828,158.943,160.518,444.0982361
B25,1,2017-01-15T04:27:29,224.234,0.0590663,0.57593,5.525,13.2453,213.8917694
A1E,1,2017-01-15T04:27:30,229.01,0.649729,0.98804,145.7,148.812,1457.00415
A12,1,2017-01-15T04:27:33,220.168,0.681372,0.990252,148.888,149.945,2.197615147
A06,1,2017-01-15T04:27:36,227.406,0.658167,0.988952,148.077,149.683,5.275627136
A3A,1,2017-01-15T04:27:42,227.145,0.662386,0.9885,149.152,150.014,30.7332859
A09,1,2017-01-15T04:27:47,226.846,0.660277,0.98757,147.172,150.284,10.79733753
A1C,1,2017-01-15T04:27:49,228.189,0.675043,0.9885,150.843,153.994,166.5273743
A16,1,2017-01-15T04:28:02,225.242,0.660277,0.98804,146.086,148.715,1459.796753
B39,1,2017-01-15T04:28:05,227.107,0.656058,0.9885,145.22,149.019,5967.253418
A1A,1,2017-01-15T04:28:06,225.876,0.677153,0.989828,151.088,153.034,108.9428482
B2A,1,2017-01-15T04:28:14,226.137,0.662386,0.9885,148.313,150.247,16.90002632
A32,1,2017-01-15T04:28:50,222.555,0.723562,0.973606,158.109,160.911,493.853302
B35,1,2017-01-15T04:28:57,227.667,0.649729,0.9885,146.326,148.353,1447.911987
B39,1,2017-01-15T04:29:04,225.913,0.656058,0.988952,147.56,148.701,5976.50293
B39,1,2017-01-15T04:30:04,226.361,0.656058,0.988952,145.947,148.547,5985.753418
B39,1,2017-01-15T04:31:04,226.548,0.656058,0.989394,145.796,148.72,5995.003906
B39,1,2017-01-15T04:32:03,226.548,0.656058,0.988952,146.734,148.604,6004.254883
