NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
B20,1,2016-12-22T19:42:43,217.444,0.683481,0.992611,145.856,148.944,1248.552856
B29,1,2016-12-22T19:42:44,218.377,0.685591,0.989828,146.93,149.487,1247.716919
A18,1,2016-12-22T19:42:52,226.025,0.698248,0.989828,155.059,157.73,1317.766235
A02,1,2016-12-22T19:42:53,227.257,0.734109,0.993325,166.438,166.769,1396.359497
B26,1,2016-12-22T19:42:56,215.429,0.694029,0.990668,147.367,149.963,1253.227051
B1F,1,2016-12-22T19:43:00,218.078,0.708795,0.990668,154.109,154.98,1288.788574
A43,1,2016-12-22T19:43:02,224.458,0.660277,0.9885,147.002,148.602,1239.489624
B36,1,2016-12-22T19:43:02,224.57,0.666605,0.988952,146.484,150.099,1254.926392
B38,1,2016-12-22T19:43:02,223.973,0.668715,0.988952,147.744,149.862,1256.402344
A13,1,2016-12-22T19:43:05,0,0,1,0,0,0
A0D,1,2016-12-22T19:43:08,217.668,0.742548,0.991861,158.944,161.267,1354.956543
A1D,1,2016-12-22T19:43:08,224.981,0.662386,0.98804,145.277,149.424,1249.529907
A40,1,2016-12-22T19:43:11,218.675,0.681372,0.989828,145.906,148.644,1249.093872
B33,1,2016-12-22T19:43:11,225.204,0.660277,0.9885,145.458,148.616,1245.606689
B34,1,2016-12-22T19:43:11,224.122,0.662386,0.988952,146.045,148.684,1247.805664
B3F,1,2016-12-22T19:43:12,218.414,0.683481,0.990252,147.133,148.903,1250.023071
A15,1,2016-12-22T19:43:15,224.085,0.670824,0.988952,147.499,149.986,1258.19397
B37,1,2016-12-22T19:43:15,224.57,0.660277,0.99224,147.439,148.333,1251.168701
B2C,1,2016-12-22T19:43:16,217.556,0.683481,0.989828,145.189,148.625,1245.841675
A11,1,2016-12-22T19:43:19,220.615,0.683481,0.989828,147.89,151.302,1267.291992
A2F,1,2016-12-22T19:43:20,216.287,0.6877,0.989394,146.034,148.778,1240.683105
A30,1,2016-12-22T19:43:20,215.989,0.681372,0.990252,145.273,147.516,1238.130249
B27,1,2016-12-22T19:43:20,215.019,0.6877,0.989394,145.141,147.994,1242.630981
A05,1,2016-12-22T19:43:22,227.928,0.651839,0.987092,146.105,148.547,1242.322144
A0E,1,2016-12-22T19:43:22,0,0,1,0,0,0
A19,1,2016-12-22T19:43:22,226.175,0.706686,0.989828,158.231,159.769,1339.166504
B23,1,2016-12-22T19:43:22,216.548,0.694029,0.989828,149.187,150.7,1263.799316
B2D,1,2016-12-22T19:43:22,217.257,0.685591,0.990252,145.973,148.905,1249.009155
A01,1,2016-12-22T19:43:23,227.033,0.710905,0.990252,159.873,161.83,1355.455566
B2E,1,2016-12-22T19:43:25,217.034,0.6877,0.989828,146.838,149.279,1253.113159
B3E,1,2016-12-22T19:43:25,218.601,0.679262,0.990252,147.419,148.075,1248.80835
A0A,1,2016-12-22T19:43:26,227.48,0.656058,0.9885,148.155,149.094,1256.328857
A17,1,2016-12-22T19:43:26,226.175,0.653948,0.9885,145.277,147.876,1238.32373
B24,1,2016-12-22T19:43:26,215.989,0.750986,0.992972,160.915,161.722,1362.234619
A04,1,2016-12-22T19:43:27,227.816,0.649729,0.9885,146.727,148.553,1245.376099
A14,1,2016-12-22T19:43:27,222.518,0.668715,0.9885,145.167,148.75,1247.80835
B22,1,2016-12-22T19:43:27,216.996,0.6877,0.989394,145.905,148.91,1251.29541
A07,1,2016-12-22T19:43:28,227.704,0.658167,0.98757,148.431,149.892,1256.769775
A0C,1,2016-12-22T19:43:28,218.004,0.694029,0.990252,149.583,151.396,1273.872559
A12,1,2016-12-22T19:43:28,220.988,0.672934,0.989828,145.957,148.717,1251.234619
B28,1,2016-12-22T19:43:28,218.974,0.732,0.991075,157.809,160.384,1335.515381
A31,1,2016-12-22T19:43:29,215.541,0.691919,0.990668,145.855,149.267,1255.443115
B25,1,2016-12-22T19:43:30,215.317,0.738329,0.991861,156.939,158.595,1337.186523
A0B,1,2016-12-22T19:43:31,226.846,0.656058,0.9885,146.907,149.235,1254.837524
A16,1,2016-12-22T19:43:32,224.607,0.658167,0.98804,145.267,147.945,1240.004272
A06,1,2016-12-22T19:43:33,227.555,0.653948,0.9885,147.78,149.149,1254.634399
A1E,1,2016-12-22T19:43:33,224.757,0.656058,0.989394,146.139,147.508,1244.421753
A1E,1,2016-12-22T19:43:33,224.757,0.656058,0.989394,146.139,147.508,1244.421753
A44,1,2016-12-22T19:43:33,0,0,1,0,0,0
A3A,1,2016-12-22T19:43:34,227.518,0.660277,0.98804,146.652,149.726,1258.061768
A09,1,2016-12-22T19:43:35,227.406,0.664496,0.987092,149.09,151.446,1271.138916
B39,1,2016-12-22T19:43:36,223.376,0.664496,0.989828,146.921,149.027,1248.756836
A1C,1,2016-12-22T19:43:37,224.831,0.681372,0.988952,151.441,153.199,1285.294922
A1A,1,2016-12-22T19:43:38,226.137,0.706686,0.989828,158.152,159.854,1336.267456
B2A,1,2016-12-22T19:43:40,219.906,0.681372,0.989394,147.487,149.437,1258.452881
A32,1,2016-12-22T19:43:47,216.81,0.683481,0.989828,145.444,148.171,1249.311768
B35,1,2016-12-22T19:43:48,225.316,0.656058,0.988952,145.323,147.594,1243.3396
B39,1,2016-12-22T19:44:36,224.197,0.662386,0.9885,146.452,148.492,1258.020874
B39,1,2016-12-22T19:45:37,223.6,0.664496,0.969391,147.687,148.586,1267.285522
B39,1,2016-12-22T19:45:37,223.6,0.664496,0.969391,147.687,148.586,1267.285522
B39,1,2016-12-22T19:46:35,224.048,0.664496,0.9885,146.371,148.89,1276.551636
B39,1,2016-12-22T19:47:34,223.525,0.664496,0.989828,147.351,148.482,1285.818848
B39,1,2016-12-22T19:48:35,224.346,0.662386,0.989394,147.119,148.579,1295.086426
B39,1,2016-12-22T19:49:35,224.645,0.662386,0.970114,147.29,148.813,1304.354736
B39,1,2016-12-22T19:50:34,225.055,0.660277,0.969391,146.653,148.605,1313.624878
B39,1,2016-12-22T19:51:34,225.466,0.660277,0.988952,145.852,148.801,1322.89502
B39,1,2016-12-22T19:52:34,224.458,0.664496,0.990252,146.314,148.696,1332.16748
B39,1,2016-12-22T19:53:33,223.899,0.664496,0.9885,147.464,148.872,1341.441528
B39,1,2016-12-22T19:54:33,223.637,0.666605,0.989394,147.337,148.983,1350.71582
B39,1,2016-12-22T19:55:32,224.122,0.664496,0.988952,146.214,148.834,1359.98877
B39,1,2016-12-22T19:56:32,224.16,0.662386,0.988952,147.434,149.071,1369.26001
B39,1,2016-12-22T19:57:31,224.421,0.664496,0.988952,146.973,148.615,1378.530884
B20,1,2016-12-22T19:57:34,219.048,0.679262,0.993325,146.821,148.867,1387.071655
B29,1,2016-12-22T19:57:34,220.503,0.679262,0.990668,148.516,149.804,1386.786499
A18,1,2016-12-22T19:57:42,226.921,0.698248,0.988952,154.968,158.02,1464.374146
A02,1,2016-12-22T19:57:44,228.115,0.732,0.993325,166.265,167.466,49.95766449
B26,1,2016-12-22T19:57:47,216.138,0.691919,0.991075,146.62,149.561,1392.596436
B1F,1,2016-12-22T19:57:51,218.526,0.706686,0.991472,152.462,154.422,1432.532349
A43,1,2016-12-22T19:57:54,225.764,0.656058,0.98804,147.261,148.579,1377.58374
B38,1,2016-12-22T19:57:54,224.272,0.668715,0.988952,147.407,149.494,1395.861694
B36,1,2016-12-22T19:57:55,225.055,0.666605,0.989828,146.663,149.998,1394.430176
A13,1,2016-12-22T19:57:57,0,0,1,0,0,0
A0D,1,2016-12-22T19:58:00,220.988,0.732,0.991472,158.883,161.64,3.061936379
A1D,1,2016-12-22T19:58:00,227.816,0.653948,0.988952,147.667,148.99,1388.304443
A40,1,2016-12-22T19:58:03,221.1,0.675043,0.990252,147.939,149.27,1387.879028
B33,1,2016-12-22T19:58:04,225.876,0.658167,0.9885,146.542,148.67,1384.021484
B34,1,2016-12-22T19:58:05,226.137,0.656058,0.988952,147.266,148.401,1386.269287
B3F,1,2016-12-22T19:58:05,219.906,0.679262,0.990252,146.185,149.335,1388.932373
A15,1,2016-12-22T19:58:07,225.913,0.664496,0.988952,146.941,150.588,1397.997559
B2C,1,2016-12-22T19:58:09,220.018,0.675043,0.989828,147.027,149.005,1384.390747
B37,1,2016-12-22T19:58:09,225.503,0.660277,0.991861,145.983,148.905,1390.007935
A11,1,2016-12-22T19:58:13,221.958,0.681372,0.989828,148.236,150.8,1408.010986
A2F,1,2016-12-22T19:58:13,218.414,0.683481,0.990252,146.708,148.833,1379.329468
A30,1,2016-12-22T19:58:13,217.668,0.677153,0.990252,146.015,146.986,1375.565186
B27,1,2016-12-22T19:58:14,217.817,0.679262,0.990668,146.172,147.89,1380.714722
A05,1,2016-12-22T19:58:15,229.383,0.64762,0.98757,146.086,148.595,1380.451294
A0E,1,2016-12-22T19:58:15,0,0,1,0,0,0
A19,1,2016-12-22T19:58:15,227.406,0.702467,0.989828,158.271,159.829,1488.236328
B23,1,2016-12-22T19:58:16,217.966,0.691919,0.990252,148.813,150.847,1404.471191
B2D,1,2016-12-22T19:58:16,219.235,0.679262,0.989828,145.904,149.07,1387.91333
A01,1,2016-12-22T19:58:19,228.712,0.704576,0.990668,158.919,161.159,4.191801071
B2E,1,2016-12-22T19:58:19,218.824,0.681372,0.970114,146.938,149.1,1392.311279
B3E,1,2016-12-22T19:58:19,220.876,0.672934,0.989828,147.149,148.61,1387.466919
A0A,1,2016-12-22T19:58:20,228.973,0.651839,0.98804,147.669,149.277,1395.719116
B24,1,2016-12-22T19:58:20,217.668,0.742548,0.99224,159.429,161.685,11.23468399
A17,1,2016-12-22T19:58:21,227.779,0.649729,0.967917,144.371,148.463,1376.099976
B22,1,2016-12-22T19:58:21,218.675,0.683481,0.97083,147.531,148.999,1390.374268
A04,1,2016-12-22T19:58:22,229.458,0.64551,0.967168,145.515,148.54,1383.8396
A0C,1,2016-12-22T19:58:22,220.093,0.6877,0.991075,150.246,151.325,1415.366943
A12,1,2016-12-22T19:58:22,222.966,0.666605,0.970114,146.802,149.138,1390.107788
A14,1,2016-12-22T19:58:22,224.607,0.660277,0.990252,145.319,148.309,1386.253418
B28,1,2016-12-22T19:58:22,220.242,0.725671,0.972235,157.115,159.828,1485.163086
A07,1,2016-12-22T19:58:24,229.421,0.656058,0.96641,147.423,150.023,1396.847778
A31,1,2016-12-22T19:58:24,217.444,0.6877,0.972235,146.677,149.531,1394.961304
B25,1,2016-12-22T19:58:24,217.295,0.72989,0.973606,155.408,158.546,1485.638062
A0B,1,2016-12-22T19:58:26,228.339,0.651839,0.969391,146.039,149.327,1394.056641
A16,1,2016-12-22T19:58:27,226.883,0.653948,0.967168,146.861,148.388,1378.147217
A1E,1,2016-12-22T19:58:27,227.518,0.649729,0.967917,146.695,147.848,1382.323608
A44,1,2016-12-22T19:58:27,0,0,1,0,0,0
A06,1,2016-12-22T19:58:28,229.98,0.64762,0.967168,146.356,148.92,1393.80249
A3A,1,2016-12-22T19:58:29,228.898,0.656058,0.967168,148.071,150.206,1398.059448
A09,1,2016-12-22T19:58:31,229.01,0.662386,0.967168,150.365,151.699,1412.592041
B39,1,2016-12-22T19:58:31,224.906,0.660277,0.969391,147.609,148.998,1387.800293
A1C,1,2016-12-22T19:58:32,226.809,0.672934,0.969391,150.893,153.125,1428.498779
A1A,1,2016-12-22T19:58:34,227.406,0.702467,0.970114,156.715,159.697,1485.615234
B2A,1,2016-12-22T19:58:37,220.653,0.677153,0.968658,147.232,149.396,1398.29248
A32,1,2016-12-22T19:58:44,217.22,0.683481,0.971537,145.767,148.446,1388.132935
B35,1,2016-12-22T19:58:45,226.585,0.651839,0.967168,145.409,148.179,1381.629761
B39,1,2016-12-22T19:59:31,225.764,0.660277,0.98804,147.035,148.584,1397.069214
B39,1,2016-12-22T20:00:31,225.578,0.658167,0.989394,145.697,148.942,1406.337402
B39,1,2016-12-22T20:01:30,224.085,0.664496,0.988952,146.148,148.629,1415.606079
B39,1,2016-12-22T20:02:30,224.234,0.662386,0.9885,147.867,149.107,1424.876831
B39,1,2016-12-22T20:03:29,224.234,0.664496,0.989828,146.061,148.915,1434.146606
B39,1,2016-12-22T20:04:29,224.645,0.662386,0.988952,146.712,148.64,1443.415894
B39,1,2016-12-22T20:05:28,224.421,0.662386,0.989828,146.125,148.665,1452.686401
B39,1,2016-12-22T20:06:28,223.824,0.664496,0.989828,147.106,148.84,1461.956665
B39,1,2016-12-22T20:07:27,224.421,0.662386,0.967917,145.331,148.689,1471.228638
B39,1,2016-12-22T20:08:28,224.346,0.662386,0.989394,145.489,148.633,1480.498779
B39,1,2016-12-22T20:09:27,224.346,0.664496,0.989394,147.333,148.721,1489.769165
B39,1,2016-12-22T20:10:27,223.973,0.664496,0.988952,147.3,148.749,1499.040161
B39,1,2016-12-22T20:11:27,224.048,0.662386,0.988952,145.381,148.823,1508.310791
B20,1,2016-12-22T20:12:22,218.601,0.683481,0.993325,146.314,148.819,23.20391083
B29,1,2016-12-22T20:12:23,219.608,0.681372,0.989394,147.109,150.019,23.45573616
B39,1,2016-12-22T20:12:27,223.973,0.664496,0.989394,145.857,148.368,1517.583008
A18,1,2016-12-22T20:12:31,226.622,0.698248,0.989394,156.51,158.278,108.654686
A02,1,2016-12-22T20:12:33,227.63,0.732,0.993325,166.163,166.748,205.8217773
B26,1,2016-12-22T20:12:38,216.81,0.68981,0.991472,148.406,149.905,29.63731956
B1F,1,2016-12-22T20:12:42,219.048,0.704576,0.989828,151.455,154.303,73.64685822
A43,1,2016-12-22T20:12:45,225.689,0.658167,0.9885,145.396,148.347,13.25284004
B38,1,2016-12-22T20:12:45,225.578,0.664496,0.988952,148.187,149.908,32.87228775
B36,1,2016-12-22T20:12:46,226.249,0.662386,0.989394,147.81,149.85,31.50908279
A13,1,2016-12-22T20:12:48,0,0,1,0,0,0
A1D,1,2016-12-22T20:12:51,227.368,0.656058,0.9885,145.798,149.214,24.65644836
A0D,1,2016-12-22T20:12:52,220.765,0.732,0.991075,158.25,161.573,153.6449585
A40,1,2016-12-22T20:12:56,220.466,0.675043,0.988952,147.584,149.063,24.31133652
B33,1,2016-12-22T20:12:56,226.175,0.656058,0.988952,146.727,148.805,20.04514122
B34,1,2016-12-22T20:12:56,226.286,0.658167,0.9885,147.183,148.482,22.37352562
B3F,1,2016-12-22T20:12:57,220.727,0.677153,0.988952,146.445,149.295,25.4277401
A15,1,2016-12-22T20:13:00,226.361,0.664496,0.988952,148.731,150.434,35.44749069
B2C,1,2016-12-22T20:13:02,220.056,0.675043,0.988952,145.515,148.604,20.51579285
B37,1,2016-12-22T20:13:02,225.428,0.658167,0.992611,147.113,148.412,26.45209885
A2F,1,2016-12-22T20:13:05,218.712,0.679262,0.988952,145.784,149.031,15.61693573
A11,1,2016-12-22T20:13:06,222.108,0.679262,0.989828,147.464,150.912,46.37155914
A0E,1,2016-12-22T20:13:07,0,0,1,0,0,0
A30,1,2016-12-22T20:13:07,218.601,0.672934,0.989394,145.85,147.202,10.59100723
B27,1,2016-12-22T20:13:07,218.414,0.677153,0.990252,146.784,147.891,16.36160851
A05,1,2016-12-22T20:13:08,229.756,0.64551,0.986604,144.775,147.783,16.19838715
B2D,1,2016-12-22T20:13:08,220.056,0.675043,0.989394,146.185,148.946,24.38415527
A19,1,2016-12-22T20:13:09,228.227,0.700357,0.989394,157.701,159.846,134.8670959
B23,1,2016-12-22T20:13:09,218.787,0.68981,0.9885,149.024,150.881,42.67884827
A01,1,2016-12-22T20:13:12,228.413,0.710905,0.990252,160.81,162.281,155.129364
B2E,1,2016-12-22T20:13:12,219.347,0.681372,0.989828,147.828,149.191,29.10383415
B3E,1,2016-12-22T20:13:13,221.25,0.672934,0.9885,147.521,148.45,23.74552917
A0A,1,2016-12-22T20:13:14,228.749,0.653948,0.98757,146.454,149.633,32.77457047
B22,1,2016-12-22T20:13:14,219.198,0.679262,0.989828,146.787,149.519,27.00002861
B24,1,2016-12-22T20:13:14,218.227,0.742548,0.991472,158.92,162.428,162.5580902
A17,1,2016-12-22T20:13:15,227.965,0.64762,0.98804,146.491,148.013,11.54179287
A04,1,2016-12-22T20:13:16,228.45,0.649729,0.987092,145.803,148.46,19.91241837
A07,1,2016-12-22T20:13:16,229.346,0.656058,0.986604,148.483,150.567,34.57775879
A0C,1,2016-12-22T20:13:16,218.974,0.694029,0.989828,148.477,151.562,54.50676727
A12,1,2016-12-22T20:13:16,223.04,0.666605,0.9885,146.875,149.113,26.61127472
A14,1,2016-12-22T20:13:16,223.563,0.662386,0.989394,146.231,148.494,22.32358551
B28,1,2016-12-22T20:13:16,220.914,0.725671,0.991075,158.249,160.256,132.4049072
A31,1,2016-12-22T20:13:18,218.339,0.683481,0.990252,148.211,149.659,32.03969955
B25,1,2016-12-22T20:13:18,218.414,0.727781,0.991075,157.632,158.854,131.6483002
A0B,1,2016-12-22T20:13:20,228.712,0.651839,0.98757,146.313,149.101,30.96342278
A06,1,2016-12-22T20:13:21,229.868,0.64762,0.98804,145.748,148.781,30.59722519
A16,1,2016-12-22T20:13:21,226.286,0.656058,0.98804,146.95,148.487,13.93856907
A44,1,2016-12-22T20:13:21,0,0,1,0,0,0
A1E,1,2016-12-22T20:13:22,227.592,0.649729,0.98804,146.476,147.904,17.87042046
A3A,1,2016-12-22T20:13:23,228.488,0.658167,0.987092,147.715,149.968,35.64105606
A09,1,2016-12-22T20:13:25,228.674,0.662386,0.987092,150.218,151.576,51.67647171
B39,1,2016-12-22T20:13:26,225.204,0.660277,0.988952,145.385,148.691,1526.853149
A1C,1,2016-12-22T20:13:27,226.921,0.675043,0.98757,150.91,153.167,69.26905823
A1A,1,2016-12-22T20:13:29,227.592,0.702467,0.989394,157.389,159.849,132.5701904
B2A,1,2016-12-22T20:13:32,221.212,0.677153,0.989394,146.136,149.857,35.7162056
A32,1,2016-12-22T20:13:41,218.078,0.681372,0.990252,146.018,148.56,24.53609848
B35,1,2016-12-22T20:13:41,226.175,0.653948,0.988952,144.876,147.912,17.53531837
B39,1,2016-12-22T20:14:25,225.055,0.662386,0.989828,145.981,149.197,1536.122314
B39,1,2016-12-22T20:15:25,224.719,0.660277,0.970114,147.259,148.708,1545.388672
B39,1,2016-12-22T20:16:25,225.055,0.660277,0.9885,146.217,149.078,1554.654419
B39,1,2016-12-22T20:17:24,225.242,0.660277,0.989394,145.852,148.74,1563.920532
B39,1,2016-12-22T20:18:25,225.54,0.660277,0.9885,147.312,148.949,1573.186157
B39,1,2016-12-22T20:19:24,225.466,0.658167,0.968658,145.633,148.901,1582.451294
B39,1,2016-12-22T20:20:24,225.167,0.660277,0.9885,147.415,148.623,1591.716309
B39,1,2016-12-22T20:21:23,225.242,0.660277,0.988952,146.92,148.746,1600.980835
B39,1,2016-12-22T20:22:23,224.943,0.662386,0.9885,145.877,149.004,1610.246216
B39,1,2016-12-22T20:23:22,224.384,0.662386,0.9885,145.968,148.371,1619.511841
B39,1,2016-12-22T20:24:22,223.899,0.664496,0.989394,146.405,148.902,1628.778076
B39,1,2016-12-22T20:25:21,224.272,0.662386,0.970114,147.649,148.84,1638.045288
B39,1,2016-12-22T20:26:21,223.488,0.666605,0.970114,147.246,148.965,1647.313354
B20,1,2016-12-22T20:27:12,218.899,0.681372,0.976245,146.452,148.886,161.7198486
B29,1,2016-12-22T20:27:12,220.914,0.679262,0.971537,147.46,149.882,162.6279755
A18,1,2016-12-22T20:27:21,226.324,0.698248,0.990252,156.408,158.142,255.3685303
B39,1,2016-12-22T20:27:21,224.011,0.664496,0.968658,146.97,148.829,1656.583496
A02,1,2016-12-22T20:27:23,228.04,0.732,0.976883,164.402,166.646,361.5314026
B26,1,2016-12-22T20:27:28,216.922,0.68981,0.991075,147.98,149.581,169.0522614
B1F,1,2016-12-22T20:27:32,218.339,0.706686,0.989828,152.763,153.981,217.1219482
A43,1,2016-12-22T20:27:36,225.54,0.658167,0.9885,146.997,148.449,151.3512726
B36,1,2016-12-22T20:27:36,224.085,0.670824,0.990252,149.325,149.941,171.0139465
B38,1,2016-12-22T20:27:36,222.929,0.670824,0.988952,147.822,150.009,172.2318115
A13,1,2016-12-22T20:27:39,0,0,1,0,0,0
A1D,1,2016-12-22T20:27:42,226.771,0.658167,0.9885,147.891,149.143,163.3618622
A0D,1,2016-12-22T20:27:43,217.556,0.742548,0.991075,158.87,161.655,304.2055664
A40,1,2016-12-22T20:27:47,218.265,0.685591,0.990252,147.518,149.071,163.187851
B33,1,2016-12-22T20:27:48,224.682,0.660277,0.988952,146.843,148.819,158.4927216
B34,1,2016-12-22T20:27:48,224.757,0.662386,0.988952,147.686,149.012,160.8981018
B3F,1,2016-12-22T20:27:49,220.503,0.677153,0.989394,147.551,149.728,164.3969269
A15,1,2016-12-22T20:27:53,222.667,0.675043,0.98804,148.31,150.242,175.3439178
B37,1,2016-12-22T20:27:53,224.757,0.660277,0.991472,146.939,148.74,165.2940521
B2C,1,2016-12-22T20:27:54,219.571,0.679262,0.989828,145.731,148.771,159.0027771
A11,1,2016-12-22T20:27:58,219.421,0.6877,0.990668,148.304,150.748,187.126297
A2F,1,2016-12-22T20:27:59,216.922,0.685591,0.988952,146.695,149.291,154.2084198
A05,1,2016-12-22T20:28:00,227.219,0.651839,0.989394,145.906,148.461,154.3248901
A30,1,2016-12-22T20:28:00,218.004,0.675043,0.990252,145.103,147.531,147.9617004
B27,1,2016-12-22T20:28:00,216.548,0.683481,0.990252,144.843,147.936,154.4268646
A0E,1,2016-12-22T20:28:01,0,0,1,0,0,0
A19,1,2016-12-22T20:28:01,224.831,0.710905,0.990668,156.564,159.471,284.0085144
B23,1,2016-12-22T20:28:01,218.824,0.68981,0.990252,148.497,150.902,183.3571167
B2D,1,2016-12-22T20:28:02,219.235,0.679262,0.988952,146.062,148.924,163.1913147
A01,1,2016-12-22T20:28:05,226.921,0.715124,0.990668,161.235,162.302,306.5705261
B3E,1,2016-12-22T20:28:05,220.988,0.675043,0.97083,147.6,149.051,162.4180756
A0A,1,2016-12-22T20:28:06,227.928,0.656058,0.967917,146.623,149.144,172.1851196
B2E,1,2016-12-22T20:28:07,218.414,0.683481,0.973606,147.725,149.121,168.2157745
A04,1,2016-12-22T20:28:08,227.667,0.651839,0.967168,146.696,148.31,158.3754272
B22,1,2016-12-22T20:28:08,219.384,0.681372,0.989394,146.023,149.228,166.0901489
B24,1,2016-12-22T20:28:08,217.742,0.742548,0.991861,160.834,161.809,313.8988953
A0C,1,2016-12-22T20:28:09,216.922,0.698248,0.991472,150.318,151.411,195.9951782
A14,1,2016-12-22T20:28:09,221.548,0.670824,0.988952,146.746,148.557,160.7830963
A17,1,2016-12-22T20:28:09,225.391,0.658167,0.9885,144.544,148.438,149.4202271
A12,1,2016-12-22T20:28:10,220.503,0.675043,0.972235,148.364,149.017,165.4914703
B28,1,2016-12-22T20:28:10,220.951,0.725671,0.972925,158.664,160.182,282.0903015
A07,1,2016-12-22T20:28:11,228.04,0.658167,0.967168,149.009,149.679,174.6160583
A31,1,2016-12-22T20:28:11,217.742,0.6877,0.972925,146.672,150,171.5604706
B25,1,2016-12-22T20:28:12,217.257,0.72989,0.971537,157.564,158.936,280.0161743
A0B,1,2016-12-22T20:28:13,225.876,0.660277,0.989394,147.317,148.65,170.1812286
A16,1,2016-12-22T20:28:15,224.197,0.660277,0.9885,146.041,148.191,152.1669617
A1E,1,2016-12-22T20:28:15,227.219,0.649729,0.987092,143.579,147.57,155.7909393
A06,1,2016-12-22T20:28:16,228.339,0.651839,0.989394,146.429,149.583,169.7254639
A44,1,2016-12-22T20:28:16,0,0,1,0,0,0
A1C,1,2016-12-22T20:28:17,225.652,0.679262,0.989828,151.514,152.775,212.4892578
A3A,1,2016-12-22T20:28:17,228.04,0.658167,0.989394,147.329,150.119,175.6371002
A09,1,2016-12-22T20:28:19,227.033,0.666605,0.987092,149.492,151.21,192.9931946
B39,1,2016-12-22T20:28:21,223.637,0.666605,0.988952,146.192,149.207,1665.85376
A1A,1,2016-12-22T20:28:25,225.316,0.708795,0.990668,157.536,160.038,281.9663391
B2A,1,2016-12-22T20:28:27,219.906,0.681372,0.989394,146.727,149.716,175.5641327
A32,1,2016-12-22T20:28:36,217.183,0.683481,0.990668,147.157,148.878,163.3982697
B35,1,2016-12-22T20:28:37,224.645,0.658167,0.98757,146.691,147.895,155.8660278
B39,1,2016-12-22T20:29:20,224.757,0.660277,0.989828,146.23,148.974,1675.125244
B39,1,2016-12-22T20:30:20,225.018,0.662386,0.989394,146.152,148.548,1684.395386
B39,1,2016-12-22T20:31:20,224.869,0.662386,0.990252,147.129,148.45,1693.664673
B39,1,2016-12-22T20:32:19,224.57,0.664496,0.9885,145.816,148.77,1702.932861
B39,1,2016-12-22T20:33:19,223.936,0.662386,0.989828,146.429,148.915,1712.202881
B39,1,2016-12-22T20:34:18,224.719,0.662386,0.988952,145.9,148.776,1721.472534
B39,1,2016-12-22T20:35:18,223.973,0.664496,0.988952,146.686,148.921,1730.740601
B39,1,2016-12-22T20:36:18,223.861,0.664496,0.9885,146.586,148.73,1740.008423
B39,1,2016-12-22T20:37:17,225.354,0.660277,0.98804,147.181,148.876,1749.274414
B39,1,2016-12-22T20:38:17,225.13,0.660277,0.989394,146.474,148.605,1758.539307
B39,1,2016-12-22T20:39:17,223.787,0.664496,0.971537,146.091,149.022,1767.805054
B39,1,2016-12-22T20:40:17,223.563,0.664496,0.969391,146.697,148.382,1777.070923
B39,1,2016-12-22T20:41:16,223.451,0.666605,0.9885,145.341,148.605,1786.33667
B20,1,2016-12-22T20:42:01,219.533,0.677153,0.976245,147.875,148.994,300.2373657
B29,1,2016-12-22T20:42:01,220.615,0.679262,0.971537,148.565,149.843,301.6300659
A18,1,2016-12-22T20:42:10,225.801,0.698248,0.989394,155.992,157.664,402.0813293
A02,1,2016-12-22T20:42:12,227.145,0.734109,0.993668,164.179,166.719,517.2782593
B39,1,2016-12-22T20:42:16,224.496,0.662386,0.9885,146.989,148.776,1795.602905
B39,1,2016-12-22T20:42:16,224.496,0.662386,0.9885,146.989,148.776,1795.602905
B26,1,2016-12-22T20:42:19,217.444,0.68981,0.990668,146.647,149.465,308.4308777
B1F,1,2016-12-22T20:42:23,218.899,0.704576,0.991075,152.469,154.296,360.6772156
A43,1,2016-12-22T20:42:26,226.249,0.656058,0.98757,147.196,148.451,289.4042053
B36,1,2016-12-22T20:42:27,225.018,0.666605,0.98804,148.271,149.604,310.5314636
B38,1,2016-12-22T20:42:27,224.197,0.668715,0.989394,147.443,149.854,311.6733398
A13,1,2016-12-22T20:42:30,0,0,1,0,0,0
A0D,1,2016-12-22T20:42:33,218.004,0.740438,0.991472,159.531,161.562,454.7857361
A1D,1,2016-12-22T20:42:34,226.324,0.658167,0.989394,146.494,149.019,302.144043
B33,1,2016-12-22T20:42:37,224.794,0.660277,0.9885,147.681,148.968,296.9237061
A40,1,2016-12-22T20:42:39,218.601,0.683481,0.989828,147.366,148.94,302.114502
B34,1,2016-12-22T20:42:40,225.167,0.660277,0.98804,146.707,148.74,299.399231
B3F,1,2016-12-22T20:42:41,219.123,0.681372,0.990668,146.795,149.265,303.2842712
A15,1,2016-12-22T20:42:44,224.496,0.670824,0.988952,147.545,150.514,315.2344055
B37,1,2016-12-22T20:42:46,225.055,0.660277,0.991472,146.066,148.597,304.1642761
B2C,1,2016-12-22T20:42:47,220.205,0.677153,0.9885,147.059,148.585,297.5169373
A11,1,2016-12-22T20:42:51,220.13,0.685591,0.990668,148.788,151.204,327.9042358
A2F,1,2016-12-22T20:42:52,218.041,0.683481,0.989394,145.633,148.733,292.8083801
A30,1,2016-12-22T20:42:52,218.227,0.675043,0.989394,144.666,147.357,285.3820801
